trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,46.33725153946626,46.33725153946626,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,8);(10,7);(13,14);(11,7)",244,0,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,43.028755057323885,43.028755057323885,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,9);(11,17);(8,13);(18,17)",245,0,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,47.849553687066766,47.849553687066766,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,16);(16,8);(5,13);(18,15)",254,0,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,46.34964320143624,46.34964320143624,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,5);(12,8);(8,3)",260,0,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,78.28860047263986,78.28860047263986,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(9,3);(5,1);(14,0)",466,0,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.41172860340666,33.41172860340666,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,2);(5,9);(7,18);(12,10)",182,0,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,34.09387546092469,34.09387546092469,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(10,5);(11,16);(15,13)",183,0,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.589371851891414,35.589371851891414,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,11);(4,8);(16,13)",198,0,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,38.41428791780319,38.41428791780319,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,5);(7,1);(12,8);(16,11)",197,0,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,31.439987288807714,31.439987288807714,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,5);(11,4);(14,9);(11,11)",164,0,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,79.00732969534843,79.00732969534843,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,4);(2,18);(4,3);(16,6)",475,0,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,42.88661786101174,42.88661786101174,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(13,9);(12,18);(15,12);(16,12)",228,0,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,43.64312716131076,43.64312716131076,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(8,0);(15,18);(3,2)",229,0,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,35.87552131353665,35.87552131353665,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,7);(16,7);(11,16);(5,12)",196,0,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,30.389695854532544,30.389695854532544,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(3,17);(10,12);(16,16)",162,0,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,35.172526365073914,35.172526365073914,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,6);(10,6);(5,7);(8,15)",211,0,completed
26,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,55.69314830594247,55.69314830594247,00:2;01:0;02:6;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,16);(10,11);(14,1);(9,1)",310,0,completed
27,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,37.233897306596845,37.233897306596845,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,13);(10,11);(3,7);(8,4)",201,0,completed
28,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,39.58590122023361,39.58590122023361,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,9);(16,8);(17,14);(3,2)",207,0,completed
29,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,38.35150248743027,38.35150248743027,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,14);(17,10);(13,5);(12,9)",199,0,completed
30,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,48.48707569845366,48.48707569845366,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(17,2);(11,4);(14,8)",255,0,completed
31,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,44.10044555026168,44.10044555026168,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,0);(18,13);(4,10);(13,12)",261,0,completed
32,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,47.23144663629625,47.23144663629625,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,3);(12,17);(6,4);(11,7)",249,0,completed
33,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,57.45546608585611,57.45546608585611,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,18);(18,9);(10,9);(10,18)",333,0,completed
34,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,66.14040307464303,66.14040307464303,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,11);(9,13);(15,17);(9,17)",372,0,completed
35,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,64.01708341826078,64.01708341826078,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,10);(18,7);(6,10);(17,5)",361,0,completed
36,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,46.63790464922237,46.63790464922237,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,1);(3,1);(17,7);(16,15)",274,0,completed
37,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,59.469512573886384,59.469512573886384,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,9);(17,14);(13,6);(5,1)",311,0,completed
38,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,54.00801702500205,54.00801702500205,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,8);(13,14);(18,3);(16,4)",272,0,completed
39,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,49.441749604577154,49.441749604577154,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,12);(5,15);(3,5);(1,13)",285,0,completed
40,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,30.84597957338914,30.84597957338914,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,7);(10,8);(7,8);(13,18)",168,0,completed
41,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,50.7677772216774,50.7677772216774,00:5;01:3;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,5);(11,5);(13,8);(13,10)",282,0,completed
42,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,58.54849792546234,58.54849792546234,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,11);(18,11);(6,2);(17,5)",323,0,completed
43,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,71.60214528411899,71.60214528411899,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,7);(17,15);(18,5);(6,1)",408,0,completed
44,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,42.034624002866735,42.034624002866735,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(8,18);(15,10);(11,10)",230,0,completed
45,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,83.89137206657419,83.89137206657419,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,2);(18,3);(18,16);(3,1)",481,0,completed
46,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,57.5004207604137,57.5004207604137,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,6);(6,17);(6,15);(16,2)",364,0,completed
47,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,39.906124920096445,39.906124920096445,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,15);(14,14);(14,12);(14,16)",215,0,completed
48,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,62.97055333276281,62.97055333276281,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,8);(12,7);(11,3);(12,8)",347,0,completed
49,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,77.88400132424779,77.88400132424779,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,10);(15,12);(15,1);(2,1)",462,0,completed
50,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,49.61222368443545,49.61222368443545,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,8);(3,8);(7,4)",287,0,completed
51,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,41.32202591468702,41.32202591468702,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,15);(15,17);(10,12)",218,0,completed
52,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,55.15795600975733,55.15795600975733,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,11);(11,11);(11,14);(2,12)",316,0,completed
53,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,55.46069495068475,55.46069495068475,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(10,10);(1,6);(16,17)",290,0,completed
