trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.33725153946626,46.33725153946626,2,2,2,101,27,95,10,5,0,0,0,0.0,0,244,0,383,927,219,103,280,208,175,0.2616487455197133,38.3,17.5,acbba_entry:175;collision_intent:103;state:105,0.1499999999999999,0.03421052631578947,54,24.0749,0.9434,14.6221,0.742,54,9.4528,0.2476,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.028755057323885,43.028755057323885,3,3,3,82,25,77,9,8,0,0,0,0.0,0,245,0,387,941,217,87,300,173,214,0.241917502787068,38.7,21.4,acbba_entry:214;collision_intent:87;state:86,0.25,0.13961038961038952,103,41.3815,0.9293,22.7046,0.7281,103,18.6769,0.2246,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.849553687066766,47.849553687066766,2,2,2,97,28,95,6,3,0,0,0,0.0,0,254,0,354,863,197,100,254,201,153,0.25921052631578945,35.4,15.3,acbba_entry:153;collision_intent:100;state:101,0.25,0.11842105263157898,82,31.4239,0.9229,16.3264,0.7147,82,15.0975,0.2205,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.34964320143624,46.34964320143624,3,3,3,93,27,89,8,12,1,1,0,0.0,0,260,0,451,1081,271,98,353,195,256,0.2561436672967864,45.1,25.6,acbba_entry:256;collision_intent:98;state:97,0.3999999999999999,0.0870786516853932,90,38.0425,1.0676,21.8999,0.83,90,16.1426,0.2741,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.28860047263986,78.28860047263986,6,6,6,123,46,92,35,8,0,0,0,0.0,0,466,0,446,1093,243,126,320,253,193,0.2536534446764092,44.6,19.3,acbba_entry:193;collision_intent:126;state:127,0.1499999999999999,0.16304347826086962,237,78.4176,1.2089,34.9354,0.9569,237,43.4822,0.2938,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.41172860340666,33.41172860340666,3,3,3,70,20,68,6,7,0,0,0,0.0,0,182,0,301,739,161,72,229,146,155,0.23538011695906433,30.1,15.5,acbba_entry:155;collision_intent:72;state:74,0.30000000000000004,0.0808823529411764,60,24.6768,0.9793,14.0114,0.7573,60,10.6654,0.2564,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.09387546092469,34.09387546092469,1,1,1,74,20,77,1,4,2,1,1,5.0,1,183,0,338,805,204,78,260,156,182,0.2632258064516129,33.8,18.2,acbba_entry:182;collision_intent:78;state:78,0.1499999999999999,0.06168831168831179,56,24.7891,0.9286,14.8646,0.7047,56,9.9245,0.2735,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.589371851891414,35.589371851891414,2,2,2,71,21,72,3,2,1,1,0,0.0,0,198,0,289,688,177,74,215,149,140,0.27527216174183516,28.9,14.0,acbba_entry:140;collision_intent:74;state:75,0.3999999999999999,0.125,71,24.7554,0.9987,13.2168,0.7677,71,11.5386,0.2633,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.41428791780319,38.41428791780319,1,1,1,89,23,85,8,4,0,0,0,0.0,0,197,0,351,830,219,89,262,182,169,0.28005115089514065,35.1,16.9,acbba_entry:169;collision_intent:89;state:93,0.25,0.055882352941176494,36,18.7702,0.9259,11.82,0.7219,36,6.9502,0.2137,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.439987288807714,31.439987288807714,1,1,1,71,19,73,2,5,0,0,0,0.0,0,164,0,322,770,193,73,249,148,174,0.2594086021505376,32.2,17.4,acbba_entry:174;collision_intent:73;state:75,0.10000000000000009,0.05821917808219168,44,26.2765,1.642,16.6773,1.2804,44,9.5992,0.3822,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.00732969534843,79.00732969534843,5,5,5,123,46,114,13,5,5,4,1,5.0,1,475,0,496,1210,275,131,365,258,238,0.2518315018315018,49.6,23.8,acbba_entry:238;collision_intent:131;state:127,0.25,0.1929824561403508,240,75.5396,2.7919,34.1843,2.609,240,41.3553,0.2826,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.88661786101174,42.88661786101174,2,2,2,93,25,89,8,6,4,1,1,5.0,1,228,0,416,992,254,97,319,194,222,0.26596858638743454,41.6,22.2,acbba_entry:222;collision_intent:97;state:97,0.30000000000000004,0.06460674157303381,63,29.5746,1.0153,17.7954,0.8095,63,11.7792,0.2365,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.64312716131076,43.64312716131076,3,3,3,94,25,89,9,4,2,2,0,0.0,0,229,0,444,1095,236,98,346,196,248,0.22757955641272903,44.4,24.8,acbba_entry:248;collision_intent:98;state:98,0.1499999999999999,0.0926966292134832,57,27.5225,1.0276,16.8609,0.7903,57,10.6616,0.4135,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.87552131353665,35.87552131353665,2,2,2,76,21,75,5,8,2,2,0,0.0,0,196,0,400,956,243,79,321,159,241,0.2525987525987526,40.0,24.1,acbba_entry:241;collision_intent:79;state:80,0.25,0.1100000000000001,59,25.0603,1.0896,15.0404,0.8326,59,10.0199,0.4269,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.389695854532544,30.389695854532544,0,0,0,68,18,71,1,2,0,0,0,0.0,0,162,0,265,650,140,71,194,143,122,0.2413793103448276,26.5,12.2,acbba_entry:122;collision_intent:71;state:72,0.1499999999999999,0.03873239436619724,41,17.4858,1.023,10.4813,0.7703,41,7.0045,0.327,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.172526365073914,35.172526365073914,2,2,2,57,20,57,4,3,0,0,0,0.0,0,211,0,252,606,148,60,192,121,131,0.2578397212543554,25.2,13.1,acbba_entry:131;collision_intent:60;state:61,0.25,0.11842105263157898,113,29.7887,1.2932,15.2684,1.0292,113,14.5203,0.264,completed
26,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.69314830594247,55.69314830594247,5,5,5,108,33,92,20,2,0,0,0,0.0,0,310,0,435,1049,250,113,322,225,210,0.25960539979231567,43.5,21.0,acbba_entry:210;collision_intent:113;state:112,0.44999999999999996,0.2065217391304348,117,33.9823,1.1164,17.084,0.8574,117,16.8983,0.2794,completed
27,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.233897306596845,37.233897306596845,1,1,1,87,22,76,15,6,2,2,0,0.0,0,201,0,388,917,240,91,297,182,206,0.27149321266968324,38.8,20.6,acbba_entry:206;collision_intent:91;state:91,0.25,0.05263157894736836,40,20.4487,0.9633,12.7625,0.7422,40,7.6862,0.2323,completed
28,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.58590122023361,39.58590122023361,2,2,2,88,23,86,6,4,0,0,0,0.0,0,207,0,352,853,201,89,263,181,171,0.2554002541296061,35.2,17.1,acbba_entry:171;collision_intent:89;state:92,0.1499999999999999,0.03488372093023262,49,21.0715,0.917,12.5728,0.7499,49,8.4987,0.2643,completed
29,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.35150248743027,38.35150248743027,0,0,0,89,23,90,3,6,0,0,0,0.0,0,199,0,359,900,175,90,269,183,176,0.21739130434782608,35.9,17.6,acbba_entry:176;collision_intent:90;state:93,0.10000000000000009,0.016666666666666607,41,22.7041,0.9713,14.301,0.7512,41,8.4031,0.2713,completed
30,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.48707569845366,48.48707569845366,2,2,2,106,28,102,8,9,3,2,1,5.0,1,255,0,452,1112,242,111,341,221,231,0.23702252693437806,45.2,23.1,acbba_entry:231;collision_intent:111;state:110,0.1499999999999999,0.06862745098039214,69,33.5333,0.9513,20.4187,0.733,69,13.1146,0.2224,completed
31,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.10044555026168,44.10044555026168,0,0,0,76,26,80,0,2,0,0,0,0.0,0,261,0,294,715,164,78,216,158,136,0.25426356589147286,29.4,13.6,acbba_entry:136;collision_intent:78;state:80,0.3500000000000001,0.20625000000000004,125,41.699,0.9988,20.2609,0.7362,125,21.4381,0.2626,completed
32,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.23144663629625,47.23144663629625,1,1,1,104,28,99,9,8,1,1,0,0.0,0,249,0,488,1171,290,107,381,215,273,0.2543859649122807,48.8,27.3,acbba_entry:273;collision_intent:107;state:108,0.25,0.05808080808080818,61,28.6284,0.9211,17.853,0.758,61,10.7754,0.2694,completed
33,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.45546608585611,57.45546608585611,6,6,6,101,33,89,16,6,3,1,1,5.0,1,333,0,420,1003,252,105,315,210,210,0.2680851063829787,42.0,21.0,acbba_entry:210;collision_intent:105;state:105,0.25,0.1320224719101124,148,49.1751,1.0131,24.0435,0.7858,148,25.1316,0.368,completed
34,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.14040307464303,66.14040307464303,3,3,3,122,38,106,20,6,1,1,0,0.0,0,372,0,477,1175,254,126,351,252,225,0.241674595623216,47.7,22.5,acbba_entry:225;collision_intent:126;state:126,0.30000000000000004,0.09433962264150941,141,45.2918,1.1833,23.4547,0.8907,141,21.8371,0.3079,completed
35,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.01708341826078,64.01708341826078,3,3,3,121,38,108,17,11,0,0,0,0.0,0,361,0,522,1277,286,127,395,252,270,0.24196277495769883,52.2,27.0,acbba_entry:270;collision_intent:127;state:125,0.30000000000000004,0.18518518518518512,140,45.3034,1.3367,23.0726,1.0519,140,22.2308,0.3038,completed
36,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.63790464922237,46.63790464922237,2,2,2,79,26,78,5,2,0,0,0,0.0,0,274,0,310,749,179,82,228,165,145,0.2624633431085044,31.0,14.5,acbba_entry:145;collision_intent:82;state:83,0.10000000000000009,0.15384615384615374,126,41.8615,0.9169,19.7381,0.6757,126,22.1234,0.2981,completed
37,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.469512573886384,59.469512573886384,5,5,5,131,35,113,22,9,1,1,0,0.0,0,311,0,487,1189,270,134,353,269,218,0.2554399243140965,48.7,21.8,acbba_entry:218;collision_intent:134;state:135,0.3500000000000001,0.12610619469026552,63,20.9159,0.7169,11.5914,0.5308,63,9.3245,0.2305,completed
38,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.00801702500205,54.00801702500205,4,4,4,126,32,114,16,9,0,0,0,0.0,0,272,0,480,1166,268,127,353,257,223,0.2537878787878788,48.0,22.3,acbba_entry:223;collision_intent:127;state:130,0.1499999999999999,0.03508771929824572,45,23.238,0.9854,14.8368,0.6333,45,8.4012,0.3724,completed
39,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.441749604577154,49.441749604577154,4,4,4,87,29,84,7,4,0,0,0,0.0,0,285,0,373,878,238,89,284,180,193,0.28032979976442873,37.3,19.3,acbba_entry:193;collision_intent:89;state:91,0.25,0.17261904761904767,125,37.6768,0.8649,18.7643,0.6557,125,18.9125,0.3639,completed
40,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.84597957338914,30.84597957338914,0,0,0,68,18,71,1,8,3,3,0,0.0,0,168,0,313,757,181,72,241,144,169,0.25069252077562326,31.3,16.9,acbba_entry:169;collision_intent:72;state:72,0.1499999999999999,0.02464788732394374,49,21.5307,1.1976,12.5563,0.8847,49,8.9744,0.3129,completed
41,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.7677772216774,50.7677772216774,6,6,6,98,30,92,10,6,4,1,1,5.0,1,282,0,394,964,217,106,288,208,186,0.2514484356894554,39.4,18.6,acbba_entry:186;collision_intent:106;state:102,0.3999999999999999,0.09782608695652173,102,36.4878,0.9515,18.7134,0.7327,102,17.7744,0.2301,completed
42,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.54849792546234,58.54849792546234,3,3,3,115,34,107,12,9,0,0,0,0.0,0,323,0,546,1340,295,119,427,238,308,0.23082942097026604,54.6,30.8,acbba_entry:308;collision_intent:119;state:119,0.10000000000000009,0.1378504672897196,109,43.8956,1.228,24.6845,0.8651,109,19.2111,0.3629,completed
43,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.60214528411899,71.60214528411899,4,4,4,129,41,117,16,12,0,0,0,0.0,0,408,0,578,1384,348,134,444,267,311,0.26165413533834586,57.8,31.1,acbba_entry:311;collision_intent:134;state:133,0.30000000000000004,0.1773504273504274,172,55.1166,1.3364,29.1628,1.1173,172,25.9538,0.2683,completed
44,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.034624002866735,42.034624002866735,3,3,3,85,25,81,8,7,0,0,0,0.0,0,230,0,408,974,250,90,318,179,229,0.2620545073375262,40.8,22.9,acbba_entry:229;collision_intent:90;state:89,0.25,0.12037037037037046,83,31.2294,0.9853,16.9786,0.7018,83,14.2508,0.2835,completed
45,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.89137206657419,83.89137206657419,5,5,5,147,48,131,20,7,1,1,0,0.0,0,481,0,542,1334,290,153,389,304,238,0.24892703862660945,54.2,23.8,acbba_entry:238;collision_intent:153;state:151,0.1499999999999999,0.07061068702290085,205,65.4454,0.9971,30.8705,0.7717,205,34.5749,0.3647,completed
46,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.5004207604137,57.5004207604137,2,2,2,79,34,75,8,6,0,0,0,0.0,0,364,0,385,922,231,86,299,169,216,0.2581005586592179,38.5,21.6,acbba_entry:216;collision_intent:86;state:83,0.30000000000000004,0.27,222,74.2415,1.4014,33.7377,1.0166,222,40.5038,0.3848,completed
47,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.906124920096445,39.906124920096445,1,1,1,84,24,85,3,12,0,0,0,0.0,0,215,0,411,984,247,86,325,174,237,0.2538540596094553,41.1,23.7,acbba_entry:237;collision_intent:86;state:88,0.10000000000000009,0.061764705882352944,81,37.0032,1.683,22.9654,1.4436,81,14.0378,0.3473,completed
