trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,26,8,18,165,0,103,35.7333,0.3469252427184466,0.3032,0.6317,1.3456,23.0524,0.22380970873786407,0.182,0.4884,1.1854,103,12.6809,0.12311553398058252,0.1206,0.1506,0.3006,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,0.0,0,0,28,16,12,163,0,90,26.5333,0.29481444444444443,0.2623,0.5083,0.8652,15.6913,0.17434777777777777,0.12655,0.3731,0.6833,90,10.842,0.12046666666666667,0.11825,0.1581,0.2319,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,160,0,167,56.6781,0.33938982035928145,0.255,0.698,1.1888,36.7881,0.22028802395209582,0.1387,0.5479,1.0401,167,19.89,0.11910179640718563,0.1185,0.1487,0.1695,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,151,0,158,48.5197,0.3070867088607595,0.24265,0.628,1.2855,30.0186,0.1899911392405063,0.12915,0.4844,1.1169,158,18.5011,0.11709556962025316,0.1169,0.1437,0.1734,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,48,9,0,49,0,0,0,0,0,0.0,0,0,150,97,53,12,0,9,2.5858,0.2873111111111111,0.235,0.6752,0.6752,1.3809,0.15343333333333334,0.1022,0.5106,0.5106,9,1.2048999999999999,0.13387777777777776,0.1328,0.1848,0.1848,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,160,0,167,56.4736,0.33816526946107783,0.257,0.7872,1.1684,36.4084,0.21801437125748505,0.1348,0.6207,1.012,167,20.0652,0.12015089820359282,0.1186,0.1539,0.1783,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,42,34,8,95,0,44,10.1156,0.22990000000000002,0.1912,0.375,1.1279,5.3168,0.12083636363636363,0.08524999999999999,0.2379,0.9866,44,4.7988,0.10906363636363636,0.1063,0.1374,0.1413,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,136,0,94,35.616,0.3788936170212766,0.2985,0.7731,1.0752,24.2955,0.2584627659574468,0.1811,0.6304,0.9287,94,11.3205,0.12043085106382978,0.1176,0.1464,0.1561,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,0.0,0,0,67,57,10,71,0,8,2.7316,0.34145,0.26449999999999996,0.9142,0.9142,1.7212,0.21515,0.1347,0.7702,0.7702,8,1.0104,0.1263,0.1298,0.144,0.144,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,0.0,0,0,28,14,14,109,0,74,20.8581,0.2818662162162162,0.19995000000000002,0.6138,0.6801,12.2734,0.16585675675675676,0.09025,0.4717,0.5348,74,8.5847,0.11600945945945945,0.11019999999999999,0.1453,0.2045,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,170,0,128,57.6412,0.450321875,0.3961,0.9582,1.1186,41.5783,0.32483046875,0.26505,0.8071,0.9687,128,16.0629,0.12549140625,0.13090000000000002,0.1542,0.1996,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,0.0,0,0,114,75,39,58,0,10,3.7027,0.37027,0.28305,0.9027,0.9027,2.3399,0.23399,0.1421,0.7527,0.7527,10,1.3628,0.13628,0.14095000000000002,0.1908,0.1908,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,0.0,0,0,56,41,15,115,0,67,16.2406,0.24239701492537313,0.1977,0.5696,0.9379,8.875399999999999,0.1324686567164179,0.0887,0.4241,0.7966,67,7.3652,0.10992835820895522,0.1044,0.1427,0.1502,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,170,0,128,57.4667,0.44895859375,0.38665,0.9276,1.1635,41.4052,0.323478125,0.25715,0.7792,1.0031,128,16.0615,0.12548046875,0.13024999999999998,0.1604,0.1925,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,0.0,0,0,100,79,21,56,0,10,3.5335,0.35335,0.24480000000000002,1.2825,1.2825,2.2414,0.22414,0.11524999999999999,1.1301,1.1301,10,1.2921,0.12921,0.12955,0.1524,0.1524,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,35,28,7,120,0,94,22.8901,0.24351170212765957,0.23265,0.3378,1.2292,12.1709,0.12947765957446808,0.10455,0.2087,1.081,94,10.7192,0.1140340425531915,0.11315,0.135,0.1866,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,20,8,12,135,0,125,42.5346,0.3402768,0.2413,0.9702,1.105,27.5209,0.2201672,0.1249,0.8209,0.9498,125,15.0137,0.1201096,0.1179,0.1526,0.2593,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,154,0,134,52.9638,0.39525223880597016,0.27964999999999995,1.1442,1.2194,36.6489,0.27349925373134326,0.1558,0.9992,1.0643,134,16.3149,0.12175298507462688,0.1184,0.1513,0.1759,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,61,51,10,89,0,10,3.834,0.3834,0.31535,1.1811,1.1811,2.5713,0.25712999999999997,0.18805,1.0344,1.0344,10,1.2627,0.12627,0.1273,0.1467,0.1467,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,0.0,0,0,12,10,2,137,0,75,31.9273,0.4256973333333333,0.3692,0.7865,1.1584,22.6018,0.30135733333333337,0.2457,0.6368,0.9981,75,9.3255,0.12433999999999999,0.1241,0.1571,0.1607,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,0.0,0,0,8,6,2,141,0,81,37.5933,0.4641148148148148,0.3937,0.911,1.1442,27.0748,0.33425679012345677,0.2506,0.7629,0.9944,81,10.5185,0.12985802469135801,0.127,0.153,0.3847,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,0.0,0,0,69,48,21,80,0,18,5.8101,0.32278333333333337,0.1958,1.2206,1.2206,3.636,0.202,0.08554999999999999,1.0782,1.0782,18,2.1741,0.12078333333333334,0.1112,0.1807,0.1807,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,0.0,0,0,15,4,11,156,0,166,55.878,0.3366144578313253,0.2801,0.6586,1.0201,36.1713,0.21789939759036145,0.14575,0.5048,0.8686,166,19.7067,0.11871506024096386,0.1174,0.1442,0.1634,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,0.0,0,0,14,8,6,157,0,160,52.7096,0.32943500000000003,0.25170000000000003,0.63,1.2966,33.4679,0.209174375,0.1291,0.486,1.1219,160,19.2417,0.12026062500000001,0.11735,0.1587,0.2504,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,15,4,11,156,0,166,55.9301,0.3369283132530121,0.29259999999999997,0.6415,0.9597,36.1471,0.21775361445783134,0.15635,0.5012,0.809,166,19.783,0.11917469879518074,0.11535000000000001,0.1494,0.2417,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,49,7,0,49,1,0,0,0,0,0.0,0,0,128,99,29,44,0,10,3.8252,0.38252,0.23425,1.1212,1.1212,2.5536,0.25536,0.1043,0.9722,0.9722,10,1.2716,0.12716,0.12995,0.149,0.149,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,0.0,0,0,65,53,12,89,0,10,4.6361,0.46360999999999997,0.35905,1.2314,1.2314,3.1772,0.31772,0.19865,1.0775,1.0775,10,1.4589,0.14589000000000002,0.14250000000000002,0.2191,0.2191,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,143,0,81,36.1126,0.44583456790123455,0.3234,0.8281,1.217,24.7905,0.3060555555555556,0.2014,0.6366,1.0566,81,11.3221,0.13977901234567902,0.1364,0.2211,0.2557,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,16,4,12,137,0,87,40.7028,0.467848275862069,0.49,0.8969,1.1103,28.7594,0.330567816091954,0.3538,0.7563,0.966,87,11.9434,0.13728045977011494,0.1366,0.2071,0.2226,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,63,53,10,90,0,9,4.6853,0.5205888888888889,0.3973,1.2208,1.2208,3.4774000000000003,0.3863777777777778,0.2466,1.0757,1.0757,9,1.2079,0.13421111111111111,0.1415,0.1607,0.1607,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,54,44,10,112,0,31,9.0737,0.2927,0.1945,0.8239,1.8203,5.4269,0.17506129032258064,0.0883,0.6773,1.5994,31,3.6468,0.11763870967741935,0.1059,0.1651,0.2209,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,6,0,30,0,1,0,0,0,0.0,0,0,82,59,23,85,0,9,4.7563,0.5284777777777778,0.268,1.7258,1.7258,3.4488,0.3832,0.1265,1.4777,1.4777,9,1.3074999999999999,0.14527777777777776,0.1407,0.2481,0.2481,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,0.0,0,0,30,16,14,136,0,77,25.696,0.33371428571428574,0.3036,0.5409,1.1459,16.1466,0.20969610389610388,0.1834,0.3949,0.7913,77,9.5494,0.12401818181818182,0.12,0.1494,0.3546,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,165,0,99,50.609899999999996,0.5112111111111111,0.3866,1.1679,1.7446,37.6782,0.38058787878787875,0.258,1.0198,1.5138,99,12.9317,0.1306232323232323,0.1292,0.1689,0.2355,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,0.0,0,0,88,71,17,83,0,9,3.8489,0.42765555555555557,0.2459,1.1823,1.1823,2.7012,0.30013333333333336,0.1135,1.0308,1.0308,9,1.1477,0.1275222222222222,0.1324,0.1529,0.1529,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,0.0,0,0,15,4,11,155,0,116,49.9322,0.43045,0.2843,0.9722,1.1521,34.6359,0.2985853448275862,0.1408,0.8211,1.0003,116,15.2963,0.1318646551724138,0.1348,0.1636,0.1879,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,4,0,18,0,1,0,0,0,0.0,0,0,60,36,24,110,0,66,17.1034,0.25914242424242423,0.2304,0.3902,1.2948,8.6622,0.13124545454545455,0.0938,0.2377,1.1431,66,8.4412,0.1278969696969697,0.11375,0.1782,0.2314,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,0.0,0,0,8,6,2,162,0,112,46.2756,0.41317499999999996,0.26825,0.9567,0.9863,31.629,0.2824017857142857,0.13235,0.8044,0.829,112,14.6466,0.13077321428571428,0.13415,0.1653,0.1738,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,40,5,0,41,0,0,0,0,0,0.0,0,0,96,81,15,68,0,10,4.2808,0.42808,0.28805000000000003,1.5695,1.5695,2.8062,0.28062,0.13345,1.4127,1.4127,10,1.4746,0.14745999999999998,0.1419,0.2334,0.2334,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,18,14,4,145,0,120,36.1862,0.30155166666666666,0.239,0.549,1.3693,21.2079,0.1767325,0.12585000000000002,0.3863,1.2076,120,14.9783,0.12481916666666668,0.11345,0.2019,0.2171,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,0.0,0,0,30,26,4,133,0,100,26.892,0.26892,0.19725,0.5129,1.6602,14.7588,0.147588,0.08835,0.3153,1.4293,100,12.1332,0.12133200000000001,0.1106,0.1965,0.2437,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,0.0,0,0,20,8,12,143,0,128,43.0636,0.336434375,0.2416,0.8302,1.1786,26.4245,0.20644140625,0.1266,0.6146,1.0151,128,16.6391,0.12999296875,0.11455,0.2109,0.3216,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,0.0,0,0,123,87,36,30,0,9,3.2584999999999997,0.3620555555555555,0.2342,1.3272,1.3272,2.0242,0.22491111111111112,0.1033,1.1746,1.1746,9,1.2343,0.13714444444444443,0.1309,0.1831,0.1831,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,28,14,14,124,0,131,59.5965,0.4549351145038168,0.3986,1.0552,1.1217,41.6914,0.3182549618320611,0.2668,0.8159,0.8723,131,17.9051,0.13668015267175573,0.1315,0.2393,0.258,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,151,0,150,79.1536,0.5276906666666666,0.4667,1.169,1.439,58.3151,0.38876733333333335,0.2927,1.0198,1.2404,150,20.8385,0.13892333333333334,0.1361,0.2285,0.25,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,151,0,150,79.1316,0.527544,0.47175,1.1666,1.4131,58.3804,0.3892026666666667,0.2927,1.0173,1.2352,150,20.7512,0.13834133333333334,0.1354,0.2158,0.2534,completed
