trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.23795644206381,49.23795644206381,0,0,0,57,29,61,0,1,0,0,0,0.0,0,322,0,167,498,0,59,108,120,47,0.0,16.7,4.7,collision_intent:59;hipc_clear_bundle:3;hipc_entry:44;state:61,0.44999999999999996,0.41393442622950816,216,90.1359,1.8203,62.7005,1.5994,216,27.4354,0.3546,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.05111557506527,59.05111557506527,0,0,0,55,35,59,0,1,0,0,0,0.0,0,405,0,171,510,0,58,113,117,54,0.0,17.1,5.4,collision_intent:58;hipc_clear_bundle:4;hipc_entry:50;state:59,0.44999999999999996,0.4957627118644068,303,117.1601,1.2948,77.6283,1.1431,303,39.5318,0.2314,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.39342043736572,68.39342043736572,0,0,0,61,40,65,0,0,0,0,0,0.0,0,468,0,164,489,0,64,100,129,35,0.0,16.4,3.5,collision_intent:64;hipc_clear_bundle:3;hipc_entry:32;state:65,0.30000000000000004,0.44999999999999996,358,110.4226,1.6602,65.1974,1.4293,358,45.2252,0.3216,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.76030254931982,74.76030254931982,0,0,0,49,43,53,0,0,0,0,0,0.0,0,538,0,153,456,0,50,103,103,50,0.0,15.3,5.0,collision_intent:50;hipc_clear_bundle:1;hipc_entry:49;state:53,0.6499999999999999,0.6367924528301887,440,221.1402,1.439,160.4111,1.2404,440,60.7291,0.258,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.749964798968826,56.749964798968826,0,0,0,53,33,57,0,0,0,0,0,0.0,0,389,0,152,453,0,54,98,111,41,0.0,15.2,4.1,collision_intent:54;hipc_clear_bundle:1;hipc_entry:40;state:57,0.5,0.5219298245614035,287,123.9982,1.9125,86.6253,1.6882,287,37.3729,0.2991,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.42681711582161,33.42681711582161,0,0,0,37,20,41,0,0,0,0,0,0.0,0,223,0,106,315,0,40,66,81,25,0.0,10.6,2.5,collision_intent:40;hipc_clear_bundle:3;hipc_entry:22;state:41,0.30000000000000004,0.4085365853658536,159,54.1665,1.2437,34.5826,1.0759,159,19.5839,0.1908,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.210573432144166,40.210573432144166,0,0,0,45,24,49,0,0,0,0,0,0.0,0,268,0,126,375,0,47,79,96,30,0.0,12.6,3.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:28;state:49,0.5,0.45408163265306123,188,96.8827,1.9479,68.5495,1.701,188,28.3332,0.3639,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.33284092707502,47.33284092707502,0,0,0,50,28,54,0,0,0,0,0,0.0,0,317,0,152,453,0,52,100,106,46,0.0,15.2,4.6,collision_intent:52;hipc_clear_bundle:2;hipc_entry:44;state:54,0.6000000000000001,0.4814814814814814,226,106.7839,1.8068,76.6601,1.528,226,30.1238,0.2884,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.60772180086694,72.60772180086694,0,0,0,51,42,55,0,0,0,0,0,0.0,0,519,0,148,441,0,53,95,108,40,0.0,14.8,4.0,collision_intent:53;hipc_clear_bundle:2;hipc_entry:38;state:55,0.6000000000000001,0.5863636363636364,419,202.0353,1.3184,144.7303,1.1639,419,57.305,0.5501,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.90341610470128,41.90341610470128,0,0,0,46,25,50,0,0,0,0,0,0.0,0,280,0,152,453,0,48,104,98,54,0.0,15.2,5.4,collision_intent:48;hipc_clear_bundle:3;hipc_entry:51;state:50,0.5,0.47,197,109.2014,1.2652,77.7881,1.1178,197,31.4133,0.2842,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.80788889457737,86.80788889457737,0,0,0,51,50,55,0,0,0,0,0,0.0,0,632,0,164,489,0,52,112,107,57,0.0,16.4,5.7,collision_intent:52;hipc_clear_bundle:1;hipc_entry:56;state:55,0.7,0.6863636363636363,529,325.759,2.1512,219.5999,1.8616,529,106.1591,0.3303,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.17401262555633,77.17401262555633,0,0,0,45,44,49,0,0,0,0,0,0.0,0,564,0,152,453,0,46,106,95,57,0.0,15.2,5.7,collision_intent:46;hipc_clear_bundle:1;hipc_entry:56;state:49,0.75,0.6785714285714286,472,426.9715,2.2023,327.7913,1.9246,472,99.1802,0.3946,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.226204342410554,57.226204342410554,0,0,0,62,34,66,0,1,0,0,0,0.0,0,381,0,183,546,0,66,117,132,51,0.0,18.3,5.1,collision_intent:66;hipc_clear_bundle:7;hipc_entry:44;state:66,0.30000000000000004,0.35606060606060597,272,124.968,2.2564,72.5132,1.9884,272,52.4548,0.3218,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.98315628347714,81.98315628347714,0,0,0,50,47,54,0,0,0,0,0,0.0,0,597,0,152,453,0,51,101,105,47,0.0,15.2,4.7,collision_intent:51;hipc_clear_bundle:1;hipc_entry:46;state:54,0.7,0.6666666666666667,493,357.6299,2.5464,257.4654,2.2521,493,100.1645,0.4584,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.7089138848421,33.7089138848421,0,0,0,50,20,54,0,0,0,0,0,0.0,0,212,0,130,387,0,52,78,106,24,0.0,13.0,2.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:22;state:54,0.30000000000000004,0.287037037037037,122,81.3513,2.2148,56.5211,1.9338,122,24.8302,0.3627,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.1117814860909,34.1117814860909,0,0,0,38,20,42,0,0,0,0,0,0.0,0,227,0,115,342,0,40,75,82,33,0.0,11.5,3.3,collision_intent:40;hipc_clear_bundle:2;hipc_entry:31;state:42,0.3999999999999999,0.38095238095238093,161,91.7233,2.2181,58.2612,1.9441,161,33.4621,0.3345,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.07358675849459,60.07358675849459,0,0,0,49,35,53,0,0,0,0,0,0.0,0,420,0,132,393,0,51,81,104,28,0.0,13.2,2.8,collision_intent:51;hipc_clear_bundle:2;hipc_entry:26;state:53,0.44999999999999996,0.5518867924528301,329,171.2956,2.1688,106.4282,1.9085,329,64.8674,0.2955,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.381673893447257,31.381673893447257,0,0,0,29,18,33,0,0,0,0,0,0.0,0,222,0,102,303,0,31,71,64,38,0.0,10.2,3.8,collision_intent:31;hipc_clear_bundle:2;hipc_entry:36;state:33,0.5,0.46212121212121215,166,84.1332,2.6401,52.9749,2.3377,166,31.1583,0.3332,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.71788281583092,78.71788281583092,0,0,0,56,45,60,0,0,0,0,0,0.0,0,564,0,158,471,0,58,100,118,40,0.0,15.8,4.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:38;state:60,0.6000000000000001,0.5666666666666667,451,242.5448,2.2006,155.7973,1.9327,451,86.7475,0.3679,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.97938568597704,77.97938568597704,0,0,0,53,45,57,0,0,0,0,0,0.0,0,556,0,151,450,0,54,97,111,40,0.0,15.1,4.0,collision_intent:54;hipc_clear_bundle:1;hipc_entry:39;state:57,0.6499999999999999,0.6271929824561404,453,279.7214,2.4821,188.6779,2.1749,453,91.0435,0.6006,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.11898598533963,66.11898598533963,0,0,0,59,38,63,0,0,0,0,0,0.0,0,456,0,167,498,0,61,106,124,43,0.0,16.7,4.3,collision_intent:61;hipc_clear_bundle:2;hipc_entry:41;state:63,0.6000000000000001,0.5277777777777777,342,240.8772,2.356,171.7345,2.121,342,69.1427,0.3486,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.73785467774643,61.73785467774643,0,0,0,55,36,59,0,0,0,0,0,0.0,0,429,0,187,558,0,58,129,117,70,0.0,18.7,7.0,collision_intent:58;hipc_clear_bundle:4;hipc_entry:66;state:59,0.3999999999999999,0.5042372881355932,322,174.1411,1.9208,109.8091,1.6833,322,64.332,0.5752,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.182769583104495,51.182769583104495,0,0,0,54,30,58,0,0,0,0,0,0.0,0,343,0,150,447,0,56,94,114,36,0.0,15.0,3.6,collision_intent:56;hipc_clear_bundle:2;hipc_entry:34;state:58,0.3999999999999999,0.4137931034482758,245,163.5359,2.3566,116.8349,2.0629,245,46.701,0.3718,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.261700877717914,45.261700877717914,0,0,0,60,27,64,0,0,2,2,0,0.0,0,291,0,206,615,0,65,141,129,77,0.0,20.6,7.7,collision_intent:65;hipc_clear_bundle:7;hipc_entry:70;state:64,0.1499999999999999,0.28125,196,98.269,1.9853,60.5644,1.7622,196,37.7046,0.3086,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.539071328943855,61.539071328943855,0,0,0,56,34,60,0,1,0,0,0,0.0,0,421,0,162,483,0,58,104,118,44,0.0,16.2,4.4,collision_intent:58;hipc_clear_bundle:2;hipc_entry:42;state:60,0.55,0.4833333333333334,315,208.6389,2.3035,147.0408,1.9287,315,61.5981,0.4359,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.07839523043188,70.07839523043188,0,0,0,51,41,55,0,0,0,0,0,0.0,0,499,0,160,477,0,54,106,109,51,0.0,16.0,5.1,collision_intent:54;hipc_clear_bundle:3;hipc_entry:48;state:55,0.6000000000000001,0.55,403,171.9146,2.1002,99.664,1.8762,403,72.2506,0.2839,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.17303655776138,58.17303655776138,0,0,0,53,34,57,0,0,0,0,0,0.0,0,401,0,153,456,0,54,99,111,42,0.0,15.3,4.2,collision_intent:54;hipc_clear_bundle:1;hipc_entry:41;state:57,0.55,0.5307017543859649,300,180.7016,2.3693,121.7964,2.0014,300,58.9052,0.3679,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.42915309277228,75.42915309277228,0,0,0,46,43,50,0,0,0,0,0,0.0,0,548,0,147,438,0,48,99,98,49,0.0,14.7,4.9,collision_intent:48;hipc_clear_bundle:2;hipc_entry:47;state:50,0.6000000000000001,0.6499999999999999,455,287.8041,2.4648,194.5707,2.1964,455,93.2334,0.4073,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.62782112727737,61.62782112727737,0,0,0,52,36,55,1,1,0,0,0,0.0,0,428,0,170,507,0,54,116,110,60,0.0,17.0,6.0,collision_intent:54;hipc_clear_bundle:3;hipc_entry:57;state:56,0.55,0.540909090909091,328,256.9068,2.7097,189.3275,2.4314,328,67.5793,0.3881,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.13607291139054,50.13607291139054,0,0,0,47,29,51,0,1,0,0,0,0.0,0,346,0,148,441,0,50,98,101,47,0.0,14.8,4.7,collision_intent:50;hipc_clear_bundle:5;hipc_entry:42;state:51,0.3999999999999999,0.4362745098039216,260,129.6985,2.3471,79.7475,2.0676,260,49.951,0.3135,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.3846792241839,44.3846792241839,0,0,0,53,26,57,0,0,0,0,0,0.0,0,290,0,146,435,0,56,90,113,33,0.0,14.6,3.3,collision_intent:56;hipc_clear_bundle:3;hipc_entry:30;state:57,0.30000000000000004,0.3377192982456141,190,90.3931,2.0547,54.7469,1.809,190,35.6462,0.2897,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.99518875671863,57.99518875671863,0,0,0,36,34,40,0,0,0,0,0,0.0,0,420,0,147,438,0,38,109,78,69,0.0,14.7,6.9,collision_intent:38;hipc_clear_bundle:3;hipc_entry:66;state:40,0.7,0.6375,354,251.2619,2.1636,180.3157,1.9403,354,70.9462,0.3848,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.83667107400498,83.83667107400498,0,0,0,55,48,58,1,0,0,0,0,0.0,0,604,0,162,483,0,56,106,115,47,0.0,16.2,4.7,collision_intent:56;hipc_clear_bundle:1;hipc_entry:46;state:59,0.7,0.6379310344827587,493,299.2573,2.0035,200.4849,1.7225,493,98.7724,0.3838,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.20814715443358,103.20814715443358,0,0,0,61,59,65,0,0,0,0,0,0.0,0,752,0,184,549,0,62,122,127,57,0.0,18.4,5.7,collision_intent:62;hipc_clear_bundle:1;hipc_entry:56;state:65,0.7,0.6884615384615385,625,416.6437,2.8174,286.7049,2.4592,625,129.9388,0.7657,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.005267625095044,63.005267625095044,0,0,0,63,37,67,0,0,0,0,0,0.0,0,428,0,184,549,0,66,118,133,51,0.0,18.4,5.1,collision_intent:66;hipc_clear_bundle:4;hipc_entry:47;state:67,0.44999999999999996,0.48880597014925375,306,182.5064,2.0972,123.4662,1.8545,306,59.0402,0.4113,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.20484142464072,76.20484142464072,0,0,0,63,44,67,0,0,0,0,0,0.0,0,530,0,178,531,0,64,114,131,47,0.0,17.8,4.7,collision_intent:64;hipc_clear_bundle:1;hipc_entry:46;state:67,0.6000000000000001,0.5634328358208955,406,270.1461,2.283,188.3346,1.973,406,81.8115,1.2833,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.39211111852354,91.39211111852354,0,0,0,57,52,61,0,0,0,0,0,0.0,0,659,0,163,486,0,59,104,120,43,0.0,16.3,4.3,collision_intent:59;hipc_clear_bundle:2;hipc_entry:41;state:61,0.55,0.651639344262295,544,260.8436,1.9219,154.3405,1.702,544,106.5031,0.3508,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.90952009593683,78.90952009593683,0,0,0,46,46,50,0,0,0,0,0,0.0,0,576,0,151,450,0,46,105,96,55,0.0,15.1,5.5,collision_intent:46;hipc_entry:55;state:50,0.75,0.69,484,391.0456,2.6707,290.2474,2.2564,484,100.7982,0.4143,completed
