trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.44118595713145,78.44118595713145,0,0,0,59,45,63,0,0,0,0,0,0.0,0,553,0,190,474,94,62,128,125,65,0.24607329842931938,19.0,6.5,collision_intent:62;hipc_clear_bundle:3;hipc_entry:62;state:63,0.7,0.5277777777777777,436,305.4137,2.6338,225.0729,2.251,436,80.3408,0.3871,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.2354828058632,49.2354828058632,3,3,3,77,29,72,9,1,0,0,0,0.0,0,297,0,209,526,98,82,127,163,46,0.25925925925925924,20.9,4.6,collision_intent:82;hipc_clear_bundle:5;hipc_entry:41;state:81,0.30000000000000004,0.27083333333333326,151,94.7512,2.259,67.0572,1.8736,151,27.694,0.3854,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.95316720676429,68.95316720676429,2,2,2,88,40,86,6,0,0,0,0,0.0,0,435,0,212,550,83,92,120,184,28,0.23249299719887956,21.2,2.8,collision_intent:92;hipc_clear_bundle:4;hipc_entry:24;state:92,0.30000000000000004,0.36627906976744184,267,137.7811,2.6076,89.4141,2.2876,267,48.367,0.3496,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,157.1696470335891,157.1696470335891,3,3,3,95,33,88,11,2,0,0,0,0.0,0,1135,2,279,703,131,100,179,199,80,0.24531835205992508,27.9,8.0,collision_intent:100;hipc_clear_bundle:6;hipc_entry:74;state:99,0.5,0.15340909090909083,954,484.5682,3.2278,308.7291,2.8,954,175.8391,0.5051,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.344947767192316,54.344947767192316,0,0,0,51,31,55,0,0,0,0,0,0.0,0,373,0,138,338,74,52,86,107,31,0.2890625,13.8,3.1,collision_intent:52;hipc_clear_bundle:1;hipc_entry:30;state:55,0.5,0.5136363636363637,271,158.1052,1.9576,107.8737,1.6612,271,50.2315,0.3808,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.88140986490954,33.88140986490954,2,2,2,52,20,53,3,0,0,0,0,0.0,0,207,0,154,392,68,56,98,112,42,0.2328767123287671,15.4,4.2,collision_intent:56;hipc_clear_bundle:3;hipc_entry:39;state:56,0.30000000000000004,0.2971698113207548,112,72.6146,2.2594,50.3043,2.0042,112,22.3103,0.4311,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.45284673747918,45.45284673747918,0,0,0,53,26,57,0,1,3,1,1,5.0,1,299,0,166,416,80,57,109,114,52,0.24615384615384617,16.6,5.2,collision_intent:57;hipc_clear_bundle:5;hipc_entry:47;state:57,0.25,0.3728070175438596,200,123.2797,2.7693,86.1287,2.275,200,37.151,0.4943,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.97097698004846,74.97097698004846,4,4,4,95,44,93,6,3,0,0,0,0.0,0,476,0,301,729,172,99,202,198,103,0.2847682119205298,30.1,10.3,collision_intent:99;hipc_clear_bundle:8;hipc_entry:95;state:99,0.6499999999999999,0.3521505376344085,301,147.4673,1.8581,90.862,1.5868,301,56.6053,0.6823,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.64250659734147,71.64250659734147,0,0,0,51,42,55,0,1,0,0,0,0.0,0,512,0,156,394,72,53,103,108,48,0.23452768729641693,15.6,4.8,collision_intent:53;hipc_clear_bundle:2;hipc_entry:46;state:55,0.6000000000000001,0.5863636363636364,412,426.5374,3.6423,327.1614,3.0496,412,99.376,1.9168,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.19314653447199,59.19314653447199,0,0,0,50,35,54,0,0,0,0,0,0.0,0,414,0,159,394,80,52,107,106,53,0.25157232704402516,15.9,5.3,collision_intent:52;hipc_clear_bundle:2;hipc_entry:51;state:54,0.5,0.5277777777777777,320,212.1132,2.6644,147.5848,2.3348,320,64.5284,0.5166,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.53424714650428,51.53424714650428,1,1,1,67,30,67,4,2,0,0,0,0.0,0,329,0,208,507,114,70,138,141,67,0.2773722627737226,20.8,6.7,collision_intent:70;hipc_clear_bundle:7;hipc_entry:60;state:71,0.3500000000000001,0.2425373134328359,206,99.2559,2.0127,59.0498,1.67,206,40.2061,0.4643,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.49952061072817,79.49952061072817,0,0,0,58,46,61,1,0,0,0,0,0.0,0,567,0,190,469,98,60,130,122,68,0.2532299741602067,19.0,6.8,collision_intent:60;hipc_clear_bundle:2;hipc_entry:66;state:62,0.7,0.6024590163934427,452,382.6869,2.5376,285.7969,2.2221,452,96.89,0.5976,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.17677500816026,47.17677500816026,3,3,3,90,28,89,5,2,0,0,0,0.0,0,263,0,240,619,99,95,145,189,51,0.22863741339491916,24.0,5.1,collision_intent:95;hipc_clear_bundle:5;hipc_entry:46;state:94,0.25,0.1657303370786516,95,63.1776,2.2352,44.156,1.958,95,19.0216,0.3524,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.666941082169515,54.666941082169515,1,1,1,59,32,58,5,0,0,0,0,0.0,0,363,0,172,429,86,62,110,125,47,0.2613981762917933,17.2,4.7,collision_intent:62;hipc_clear_bundle:3;hipc_entry:44;state:63,0.44999999999999996,0.4137931034482758,249,180.1828,2.952,125.2552,2.5843,249,54.9276,1.0549,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.244452891569885,34.244452891569885,0,0,0,50,20,54,0,0,0,0,0,0.0,0,212,0,130,343,44,52,78,106,24,0.19047619047619047,13.0,2.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:22;state:54,0.30000000000000004,0.287037037037037,120,101.6613,2.5657,71.5677,2.2817,120,30.0936,0.5849,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.017594766112296,34.017594766112296,0,0,0,43,20,47,0,0,0,0,0,0.0,0,221,0,139,340,75,45,94,92,47,0.26785714285714285,13.9,4.7,collision_intent:45;hipc_clear_bundle:2;hipc_entry:45;state:47,0.3999999999999999,0.32446808510638303,143,109.6697,1.9008,78.7038,1.6655,143,30.9659,0.405,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.05284795474553,58.05284795474553,0,0,0,66,27,70,0,1,0,0,0,0.0,0,380,0,173,440,76,70,103,140,33,0.24836601307189543,17.3,3.3,collision_intent:70;hipc_clear_bundle:4;hipc_entry:29;state:70,0.25,0.3214285714285714,258,142.5861,1.8815,100.1485,1.6432,258,42.4376,0.5482,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.441646720752463,31.441646720752463,2,2,2,45,18,44,5,1,1,1,0,0.0,0,202,0,158,409,64,49,109,98,60,0.19631901840490798,15.8,6.0,collision_intent:49;hipc_clear_bundle:4;hipc_entry:56;state:49,0.5,0.21590909090909083,118,46.8991,1.9414,26.5898,1.5153,118,20.3093,0.4261,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.08987678761144,79.08987678761144,4,4,4,91,45,76,19,0,0,0,0,0.0,0,521,0,249,619,126,94,155,189,60,0.27213822894168466,24.9,6.0,collision_intent:94;hipc_clear_bundle:3;hipc_entry:57;state:95,0.6000000000000001,0.42763157894736836,336,193.4165,2.1423,127.8061,1.8776,336,65.6104,0.7015,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.25934039848579,77.25934039848579,0,0,0,53,45,57,0,0,0,0,0,0.0,0,553,0,151,380,71,54,97,111,40,0.24567474048442905,15.1,4.0,collision_intent:54;hipc_clear_bundle:1;hipc_entry:39;state:57,0.6499999999999999,0.6271929824561404,450,291.3001,2.3523,198.8195,1.9599,450,92.4806,0.4576,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.84956293886655,66.84956293886655,1,1,1,64,38,67,1,0,0,0,0,0.0,0,454,0,179,454,81,66,113,134,45,0.2403560830860534,17.9,4.5,collision_intent:66;hipc_clear_bundle:2;hipc_entry:43;state:68,0.6000000000000001,0.46641791044776126,325,259.3848,2.2544,190.1151,1.9695,325,69.2697,0.5007,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.195235350142596,62.195235350142596,1,1,1,64,36,66,2,0,0,0,0,0.0,0,419,0,176,445,81,68,108,136,40,0.2515527950310559,17.6,4.0,collision_intent:68;hipc_clear_bundle:5;hipc_entry:35;state:68,0.3999999999999999,0.41666666666666674,294,191.8483,3.1983,131.4659,2.9569,294,60.3824,0.6303,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.30884521500943,55.30884521500943,1,1,1,56,32,58,2,0,0,0,0,0.0,0,373,0,152,374,79,58,94,118,34,0.2831541218637993,15.2,3.4,collision_intent:58;hipc_clear_bundle:2;hipc_entry:32;state:60,0.55,0.48275862068965525,264,213.964,3.8372,159.4175,3.1661,264,54.5465,0.6711,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.383054639603785,46.383054639603785,0,0,0,57,27,61,0,1,0,0,0,0.0,0,300,0,152,380,75,60,92,121,31,0.2727272727272727,15.2,3.1,collision_intent:60;hipc_clear_bundle:2;hipc_entry:29;state:61,0.3500000000000001,0.4221311475409837,192,133.3571,2.0073,95.0892,1.7567,192,38.2679,0.3953,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.683458965512564,58.683458965512564,3,3,3,70,34,70,4,1,0,0,0,0.0,0,384,0,209,545,80,73,136,147,62,0.19704433497536947,20.9,6.2,collision_intent:73;hipc_clear_bundle:3;hipc_entry:59;state:74,0.55,0.37857142857142856,249,170.6796,2.8126,122.3472,2.3906,249,48.3324,0.4607,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.82577893474678,56.82577893474678,0,0,0,55,33,59,0,0,0,0,0,0.0,0,385,0,180,451,89,59,121,118,62,0.24517906336088155,18.0,6.2,collision_intent:59;hipc_clear_bundle:5;hipc_entry:57;state:59,0.55,0.4618644067796611,280,139.945,2.1794,91.128,1.8625,280,48.817,0.5263,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.1768104253757,69.1768104253757,0,0,0,52,40,56,0,0,0,0,0,0.0,0,490,0,179,438,97,55,124,111,68,0.26216216216216215,17.9,6.8,collision_intent:55;hipc_clear_bundle:3;hipc_entry:65;state:56,0.6000000000000001,0.5357142857142858,391,248.8942,1.4603,167.4053,1.2055,391,81.4889,0.4674,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.01575716308835,75.01575716308835,1,1,1,71,43,67,8,1,9,1,3,65.0,3,515,0,210,530,99,73,137,148,62,0.24146341463414633,21.0,6.2,collision_intent:73;hipc_clear_bundle:4;hipc_entry:58;state:75,0.6000000000000001,0.5485074626865671,375,274.041,2.4371,189.2021,1.675,375,84.8389,2.0558,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.077088140791915,62.077088140791915,0,0,0,51,36,54,1,0,0,0,0,0.0,0,435,0,153,384,73,52,101,107,46,0.2425249169435216,15.3,4.6,collision_intent:52;hipc_clear_bundle:1;hipc_entry:45;state:55,0.55,0.5555555555555556,334,313.9897,3.1638,245.4369,2.3689,334,68.5528,1.7484,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.858275384289634,49.858275384289634,2,2,2,57,29,57,4,0,0,0,0,0.0,0,330,0,174,436,85,60,114,121,53,0.24926686217008798,17.4,5.3,collision_intent:60;hipc_clear_bundle:4;hipc_entry:49;state:61,0.3999999999999999,0.3991228070175439,221,111.5908,1.8974,70.2305,1.6564,221,41.3603,0.4357,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.195705175875425,45.195705175875425,1,1,1,56,20,58,2,0,0,0,0,0.0,0,292,0,173,438,78,62,111,122,51,0.23636363636363636,17.3,5.1,collision_intent:62;hipc_clear_bundle:6;hipc_entry:45;state:60,0.3500000000000001,0.1637931034482758,194,96.9443,2.5839,61.5112,2.3333,194,35.4331,0.4768,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.091748045418065,32.091748045418065,1,1,1,46,19,49,1,3,0,0,0,0.0,0,200,0,166,410,85,47,119,97,69,0.2401129943502825,16.6,6.9,collision_intent:47;hipc_clear_bundle:3;hipc_entry:66;state:50,0.55,0.34183673469387754,121,113.8635,2.2637,89.1397,1.962,121,24.7238,0.3784,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.74930894505337,84.74930894505337,2,2,2,73,48,68,9,0,0,0,0,0.0,0,586,0,215,539,104,76,139,153,62,0.25060240963855424,21.5,6.2,collision_intent:76;hipc_clear_bundle:3;hipc_entry:59;state:77,0.7,0.5147058823529411,441,314.3133,2.9731,222.1065,2.6035,441,92.2068,0.8866,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.10505933649114,92.10505933649114,2,2,2,79,53,76,7,2,0,0,0,0.0,0,638,0,238,593,119,83,155,166,72,0.2570194384449244,23.8,7.2,collision_intent:83;hipc_clear_bundle:6;hipc_entry:66;state:83,0.6000000000000001,0.5723684210526316,482,278.4525,2.8892,193.041,2.4932,482,85.4115,0.4186,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.48026576149043,41.48026576149043,1,1,1,69,25,69,4,0,0,0,0,0.0,0,244,0,217,535,115,73,144,146,71,0.2668213457076566,21.7,7.1,collision_intent:73;hipc_clear_bundle:6;hipc_entry:65;state:73,0.30000000000000004,0.23550724637681153,121,87.1312,1.9896,64.7664,1.7388,121,22.3648,0.3983,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.65869208430647,67.65869208430647,0,0,0,83,39,86,1,1,0,0,0,0.0,0,435,0,222,574,90,87,135,174,48,0.22332506203473945,22.2,4.8,collision_intent:87;hipc_clear_bundle:5;hipc_entry:43;state:87,0.44999999999999996,0.37790697674418605,273,193.1636,2.9678,139.1194,2.6454,273,54.0442,0.3858,completed
