trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,78.44118595713145,78.44118595713145,00:1;01:0;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(4,2);(1,6);(16,5);(4,15)",553,0,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.2354828058632,49.2354828058632,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,2);(18,17);(0,16);(8,15)",297,0,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,68.95316720676429,68.95316720676429,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(9,0);(5,13);(2,17)",435,0,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,157.1696470335891,157.1696470335891,00:1;01:3;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,1);(11,11);(18,5);(6,2)",1135,2,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.344947767192316,54.344947767192316,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,6);(0,12);(10,18)",373,0,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.88140986490954,33.88140986490954,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(10,5);(3,1);(12,10)",207,0,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,45.45284673747918,45.45284673747918,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(5,5);(1,13);(15,14)",299,0,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,74.97097698004846,74.97097698004846,00:2;01:8;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,2);(11,17);(2,18)",476,0,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,71.64250659734147,71.64250659734147,00:1;01:8;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,1);(13,1);(0,12);(4,16)",512,0,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,59.19314653447199,59.19314653447199,00:6;01:1;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,12);(2,7);(0,12);(9,15)",414,0,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.53424714650428,51.53424714650428,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(6,3);(6,10);(8,14)",329,0,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,79.49952061072817,79.49952061072817,00:0;01:0;02:1;03:9,"(0,0);(0,6);(0,12);(0,18)","(0,0);(1,6);(9,10);(13,9)",567,0,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,47.17677500816026,47.17677500816026,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,9);(5,1);(9,12);(16,6)",263,0,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,54.666941082169515,54.666941082169515,00:0;01:6;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,3);(6,18);(11,16)",363,0,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.244452891569885,34.244452891569885,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(0,6);(10,10);(16,16)",212,0,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.017594766112296,34.017594766112296,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(10,6);(5,5);(8,15)",221,0,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,58.05284795474553,58.05284795474553,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(14,1);(8,15);(1,18)",380,0,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.441646720752463,31.441646720752463,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,0);(9,13);(7,18)",202,0,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,79.08987678761144,79.08987678761144,00:0;01:8;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,2);(17,14);(13,9);(4,17)",521,0,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,77.25934039848579,77.25934039848579,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,0);(0,6);(17,10);(0,18)",553,0,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,66.84956293886655,66.84956293886655,00:0;01:7;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(18,4);(4,8);(14,18)",454,0,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,62.195235350142596,62.195235350142596,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(4,2);(9,7);(1,17)",419,0,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,55.30884521500943,55.30884521500943,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,0);(2,3);(14,17);(0,18)",373,0,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.383054639603785,46.383054639603785,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(11,9);(0,18)",300,0,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,58.683458965512564,58.683458965512564,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(12,14);(15,17)",384,0,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,56.82577893474678,56.82577893474678,00:2;01:1;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,3);(2,4);(18,15);(0,17)",385,0,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,69.1768104253757,69.1768104253757,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(2,4);(4,9);(1,18)",490,0,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,75.01575716308835,75.01575716308835,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(10,1);(0,13);(0,18)",515,0,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,62.077088140791915,62.077088140791915,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(0,6);(3,8);(0,18)",435,0,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,49.858275384289634,49.858275384289634,00:2;01:5;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(3,9);(0,18)",330,0,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,45.195705175875425,45.195705175875425,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,9);(10,4);(7,15);(13,18)",292,0,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,32.091748045418065,32.091748045418065,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,10);(1,4);(0,18)",200,0,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,84.74930894505337,84.74930894505337,00:1;01:0;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,2);(1,6);(17,5);(6,13)",586,0,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,92.10505933649114,92.10505933649114,00:1;01:8;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,1);(18,5);(0,10);(0,18)",638,0,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.48026576149043,41.48026576149043,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(4,3);(15,10);(10,14)",244,0,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,67.65869208430647,67.65869208430647,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,3);(18,16);(8,18)",435,0,completed
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,90.01047411279549,90.01047411279549,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,3);(2,4);(6,15);(16,2)",631,0,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,64.2449261670995,64.2449261670995,00:0;01:1;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(9,5);(15,8);(0,18)",456,0,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,67.23334632047961,67.23334632047961,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(12,14);(0,18)",445,0,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,93.56885397855896,93.56885397855896,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(2,1);(1,14);(0,18)",664,0,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,67.54036528493893,67.54036528493893,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(3,8);(4,12);(0,18)",480,0,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,56.22238288433195,56.22238288433195,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(0,6);(15,17);(2,15)",377,0,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,46.162280541018404,46.162280541018404,00:3;01:0;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(17,7);(0,6);(2,14);(9,18)",301,0,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.005130503854986,60.005130503854986,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(1,18)",402,0,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,83.09402191814672,83.09402191814672,00:0;01:7;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,1);(1,9);(9,15)",584,0,completed
