trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.333305569111026,51.333305569111026,0,0,0,81,29,85,0,5,0,0,0,0.0,0,308,0,458,1371,0,89,369,174,284,0.0,45.8,28.4,acbba_entry:284;collision_intent:89;state:85,0.25,0.18529411764705883,165,62.8711,1.6957,33.4875,1.4692,165,29.3836,0.2678,completed
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.299514065654776,42.299514065654776,0,0,0,67,24,71,0,11,1,1,0,0.0,0,257,0,486,1455,0,76,410,147,339,0.0,48.6,33.9,acbba_entry:339;collision_intent:76;state:71,0.1499999999999999,0.1443661971830985,146,56.5605,1.8801,36.286,1.6014,146,20.2745,0.355,completed
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.59917368346154,45.59917368346154,0,0,0,71,27,75,0,7,1,1,0,0.0,0,278,0,448,1341,0,79,369,154,294,0.0,44.8,29.4,acbba_entry:294;collision_intent:79;state:75,0.44999999999999996,0.13666666666666671,169,68.8377,1.5835,37.6484,1.3778,169,31.1893,0.2872,completed
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.31190586084424,55.31190586084424,0,0,0,78,32,81,1,9,0,0,0,0.0,0,344,0,423,1266,0,83,340,165,258,0.0,42.3,25.8,acbba_entry:258;collision_intent:83;state:82,0.10000000000000009,0.18209876543209869,207,69.1904,1.9625,35.6389,1.7565,207,33.5515,0.2803,completed
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.39752193747977,68.39752193747977,0,0,0,77,25,80,1,1,2,2,0,0.0,0,453,0,355,1062,0,86,269,167,188,0.0,35.5,18.8,acbba_entry:188;collision_intent:86;state:81,0.25,0.1499999999999999,310,87.215,1.7164,38.5057,1.4646,310,48.7093,0.4335,completed
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.6437153407257,46.6437153407257,0,0,0,58,28,62,0,1,0,0,0,0.0,0,300,0,274,819,0,61,213,123,151,0.0,27.4,15.1,acbba_entry:151;collision_intent:61;state:62,0.3500000000000001,0.35483870967741926,200,71.2098,1.8473,34.1883,1.6244,200,37.0215,0.3974,completed
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.95859673842108,51.95859673842108,0,0,0,67,30,71,0,1,0,0,0,0.0,0,332,0,344,1029,0,72,272,143,201,0.0,34.4,20.1,acbba_entry:201;collision_intent:72;state:71,0.3999999999999999,0.28521126760563376,211,61.8084,1.3498,29.6728,1.0804,211,32.1356,0.2697,completed
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.43519552139544,41.43519552139544,1,1,1,76,25,78,2,7,0,0,0,0.0,0,236,0,435,1302,0,80,355,160,275,0.0,43.5,27.5,acbba_entry:275;collision_intent:80;state:80,0.25,0.14102564102564097,106,42.5712,1.2844,25.6715,1.1227,106,16.8997,0.2839,completed
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.802195065553185,38.802195065553185,0,0,0,54,23,58,0,3,0,0,0,0.0,0,244,0,353,1056,0,58,295,116,237,0.0,35.3,23.7,acbba_entry:237;collision_intent:58;state:58,0.25,0.2068965517241379,154,60.4138,1.7039,32.2504,1.5187,154,28.1634,0.3709,completed
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.48098984139721,45.48098984139721,0,0,0,60,26,62,2,11,0,0,0,0.0,0,291,0,384,1149,0,65,319,129,255,0.0,38.4,25.5,acbba_entry:255;collision_intent:65;state:64,0.3999999999999999,0.217741935483871,188,73.7144,1.7644,38.5552,1.5295,188,35.1592,0.283,completed
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.32848782927217,38.32848782927217,0,0,0,60,21,64,0,8,0,0,0,0.0,0,230,0,510,1527,0,67,443,131,379,0.0,51.0,37.9,acbba_entry:379;collision_intent:67;state:64,0.3999999999999999,0.15625,141,63.4574,1.768,36.4978,1.362,141,26.9596,0.6926,completed
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.87482426796225,68.87482426796225,0,0,0,62,40,65,1,2,0,0,0,0.0,0,471,0,348,1041,0,65,283,131,217,0.0,34.8,21.7,acbba_entry:217;collision_intent:65;state:66,0.5,0.4192307692307693,364,121.1592,1.7079,56.4958,1.4686,364,64.6634,0.2673,completed
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.02976475905537,53.02976475905537,0,0,0,69,31,73,0,4,0,0,0,0.0,0,339,0,357,1068,0,73,284,146,211,0.0,35.7,21.1,acbba_entry:211;collision_intent:73;state:73,0.44999999999999996,0.34589041095890405,211,82.5856,1.7531,42.6262,1.5348,211,39.9594,0.3322,completed
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.80536346846465,49.80536346846465,0,0,0,56,29,60,0,0,0,0,0,0.0,0,330,0,211,630,0,59,152,119,92,0.0,21.1,9.2,acbba_entry:92;collision_intent:59;state:60,0.44999999999999996,0.44999999999999996,224,69.4811,1.5757,32.2315,1.3515,224,37.2496,0.3931,completed
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.23121507151255,61.23121507151255,0,0,0,76,35,80,0,6,0,0,0,0.0,0,392,0,417,1248,0,80,337,160,257,0.0,41.7,25.7,acbba_entry:257;collision_intent:80;state:80,0.30000000000000004,0.2749999999999999,254,92.5258,1.673,45.8365,1.4608,254,46.6893,0.3309,completed
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.16068672609782,53.16068672609782,0,0,0,60,32,64,0,3,0,0,0,0.0,0,351,0,337,1008,0,63,274,127,210,0.0,33.7,21.0,acbba_entry:210;collision_intent:63;state:64,0.3999999999999999,0.390625,246,82.7669,1.99,42.5479,1.7321,246,40.219,0.2985,completed
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.20896933729081,47.20896933729081,0,0,0,63,28,66,1,1,0,0,0,0.0,0,296,0,319,954,0,68,251,135,184,0.0,31.9,18.4,acbba_entry:184;collision_intent:68;state:67,0.3500000000000001,0.25757575757575757,189,59.6309,1.6869,29.4358,1.4748,189,30.1951,0.3118,completed
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.77595547272017,88.77595547272017,0,0,0,84,51,87,1,3,0,0,0,0.0,0,602,0,367,1098,0,90,277,178,189,0.0,36.7,18.9,acbba_entry:189;collision_intent:90;state:88,0.6000000000000001,0.3879310344827587,446,111.0276,1.5634,48.9066,1.3394,446,62.121,0.3037,completed
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.0239424937393,60.0239424937393,0,0,0,64,35,68,0,1,0,0,0,0.0,0,404,0,341,1020,0,67,274,135,206,0.0,34.1,20.6,acbba_entry:206;collision_intent:67;state:68,0.30000000000000004,0.375,285,83.5339,1.2956,38.3662,1.052,285,45.1677,0.2964,completed
