trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.9111874006754,41.9111874006754,0,0,0,58,25,62,0,1,0,0,0,0.0,0,262,0,154,459,0,61,93,123,31,0.0,15.4,3.1,collision_intent:61;hipc_clear_bundle:3;hipc_entry:28;state:62,0.25,0.2338709677419355,162,51.5787,1.5641,27.9941,1.3344,162,23.5846,0.3103,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.136071968219724,46.136071968219724,0,0,0,66,27,70,0,2,0,0,0,0.0,0,287,0,175,522,0,69,106,139,36,0.0,17.5,3.6,collision_intent:69;hipc_clear_bundle:5;hipc_entry:31;state:70,0.25,0.19285714285714284,169,66.901,3.0223,31.8066,0.8482,169,35.0944,2.8048,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.567602710885616,58.567602710885616,0,0,0,71,35,74,1,5,0,0,0,0.0,0,380,0,183,546,0,74,109,149,34,0.0,18.3,3.4,collision_intent:74;hipc_clear_bundle:4;hipc_entry:30;state:75,0.1499999999999999,0.31756756756756754,258,78.8105,1.6187,44.5148,1.386,258,34.2957,0.2757,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.53235941280847,49.53235941280847,0,0,0,82,29,85,1,4,3,2,1,5.0,1,293,0,206,615,0,88,118,174,32,0.0,20.6,3.2,collision_intent:88;hipc_clear_bundle:4;hipc_entry:28;state:86,0.3500000000000001,0.16764705882352948,140,51.3489,1.5879,31.8794,1.3627,140,19.4695,0.265,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.36883061096645,46.36883061096645,0,0,0,68,28,72,0,4,0,0,0,0.0,0,284,0,170,507,0,71,99,143,27,0.0,17.0,2.7,collision_intent:71;hipc_clear_bundle:3;hipc_entry:24;state:72,0.10000000000000009,0.16666666666666674,168,54.6376,1.5316,28.5237,1.2931,168,26.1139,0.3378,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,24.61434380694962,24.61434380694962,0,0,0,47,15,51,0,0,1,1,0,0.0,0,141,0,130,387,0,50,80,101,29,0.0,13.0,2.9,collision_intent:50;hipc_clear_bundle:3;hipc_entry:26;state:51,0.25,0.1519607843137254,62,25.0668,1.7348,16.6454,1.4568,62,8.4214,0.278,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.604662398820924,29.604662398820924,0,0,0,58,18,62,0,1,0,0,0,0.0,0,166,0,151,450,0,61,90,123,28,0.0,15.1,2.8,collision_intent:61;hipc_clear_bundle:3;hipc_entry:25;state:62,0.10000000000000009,0.10483870967741926,72,30.9647,1.7209,20.6162,1.4857,72,10.3485,0.2674,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.581809083849016,35.581809083849016,0,0,0,64,21,68,0,1,0,0,0,0.0,0,203,0,164,489,0,67,97,135,29,0.0,16.4,2.9,collision_intent:67;hipc_clear_bundle:3;hipc_entry:26;state:68,0.10000000000000009,0.11764705882352944,95,34.9362,1.2065,20.7777,1.0139,95,14.1585,0.3168,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.436810521468026,46.436810521468026,0,0,0,76,27,80,0,2,0,0,0,0.0,0,278,0,197,588,0,79,118,159,38,0.0,19.7,3.8,collision_intent:79;hipc_clear_bundle:4;hipc_entry:34;state:80,0.25,0.1312500000000001,141,60.7989,1.7268,33.778,1.4792,141,27.0209,0.4697,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.836257015853725,33.836257015853725,0,0,0,65,19,69,0,3,0,0,0,0.0,0,188,0,169,504,0,69,100,138,31,0.0,16.9,3.1,collision_intent:69;hipc_clear_bundle:5;hipc_entry:26;state:69,0.10000000000000009,0.0905797101449275,75,30.6207,0.9707,17.7026,0.8045,75,12.9181,0.2705,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.812755876087735,36.812755876087735,1,1,1,56,22,59,1,2,0,0,0,0.0,0,227,0,145,432,0,59,86,119,26,0.0,14.5,2.6,collision_intent:59;hipc_clear_bundle:4;hipc_entry:22;state:60,0.10000000000000009,0.15677966101694918,135,44.1242,1.1614,22.5532,1.006,135,21.571,0.2266,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.97494874656819,36.97494874656819,0,0,0,70,22,74,0,3,0,0,0,0.0,0,208,0,176,525,0,72,104,146,30,0.0,17.6,3.0,collision_intent:72;hipc_clear_bundle:2;hipc_entry:28;state:74,0.3999999999999999,0.1283783783783783,88,34.2794,1.0712,22.1082,0.9092,88,12.1712,0.2378,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.62302070527579,45.62302070527579,0,0,0,70,27,74,0,4,0,0,0,0.0,0,278,0,194,579,0,73,121,147,47,0.0,19.4,4.7,collision_intent:73;hipc_clear_bundle:5;hipc_entry:42;state:74,0.30000000000000004,0.20945945945945943,157,58.239,1.2974,34.5539,1.1112,157,23.6851,0.2807,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.590397035170064,42.590397035170064,0,0,0,66,25,70,0,2,0,0,0,0.0,0,256,0,168,501,0,69,99,139,29,0.0,16.8,2.9,collision_intent:69;hipc_clear_bundle:3;hipc_entry:26;state:70,0.30000000000000004,0.16428571428571437,133,41.1875,1.6657,24.4133,1.4155,133,16.7742,0.2502,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.88720335510741,33.88720335510741,0,0,0,55,20,59,0,0,0,0,0,0.0,0,205,0,146,435,0,58,88,117,29,0.0,14.6,2.9,collision_intent:58;hipc_clear_bundle:4;hipc_entry:25;state:59,0.25,0.1652542372881356,108,35.5393,1.6163,20.71,1.3343,108,14.8293,0.282,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.352758347071635,30.352758347071635,0,0,0,46,18,50,0,0,1,1,0,0.0,0,191,0,130,387,0,50,80,100,30,0.0,13.0,3.0,collision_intent:50;hipc_clear_bundle:4;hipc_entry:26;state:50,0.10000000000000009,0.15999999999999992,115,32.0628,1.5517,18.0864,1.316,115,13.9764,0.2945,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.868167132775504,35.868167132775504,0,0,0,62,21,66,0,3,0,0,0,0.0,0,209,0,161,480,0,65,96,131,30,0.0,16.1,3.0,collision_intent:65;hipc_clear_bundle:4;hipc_entry:26;state:66,0.25,0.14393939393939403,104,37.6746,1.5901,23.5611,1.3367,104,14.1135,0.2738,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.483890288658543,23.483890288658543,0,0,0,36,14,40,0,1,0,0,0,0.0,0,149,0,110,327,0,39,71,79,31,0.0,11.0,3.1,collision_intent:39;hipc_clear_bundle:3;hipc_entry:28;state:40,0.3500000000000001,0.2124999999999999,89,38.8027,1.6176,23.2408,1.3883,89,15.5619,0.2715,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.85200445084863,41.85200445084863,0,0,0,69,25,73,0,6,0,0,0,0.0,0,250,0,186,555,0,72,114,145,41,0.0,18.6,4.1,collision_intent:72;hipc_clear_bundle:4;hipc_entry:37;state:73,0.10000000000000009,0.16780821917808209,132,42.8367,1.6674,25.8292,1.4402,132,17.0075,0.2484,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.90131114269719,45.90131114269719,0,0,0,60,27,64,0,0,0,0,0,0.0,0,290,0,155,462,0,63,92,127,28,0.0,15.5,2.8,collision_intent:63;hipc_clear_bundle:3;hipc_entry:25;state:64,0.10000000000000009,0.234375,186,47.5353,0.9784,25.1439,0.7503,186,22.3914,0.3258,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.302747460966,36.302747460966,0,0,0,72,22,76,0,1,0,0,0,0.0,0,199,0,177,528,0,75,102,151,26,0.0,17.7,2.6,collision_intent:75;hipc_clear_bundle:3;hipc_entry:23;state:76,0.10000000000000009,0.07236842105263164,72,23.3487,0.8838,13.3395,0.7327,72,10.0092,0.2443,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.446850056768376,40.446850056768376,0,0,0,61,24,65,0,1,0,0,0,0.0,0,250,0,160,477,0,64,96,129,31,0.0,16.0,3.1,collision_intent:64;hipc_clear_bundle:5;hipc_entry:26;state:65,0.30000000000000004,0.25769230769230766,138,60.9458,1.1974,35.8359,0.9438,138,25.1099,0.2857,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.18224095723748,39.18224095723748,0,0,0,65,23,69,0,2,0,0,0,0.0,0,233,0,163,486,0,68,95,137,26,0.0,16.3,2.6,collision_intent:68;hipc_clear_bundle:3;hipc_entry:23;state:69,0.25,0.13405797101449268,117,34.4438,0.979,19.5603,0.8249,117,14.8835,0.2139,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.423471797758715,45.423471797758715,0,0,0,70,27,73,1,4,1,1,0,0.0,0,276,0,193,576,0,75,118,149,44,0.0,19.3,4.4,collision_intent:75;hipc_clear_bundle:7;hipc_entry:37;state:74,0.10000000000000009,0.15410958904109595,157,41.4867,1.5842,21.7479,1.3541,157,19.7388,0.272,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.96819610280611,51.96819610280611,0,0,0,80,30,84,0,5,0,0,0,0.0,0,314,0,209,624,0,84,125,168,41,0.0,20.9,4.1,collision_intent:84;hipc_clear_bundle:5;hipc_entry:36;state:84,0.3999999999999999,0.13690476190476186,176,51.2623,1.6248,29.2385,1.3536,176,22.0238,0.334,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.39336426172533,52.39336426172533,0,0,0,62,31,66,0,4,0,0,0,0.0,0,342,0,166,495,0,66,100,132,34,0.0,16.6,3.4,collision_intent:66;hipc_clear_bundle:5;hipc_entry:29;state:66,0.3500000000000001,0.33333333333333326,236,57.8848,1.1614,30.9872,0.9924,236,26.8976,0.1932,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.82709609474299,36.82709609474299,0,0,0,65,22,69,0,2,0,0,0,0.0,0,211,0,168,501,0,69,99,138,30,0.0,16.8,3.0,collision_intent:69;hipc_clear_bundle:4;hipc_entry:26;state:69,0.10000000000000009,0.13405797101449268,104,28.5369,0.9904,15.8411,0.8071,104,12.6958,0.1833,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.164174683509245,34.164174683509245,0,0,0,69,21,73,0,5,0,0,0,0.0,0,190,0,181,540,0,72,109,145,36,0.0,18.1,3.6,collision_intent:72;hipc_clear_bundle:5;hipc_entry:31;state:73,0.25,0.11301369863013688,73,30.0039,1.4675,18.7199,1.204,73,11.284,0.3602,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.6765723035633,41.6765723035633,0,0,0,75,25,79,0,3,0,0,0,0.0,0,242,0,201,600,0,78,123,157,44,0.0,20.1,4.4,collision_intent:78;hipc_clear_bundle:4;hipc_entry:40;state:79,0.3500000000000001,0.1613924050632911,110,48.4996,1.6353,32.682,1.359,110,15.8176,0.2868,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.67307695727122,35.67307695727122,0,0,0,51,21,55,0,4,0,0,0,0.0,0,223,0,148,441,0,54,94,109,39,0.0,14.8,3.9,collision_intent:54;hipc_clear_bundle:4;hipc_entry:35;state:55,0.30000000000000004,0.1863636363636363,144,47.7037,1.6069,25.0483,1.3151,144,22.6554,0.2918,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.228374955236724,29.228374955236724,0,0,0,51,17,55,0,3,0,0,0,0.0,0,174,0,140,417,0,54,86,109,31,0.0,14.0,3.1,collision_intent:54;hipc_clear_bundle:5;hipc_entry:26;state:55,0.1499999999999999,0.11363636363636354,83,24.2604,1.0012,14.3059,0.8486,83,9.9545,0.2191,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.31540816485043,30.31540816485043,0,0,0,58,18,62,0,2,0,0,0,0.0,0,169,0,160,477,0,61,99,123,37,0.0,16.0,3.7,collision_intent:61;hipc_clear_bundle:3;hipc_entry:34;state:62,0.44999999999999996,0.11290322580645151,74,26.0755,0.9328,15.7486,0.78,74,10.3269,0.245,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.658265786650055,40.658265786650055,0,0,0,71,24,75,0,3,0,0,0,0.0,0,234,0,183,546,0,75,108,150,33,0.0,18.3,3.3,collision_intent:75;hipc_clear_bundle:4;hipc_entry:29;state:75,0.25,0.1299999999999999,110,40.3397,1.6596,23.596,1.3926,110,16.7437,0.2879,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.91675596901661,49.91675596901661,0,0,0,79,29,83,0,7,0,0,0,0.0,0,304,0,213,636,0,82,131,165,48,0.0,21.3,4.8,collision_intent:82;hipc_clear_bundle:5;hipc_entry:43;state:83,0.25,0.19578313253012047,162,81.4566,1.837,49.8683,1.5992,162,31.5883,0.5278,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.36289084161534,39.36289084161534,0,0,0,68,23,72,0,0,0,0,0,0.0,0,231,0,177,528,0,71,106,143,34,0.0,17.7,3.4,collision_intent:71;hipc_clear_bundle:4;hipc_entry:30;state:72,0.25,0.16666666666666674,109,49.2259,1.7026,27.8611,1.4402,109,21.3648,0.3366,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.0351345936594,35.0351345936594,0,0,0,75,21,79,0,3,0,0,0,0.0,0,187,0,187,558,0,77,110,156,31,0.0,18.7,3.1,collision_intent:77;hipc_clear_bundle:2;hipc_entry:29;state:79,0.10000000000000009,0.07911392405063289,58,36.3347,1.7749,24.4195,1.4777,58,11.9152,0.3014,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.00207489556032,34.00207489556032,0,0,0,60,20,64,0,1,0,0,0,0.0,0,198,0,157,468,0,63,94,127,30,0.0,15.7,3.0,collision_intent:63;hipc_clear_bundle:4;hipc_entry:26;state:64,0.25,0.171875,97,45.9282,1.5417,27.9834,1.3197,97,17.9448,0.2584,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.45442719099036,40.45442719099036,0,0,0,66,24,69,1,0,0,0,0,0.0,0,240,0,166,495,0,69,97,139,27,0.0,16.6,2.7,collision_intent:69;hipc_clear_bundle:3;hipc_entry:24;state:70,0.44999999999999996,0.1847826086956521,124,54.7983,1.5659,32.0431,1.3265,124,22.7552,0.3013,completed
