trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.4876268193812,34.4876268193812,0,0,0,79,20,82,1,2,2,1,0,0.0,0,176,0,202,507,96,83,119,166,36,0.2711864406779661,20.2,3.6,collision_intent:83;hipc_clear_bundle:3;hipc_entry:33;state:83,0.25,0.012195121951219523,36,22.8201,1.4691,15.3388,1.2344,36,7.4813,0.2656,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.56893511020757,52.56893511020757,4,4,4,91,31,82,13,4,0,0,0,0.0,0,309,0,234,599,101,95,139,190,44,0.2433734939759036,23.4,4.4,collision_intent:95;hipc_clear_bundle:5;hipc_entry:39;state:95,0.3999999999999999,0.20731707317073167,142,52.1118,1.7807,26.2623,1.4953,142,25.8495,0.3396,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.74942905431025,40.74942905431025,0,0,0,85,24,89,0,1,1,1,0,0.0,0,219,0,209,544,81,90,119,179,30,0.22816901408450704,20.9,3.0,collision_intent:90;hipc_clear_bundle:3;hipc_entry:27;state:89,0.25,0.06460674157303381,65,27.8253,1.8465,17.5584,1.5753,65,10.2669,0.2984,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.53378551841534,53.53378551841534,2,2,2,99,31,99,4,7,0,0,0,0.0,0,301,0,256,644,123,103,153,206,50,0.2685589519650655,25.6,5.0,collision_intent:103;hipc_clear_bundle:6;hipc_entry:44;state:103,0.44999999999999996,0.11868686868686873,121,45.1146,1.9411,24.0406,1.6288,121,21.074,0.3568,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.56651192224607,46.56651192224607,0,0,0,68,28,72,0,3,0,0,0,0.0,0,289,0,171,436,76,71,100,143,28,0.25418060200668896,17.1,2.8,collision_intent:71;hipc_clear_bundle:3;hipc_entry:25;state:72,0.10000000000000009,0.16666666666666674,167,73.84,1.3539,41.7609,1.1662,167,32.0791,0.3293,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.82155857418667,37.82155857418667,2,2,2,58,20,59,3,2,1,1,0,0.0,0,232,0,156,402,64,64,92,126,30,0.23357664233576642,15.6,3.0,collision_intent:64;hipc_clear_bundle:5;hipc_entry:25;state:62,0.30000000000000004,0.19067796610169485,128,49.689,1.1595,26.9308,1.0069,128,22.7582,0.4542,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.00650738343474,64.00650738343474,3,3,3,112,34,102,14,2,8,8,0,0.0,0,376,0,279,729,106,119,160,235,44,0.2217573221757322,27.9,4.4,collision_intent:119;hipc_clear_bundle:7;hipc_entry:37;state:116,0.10000000000000009,0.11274509803921573,158,69.0912,1.7483,38.5185,1.516,158,30.5727,0.3525,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.61522249969936,35.61522249969936,1,1,1,75,21,78,1,3,0,0,0,0.0,0,191,0,191,474,96,77,114,156,35,0.2831858407079646,19.1,3.5,collision_intent:77;hipc_clear_bundle:3;hipc_entry:32;state:79,0.10000000000000009,0.0641025641025641,62,28.7187,1.3426,17.7016,1.0305,62,11.0171,0.3356,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.93491925494027,35.93491925494027,0,0,0,74,21,78,0,2,0,0,0,0.0,0,194,0,196,499,87,77,119,155,41,0.24507042253521127,19.6,4.1,collision_intent:77;hipc_clear_bundle:6;hipc_entry:35;state:78,0.10000000000000009,0.05128205128205132,65,36.3698,1.5548,23.7372,1.3292,65,12.6326,0.3099,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.563494578890285,35.563494578890285,0,0,0,65,21,69,0,3,0,0,0,0.0,0,200,0,173,440,77,70,103,139,34,0.250814332247557,17.3,3.4,collision_intent:70;hipc_clear_bundle:6;hipc_entry:28;state:69,0.10000000000000009,0.09782608695652173,85,40.313,1.3613,24.495,1.1321,85,15.818,0.3045,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.90682003393191,36.90682003393191,2,2,2,68,22,68,4,2,0,0,0,0.0,0,214,0,173,446,70,71,102,143,30,0.23102310231023102,17.3,3.0,collision_intent:71;hipc_clear_bundle:3;hipc_entry:27;state:72,0.10000000000000009,0.10294117647058831,96,49.1036,2.9002,29.8105,2.5401,96,19.2931,0.4036,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.87461706305654,36.87461706305654,2,2,2,80,22,78,6,4,0,0,0,0.0,0,193,0,201,520,81,82,119,166,35,0.22816901408450704,20.1,3.5,collision_intent:82;hipc_clear_bundle:4;hipc_entry:31;state:84,0.3999999999999999,0.0641025641025641,52,31.4555,2.2558,21.0273,1.962,52,10.4282,0.5135,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.67550989331754,46.67550989331754,0,0,0,72,28,76,0,2,2,1,1,5.0,1,281,0,183,469,77,76,107,152,31,0.24213836477987422,18.3,3.1,collision_intent:76;hipc_clear_bundle:3;hipc_entry:28;state:76,0.25,0.13815789473684204,152,87.6434,3.0353,53.8858,2.5153,152,33.7576,0.6107,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.851028230900226,41.851028230900226,0,0,0,80,25,84,0,2,0,0,0,0.0,0,237,0,199,515,81,82,117,166,33,0.23142857142857143,19.9,3.3,collision_intent:82;hipc_clear_bundle:2;hipc_entry:31;state:84,0.1499999999999999,0.1428571428571428,81,41.9711,1.6013,26.9179,1.3731,81,15.0532,0.2988,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.37231976156017,34.37231976156017,0,0,0,64,20,65,3,1,0,0,0,0.0,0,195,0,161,425,56,67,94,135,26,0.2,16.1,2.6,collision_intent:67;hipc_clear_bundle:4;hipc_entry:22;state:68,0.25,0.0807692307692307,80,38.9438,1.4589,25.8163,1.2087,80,13.1275,0.2672,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.221093685451255,26.221093685451255,0,0,0,49,16,53,0,1,1,1,0,0.0,0,150,0,132,335,58,52,80,105,27,0.24472573839662448,13.2,2.7,collision_intent:52;hipc_clear_bundle:3;hipc_entry:24;state:53,0.10000000000000009,0.14622641509433953,69,28.9038,1.2947,17.4943,0.9143,69,11.4095,0.4933,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.73964069388595,45.73964069388595,2,2,2,86,27,84,6,4,0,0,0,0.0,0,260,0,224,578,92,90,134,180,44,0.23,22.4,4.4,collision_intent:90;hipc_clear_bundle:5;hipc_entry:39;state:90,0.44999999999999996,0.16666666666666674,99,48.4941,1.8715,29.8133,1.5686,99,18.6808,0.3641,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.887222253254897,30.887222253254897,1,1,1,41,18,42,3,1,0,0,0,0.0,0,200,0,122,320,44,44,78,89,33,0.1896551724137931,12.2,3.3,collision_intent:44;hipc_clear_bundle:4;hipc_entry:29;state:45,0.5,0.2857142857142858,126,60.1591,1.4502,37.2772,1.2235,126,22.8819,0.2517,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.342300750128345,62.342300750128345,4,4,4,98,35,92,10,5,1,1,0,0.0,0,376,0,253,646,110,102,151,204,49,0.24444444444444444,25.3,4.9,collision_intent:102;hipc_clear_bundle:4;hipc_entry:45;state:102,0.10000000000000009,0.08695652173913038,191,75.5254,1.2369,43.1202,1.0104,191,32.4052,0.2803,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.73989435481028,45.73989435481028,0,0,0,60,27,64,0,0,0,0,0,0.0,0,289,0,153,401,56,63,90,127,26,0.208955223880597,15.3,2.6,collision_intent:63;hipc_clear_bundle:3;hipc_entry:23;state:64,0.10000000000000009,0.234375,181,63.1851,1.4004,35.2128,1.1728,181,27.9723,0.4813,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.09771720299232,37.09771720299232,0,0,0,77,22,81,0,3,0,0,0,0.0,0,196,0,186,474,81,79,107,160,26,0.25471698113207547,18.6,2.6,collision_intent:79;hipc_clear_bundle:2;hipc_entry:24;state:81,0.10000000000000009,0.06481481481481488,57,23.1162,1.4833,14.4825,1.1833,57,8.6337,0.402,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.446987197398805,40.446987197398805,1,1,1,89,24,88,5,2,0,0,0,0.0,0,213,0,220,557,100,91,129,184,36,0.2604166666666667,22.0,3.6,collision_intent:91;hipc_clear_bundle:5;hipc_entry:31;state:93,0.30000000000000004,0.05681818181818188,48,25.9374,1.0274,18.0996,0.8229,48,7.8378,0.354,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.990149936103165,38.990149936103165,0,0,0,72,23,76,0,2,6,1,2,20.0,2,225,0,183,462,85,75,108,151,32,0.2639751552795031,18.3,3.2,collision_intent:75;hipc_clear_bundle:4;hipc_entry:28;state:76,0.25,0.08552631578947367,94,35.8267,1.502,22.1088,1.2482,94,13.7179,0.2583,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.53221959276776,45.53221959276776,2,2,2,68,27,67,5,2,0,0,0,0.0,0,280,0,178,455,74,72,106,144,34,0.23417721518987342,17.8,3.4,collision_intent:72;hipc_clear_bundle:5;hipc_entry:29;state:72,0.1499999999999999,0.2649253731343284,163,59.2166,1.1493,32.808,0.8803,163,26.4086,0.3223,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.55976075713989,47.55976075713989,1,1,1,79,28,81,2,4,0,0,0,0.0,0,281,0,205,532,82,84,121,167,38,0.2265193370165746,20.5,3.8,collision_intent:84;hipc_clear_bundle:4;hipc_entry:34;state:83,0.3999999999999999,0.1265432098765431,138,44.9916,1.7138,25.8856,1.4192,138,19.106,0.2946,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.418501887282936,52.418501887282936,2,2,2,72,31,71,5,3,0,0,0,0.0,0,327,0,192,499,74,76,116,152,40,0.2144927536231884,19.2,4.0,collision_intent:76;hipc_clear_bundle:5;hipc_entry:35;state:76,0.3500000000000001,0.32746478873239426,197,69.9405,1.5087,36.9908,1.2838,197,32.9497,0.3187,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.10640213460636,37.10640213460636,0,0,0,76,22,75,5,4,0,0,0,0.0,0,201,0,198,493,99,79,119,159,39,0.27887323943661974,19.8,3.9,collision_intent:79;hipc_clear_bundle:3;hipc_entry:36;state:80,0.10000000000000009,0.09000000000000008,67,28.49,0.9022,17.8735,0.6931,67,10.6165,0.3074,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.647350066938905,63.647350066938905,2,2,2,94,28,91,7,1,2,1,1,5.0,1,390,0,235,616,87,100,135,198,37,0.21588089330024815,23.5,3.7,collision_intent:100;hipc_clear_bundle:5;hipc_entry:32;state:98,0.1499999999999999,0.07967032967032961,215,77.3658,0.9492,40.8867,0.7998,215,36.4791,0.2663,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.82018101015402,55.82018101015402,3,3,3,100,33,96,8,4,0,0,0,0.0,0,325,0,251,643,107,102,149,206,45,0.240990990990991,25.1,4.5,collision_intent:102;hipc_clear_bundle:5;hipc_entry:40;state:104,0.3500000000000001,0.17708333333333326,138,63.7325,1.314,38.883,1.0937,138,24.8495,0.2957,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.429267576436175,38.429267576436175,1,1,1,59,23,62,1,3,1,1,0,0.0,0,237,0,160,397,81,64,96,127,33,0.28321678321678323,16.0,3.3,collision_intent:64;hipc_clear_bundle:4;hipc_entry:29;state:63,0.3500000000000001,0.20967741935483875,127,51.7198,1.4339,30.8699,1.2081,127,20.8499,0.3213,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.724358931748775,30.724358931748775,1,1,1,59,18,61,2,5,0,0,0,0.0,0,174,0,158,401,70,61,97,124,34,0.24305555555555555,15.8,3.4,collision_intent:61;hipc_clear_bundle:4;hipc_entry:30;state:63,0.1499999999999999,0.11885245901639352,67,34.8806,2.1622,20.8811,1.7942,67,13.9995,0.4057,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.573677911634466,30.573677911634466,1,1,1,69,18,71,2,5,1,1,0,0.0,0,157,0,178,450,81,70,108,143,35,0.2523364485981308,17.8,3.5,collision_intent:70;hipc_clear_bundle:1;hipc_entry:34;state:73,0.44999999999999996,0.03873239436619724,39,25.7855,1.5354,17.3926,1.2731,39,8.3929,0.3322,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.08697752075999,52.08697752075999,3,3,3,94,30,88,10,2,0,0,0,0.0,0,294,0,230,598,90,99,131,197,33,0.23017902813299232,23.0,3.3,collision_intent:99;hipc_clear_bundle:5;hipc_entry:28;state:98,0.25,0.14204545454545459,121,53.8718,1.2923,31.6734,1.1103,121,22.1984,0.4479,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.518115055861784,40.518115055861784,0,0,0,90,24,94,0,6,6,4,1,5.0,1,216,0,228,577,106,94,134,188,40,0.26433915211970077,22.8,4.0,collision_intent:94;hipc_clear_bundle:3;hipc_entry:37;state:94,0.1499999999999999,0.03191489361702127,45,26.5804,2.0223,17.9912,1.75,45,8.5892,0.4667,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.85141172084261,38.85141172084261,1,1,1,86,23,88,2,1,0,0,0,0.0,0,203,0,208,519,103,88,120,178,30,0.2877094972067039,20.8,3.0,collision_intent:88;hipc_clear_bundle:3;hipc_entry:27;state:90,0.30000000000000004,0.045454545454545414,42,20.7212,1.2174,13.1643,1.0659,42,7.5569,0.2702,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.295711885029924,39.295711885029924,0,0,0,80,23,81,3,6,0,0,0,0.0,0,210,0,203,528,79,82,121,166,37,0.2188365650969529,20.3,3.7,collision_intent:82;hipc_clear_bundle:4;hipc_entry:33;state:84,0.1499999999999999,0.10802469135802473,66,33.2192,1.5474,20.5358,1.3236,66,12.6834,0.2821,completed
