trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,34.4876268193812,34.4876268193812,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,10);(16,5);(12,10);(9,15)",176,0,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,52.56893511020757,52.56893511020757,00:1;01:2;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,17);(13,9);(14,15);(7,11)",309,0,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,40.74942905431025,40.74942905431025,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,4);(16,8);(6,5);(18,15)",219,0,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,53.53378551841534,53.53378551841534,00:1;01:4;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,1);(18,3);(14,2);(11,14)",301,0,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.56651192224607,46.56651192224607,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,3);(14,0);(11,15);(10,18)",289,0,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,37.82155857418667,37.82155857418667,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,3);(9,2);(9,16);(12,10)",232,0,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,64.00650738343474,64.00650738343474,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,3);(8,1);(12,0);(0,5)",376,0,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.61522249969936,35.61522249969936,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(13,8);(4,7);(16,16)",191,0,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,35.93491925494027,35.93491925494027,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(17,4);(16,11);(13,13)",194,0,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,35.563494578890285,35.563494578890285,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(6,4);(15,12);(9,14)",200,0,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.90682003393191,36.90682003393191,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,0);(4,16);(8,13)",214,0,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.87461706305654,36.87461706305654,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,13);(9,15);(13,9);(16,12)",193,0,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,46.67550989331754,46.67550989331754,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(9,12);(9,13);(16,6)",281,0,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,41.851028230900226,41.851028230900226,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,9);(15,11);(6,18)",237,0,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.37231976156017,34.37231976156017,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(5,17);(16,16)",195,0,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,26.221093685451255,26.221093685451255,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,5);(10,6);(5,10);(8,15)",150,0,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,45.73964069388595,45.73964069388595,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,0);(3,12);(17,10);(9,16)",260,0,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,30.887222253254897,30.887222253254897,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(6,12)",200,0,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,62.342300750128345,62.342300750128345,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,8);(17,14);(16,9);(14,12)",376,0,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,45.73989435481028,45.73989435481028,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,0);(17,10);(7,14);(12,16)",289,0,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,37.09771720299232,37.09771720299232,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(11,5);(12,3);(14,18)",196,0,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,40.446987197398805,40.446987197398805,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(18,12);(6,3);(8,2)",213,0,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,38.990149936103165,38.990149936103165,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,3);(11,7);(14,16);(14,17)",225,0,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.53221959276776,45.53221959276776,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,1);(18,9);(8,15);(11,5)",280,0,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,47.55976075713989,47.55976075713989,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(12,5);(16,4);(10,14);(15,17)",281,0,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,52.418501887282936,52.418501887282936,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,6);(18,15);(4,10);(1,9)",327,0,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,37.10640213460636,37.10640213460636,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,4);(17,7);(4,1);(16,15)",201,0,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,63.647350066938905,63.647350066938905,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,3);(2,3);(15,9);(14,10)",390,0,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,55.82018101015402,55.82018101015402,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,3);(18,10);(18,1);(7,15)",325,0,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,38.429267576436175,38.429267576436175,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(11,11);(4,14)",237,0,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,30.724358931748775,30.724358931748775,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,10);(10,4);(7,15);(13,18)",174,0,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.573677911634466,30.573677911634466,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(14,2);(13,10);(1,1)",157,0,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,52.08697752075999,52.08697752075999,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,14);(17,15);(9,11);(2,15)",294,0,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,40.518115055861784,40.518115055861784,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,1);(18,5);(12,7);(17,15)",216,0,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.85141172084261,38.85141172084261,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,4);(15,0);(15,9);(15,12)",203,0,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,39.295711885029924,39.295711885029924,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,10);(18,3);(14,8);(18,16)",210,0,completed
46,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,40.63620772050114,40.63620772050114,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,2);(5,5);(10,18);(16,14)",233,0,completed
47,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,45.84999588201318,45.84999588201318,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(8,13);(14,14);(9,13);(5,14)",246,0,completed
48,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,52.085157679247516,52.085157679247516,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,0);(14,8);(11,16);(18,5)",309,0,completed
49,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,152.72273432870523,152.72273432870523,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,2);(15,16);(15,12)",1119,1,completed
50,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,56.95276653134127,56.95276653134127,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,6);(8,0);(11,4)",341,0,completed
51,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,40.144927025292475,40.144927025292475,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,0);(14,13);(10,16);(15,17)",215,0,completed
52,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,40.193278815713185,40.193278815713185,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,14);(6,4);(10,18)",223,0,completed
53,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,42.7073076425659,42.7073076425659,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(3,13);(18,15);(8,10)",226,0,completed
54,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,39.788726920476805,39.788726920476805,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(3,7);(8,11)",214,0,completed
