trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.5767787871345,45.5767787871345,1,1,1,80,27,79,5,2,0,0,0,0.0,0,265,0,207,531,88,84,123,168,39,0.23978201634877383,20.7,3.9,collision_intent:84;hipc_clear_bundle:4;hipc_entry:35;state:84,0.1499999999999999,0.15506329113924044,116,73.3256,3.1624,47.4007,2.713,116,25.9249,0.4494,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.485560625889654,42.485560625889654,1,1,1,65,25,67,2,0,0,0,0,0.0,0,261,0,179,450,84,69,110,138,41,0.25688073394495414,17.9,4.1,collision_intent:69;hipc_clear_bundle:4;hipc_entry:37;state:69,0.30000000000000004,0.20522388059701502,144,76.3899,2.4213,46.6298,2.1405,144,29.7601,0.4659,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.58924943218075,76.58924943218075,0,0,0,67,45,71,0,1,0,0,0,0.0,0,529,0,177,447,81,70,107,141,36,0.25471698113207547,17.7,3.6,collision_intent:70;hipc_clear_bundle:3;hipc_entry:33;state:71,0.30000000000000004,0.426056338028169,403,160.0292,1.3116,96.2397,1.0295,403,63.7895,0.3167,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.2008021680572,54.2008021680572,1,1,1,86,31,89,1,7,1,1,0,0.0,0,328,0,244,618,112,92,152,182,62,0.24669603524229075,24.4,6.2,collision_intent:92;hipc_clear_bundle:7;hipc_entry:55;state:90,0.3500000000000001,0.1769662921348314,165,90.2702,1.8242,57.2895,1.5987,165,32.9807,0.3658,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.99163006589017,46.99163006589017,0,0,0,68,28,72,0,2,0,0,0,0.0,0,289,0,179,441,93,71,108,143,36,0.2897196261682243,17.9,3.6,collision_intent:71;hipc_clear_bundle:3;hipc_entry:33;state:72,0.10000000000000009,0.16666666666666674,165,60.9867,1.4092,35.5609,1.1568,165,25.4258,0.3234,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.49738560521518,33.49738560521518,1,1,1,51,20,52,3,1,2,1,0,0.0,0,205,0,146,371,64,55,91,110,36,0.23703703703703705,14.6,3.6,collision_intent:55;hipc_clear_bundle:3;hipc_entry:33;state:55,0.30000000000000004,0.23076923076923084,114,51.3158,1.783,30.9305,1.5313,114,20.3853,0.3143,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.75138322289101,44.75138322289101,2,2,2,65,26,63,6,2,0,0,0,0.0,0,277,0,176,439,86,68,108,137,39,0.26791277258566976,17.6,3.9,collision_intent:68;hipc_clear_bundle:4;hipc_entry:35;state:69,0.25,0.21825396825396814,156,88.9054,1.812,58.5359,1.5786,156,30.3695,0.2533,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.60641920099518,54.60641920099518,4,4,4,90,32,80,14,2,0,0,0,0.0,0,323,0,236,593,115,94,142,188,48,0.2699530516431925,23.6,4.8,collision_intent:94;hipc_clear_bundle:7;hipc_entry:41;state:94,0.6000000000000001,0.2562500000000001,152,87.4304,1.382,59.7579,1.1535,152,27.6725,0.4152,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.856924895245655,43.856924895245655,1,1,1,70,26,66,8,0,0,0,0,0.0,0,262,0,178,444,87,73,105,147,31,0.27884615384615385,17.8,3.1,collision_intent:73;hipc_clear_bundle:3;hipc_entry:28;state:74,0.30000000000000004,0.25757575757575757,131,86.9288,1.6442,61.3063,1.2571,131,25.6225,0.3871,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.856656624127957,31.856656624127957,0,0,0,58,19,62,0,1,0,0,0,0.0,0,182,0,160,403,74,62,98,124,36,0.2542955326460481,16.0,3.6,collision_intent:62;hipc_clear_bundle:4;hipc_entry:32;state:62,0.10000000000000009,0.12903225806451624,78,51.2594,1.6678,35.4408,1.4424,78,15.8186,0.2946,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.41050825926399,43.41050825926399,1,1,1,63,26,66,1,2,5,1,2,20.0,2,273,0,177,443,85,69,108,136,41,0.26479750778816197,17.7,4.1,collision_intent:69;hipc_clear_bundle:7;hipc_entry:34;state:67,0.3500000000000001,0.24242424242424243,160,78.1339,1.1917,51.3032,1.0074,160,26.8307,0.3108,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.84201607198769,36.84201607198769,0,0,0,70,22,71,3,2,0,0,0,0.0,0,208,0,185,472,80,73,112,147,38,0.24024024024024024,18.5,3.8,collision_intent:73;hipc_clear_bundle:3;hipc_entry:35;state:74,0.3999999999999999,0.10915492957746475,83,70.7135,1.8515,53.5979,1.6147,83,17.1156,0.3043,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.92327149936244,46.92327149936244,1,1,1,75,28,77,2,0,0,0,0,0.0,0,279,0,189,467,97,79,110,158,31,0.2966360856269113,18.9,3.1,collision_intent:79;hipc_clear_bundle:4;hipc_entry:27;state:79,0.25,0.19155844155844148,137,73.4536,1.6878,47.3579,1.4492,137,26.0957,0.2611,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.860841138215676,42.860841138215676,0,0,0,61,25,65,0,0,0,0,0,0.0,0,267,0,159,404,71,64,95,129,30,0.2508833922261484,15.9,3.0,collision_intent:64;hipc_clear_bundle:3;hipc_entry:27;state:65,0.3500000000000001,0.25769230769230766,151,85.928,1.7609,56.8181,1.5317,151,29.1099,0.2496,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.2498989196093,34.2498989196093,0,0,0,67,20,70,1,1,0,0,0,0.0,0,195,0,180,462,75,70,110,141,39,0.22935779816513763,18.0,3.9,collision_intent:70;hipc_clear_bundle:4;hipc_entry:35;state:71,0.25,0.0714285714285714,69,40.779,1.9225,27.9549,1.6692,69,12.8241,0.2921,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.533952134984983,26.533952134984983,1,1,1,52,16,53,3,1,0,0,0,0.0,0,148,0,148,370,71,55,93,111,37,0.2572463768115942,14.8,3.7,collision_intent:55;hipc_clear_bundle:4;hipc_entry:33;state:56,0.10000000000000009,0.14622641509433953,58,42.1102,2.1073,30.9848,1.879,58,11.1254,0.2532,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.708959700825474,59.708959700825474,1,1,1,62,35,65,1,2,0,0,0,0.0,0,398,0,175,426,96,66,109,132,43,0.2962962962962963,17.5,4.3,collision_intent:66;hipc_clear_bundle:4;hipc_entry:39;state:66,0.30000000000000004,0.3961538461538461,286,166.2667,1.8631,109.1371,1.5818,286,57.1296,0.4904,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.626384384956566,23.626384384956566,0,0,0,41,14,44,1,3,0,0,0,0.0,0,141,0,125,323,50,44,81,89,36,0.2074688796680498,12.5,3.6,collision_intent:44;hipc_clear_bundle:4;hipc_entry:32;state:45,0.3500000000000001,0.125,72,41.8338,2.0633,27.3611,1.7102,72,14.4727,0.387,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.16041479097714,55.16041479097714,1,1,1,72,32,74,2,1,3,1,1,5.0,1,354,0,204,507,102,77,127,153,51,0.2698412698412698,20.4,5.1,collision_intent:77;hipc_clear_bundle:6;hipc_entry:45;state:76,0.25,0.22972972972972983,216,101.8404,1.7197,62.8925,1.465,216,38.9479,0.2913,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.1474945360557,47.1474945360557,0,0,0,61,28,65,0,0,0,0,0,0.0,0,301,0,155,399,64,64,91,129,26,0.23616236162361623,15.5,2.6,collision_intent:64;hipc_clear_bundle:3;hipc_entry:23;state:65,0.10000000000000009,0.24230769230769234,190,101.8249,1.8221,65.1933,1.5749,190,36.6316,0.3522,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.507562373680834,55.507562373680834,0,0,0,76,32,80,0,3,2,1,1,5.0,1,350,0,199,523,71,81,118,161,38,0.2022792022792023,19.9,3.8,collision_intent:81;hipc_clear_bundle:4;hipc_entry:34;state:80,0.1499999999999999,0.2250000000000001,203,96.0377,1.8657,56.2639,1.64,203,39.7738,0.4968,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.638194941415996,40.638194941415996,1,1,1,65,24,68,1,1,0,0,0,0.0,0,243,0,187,452,106,68,119,137,50,0.2994350282485876,18.7,5.0,collision_intent:68;hipc_clear_bundle:7;hipc_entry:43;state:69,0.30000000000000004,0.25735294117647056,120,85.4856,1.7102,60.9968,1.3953,120,24.4888,0.4432,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.53527269852337,61.53527269852337,1,1,1,93,36,95,2,2,9,9,0,0.0,0,376,0,240,609,110,98,142,195,45,0.25882352941176473,24.0,4.5,collision_intent:98;hipc_clear_bundle:5;hipc_entry:40;state:97,0.25,0.2605263157894737,194,135.7432,2.0748,89.3833,1.7539,194,46.3599,0.8397,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.066678787264706,46.066678787264706,0,0,0,52,27,56,0,1,0,0,0,0.0,0,305,0,150,369,78,55,95,111,39,0.2765957446808511,15.0,3.9,collision_intent:55;hipc_clear_bundle:4;hipc_entry:35;state:56,0.25,0.3482142857142858,213,125.3826,1.9044,76.8656,1.6738,213,48.517,0.9872,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.308290601141245,58.308290601141245,3,3,3,83,34,80,7,1,0,0,0,0.0,0,364,0,219,572,82,87,132,174,45,0.20865139949109415,21.9,4.5,collision_intent:87;hipc_clear_bundle:4;hipc_entry:41;state:87,0.55,0.23124999999999996,207,102.0107,2.079,64.8838,1.8179,207,37.1269,0.3256,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.22600991482528,67.22600991482528,0,0,0,65,39,69,0,2,0,0,0,0.0,0,457,0,198,494,99,69,129,138,60,0.25647668393782386,19.8,6.0,collision_intent:69;hipc_clear_bundle:5;hipc_entry:55;state:69,0.44999999999999996,0.3876811594202898,336,161.672,1.6936,98.8233,1.4619,336,62.8487,0.4635,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.51456189332088,46.51456189332088,1,1,1,65,28,68,1,1,0,0,0,0.0,0,289,0,181,445,95,68,113,137,44,0.28273809523809523,18.1,4.4,collision_intent:68;hipc_clear_bundle:3;hipc_entry:41;state:69,0.1499999999999999,0.23529411764705888,174,100.6393,1.6604,65.8775,1.4234,174,34.7618,0.4093,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.08448352066628,48.08448352066628,1,1,1,69,28,71,2,0,0,0,0,0.0,0,296,0,181,448,92,72,109,145,36,0.2839506172839506,18.1,3.6,collision_intent:72;hipc_clear_bundle:3;hipc_entry:33;state:73,0.3500000000000001,0.28521126760563376,166,116.9485,1.7658,81.4832,1.539,166,35.4653,1.021,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.9784340999782,78.9784340999782,2,2,2,88,46,83,9,0,0,0,0,0.0,0,520,0,221,568,92,91,130,183,38,0.23772609819121446,22.1,3.8,collision_intent:91;hipc_clear_bundle:3;hipc_entry:35;state:92,0.5,0.39457831325301207,349,210.8974,1.7681,132.7459,1.495,349,78.1515,0.405,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.854993658092624,44.854993658092624,1,1,1,64,19,63,5,0,0,0,0,0.0,0,278,0,182,453,91,69,113,137,45,0.27002967359050445,18.2,4.5,collision_intent:69;hipc_clear_bundle:5;hipc_entry:40;state:68,0.25,0.13095238095238093,164,67.3679,1.9946,39.1698,1.5652,164,28.1981,0.4294,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.34519512106876,32.34519512106876,0,0,0,46,19,50,0,0,0,0,0,0.0,0,205,0,125,321,53,49,76,99,26,0.23348017621145375,12.5,2.6,collision_intent:49;hipc_clear_bundle:3;hipc_entry:23;state:50,0.30000000000000004,0.28,119,71.2786,2.3939,47.6907,1.8633,119,23.5879,0.5306,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.12353754286718,38.12353754286718,0,0,0,66,22,65,5,2,2,2,0,0.0,0,222,0,190,484,83,69,121,139,51,0.23055555555555557,19.0,5.1,collision_intent:69;hipc_clear_bundle:3;hipc_entry:48;state:70,0.3999999999999999,0.17307692307692313,100,60.2822,2.1442,36.4869,1.9034,100,23.7953,0.3787,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.76194068415271,51.76194068415271,0,0,0,64,30,68,0,2,0,0,0,0.0,0,333,0,174,453,66,67,107,135,39,0.20754716981132076,17.4,3.9,collision_intent:67;hipc_clear_bundle:4;hipc_entry:35;state:68,0.3500000000000001,0.28676470588235303,217,118.1479,1.7114,74.277,1.4741,217,43.8709,0.5581,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.56160776427389,71.56160776427389,2,2,2,94,41,94,4,2,0,0,0,0.0,0,454,0,249,628,116,97,152,195,54,0.2560706401766004,24.9,5.4,collision_intent:97;hipc_clear_bundle:4;hipc_entry:50;state:98,0.5,0.37765957446808507,271,154.4763,1.6967,102.1373,1.4456,271,52.339,0.4025,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.588391551586916,41.588391551586916,1,1,1,65,25,66,3,0,0,0,0,0.0,0,252,0,173,430,88,69,104,138,35,0.2829581993569132,17.3,3.5,collision_intent:69;hipc_clear_bundle:4;hipc_entry:31;state:69,0.30000000000000004,0.31060606060606055,131,89.6629,1.6991,65.4854,1.4521,131,24.1775,0.3267,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.786478365627744,61.786478365627744,1,1,1,79,36,82,1,3,0,0,0,0.0,0,395,0,224,581,88,82,142,165,59,0.20803782505910165,22.4,5.9,collision_intent:82;hipc_clear_bundle:6;hipc_entry:53;state:83,0.25,0.2621951219512195,251,122.2064,1.9503,74.7073,1.4866,251,47.4991,0.4637,completed
