trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,40,2,1,36,5,2,4,4,0,0.0,0,0,94,83,11,182,32,75,23.8139,0.31751866666666667,0.2462,0.9134,1.4599,10.6606,0.14214133333333334,0.0758,0.6908,1.2313,75,13.1533,0.17537733333333333,0.1691,0.2654,0.4293,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,49,38,11,222,37,149,68.7666,0.4615208053691275,0.3939,0.8454,1.3946,42.1373,0.2828006711409396,0.2462,0.5715,1.1469,149,26.6293,0.17872013422818792,0.1587,0.3175,0.4486,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,0.0,0,0,62,53,9,74,17,8,5.1466,0.643325,0.471,1.2483,1.2483,3.4759,0.4344875,0.26325,1.0195,1.0195,8,1.6707,0.2088375,0.2096,0.2368,0.2368,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,15,8,7,119,19,80,38.9714,0.48714250000000003,0.3486,1.0093,1.0627,24.2546,0.3031825,0.17315,0.7832,0.8435,80,14.7168,0.18395999999999998,0.17725000000000002,0.2192,0.2645,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,4,0,12,0,0,0,0,0,0.0,0,0,34,24,10,99,19,53,18.365,0.34650943396226414,0.3063,0.6947,1.0561,9.1228,0.17212830188679246,0.1346,0.4784,0.8252,53,9.2422,0.1743811320754717,0.1699,0.2186,0.2457,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,0.0,0,0,42,32,10,92,18,43,20.0611,0.46653720930232556,0.3968,0.7258,1.0908,11.8784,0.2762418604651163,0.2067,0.514,0.8656,43,8.1827,0.1902953488372093,0.1866,0.2252,0.2328,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,31,4,0,32,0,1,0,0,0,0.0,0,1,82,64,18,157,33,250,77.0108,0.3080432,0.3056,0.4477,0.8539,36.5979,0.1463916,0.13555,0.2228,0.5846,250,40.4129,0.1616516,0.16915,0.2128,0.2797,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,26,0,2,19,8,2,0,0,0,0.0,0,1,67,55,12,178,27,265,69.6059,0.26266377358490567,0.2535,0.3768,1.5436,28.7164,0.10836377358490566,0.092,0.1441,1.3047,265,40.8895,0.1543,0.1614,0.2193,0.3435,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,31,4,0,32,0,1,0,0,0,0.0,0,1,79,64,15,161,33,247,103.62819999999999,0.4195473684210526,0.4327,0.5611,0.9914,60.4206,0.24461781376518218,0.2501,0.3322,0.7592,247,43.2076,0.17492955465587046,0.1822,0.2363,0.308,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,2,1,15,3,0,0,0,0,0.0,0,1,46,38,8,189,38,292,105.7088,0.36201643835616437,0.30984999999999996,0.7958,1.7781,55.7214,0.19082671232876713,0.1366,0.5852,1.5483,292,49.9874,0.17118972602739727,0.1708,0.2465,0.4744,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,0.0,0,0,71,57,14,132,23,9,4.5853,0.5094777777777778,0.418,0.8814,0.8814,2.7668,0.3074222222222222,0.2153,0.6545,0.6545,9,1.8185,0.20205555555555554,0.2027,0.2269,0.2269,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,5,0,29,0,0,0,0,0,0.0,0,0,69,57,12,134,24,9,6.1786,0.6865111111111112,0.5509,1.245,1.245,4.325,0.48055555555555557,0.2931,1.0287,1.0287,9,1.8536,0.20595555555555556,0.2023,0.2578,0.2578,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,1,0,18,0,2,2,1,1,5.0,1,0,46,38,8,153,28,42,19.5812,0.4662190476190476,0.37805,1.0305,1.3136,11.8363,0.28181666666666666,0.20274999999999999,0.8741,1.0748,42,7.7449,0.18440238095238096,0.1765,0.2388,0.3381,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,13,1,0,14,0,2,1,1,0,0.0,0,0,41,30,11,153,33,53,29.1835,0.5506320754716981,0.4007,0.9145,1.4312,18.8093,0.35489245283018866,0.1987,0.7295,1.2176,53,10.3742,0.19573962264150943,0.1982,0.2185,0.2246,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,0.0,0,0,75,63,12,126,21,8,5.199,0.649875,0.47719999999999996,1.8328,1.8328,3.5340000000000003,0.44175000000000003,0.27565,1.61,1.61,8,1.665,0.208125,0.20135,0.279,0.279,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,26,2,2,23,4,0,0,0,0,0.0,0,0,68,55,13,126,28,23,11.3772,0.4946608695652174,0.429,0.7843,1.3884,6.6337,0.2884217391304348,0.1872,0.5668,1.1348,23,4.7435,0.20623913043478262,0.2029,0.2597,0.2829,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,19,2,0,20,0,1,2,1,1,5.0,1,0,55,42,13,136,30,43,21.9315,0.5100348837209302,0.4737,0.7141,1.0868,12.9922,0.30214418604651166,0.25,0.4788,0.9142,43,8.9393,0.2078906976744186,0.1971,0.2868,0.3429,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,5,1,0,6,0,2,1,1,0,0.0,0,0,24,14,10,169,28,89,52.1047,0.5854460674157304,0.6047,1.0493,1.2536,33.9595,0.38156741573033703,0.4043,0.7794,1.0302,89,18.1452,0.20387865168539324,0.2026,0.2622,0.2824,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,60,51,9,111,24,8,5.4217,0.6777125,0.52685,1.4453,1.4453,3.7126,0.464075,0.33704999999999996,1.2191,1.2191,8,1.7091,0.2136375,0.20875,0.3329,0.3329,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,17,1,1,15,3,1,0,0,0,0.0,0,0,50,37,13,122,22,35,28.9613,0.8274657142857144,0.7915,2.0193,2.2159,20.9067,0.5973342857142857,0.5878,1.7124,1.7125,35,8.0546,0.2301314285714286,0.2116,0.5034,0.5368,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,6,1,1,5,2,0,0,0,0,0.0,0,0,23,15,8,146,25,68,62.9098,0.9251441176470587,0.8933,1.8027,2.2579,47.5862,0.6997970588235294,0.6212,1.5741,1.8777,68,15.3236,0.22534705882352943,0.21285,0.3919,0.4597,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,0.0,0,0,62,48,14,116,17,15,9.2193,0.61462,0.2987,2.183,2.183,6.3774,0.42516,0.1345,1.8725,1.8725,15,2.8419,0.18946,0.1645,0.3105,0.3105,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,49,36,13,139,17,59,21.4384,0.36336271186440683,0.3048,0.7472,1.5868,10.9967,0.18638474576271188,0.1334,0.5181,1.3591,59,10.4417,0.17697796610169492,0.1702,0.2329,0.3178,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,32,7,0,33,0,0,0,0,0,0.0,0,0,82,65,17,104,20,9,6.2598,0.6955333333333333,0.538,1.6251,1.6251,4.4667,0.4963,0.2872,1.3889,1.3889,9,1.7931000000000001,0.19923333333333335,0.2222,0.2508,0.2508,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,10,0,2,9,2,1,0,0,0,0.0,0,0,33,23,10,139,33,82,47.6412,0.580990243902439,0.3006,1.46,2.1543,32.0452,0.3907951219512195,0.1254,1.2305,1.9378,82,15.596,0.19019512195121951,0.17515,0.2698,0.3084,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,42,32,10,129,35,63,31.025,0.49246031746031743,0.4624,0.8203,1.0863,19.167,0.30423809523809525,0.277,0.601,0.8561,63,11.858,0.18822222222222224,0.1833,0.2302,0.3506,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,0.0,0,0,66,53,13,97,14,10,5.2585,0.5258499999999999,0.45125000000000004,0.9525,0.9525,3.1633,0.31633,0.2375,0.7198,0.7198,10,2.0952,0.20952,0.21725,0.2511,0.2511,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,12,8,4,140,24,80,67.0146,0.8376825,0.8471,1.5724,1.9647,48.7526,0.6094075,0.59675,1.2917,1.5913,80,18.262,0.228275,0.21845,0.3509,0.393,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,15,0,1,15,1,0,0,0,0,0.0,0,0,37,32,5,111,29,41,36.5588,0.8916780487804877,0.8247,1.2134,1.3435,27.471,0.6700243902439025,0.6156,0.9705,1.1172,41,9.0878,0.22165365853658536,0.2184,0.2664,0.2886,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,62,53,9,96,19,8,4.7313,0.5914125,0.60165,0.8234,0.8234,2.9869,0.3733625,0.3749,0.5797,0.5797,8,1.7444,0.21805,0.21710000000000002,0.2437,0.2437,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,27,4,0,27,1,0,0,0,0,0.0,0,0,68,55,13,114,25,8,5.1807,0.6475875,0.47150000000000003,1.5517,1.5517,3.4716,0.43395,0.22915,1.255,1.255,8,1.7091,0.2136375,0.224,0.2967,0.2967,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,48,44,4,136,22,25,16.4955,0.65982,0.6271,1.0035,1.2933,10.6924,0.42769599999999997,0.3745,0.847,1.1182,25,5.8031,0.232124,0.2438,0.2924,0.2974,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,2,1,18,4,0,0,0,0,0.0,0,0,56,45,11,134,17,23,16.9744,0.7380173913043478,0.6631,1.1393,1.1886,12.4456,0.541113043478261,0.5031,0.9555,0.9611,23,4.5288,0.19690434782608698,0.1827,0.2808,0.2979,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,2,0,12,0,2,0,0,0,0.0,0,0,35,24,11,147,24,60,34.675,0.5779166666666666,0.49495,0.7762,3.1624,20.7911,0.3465183333333333,0.2723,0.5954,2.713,60,13.8839,0.23139833333333334,0.23575000000000002,0.3196,0.4494,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,0.0,0,0,20,16,4,133,25,64,37.5054,0.586021875,0.48724999999999996,1.3852,1.7856,23.7535,0.3711484375,0.2891,1.0255,1.3197,64,13.7519,0.2148734375,0.19,0.388,0.4659,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,42,34,8,114,22,37,15.5381,0.41994864864864867,0.3248,0.9751,1.2054,8.3832,0.226572972972973,0.1626,0.7426,0.7479,37,7.1549,0.19337567567567565,0.1783,0.2757,0.4628,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,0.0,0,0,67,51,16,94,18,10,6.6089,0.66089,0.41564999999999996,1.8333,1.8333,4.3671,0.43671,0.22060000000000002,1.5973,1.5973,10,2.2418,0.22418,0.21675,0.4208,0.4208,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,2,1,16,2,0,0,0,0,0.0,0,0,50,37,13,109,19,33,16.7375,0.5071969696969697,0.3788,1.733,2.4213,10.126,0.3068484848484848,0.1933,1.4889,2.1405,33,6.6115,0.20034848484848486,0.1854,0.2818,0.2836,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,45,5,0,46,0,0,0,0,0,0.0,0,0,106,91,15,59,12,8,4.8947,0.6118375,0.4996,1.1572,1.1572,3.4758999999999998,0.43448749999999997,0.30705000000000005,1.007,1.007,8,1.4188,0.17735,0.1666,0.2667,0.2667,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,18,14,4,133,25,136,56.2599,0.41367573529411766,0.38205,0.8169,1.3116,34.9868,0.25725588235294117,0.20415,0.6474,1.0295,136,21.2731,0.15641985294117647,0.14265,0.2398,0.3167,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,0.0,0,0,21,14,7,131,24,137,52.9423,0.3864401459854015,0.366,0.8261,1.1735,30.5836,0.22323795620437956,0.1669,0.5748,1.0158,137,22.3587,0.16320218978102188,0.1492,0.2465,0.2762,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,10,2,0,11,0,1,0,0,0,0.0,0,0,32,22,10,124,20,122,45.9323,0.3764942622950819,0.37424999999999997,0.5185,1.1871,27.1934,0.22289672131147542,0.19790000000000002,0.3593,0.8914,122,18.7389,0.15359754098360656,0.1406,0.2151,0.2957,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,4,0,27,0,2,0,0,0,0.0,0,0,69,54,15,144,31,27,11.3184,0.4192,0.3317,1.03,1.2083,5.8315,0.2159814814814815,0.1328,0.8052,1.0529,27,5.4869,0.20321851851851852,0.2022,0.2248,0.2313,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,31,4,1,31,1,1,1,1,0,0.0,0,0,87,64,23,133,24,8,6.0764000000000005,0.7595500000000001,0.5541,1.7759,1.7759,4.5247,0.5655875,0.36695,1.5526,1.5526,8,1.5517,0.1939625,0.1991,0.241,0.241,completed
