trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.2746091940621,69.2746091940621,1,1,1,73,35,75,2,0,1,1,0,0.0,0,461,0,206,529,87,77,129,154,52,0.22597402597402597,20.6,5.2,collision_intent:77;hipc_clear_bundle:4;hipc_entry:48;state:77,0.5,0.41666666666666674,318,233.7901,2.5545,171.7894,2.1309,318,62.0007,0.4843,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,104.089583343715,104.089583343715,0,0,0,71,60,73,2,0,12,1,4,185.0,4,747,0,217,540,108,73,144,148,69,0.2517482517482518,21.7,6.9,collision_intent:73;hipc_clear_bundle:5;hipc_entry:64;state:75,0.7,0.6267123287671232,601,390.2197,2.9086,273.9024,2.4316,601,116.3173,0.4888,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.95316720676429,68.95316720676429,2,2,2,88,40,86,6,0,0,0,0,0.0,0,435,0,212,550,83,92,120,184,28,0.23249299719887956,21.2,2.8,collision_intent:92;hipc_clear_bundle:4;hipc_entry:24;state:92,0.30000000000000004,0.36627906976744184,267,142.8397,1.9768,92.6804,1.7421,267,50.1593,0.3922,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.96929765462909,74.96929765462909,0,0,0,54,43,58,0,0,1,1,0,0.0,0,533,0,182,445,100,58,124,116,66,0.2695417789757412,18.2,6.6,collision_intent:58;hipc_clear_bundle:3;hipc_entry:63;state:58,0.6000000000000001,0.5517241379310345,425,350.1566,2.8445,265.3739,2.3811,425,84.7827,0.4634,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.344947767192316,54.344947767192316,0,0,0,51,31,55,0,0,0,0,0,0.0,0,373,0,138,338,74,52,86,107,31,0.2890625,13.8,3.1,collision_intent:52;hipc_clear_bundle:1;hipc_entry:30;state:55,0.5,0.5136363636363637,271,178.267,3.1759,124.3777,2.6178,271,53.8893,0.5581,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.88140986490954,33.88140986490954,2,2,2,52,20,53,3,0,0,0,0,0.0,0,207,0,154,392,68,56,98,112,42,0.2328767123287671,15.4,4.2,collision_intent:56;hipc_clear_bundle:3;hipc_entry:39;state:56,0.30000000000000004,0.2971698113207548,112,69.4358,2.3137,50.3017,2.0877,112,19.1341,0.4307,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.12799247638437,51.12799247638437,1,1,1,57,30,59,2,1,0,0,0,0.0,0,337,0,181,451,90,60,121,121,60,0.24930747922437674,18.1,6.0,collision_intent:60;hipc_clear_bundle:7;hipc_entry:53;state:61,0.25,0.38559322033898313,235,139.9561,2.3938,96.1165,1.9992,235,43.8396,0.3988,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.672250772892596,47.672250772892596,3,3,3,68,28,62,10,0,0,0,0,0.0,0,294,0,221,541,120,72,149,144,77,0.2696629213483146,22.1,7.7,collision_intent:72;hipc_clear_bundle:5;hipc_entry:72;state:72,0.6000000000000001,0.37096774193548376,170,146.9992,2.8159,108.5017,2.5841,170,38.4975,0.4626,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.43194940016552,73.43194940016552,0,0,0,51,42,55,0,1,0,0,0,0.0,0,522,0,158,398,75,53,105,108,50,0.23885350318471338,15.8,5.0,collision_intent:53;hipc_clear_bundle:2;hipc_entry:48;state:55,0.6000000000000001,0.5863636363636364,422,347.0778,2.9483,257.5125,2.5974,422,89.5653,0.5149,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.23974806094778,44.23974806094778,0,0,0,49,25,53,0,0,0,0,0,0.0,0,296,0,159,388,86,52,107,105,54,0.27044025157232704,15.9,5.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:52;state:53,0.5,0.4575471698113207,199,168.5588,3.0342,124.7365,2.6507,199,43.8223,0.574,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.73158767173372,51.73158767173372,2,2,2,68,30,66,6,0,0,0,0,0.0,0,330,0,198,482,109,70,128,142,56,0.28608923884514437,19.8,5.6,collision_intent:70;hipc_clear_bundle:3;hipc_entry:53;state:72,0.44999999999999996,0.4015151515151516,200,145.9582,2.9696,103.8733,2.1444,200,42.0849,0.8252,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.36535204767227,80.36535204767227,2,2,2,65,46,64,5,1,0,0,0,0.0,0,564,0,196,484,101,66,130,135,61,0.26098191214470284,19.6,6.1,collision_intent:66;hipc_clear_bundle:2;hipc_entry:59;state:69,0.7,0.59375,435,413.1256,2.4824,313.7938,2.0938,435,99.3318,0.885,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.42218307519605,68.42218307519605,0,0,0,66,40,70,0,0,0,0,0,0.0,0,464,0,188,478,83,69,119,139,49,0.2344632768361582,18.8,4.9,collision_intent:69;hipc_clear_bundle:3;hipc_entry:46;state:70,0.44999999999999996,0.40714285714285725,339,173.8025,5.5117,105.7495,1.8659,339,68.053,3.6458,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.41666940518957,79.41666940518957,1,1,1,68,39,70,2,1,0,0,0,0.0,0,551,0,196,491,95,71,125,143,53,0.2546916890080429,19.6,5.3,collision_intent:71;hipc_clear_bundle:3;hipc_entry:50;state:72,0.6000000000000001,0.4642857142857142,415,337.5477,2.3791,255.0894,2.0958,415,82.4583,0.3896,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.244452891569885,34.244452891569885,0,0,0,50,20,54,0,0,0,0,0,0.0,0,212,0,130,343,44,52,78,106,24,0.19047619047619047,13.0,2.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:22;state:54,0.30000000000000004,0.287037037037037,120,70.7409,2.0808,49.5222,1.822,120,21.2187,0.3598,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.50891325126737,34.50891325126737,0,0,0,38,20,42,0,0,0,0,0,0.0,0,230,0,133,329,69,40,93,82,51,0.24820143884892087,13.3,5.1,collision_intent:40;hipc_clear_bundle:3;hipc_entry:48;state:42,0.3999999999999999,0.38095238095238093,162,114.498,2.1853,82.051,1.9138,162,32.447,0.3312,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.401505644807365,61.401505644807365,0,0,0,51,35,55,0,0,0,0,0,0.0,0,427,0,151,382,68,54,97,109,42,0.2361111111111111,15.1,4.2,collision_intent:54;hipc_clear_bundle:3;hipc_entry:39;state:55,0.44999999999999996,0.5136363636363637,334,178.6321,3.8263,113.5638,3.5804,334,65.0683,0.505,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.6035590113729,31.6035590113729,0,0,0,30,18,34,0,0,0,0,0,0.0,0,221,0,120,306,51,33,87,67,53,0.19767441860465115,12.0,5.3,collision_intent:33;hipc_clear_bundle:3;hipc_entry:50;state:34,0.5,0.42647058823529416,165,96.5345,1.9287,61.4833,1.6971,165,35.0512,0.5556,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.51630491136794,79.51630491136794,2,2,2,85,45,86,3,0,0,0,0,0.0,0,530,0,234,583,117,90,144,179,55,0.27209302325581397,23.4,5.5,collision_intent:90;hipc_clear_bundle:5;hipc_entry:50;state:89,0.6000000000000001,0.38953488372093026,358,205.6957,2.1329,137.4121,1.8434,358,68.2836,0.4199,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.45085271076884,77.45085271076884,0,0,0,53,45,57,0,0,0,0,0,0.0,0,553,0,170,424,84,54,116,111,59,0.24277456647398843,17.0,5.9,collision_intent:54;hipc_clear_bundle:1;hipc_entry:58;state:57,0.6499999999999999,0.6271929824561404,450,285.6943,6.2146,196.7753,5.9057,450,88.919,0.9548,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.19069483692111,66.19069483692111,1,1,1,63,38,66,1,0,0,0,0,0.0,0,453,0,185,470,82,65,120,132,53,0.22969187675070027,18.5,5.3,collision_intent:65;hipc_clear_bundle:2;hipc_entry:51;state:67,0.6000000000000001,0.4772727272727273,325,257.01,2.6208,191.9132,2.3962,325,65.0968,0.4181,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.195235350142596,62.195235350142596,1,1,1,64,36,66,2,0,0,0,0,0.0,0,419,0,176,445,81,68,108,136,40,0.2515527950310559,17.6,4.0,collision_intent:68;hipc_clear_bundle:5;hipc_entry:35;state:68,0.3999999999999999,0.41666666666666674,294,182.301,2.2295,124.0652,1.9943,294,58.2358,0.4135,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.30884521500943,55.30884521500943,1,1,1,56,32,58,2,0,0,0,0,0.0,0,373,0,152,374,79,58,94,118,34,0.2831541218637993,15.2,3.4,collision_intent:58;hipc_clear_bundle:2;hipc_entry:32;state:60,0.55,0.48275862068965525,264,202.2297,2.7057,149.8461,2.3806,264,52.3836,0.3481,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.73830215043577,45.73830215043577,2,2,2,71,27,63,12,1,0,0,0,0.0,0,278,0,187,473,85,75,112,150,37,0.2552552552552553,18.7,3.7,collision_intent:75;hipc_clear_bundle:4;hipc_entry:33;state:75,0.3500000000000001,0.28174603174603186,146,95.6957,2.59,67.5121,2.2952,146,28.1836,0.365,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,105.5626634369621,105.5626634369621,0,0,0,66,61,70,0,0,0,0,0,0.0,0,761,0,194,491,89,67,127,137,57,0.23482849604221637,19.4,5.7,collision_intent:67;hipc_clear_bundle:1;hipc_entry:56;state:70,0.75,0.6714285714285715,627,531.3718,3.4305,392.264,3.0152,627,139.1078,0.5135,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.41809648233219,70.41809648233219,0,0,0,57,41,61,0,0,9,1,3,65.0,3,494,0,197,486,103,60,137,121,76,0.25183374083129584,19.7,7.6,collision_intent:60;hipc_clear_bundle:5;hipc_entry:71;state:61,0.6000000000000001,0.5204918032786885,385,225.7783,1.9859,151.9049,1.7254,385,73.8734,0.3998,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.11007219947093,69.11007219947093,2,2,2,68,40,65,7,1,0,0,0,0.0,0,467,0,221,537,124,71,150,143,78,0.2767857142857143,22.1,7.8,collision_intent:71;hipc_clear_bundle:3;hipc_entry:75;state:72,0.55,0.4576923076923076,337,165.2515,1.9431,102.7317,1.2804,337,62.5198,0.7839,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.00452567928589,75.00452567928589,3,3,3,82,43,73,13,1,6,1,2,20.0,2,499,0,231,577,114,84,147,170,61,0.25968109339407747,23.1,6.1,collision_intent:84;hipc_clear_bundle:3;hipc_entry:58;state:86,0.6000000000000001,0.523972602739726,334,250.1869,2.0488,177.0694,1.8205,334,73.1175,0.5031,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.88948008130565,61.88948008130565,0,0,0,51,36,54,1,1,0,0,0,0.0,0,432,0,161,404,77,52,109,107,54,0.23692307692307693,16.1,5.4,collision_intent:52;hipc_clear_bundle:1;hipc_entry:53;state:55,0.55,0.5555555555555556,332,290.7601,2.9717,222.1885,2.7513,332,68.5716,0.4967,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.939340350661865,42.939340350661865,2,2,2,59,25,60,3,3,3,1,1,5.0,1,271,0,198,472,120,64,134,127,71,0.3,19.8,7.1,collision_intent:64;hipc_clear_bundle:6;hipc_entry:65;state:63,0.44999999999999996,0.20833333333333326,166,82.3448,2.0505,52.3853,1.7508,166,29.9595,0.3686,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.76506682003129,33.76506682003129,1,1,1,49,20,52,1,0,0,0,0,0.0,0,210,0,153,399,57,52,101,105,48,0.19,15.3,4.8,collision_intent:52;hipc_clear_bundle:3;hipc_entry:45;state:53,0.44999999999999996,0.3173076923076923,119,83.5046,2.3234,60.51,1.8959,119,22.9946,0.4885,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.56499246475351,58.56499246475351,0,0,0,36,34,40,0,0,0,0,0,0.0,0,422,0,163,395,93,37,126,77,86,0.246684350132626,16.3,8.6,collision_intent:37;hipc_clear_bundle:4;hipc_entry:82;state:40,0.7,0.6499999999999999,357,314.4528,2.3382,239.7374,1.9794,357,74.7154,0.3888,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.69880084915071,84.69880084915071,0,0,0,56,48,59,1,0,0,0,0,0.0,0,607,0,179,443,93,58,121,118,61,0.2569060773480663,17.9,6.1,collision_intent:58;hipc_clear_bundle:2;hipc_entry:59;state:60,0.7,0.6228813559322033,495,295.0274,2.6313,206.1649,2.3332,495,88.8625,0.3529,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.3111369236197,72.3111369236197,2,2,2,71,42,68,7,3,0,0,0,0.0,0,488,0,216,532,114,75,141,150,66,0.27078384798099764,21.6,6.6,collision_intent:75;hipc_clear_bundle:4;hipc_entry:62;state:75,0.55,0.5294117647058822,354,209.2404,2.2039,146.0343,1.9142,354,63.2061,0.3385,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.67199309245574,41.67199309245574,0,0,0,55,25,59,0,3,0,0,0,0.0,0,265,0,178,437,95,58,120,117,61,0.26536312849162014,17.8,6.1,collision_intent:58;hipc_clear_bundle:4;hipc_entry:57;state:59,0.30000000000000004,0.36016949152542366,166,113.6316,2.0668,80.3408,1.7487,166,33.2908,0.4477,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.99068991709663,68.99068991709663,2,2,2,81,40,75,10,1,0,0,0,0.0,0,449,0,234,584,115,84,150,169,65,0.25727069351230425,23.4,6.5,collision_intent:84;hipc_clear_bundle:4;hipc_entry:61;state:85,0.5,0.41666666666666674,291,174.5225,1.9646,124.3555,1.7282,291,50.167,0.4545,completed
