trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,1,1,21,1,0,0,0,0,0.0,0,0,49,45,4,153,31,109,98.4099,0.902843119266055,0.8063,1.806,2.6258,77.4303,0.7103697247706422,0.5982,1.4863,2.2205,109,20.9796,0.19247339449541287,0.2089,0.2526,0.4053,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,1,0,17,1,0,0,0,0,0.0,0,0,40,36,4,165,27,124,100.0425,0.8067943548387098,0.53315,1.5604,3.0457,73.8755,0.5957701612903226,0.3025,1.2578,2.5032,124,26.167,0.2110241935483871,0.2174,0.2765,0.5425,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,196,35,178,128.2675,0.7206039325842697,0.48095,1.6487,8.595,95.3202,0.5355067415730337,0.3211,1.3629,8.3611,178,32.9473,0.18509719101123595,0.185,0.248,0.4939,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,129,23,167,107.4763,0.6435706586826347,0.614,1.221,1.563,75.8296,0.4540694610778443,0.4058,1.0043,1.3282,167,31.6467,0.18950119760479042,0.1988,0.2768,0.3644,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,0.0,0,0,15,8,7,121,17,159,75.7663,0.4765176100628931,0.4647,0.82,1.2744,47.4464,0.29840503144654085,0.2597,0.5963,1.1156,159,28.3199,0.1781125786163522,0.179,0.2808,0.3437,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,128,24,168,92.7829,0.5522791666666667,0.5542,0.963,1.1736,60.2726,0.35876547619047616,0.3729,0.6908,1.0139,168,32.5103,0.1935136904761905,0.19785,0.3301,0.392,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,49,7,0,49,1,0,0,0,0,0.0,0,0,137,99,38,13,4,8,3.7442,0.468025,0.3966,0.9459,0.9459,2.1848,0.2731,0.20274999999999999,0.7083,0.7083,8,1.5594000000000001,0.19492500000000001,0.19385,0.2558,0.2558,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,0.0,0,0,80,53,27,96,25,8,3.7817,0.4727125,0.4579,0.7404,0.7404,2.4621,0.3077625,0.278,0.5899,0.5899,8,1.3195999999999999,0.16494999999999999,0.14995,0.2588,0.2588,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,1,1,18,3,0,0,0,0,0.0,0,0,47,42,5,123,31,24,23.0489,0.9603708333333333,0.9514,1.3039,1.4361,18.3523,0.7646791666666667,0.7962,1.044,1.0552,24,4.6966,0.19569166666666668,0.1655,0.2755,0.4276,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,166,34,90,76.1455,0.846061111111111,0.9418500000000001,1.4243,1.6157,60.5494,0.6727711111111111,0.73585,1.1998,1.3726,90,15.5961,0.17329,0.15335,0.2544,0.2874,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,73,53,20,105,22,7,3.1264000000000003,0.4466285714285715,0.3772,0.7456,0.7456,1.9661,0.28087142857142855,0.2279,0.4852,0.4852,7,1.1602999999999999,0.16575714285714285,0.1493,0.2961,0.2961,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,0.0,0,0,16,14,2,163,26,120,77.4975,0.6458125,0.5175000000000001,1.3045,2.5545,54.394800000000004,0.45329,0.37005,1.0427,2.0884,120,23.1027,0.19252249999999999,0.17785,0.2717,0.4661,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,0.0,0,0,6,4,2,171,29,136,110.8869,0.8153448529411764,0.67005,1.8129,2.4404,83.8502,0.6165455882352942,0.48905,1.4739,2.1309,136,27.0367,0.19879926470588236,0.18405,0.3137,0.4843,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,35,6,0,36,0,0,0,0,0,0.0,0,0,98,72,26,90,18,26,28.0285,1.078019230769231,1.2030500000000002,1.448,2.4859,22.7138,0.8736076923076923,0.9758,1.2845,2.0848,26,5.3147,0.20441153846153848,0.21475,0.2903,0.4011,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,31,3,1,30,2,0,1,1,0,0.0,0,0,86,64,22,105,14,36,17.3772,0.48269999999999996,0.37685,1.3212,1.4068,10.8306,0.30085,0.20279999999999998,1.1199,1.1884,36,6.5466,0.18184999999999998,0.17470000000000002,0.2706,0.2844,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,60,9,0,60,1,0,0,0,0,0.0,0,0,176,121,55,34,7,10,4.5493,0.45492999999999995,0.36465000000000003,1.136,1.136,2.4608,0.24608,0.1768,0.8748,0.8748,10,2.0885,0.20884999999999998,0.20434999999999998,0.3102,0.3102,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,9,0,0,9,1,0,12,1,4,185.0,4,0,32,20,12,149,35,181,80.2708,0.44348508287292815,0.36,0.9264,1.7755,46.2502,0.25552596685082873,0.1662,0.6757,1.2867,181,34.0206,0.18795911602209947,0.1882,0.2662,0.4888,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,187,28,208,168.9967,0.8124841346153846,0.61545,1.7679,2.9086,129.5461,0.6228177884615385,0.41465,1.5638,2.4316,208,39.4506,0.18966634615384617,0.18595,0.2728,0.477,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,0.0,0,0,8,6,2,170,38,202,136.4029,0.6752618811881188,0.64425,1.1401,1.5094,95.6453,0.47349158415841586,0.4414,0.8719,1.2507,202,40.757600000000004,0.20177029702970298,0.2038,0.296,0.3867,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,40,5,0,41,0,0,0,0,0,0.0,0,0,96,81,15,104,12,10,5.7161,0.57161,0.3887,1.9768,1.9768,3.675,0.3675,0.1867,1.7421,1.7421,10,2.0411,0.20411,0.20695000000000002,0.2555,0.2555,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,33,2,2,28,6,0,0,0,0,0.0,0,0,76,69,7,117,18,27,17.701999999999998,0.6556296296296296,0.5044,1.3235,1.9465,13.273,0.4915925925925926,0.2885,1.0916,1.7146,27,4.429,0.16403703703703704,0.1473,0.2319,0.2329,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,0.0,0,0,30,26,4,158,23,102,38.7111,0.3795205882352941,0.33340000000000003,0.5805,1.9551,20.6921,0.20286372549019607,0.1725,0.3644,1.7025,102,18.019,0.17665686274509804,0.1748,0.2526,0.3004,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,171,30,128,80.7105,0.63055078125,0.60505,1.2317,1.9206,55.0403,0.43000234375,0.4034,1.0073,1.5677,128,25.6702,0.2005484375,0.19645,0.3242,0.3922,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,0.0,0,0,123,87,36,45,14,10,4.4525,0.44525,0.38935,1.1939,1.1939,2.6197,0.26197,0.1852,1.056,1.056,10,1.8328,0.18328,0.19485,0.2315,0.2315,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,1,0,7,0,0,1,1,0,0.0,0,0,20,15,5,139,23,130,84.2833,0.6483330769230768,0.6025499999999999,1.1412,1.9931,59.2766,0.4559738461538462,0.3998,0.8773,1.7538,130,25.0067,0.19235923076923075,0.1906,0.2829,0.3622,completed
