trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,0.0,0,0,73,43,30,212,0,13,3.9414,0.3031846153846154,0.3172,0.3956,0.3956,1.6189,0.12453076923076924,0.1301,0.2005,0.2005,13,2.3225,0.17865384615384614,0.1789,0.2512,0.2512,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,4,0,23,0,3,0,0,0,0.0,0,0,79,45,34,207,0,14,4.6002,0.3285857142857143,0.3013,0.5631,0.5631,1.8911,0.13507857142857144,0.12390000000000001,0.2486,0.2486,14,2.7091,0.19350714285714285,0.1787,0.3145,0.3145,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,3,0,20,0,2,1,1,0,0.0,0,0,71,41,30,214,0,17,5.0741,0.2984764705882353,0.2852,0.4098,0.4098,2.0096,0.11821176470588235,0.1015,0.1889,0.1889,17,3.0645,0.18026470588235294,0.1711,0.2428,0.2428,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,60,34,26,202,0,28,8.4306,0.30109285714285716,0.2811,0.4449,0.472,3.1718,0.11327857142857144,0.1014,0.2016,0.2216,28,5.2588,0.1878142857142857,0.17770000000000002,0.2494,0.2504,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,1,0,22,0,3,0,0,0,0.0,0,0,72,44,28,190,0,15,4.7764999999999995,0.3184333333333333,0.2903,0.5064,0.5064,1.887,0.1258,0.1073,0.2497,0.2497,15,2.8895,0.19263333333333332,0.1727,0.2567,0.2567,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,0.0,0,0,72,47,25,191,0,11,3.5141999999999998,0.31947272727272724,0.3066,0.4543,0.4543,1.3429,0.12208181818181818,0.1118,0.2019,0.2019,11,2.1713,0.1973909090909091,0.197,0.2635,0.2635,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,16,2,0,17,0,1,1,1,0,0.0,0,0,59,35,24,203,0,28,8.4734,0.30262142857142854,0.28059999999999996,0.4568,0.483,3.0536,0.10905714285714285,0.09745000000000001,0.2097,0.2219,28,5.4197999999999995,0.1935642857142857,0.17875000000000002,0.2541,0.2733,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,23,1,0,24,0,7,0,0,0,0.0,0,0,87,48,39,257,0,19,5.5908,0.2942526315789474,0.2882,0.4984,0.4984,2.3477,0.12356315789473685,0.1287,0.2222,0.2222,19,3.2431,0.17068947368421053,0.1817,0.2762,0.2762,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,4,0,24,0,2,0,0,0,0.0,0,0,87,48,39,257,0,18,5.2414,0.2911888888888889,0.29000000000000004,0.4464,0.4464,2.3285,0.12936111111111112,0.1362,0.2507,0.2507,18,2.9129,0.1618277777777778,0.15325,0.2043,0.2043,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,25,3,0,26,0,3,0,0,0,0.0,0,0,90,51,39,255,0,16,4.83,0.301875,0.28985,0.4029,0.4029,2.0566,0.1285375,0.137,0.1932,0.1932,16,2.7734,0.1733375,0.17635,0.2097,0.2097,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,81,43,38,263,0,24,6.7969,0.28320416666666665,0.30369999999999997,0.4092,0.4406,2.6673999999999998,0.11114166666666665,0.1163,0.2009,0.2241,24,4.1295,0.1720625,0.18365,0.2165,0.2493,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,80,51,29,218,0,8,2.3232,0.2904,0.2695,0.4617,0.4617,0.9621,0.1202625,0.10935,0.2274,0.2274,8,1.3611,0.1701375,0.17109999999999997,0.2343,0.2343,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,0.0,0,0,73,44,29,224,0,19,5.1997,0.27366842105263156,0.2749,0.4405,0.4405,1.9707,0.10372105263157894,0.0965,0.2218,0.2218,19,3.229,0.16994736842105262,0.1798,0.2264,0.2264,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,1,2,1,1,5.0,1,0,72,46,26,225,0,16,4.8087,0.30054375,0.29095000000000004,0.5075,0.5075,2.0602,0.1287625,0.11505,0.2888,0.2888,16,2.7485,0.17178125,0.17715,0.2358,0.2358,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,1,1,16,6,4,1,1,0,0.0,0,0,73,45,28,224,0,17,4.6425,0.27308823529411763,0.279,0.4466,0.4466,1.8258999999999999,0.10740588235294117,0.0986,0.2241,0.2241,17,2.8166,0.16568235294117648,0.1773,0.2225,0.2225,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,23,2,0,24,0,1,2,2,0,0.0,0,0,85,50,35,234,0,18,4.8261,0.26811666666666667,0.21150000000000002,0.4236,0.4236,2.0056,0.11142222222222221,0.09235,0.1837,0.1837,18,2.8205,0.15669444444444444,0.14865,0.2399,0.2399,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,86,51,35,234,0,16,4.2569,0.26605625,0.21595,0.3951,0.3951,1.7159,0.10724375,0.09195,0.1733,0.1733,16,2.541,0.1588125,0.1489,0.2408,0.2408,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,76,44,32,243,0,21,4.8126999999999995,0.22917619047619045,0.1971,0.4039,0.4043,1.7825,0.08488095238095238,0.0599,0.1664,0.1691,21,3.0302000000000002,0.14429523809523812,0.1327,0.2379,0.2401,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,1,0,20,0,3,0,0,0,0.0,0,0,73,40,33,246,0,30,6.5455,0.2181833333333333,0.18795,0.3328,0.3798,2.4114,0.08038,0.06555,0.1584,0.1622,30,4.1341,0.13780333333333333,0.11635000000000001,0.2317,0.2394,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,0,2,26,3,3,1,1,0,0.0,0,0,89,58,31,214,0,18,4.9711,0.2761722222222222,0.28755,0.3477,0.3477,2.0657,0.11476111111111112,0.1079,0.191,0.191,18,2.9054,0.16141111111111112,0.16954999999999998,0.2239,0.2239,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,7,0,30,0,0,0,0,0,0.0,0,0,90,59,31,214,0,15,4.298,0.28653333333333336,0.2845,0.4531,0.4531,1.7418,0.11612,0.1255,0.1707,0.1707,15,2.5562,0.17041333333333333,0.1739,0.3413,0.3413,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,0.0,0,0,65,34,31,238,0,50,11.4045,0.22809000000000001,0.20500000000000002,0.3286,0.3496,4.1911,0.083822,0.0706,0.1454,0.1591,50,7.2134,0.144268,0.12714999999999999,0.2092,0.2489,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,60,32,28,243,0,54,12.7933,0.23691296296296296,0.2025,0.3534,0.4424,4.7979,0.08885,0.0723,0.1552,0.222,54,7.9954,0.14806296296296295,0.13829999999999998,0.2204,0.2386,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,0.0,0,0,83,50,33,246,0,15,4.7322,0.31548,0.3001,0.4566,0.4566,1.9689,0.13126000000000002,0.1115,0.2406,0.2406,15,2.7633,0.18422,0.1841,0.2491,0.2491,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,1,0,19,0,4,0,0,0,0.0,0,0,76,39,37,253,0,40,11.1781,0.2794525,0.27895000000000003,0.44,0.4637,4.4955,0.1123875,0.0995,0.2139,0.244,40,6.6826,0.167065,0.17545,0.2315,0.2484,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,1,0,23,0,5,0,0,0,0.0,0,0,83,46,37,246,0,30,9.1054,0.3035133333333333,0.2958,0.4464,0.4859,3.6683,0.12227666666666666,0.10214999999999999,0.2064,0.2539,30,5.4371,0.18123666666666666,0.1772,0.2482,0.2509,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,88,53,35,242,0,11,3.3851,0.30773636363636364,0.3113,0.4313,0.4313,1.2661,0.1151,0.1064,0.2202,0.2202,11,2.1189999999999998,0.1926363636363636,0.1887,0.2468,0.2468,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,0.0,0,0,70,43,27,189,0,9,2.923,0.3247777777777778,0.2895,0.4679,0.4679,1.1542,0.12824444444444444,0.092,0.2164,0.2164,9,1.7688,0.19653333333333334,0.1957,0.2613,0.2613,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,0.0,0,0,63,36,27,195,0,19,5.6298,0.29630526315789474,0.2598,0.5343,0.5343,2.1791,0.11468947368421052,0.0858,0.2577,0.2577,19,3.4507,0.1816157894736842,0.1722,0.2766,0.2766,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,16,3,0,17,0,1,1,1,0,0.0,0,0,63,35,28,195,0,24,7.6783,0.31992916666666665,0.2782,0.468,0.4983,3.1213,0.13005416666666667,0.09415000000000001,0.2664,0.2887,24,4.557,0.18987500000000002,0.1824,0.2264,0.2319,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,63,36,27,195,0,22,6.8294,0.3104272727272727,0.2835,0.4106,0.4433,2.6457,0.12025909090909091,0.09045,0.1918,0.2291,22,4.1837,0.19016818181818182,0.18015,0.2447,0.263,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,1,0,16,1,3,0,0,0,0.0,0,0,65,35,30,213,0,40,12.269,0.306725,0.2952,0.4338,0.4614,4.5796,0.11449000000000001,0.1076,0.183,0.2097,40,7.6894,0.192235,0.18725,0.2335,0.3353,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,0.0,0,0,66,38,28,212,0,33,10.0252,0.3037939393939394,0.2863,0.4416,0.471,3.6801,0.11151818181818182,0.1013,0.2219,0.224,33,6.3451,0.1922757575757576,0.1842,0.2639,0.2907,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,19,3,0,20,0,4,0,0,0,0.0,0,0,69,40,29,209,0,33,10.1752,0.30833939393939397,0.2959,0.4469,0.5219,3.7993,0.11513030303030303,0.0985,0.2305,0.2677,33,6.3759,0.19320909090909089,0.1911,0.2542,0.2796,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,79,51,28,200,0,12,4.1016,0.34180000000000005,0.3127,0.5042,0.5042,1.6702,0.13918333333333333,0.111,0.2578,0.2578,12,2.4314,0.20261666666666667,0.19840000000000002,0.2464,0.2464,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,1,0,20,1,0,3,1,1,5.0,1,0,75,44,31,245,0,30,7.4836,0.24945333333333333,0.23454999999999998,0.4467,0.4642,2.7974,0.09324666666666667,0.0762,0.2149,0.2168,30,4.6862,0.1562066666666667,0.1592,0.2474,0.2584,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,22,3,0,23,0,6,2,1,1,5.0,1,0,81,48,33,239,0,28,8.1727,0.29188214285714287,0.26170000000000004,0.6557,0.7339,3.0696,0.10962857142857142,0.08985,0.2844,0.2861,28,5.1030999999999995,0.1822535714285714,0.17270000000000002,0.3696,0.4495,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,2,0,23,0,3,0,0,0,0.0,0,0,80,46,34,240,0,27,7.2931,0.2701148148148148,0.2636,0.4755,0.4893,2.7351,0.1013,0.0874,0.2015,0.2252,27,4.558,0.1688148148148148,0.1716,0.274,0.2961,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,0.0,0,0,85,55,30,236,0,11,3.7934,0.34485454545454547,0.3714,0.5546,0.5546,1.5267,0.13879090909090908,0.1333,0.2535,0.2535,11,2.2667,0.20606363636363637,0.211,0.3042,0.3042,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,27,5,0,28,0,1,0,0,0,0.0,0,0,89,55,34,246,0,11,4.0102,0.36456363636363637,0.3869,0.4721,0.4721,1.6484,0.14985454545454546,0.1531,0.2476,0.2476,11,2.3618,0.21470909090909093,0.2159,0.3364,0.3364,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,0.0,0,0,85,53,32,249,0,13,4.8655,0.37426923076923074,0.3915,0.5268,0.5268,2.0756,0.15966153846153847,0.1566,0.2755,0.2755,13,2.7899,0.2146076923076923,0.2218,0.2524,0.2524,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,2,0,23,0,4,1,1,0,0.0,0,0,81,47,34,253,0,28,9.6601,0.3450035714285714,0.32975,0.513,0.5224,3.7361,0.13343214285714286,0.11305,0.239,0.2499,28,5.924,0.21157142857142858,0.21195,0.2659,0.2936,completed
