trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,0.0,0,0,91,42,49,245,0,24,7.5440000000000005,0.31433333333333335,0.2649,0.5621,0.756,3.3485,0.13952083333333334,0.08885,0.3076,0.3614,24,4.1955,0.1748125,0.1689,0.3024,0.3946,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,4,0,25,0,1,2,2,0,0.0,0,0,96,51,45,241,0,11,3.9848,0.36225454545454544,0.3489,0.5172,0.5172,2.1133,0.19211818181818183,0.2009,0.3414,0.3414,11,1.8715,0.17013636363636364,0.1677,0.2587,0.2587,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,0.0,0,0,71,32,39,265,0,43,13.7902,0.3207023255813954,0.3073,0.4633,0.7272,5.9513,0.13840232558139534,0.1196,0.2966,0.4779,43,7.8389,0.1823,0.1835,0.2564,0.2977,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,70,34,36,227,0,35,11.1204,0.3177257142857143,0.2972,0.6058,0.6749,4.474,0.12782857142857143,0.1013,0.3782,0.4621,35,6.6464,0.18989714285714285,0.1925,0.2333,0.2487,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,25,2,0,26,0,3,0,0,0,0.0,0,0,90,51,39,208,0,11,4.6994,0.4272181818181818,0.3727,0.6797,0.6797,2.5302,0.2300181818181818,0.2199,0.4655,0.4655,11,2.1692,0.19720000000000001,0.2,0.2398,0.2398,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,1,0,12,0,3,0,0,0,0.0,0,0,63,24,39,234,0,50,15.7294,0.314588,0.29915,0.568,0.6621,6.4565,0.12913,0.10195,0.3599,0.4474,50,9.2729,0.185458,0.19535000000000002,0.2202,0.2544,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,75,34,41,222,0,33,11.0333,0.3343424242424243,0.3007,0.5698,0.7283,4.5193,0.13694848484848485,0.1018,0.3085,0.4953,33,6.514,0.1973939393939394,0.1969,0.2613,0.2744,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,27,3,0,28,0,2,0,0,0,0.0,0,0,97,55,42,220,0,14,5.6721,0.40515,0.34450000000000003,0.8536,0.8536,3.2517,0.23226428571428573,0.1701,0.5914,0.5914,14,2.4204,0.17288571428571428,0.1664,0.2622,0.2622,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,25,5,0,26,0,1,0,0,0,0.0,0,0,92,52,40,224,0,15,5.8845,0.3923,0.3296,0.7477,0.7477,3.2117,0.21411333333333332,0.1139,0.4833,0.4833,15,2.6728,0.17818666666666666,0.1708,0.2644,0.2644,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,12,1,0,13,0,1,0,0,0,0.0,0,0,64,26,38,252,0,54,13.7044,0.25378518518518517,0.23465000000000003,0.4404,0.721,5.4927,0.10171666666666666,0.08135,0.2348,0.4578,54,8.2117,0.15206851851851852,0.14915,0.2074,0.2632,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,12,1,0,12,1,1,0,0,0,0.0,0,0,64,26,38,252,0,55,14.1397,0.25708545454545456,0.2158,0.413,0.708,5.7853,0.10518727272727273,0.0853,0.2119,0.4458,55,8.3544,0.15189818181818182,0.1389,0.2105,0.2873,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,80,51,29,175,0,8,2.7205,0.3400625,0.32925,0.434,0.434,1.1964,0.14955,0.12555,0.286,0.286,8,1.5241,0.1905125,0.18635000000000002,0.2457,0.2457,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,78,48,30,176,0,13,5.2722,0.40555384615384615,0.3396,0.9806,0.9806,2.5054,0.1927230769230769,0.1435,0.5829,0.5829,13,2.7668,0.2128307692307692,0.1884,0.3977,0.3977,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,6,1,0,7,0,1,0,0,0,0.0,0,0,45,14,31,209,0,68,24.0092,0.35307647058823527,0.32894999999999996,0.5614,0.7277,10.362,0.15238235294117647,0.1301,0.349,0.4831,68,13.6472,0.20069411764705883,0.20015,0.2492,0.2639,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,52,24,28,202,0,51,16.793499999999998,0.32928431372549016,0.3092,0.4321,0.7387,6.89,0.13509803921568628,0.1159,0.2441,0.4773,51,9.9035,0.1941862745098039,0.1896,0.2542,0.2614,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,75,36,39,248,0,43,11.6995,0.27208139534883724,0.2493,0.3859,0.6956,4.8061,0.11176976744186046,0.0951,0.1845,0.4606,43,6.8934,0.16031162790697673,0.1443,0.2316,0.2654,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,0.0,0,0,84,44,40,239,0,32,8.2689,0.258403125,0.21710000000000002,0.6111,0.6968,3.7463,0.117071875,0.07805000000000001,0.3477,0.4771,32,4.5226,0.14133125,0.1328,0.2232,0.2634,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,15,2,0,16,0,2,0,0,0,0.0,0,0,73,32,41,250,0,51,14.928799999999999,0.29272156862745097,0.2744,0.6686,0.8693,6.4087,0.1256607843137255,0.0966,0.4369,0.5082,51,8.5201,0.16706078431372548,0.1428,0.2388,0.4324,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,3,0,26,0,2,0,0,0,0.0,0,0,92,52,40,232,0,21,8.165000000000001,0.3888095238095238,0.276,0.8914,1.3547,4.6259,0.22028095238095236,0.1008,0.6728,1.0085,21,3.5391,0.16852857142857142,0.131,0.2608,0.3462,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,0,1,15,2,0,0,0,0,0.0,0,0,84,34,50,258,0,46,16.7509,0.36415000000000003,0.28864999999999996,0.7166,1.4352,6.99,0.15195652173913043,0.09495,0.4579,1.2336,46,9.7609,0.21219347826086957,0.18814999999999998,0.505,1.2396,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,27,6,0,28,0,3,0,0,0,0.0,0,0,101,55,46,242,0,13,5.5981,0.4306230769230769,0.3653,0.6908,0.6908,3.2875,0.2528846153846154,0.2287,0.4791,0.4791,13,2.3106,0.17773846153846154,0.1919,0.2383,0.2383,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,0.0,0,0,83,34,49,259,0,47,20.0448,0.4264851063829787,0.2936,0.6757,4.2794,5.82,0.12382978723404256,0.0971,0.4318,0.4538,47,14.2248,0.3026553191489362,0.1666,0.5269,4.1912,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,75,32,43,267,0,48,14.6841,0.30591875,0.28225,0.6718,0.987,6.0921,0.12691875,0.0936,0.4533,0.8728,48,8.592,0.17900000000000002,0.13665,0.2717,0.6076,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,14,3,0,15,0,2,0,0,0,0.0,0,0,66,30,36,227,0,42,11.043,0.2629285714285714,0.19815,0.5752,0.6241,5.0289,0.11973571428571429,0.07855,0.363,0.4069,42,6.0141,0.14319285714285715,0.1207,0.2165,0.2199,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,0.0,0,0,85,49,36,209,0,11,4.9318,0.44834545454545455,0.4811,0.6714,0.6714,2.768,0.2516363636363636,0.2693,0.4579,0.4579,11,2.1638,0.19670909090909092,0.2125,0.2245,0.2245,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,18,1,0,19,0,1,0,0,0,0.0,0,0,71,38,33,222,0,30,7.4885,0.24961666666666668,0.19485000000000002,0.5087,0.7117,3.0221,0.10073666666666667,0.07095000000000001,0.3632,0.4734,30,4.4664,0.14888,0.12505,0.2383,0.3186,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,72,40,32,221,0,23,5.4909,0.23873478260869566,0.1806,0.4372,0.6917,2.2846,0.09933043478260871,0.0589,0.2315,0.5307,23,3.2063,0.13940434782608696,0.1177,0.2257,0.2268,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,78,43,35,201,0,9,4.3649000000000004,0.4849888888888889,0.5592,0.6853,0.6853,2.3571,0.2619,0.3064,0.4703,0.4703,9,2.0078,0.2230888888888889,0.215,0.342,0.342,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,72,36,36,206,0,22,7.8493,0.3567863636363637,0.28855,0.7135,0.7844,3.6201,0.16455,0.09945,0.4858,0.5622,22,4.2292,0.19223636363636362,0.19375,0.2285,0.2478,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,68,35,33,210,0,23,8.0843,0.3514913043478261,0.2876,0.5481,0.7156,3.6644,0.1593217391304348,0.0979,0.3253,0.4878,23,4.4199,0.1921695652173913,0.1915,0.2278,0.2594,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,61,24,37,217,0,38,11.2666,0.2964894736842105,0.28454999999999997,0.5983,0.7446,4.653,0.12244736842105262,0.0965,0.3707,0.5262,38,6.6136,0.1740421052631579,0.1844,0.2276,0.2319,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,0.0,0,0,85,46,39,230,0,11,4.2116,0.38287272727272725,0.3139,0.7962,0.7962,1.9663,0.17875454545454544,0.1126,0.537,0.537,11,2.2453,0.2041181818181818,0.1996,0.2592,0.2592,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,0.0,0,0,71,30,41,244,0,36,11.8055,0.32793055555555556,0.2882,0.6111,0.7716,4.9389,0.13719166666666668,0.10425000000000001,0.3852,0.5139,36,6.8666,0.1907388888888889,0.182,0.244,0.2577,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,3,0,24,0,2,0,0,0,0.0,0,0,87,47,40,229,0,13,5.6639,0.4356846153846154,0.3905,0.7859,0.7859,3.0486,0.2345076923076923,0.1947,0.5158,0.5158,13,2.6153,0.2011769230769231,0.1958,0.2701,0.2701,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,14,2,0,15,0,2,0,0,0,0.0,0,0,73,30,43,242,0,38,13.1058,0.3448894736842105,0.2995,0.6325,0.7456,5.7308,0.15081052631578948,0.11085,0.372,0.491,38,7.375,0.19407894736842105,0.18330000000000002,0.2546,0.2935,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,74,40,34,210,0,23,7.6173,0.33118695652173913,0.3001,0.65,0.7741,3.3867,0.14724782608695652,0.1027,0.4386,0.5188,23,4.2306,0.1839391304347826,0.187,0.2305,0.2553,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,0.0,0,0,81,49,32,204,0,11,4.8578,0.44161818181818185,0.3671,0.7838,0.7838,2.5521,0.2320090909090909,0.1875,0.5334,0.5334,11,2.3057,0.20960909090909088,0.2226,0.2515,0.2515,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,9,1,0,10,0,3,0,0,0,0.0,0,0,57,21,36,227,0,57,18.9921,0.33319473684210527,0.3215,0.5275,0.7885,8.1291,0.1426157894736842,0.1241,0.3042,0.5384,57,10.863,0.19057894736842104,0.1997,0.2361,0.2501,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,73,44,29,211,0,17,5.7234,0.3366705882352941,0.2786,0.7559,0.7559,2.5419,0.14952352941176472,0.1003,0.511,0.511,17,3.1815,0.18714705882352942,0.1717,0.2594,0.2594,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,92,42,50,310,0,52,12.8095,0.24633653846153847,0.2157,0.4315,0.7242,5.1815,0.09964423076923076,0.07064999999999999,0.2422,0.485,52,7.628,0.1466923076923077,0.14805000000000001,0.2075,0.2392,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,33,5,0,32,2,3,0,0,0,0.0,0,0,118,67,51,285,0,13,5.8180000000000005,0.44753846153846155,0.4477,0.7418,0.7418,3.2954,0.2534923076923077,0.272,0.5123,0.5123,13,2.5226,0.19404615384615387,0.1954,0.2428,0.2428,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,25,2,0,26,0,2,0,0,0,0.0,0,0,105,52,53,297,0,39,9.5137,0.24394102564102566,0.1658,0.5518,0.6885,4.2154,0.10808717948717948,0.0593,0.3316,0.4637,39,5.2983,0.13585384615384616,0.1075,0.228,0.2487,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,16,0,1,12,5,7,0,0,0,0.0,0,0,88,36,52,314,0,70,19.9063,0.2843757142857143,0.29625,0.475,0.6924,8.7151,0.12450142857142857,0.1135,0.3072,0.4515,70,11.1912,0.15987428571428572,0.1793,0.2313,0.2578,completed
