trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,15,8,7,157,0,68,33.3516,0.4904647058823529,0.47385,1.0316,1.7735,22.7038,0.3338794117647059,0.28825,0.8418,1.5363,68,10.6478,0.15658529411764707,0.1437,0.2143,0.2596,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,49,38,11,123,0,19,6.9694,0.3668105263157895,0.2055,1.4216,1.4216,4.274,0.22494736842105265,0.0859,1.172,1.172,19,2.6954000000000002,0.14186315789473686,0.1111,0.2558,0.2558,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,0.0,0,0,8,6,2,129,0,78,36.1328,0.4632410256410257,0.4639,0.8586,1.0201,22.7647,0.2918551282051282,0.25465,0.6932,0.841,78,13.3681,0.17138589743589744,0.1676,0.2349,0.2467,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,58,49,9,80,0,9,4.2158,0.4684222222222222,0.4295,1.0617,1.0617,2.6985,0.29983333333333334,0.2084,0.9179,0.9179,9,1.5173,0.1685888888888889,0.1562,0.2403,0.2403,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,4,0,12,0,0,0,0,0,0.0,0,0,34,24,10,103,0,48,15.706,0.3272083333333333,0.30335,0.6598,0.6941,7.8298,0.16312083333333333,0.1309,0.4056,0.5337,48,7.8762,0.1640875,0.16945,0.2542,0.2939,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,0.0,0,0,38,28,10,99,0,43,15.4546,0.3594093023255814,0.2876,0.7366,1.6458,8.1283,0.18903023255813953,0.1257,0.548,1.3995,43,7.3263,0.17037906976744185,0.1709,0.233,0.5459,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,44,34,10,107,0,57,19.219,0.33717543859649124,0.1988,0.4385,6.8023,12.4009,0.217559649122807,0.0883,0.2894,6.5596,57,6.8181,0.11961578947368422,0.1099,0.1648,0.2618,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,0.0,0,0,12,6,6,139,0,102,48.3542,0.4740607843137255,0.24025000000000002,1.2888,2.3731,33.2154,0.32564117647058827,0.10965,1.0235,2.1336,102,15.1388,0.14841960784313726,0.11995,0.2535,0.439,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,31,4,0,32,0,0,0,0,0,0.0,0,0,75,63,12,77,0,8,4.4415000000000004,0.5551875000000001,0.43010000000000004,1.4547,1.4547,2.9769,0.3721125,0.24559999999999998,1.2052,1.2052,8,1.4646000000000001,0.18307500000000002,0.1845,0.2651,0.2651,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,0.0,0,0,21,14,7,130,0,88,28.2703,0.3212534090909091,0.21710000000000002,0.9674,1.074,16.6272,0.18894545454545453,0.0989,0.7405,0.8298,88,11.6431,0.13230795454545455,0.11715,0.2442,0.3341,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,60,49,11,111,0,10,4.0805,0.40804999999999997,0.30215000000000003,1.1918,1.1918,2.6588000000000003,0.26588,0.16455,0.9775,0.9775,10,1.4217,0.14217,0.1363,0.2143,0.2143,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,56,42,14,114,0,16,4.4818,0.2801125,0.16415,0.8964,0.8964,2.5194,0.1574625,0.06255,0.7261,0.7261,16,1.9624000000000001,0.12265000000000001,0.1028,0.2016,0.2016,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,8,4,4,162,0,78,44.0459,0.5646910256410257,0.49870000000000003,1.0183,1.1536,32.9109,0.42193461538461535,0.3607,0.8299,0.983,78,11.135,0.14275641025641025,0.13965,0.214,0.2189,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,47,40,7,123,0,22,6.4105,0.2913863636363636,0.1746,0.5546,1.3804,3.8556,0.17525454545454544,0.06965,0.387,1.2233,22,2.5549,0.11613181818181818,0.10464999999999999,0.1586,0.1676,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,0.0,0,0,79,63,16,104,0,9,4.9276,0.5475111111111111,0.3132,1.9945,1.9945,3.6088,0.40097777777777777,0.1734,1.7447,1.7447,9,1.3188,0.14653333333333332,0.1398,0.2498,0.2498,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,0.0,0,0,34,24,10,148,0,71,21.3288,0.30040563380281693,0.2995,0.4823,1.1593,11.7131,0.16497323943661973,0.146,0.3257,1.0112,71,9.6157,0.1354323943661972,0.1231,0.1921,0.1996,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,13,8,5,169,0,96,38.5861,0.4019385416666667,0.30820000000000003,0.9442,1.2038,25.0757,0.2612052083333333,0.18259999999999998,0.7732,1.0216,96,13.5104,0.14073333333333335,0.13455,0.1906,0.2017,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,2,0,22,0,2,1,1,0,0.0,0,0,57,45,12,125,0,39,12.7996,0.3281948717948718,0.276,0.8881,1.1447,7.037,0.18043589743589744,0.1017,0.7321,0.9945,39,5.7626,0.14775897435897437,0.1502,0.1922,0.1976,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,60,51,9,110,0,10,4.7062,0.47062,0.3365,1.712,1.712,3.3137,0.33137,0.19390000000000002,1.5631,1.5631,10,1.3925,0.13925,0.14345000000000002,0.1571,0.1571,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,0.0,0,0,36,24,12,133,0,53,18.8978,0.3565622641509434,0.3032,0.7199,1.1339,11.5061,0.21709622641509435,0.1438,0.5451,0.9844,53,7.3917,0.13946603773584906,0.1325,0.2185,0.2264,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,0.0,0,0,10,6,4,159,0,81,43.8694,0.5415975308641975,0.4011,1.2525,1.4813,31.6619,0.39088765432098765,0.2625,0.9721,1.2384,81,12.2075,0.15070987654320986,0.142,0.2383,0.2804,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,0.0,0,0,64,48,16,105,0,15,6.2842,0.4189466666666667,0.2845,1.1874,1.1874,4.068,0.2712,0.1206,1.015,1.015,15,2.2162,0.14774666666666667,0.1488,0.1986,0.1986,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,2,0,29,0,0,0,0,0,0.0,0,0,69,58,11,116,0,15,9.175,0.6116666666666667,0.6476,1.0082,1.0082,6.7833,0.45221999999999996,0.4958,0.7948,0.7948,15,2.3917,0.15944666666666668,0.1504,0.2356,0.2356,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,6,0,22,0,1,0,0,0,0.0,0,0,58,44,14,126,0,38,12.5944,0.3314315789473684,0.25155,1.145,1.3233,6.9799,0.18368157894736842,0.09345,0.892,1.1841,38,5.6145,0.14775,0.15175,0.2199,0.253,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,0,0,4,0,0,0,0,0,0.0,0,0,16,8,8,168,0,95,39.1156,0.41174315789473687,0.3059,0.8596,0.9773,24.9085,0.26219473684210526,0.1852,0.6232,0.7993,95,14.2071,0.14954842105263158,0.1426,0.236,0.2442,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,42,32,10,142,0,56,15.3839,0.2747125,0.2525,0.5047,1.1173,7.8069999999999995,0.13941071428571428,0.1117,0.3494,0.9508,56,7.5769,0.13530178571428572,0.12029999999999999,0.2087,0.2196,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,0.0,0,0,65,53,12,103,0,10,5.6226,0.56226,0.4433,1.1693,1.1693,3.6759,0.36759,0.22035,0.9539,0.9539,10,1.9466999999999999,0.19466999999999998,0.1908,0.2669,0.2669,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,12,8,4,155,0,81,46.9375,0.5794753086419753,0.463,1.1858,1.3525,31.478,0.3886172839506173,0.3092,0.9383,1.0801,81,15.4595,0.19085802469135804,0.1984,0.2737,0.2924,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,9,0,0,10,0,1,0,0,0,0.0,0,0,29,20,9,138,0,64,29.1726,0.455821875,0.40180000000000005,0.8384,1.1916,17.9502,0.280471875,0.20445000000000002,0.6368,0.9332,64,11.2224,0.17535,0.1845,0.2412,0.2762,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,62,53,9,105,0,8,4.996,0.6245,0.5908,1.1067,1.1067,3.3515,0.4189375,0.377,0.9513,0.9513,8,1.6445,0.2055625,0.20529999999999998,0.2666,0.2666,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,50,43,7,109,0,7,4.6494,0.6642,0.3589,1.8442,1.8442,3.4334000000000002,0.4904857142857143,0.2068,1.5619,1.5619,7,1.216,0.1737142857142857,0.1348,0.2823,0.2823,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,0.0,0,0,51,43,8,107,0,7,5.0706999999999995,0.7243857142857142,0.5526,1.7327,1.7327,3.7795,0.5399285714285714,0.416,1.5024,1.5024,7,1.2912,0.18445714285714285,0.2022,0.2303,0.2303,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,0.0,0,0,23,16,7,135,0,49,19.7938,0.40395510204081636,0.4179,0.7519,0.8267,10.9247,0.2229530612244898,0.2195,0.4515,0.5893,49,8.8691,0.1810020408163265,0.2,0.2261,0.3004,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,2,0,12,0,1,0,0,0,0.0,0,0,35,24,11,123,0,39,15.5911,0.39977179487179487,0.4156,0.7407,1.1954,8.3757,0.21476153846153848,0.2121,0.4785,1.036,39,7.2154,0.1850102564102564,0.2029,0.2147,0.2622,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,0.0,0,0,21,16,5,148,0,75,22.2214,0.29628533333333334,0.2003,0.6756,1.8892,13.2736,0.17698133333333332,0.0901,0.5222,1.64,75,8.9478,0.11930400000000001,0.1099,0.1569,0.2492,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,4,0,30,0,2,0,0,0,0.0,0,0,75,59,16,95,0,10,6.1796,0.61796,0.4098,1.7492,1.7492,4.4973,0.44973,0.25479999999999997,1.5161,1.5161,10,1.6823,0.16823,0.1514,0.2989,0.2989,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,13,3,0,14,0,1,0,0,0,0.0,0,0,42,28,14,127,0,57,14.2124,0.249340350877193,0.196,0.5091,1.8498,7.5336,0.13216842105263157,0.0872,0.3497,1.6113,57,6.6788,0.1171719298245614,0.1088,0.1636,0.2581,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,2,0,12,0,1,0,0,0,0.0,0,0,32,24,8,137,0,64,16.3937,0.2561515625,0.1982,0.7155,1.1026,8.9799,0.1403109375,0.0887,0.5622,0.9313,64,7.4138,0.115840625,0.10919999999999999,0.1533,0.2712,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,55,49,6,102,0,10,4.7031,0.47031,0.42135,1.5042,1.5042,3.1175,0.31175,0.24914999999999998,1.2555,1.2555,10,1.5856,0.15855999999999998,0.1492,0.2487,0.2487,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,18,14,4,138,0,63,26.4652,0.42008253968253967,0.3112,0.749,1.8499,16.6606,0.2644539682539682,0.1386,0.5385,1.6803,63,9.8046,0.15562857142857145,0.147,0.2358,0.245,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,0.0,0,0,31,26,5,125,0,43,13.327,0.3099302325581395,0.2408,0.6713,1.2337,7.6984,0.1790325581395349,0.1245,0.4507,1.068,43,5.6286,0.13089767441860464,0.121,0.1857,0.2244,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,53,44,9,103,0,15,6.2658,0.41772,0.3101,0.9997,0.9997,3.7453000000000003,0.2496866666666667,0.1286,0.8454,0.8454,15,2.5205,0.16803333333333334,0.1543,0.2512,0.2512,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,25,1,3,0,0,0,0.0,0,0,68,52,16,131,0,12,5.2821,0.440175,0.37945,1.1509,1.1509,3.4183,0.2848583333333333,0.18025,0.9914,0.9914,12,1.8638000000000001,0.1553166666666667,0.15134999999999998,0.2548,0.2548,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,16,3,0,16,1,1,0,0,0,0.0,0,0,49,35,14,150,0,38,18.475,0.48618421052631583,0.5002500000000001,0.9485,0.9714,12.4178,0.3267842105263158,0.35395,0.737,0.7789,38,6.0572,0.1594,0.1496,0.2365,0.2383,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,26,3,0,26,1,1,0,0,0,0.0,0,0,66,53,13,134,0,10,5.2109000000000005,0.52109,0.41564999999999996,1.2312,1.2312,3.5792,0.35792,0.2699,1.0686,1.0686,10,1.6317,0.16316999999999998,0.1573,0.2334,0.2334,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,5,0,0,6,0,0,0,0,0,0.0,0,0,17,12,5,182,0,74,34.1481,0.4614608108108108,0.4024,0.9804,1.1232,21.7938,0.2945108108108108,0.1718,0.7599,0.9488,74,12.3543,0.16695000000000002,0.15184999999999998,0.2396,0.2451,completed
