trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.369008601421164,35.369008601421164,0,0,0,60,21,64,0,2,0,0,0,0.0,0,209,0,159,474,0,62,97,126,33,0.0,15.9,3.3,collision_intent:62;hipc_clear_bundle:3;hipc_entry:30;state:64,0.1499999999999999,0.203125,102,45.105,1.8442,26.5133,1.5619,102,18.5917,0.3004,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.47315879222417,48.47315879222417,0,0,0,60,29,64,0,4,0,0,0,0.0,0,315,0,170,507,0,63,107,127,43,0.0,17.0,4.3,collision_intent:63;hipc_clear_bundle:5;hipc_entry:38;state:64,0.25,0.265625,206,59.0071,1.8892,34.2844,1.64,206,24.7227,0.2989,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.85320256331365,39.85320256331365,0,0,0,63,24,67,0,0,0,0,0,0.0,0,237,0,157,468,0,66,91,133,24,0.0,15.7,2.4,collision_intent:66;hipc_clear_bundle:3;hipc_entry:21;state:67,0.10000000000000009,0.2350746268656716,131,50.7611,1.8499,31.2218,1.6803,131,19.5393,0.2512,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.29060001158962,44.29060001158962,0,0,0,72,26,73,3,5,0,0,0,0.0,0,262,0,200,597,0,76,124,152,48,0.0,20.0,4.8,collision_intent:76;hipc_clear_bundle:4;hipc_entry:44;state:76,0.30000000000000004,0.23630136986301364,134,63.1161,1.2312,41.2091,1.0686,134,21.907,0.2548,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.69436863843138,58.69436863843138,0,0,0,63,34,67,0,1,0,0,0,0.0,0,393,0,180,537,0,66,114,133,47,0.0,18.0,4.7,collision_intent:66;hipc_clear_bundle:4;hipc_entry:43;state:67,0.5,0.39925373134328357,276,95.1875,1.3472,59.9057,1.0756,276,35.2818,0.2716,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.613230276401396,33.613230276401396,0,0,0,44,20,48,0,1,1,1,0,0.0,0,218,0,137,408,0,49,88,97,40,0.0,13.7,4.0,collision_intent:49;hipc_clear_bundle:4;hipc_entry:36;state:48,0.30000000000000004,0.27083333333333326,145,43.8381,1.1471,26.0152,0.9755,145,17.8229,0.3587,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.483451683536256,31.483451683536256,0,0,0,49,19,53,0,1,0,0,0,0.0,0,189,0,133,396,0,52,81,105,28,0.0,13.3,2.8,collision_intent:52;hipc_clear_bundle:3;hipc_entry:25;state:53,0.1499999999999999,0.27830188679245293,109,51.2208,1.3267,34.4713,1.063,109,16.7495,0.2716,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.953413498478376,35.953413498478376,0,0,0,58,21,62,0,2,0,0,0,0.0,0,215,0,158,471,0,61,97,123,35,0.0,15.8,3.5,collision_intent:61;hipc_clear_bundle:3;hipc_entry:32;state:62,0.3999999999999999,0.217741935483871,113,67.7592,1.4164,49.3895,1.1646,113,18.3697,0.268,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.56500360866546,43.56500360866546,0,0,0,62,26,65,1,0,0,0,0,0.0,0,271,0,162,483,0,65,97,131,31,0.0,16.2,3.1,collision_intent:65;hipc_clear_bundle:3;hipc_entry:28;state:66,0.30000000000000004,0.26538461538461533,158,75.8288,1.8179,48.9482,1.5891,158,26.8806,0.2568,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.261568719283986,37.261568719283986,0,0,0,58,22,62,0,2,0,0,0,0.0,0,225,0,167,498,0,62,105,124,43,0.0,16.7,4.3,collision_intent:62;hipc_clear_bundle:5;hipc_entry:38;state:62,0.30000000000000004,0.2661290322580645,125,64.5185,1.6004,45.4601,1.352,125,19.0584,0.2781,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.49485960063091,52.49485960063091,0,0,0,59,30,63,0,2,0,0,0,0.0,0,349,0,181,540,0,62,119,125,56,0.0,18.1,5.6,collision_intent:62;hipc_clear_bundle:5;hipc_entry:51;state:63,0.25,0.28174603174603186,249,67.4517,1.1047,37.2519,0.938,249,30.1998,0.2397,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.106535323784136,46.106535323784136,0,0,0,62,27,66,0,5,0,0,0,0.0,0,291,0,181,540,0,66,115,132,49,0.0,18.1,4.9,collision_intent:66;hipc_clear_bundle:5;hipc_entry:44;state:66,0.3999999999999999,0.28787878787878785,180,93.0814,1.6089,67.5434,1.3336,180,25.538,0.2828,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.14243386422523,42.14243386422523,0,0,0,70,24,74,0,1,0,0,0,0.0,0,253,0,196,585,0,73,123,147,49,0.0,19.6,4.9,collision_intent:73;hipc_clear_bundle:6;hipc_entry:43;state:74,0.1499999999999999,0.17567567567567566,125,45.6806,1.2232,29.2943,1.0566,125,16.3863,0.2646,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.11216025121529,43.11216025121529,0,0,0,61,25,65,0,0,0,0,0,0.0,0,269,0,155,462,0,64,91,129,26,0.0,15.5,2.6,collision_intent:64;hipc_clear_bundle:3;hipc_entry:23;state:65,0.3500000000000001,0.25769230769230766,153,62.9313,1.8049,39.5642,1.5599,153,23.3671,0.2742,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.276268552414784,34.276268552414784,0,0,0,55,20,59,0,1,0,0,0,0.0,0,208,0,152,453,0,58,94,117,35,0.0,15.2,3.5,collision_intent:58;hipc_clear_bundle:3;hipc_entry:32;state:59,0.25,0.1652542372881356,110,39.0757,1.3836,23.8671,1.1912,110,15.2086,0.2767,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.84914906863535,42.84914906863535,0,0,0,48,25,52,0,0,0,0,0,0.0,0,285,0,132,393,0,51,81,103,29,0.0,13.2,2.9,collision_intent:51;hipc_clear_bundle:4;hipc_entry:25;state:52,0.10000000000000009,0.3076923076923077,202,54.7034,1.0472,28.0712,0.9004,202,26.6322,0.264,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.137898645209326,60.137898645209326,0,0,0,58,35,62,0,2,0,0,0,0.0,0,411,0,175,522,0,62,113,124,51,0.0,17.5,5.1,collision_intent:62;hipc_clear_bundle:5;hipc_entry:46;state:62,0.30000000000000004,0.41129032258064524,306,85.9536,1.8972,47.7764,1.636,306,38.1772,0.2754,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.782219474709166,23.782219474709166,0,0,0,35,14,39,0,2,0,0,0,0.0,0,150,0,110,327,0,38,72,77,33,0.0,11.0,3.3,collision_intent:38;hipc_clear_bundle:5;hipc_entry:28;state:39,0.3500000000000001,0.23717948717948723,93,38.2286,1.7536,24.245,1.497,93,13.9836,0.2771,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.969467994525026,54.969467994525026,0,0,0,65,32,69,0,2,0,0,0,0.0,0,360,0,184,549,0,68,116,137,47,0.0,18.4,4.7,collision_intent:68;hipc_clear_bundle:3;hipc_entry:44;state:69,0.25,0.3007246376811594,241,69.6657,1.7727,40.6247,1.5599,241,29.041,0.2313,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.26412006288315,47.26412006288315,0,0,0,61,28,65,0,0,0,0,0,0.0,0,304,0,155,462,0,64,91,129,26,0.0,15.5,2.6,collision_intent:64;hipc_clear_bundle:3;hipc_entry:23;state:65,0.10000000000000009,0.24230769230769234,194,47.3032,1.1388,25.2969,0.9538,194,22.0063,0.1895,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.93281977418296,55.93281977418296,0,0,0,71,32,75,0,4,3,1,1,5.0,1,361,0,199,594,0,76,123,151,48,0.0,19.9,4.8,collision_intent:76;hipc_clear_bundle:6;hipc_entry:42;state:75,0.1499999999999999,0.2566666666666666,228,56.4727,1.0992,30.375,0.9313,228,26.0977,0.1888,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.27425245028528,62.27425245028528,0,0,0,62,36,66,0,0,0,0,0,0.0,0,422,0,184,549,0,66,118,132,52,0.0,18.4,5.2,collision_intent:66;hipc_clear_bundle:5;hipc_entry:47;state:66,0.3999999999999999,0.4242424242424243,303,90.8934,1.3449,53.9803,1.1834,303,36.9131,0.2722,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.35272788723602,45.35272788723602,0,0,0,63,27,66,1,1,0,0,0,0.0,0,284,0,169,504,0,67,102,134,35,0.0,16.9,3.5,collision_intent:67;hipc_clear_bundle:4;hipc_entry:31;state:67,0.25,0.24242424242424243,169,85.8458,1.9919,51.8054,1.6924,169,34.0404,0.3006,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.924850824148606,45.924850824148606,0,0,0,60,27,64,0,0,2,2,0,0.0,0,296,0,196,585,0,65,131,129,67,0.0,19.6,6.7,collision_intent:65;hipc_clear_bundle:6;hipc_entry:61;state:64,0.3500000000000001,0.28125,198,98.7115,1.8832,60.5506,1.6336,198,38.1609,0.4585,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.19716367252895,41.19716367252895,0,0,0,60,24,64,0,3,0,0,0,0.0,0,254,0,165,492,0,62,103,126,39,0.0,16.5,3.9,collision_intent:62;hipc_clear_bundle:3;hipc_entry:36;state:64,0.3999999999999999,0.28125,148,106.069,2.1693,75.2746,1.8806,148,30.7944,0.5471,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.45319144803541,55.45319144803541,0,0,0,56,33,60,0,1,0,0,0,0.0,0,374,0,151,450,0,59,92,119,32,0.0,15.1,3.2,collision_intent:59;hipc_clear_bundle:4;hipc_entry:28;state:60,0.44999999999999996,0.3999999999999999,273,113.9407,1.7674,61.6839,1.5308,273,52.2568,0.2809,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.684124300876626,46.684124300876626,0,0,0,58,28,62,0,0,0,0,0,0.0,0,300,0,159,474,0,61,98,123,36,0.0,15.9,3.6,collision_intent:61;hipc_clear_bundle:3;hipc_entry:33;state:62,0.3500000000000001,0.35483870967741926,200,114.5988,1.9442,72.0235,1.6814,200,42.5753,0.3161,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.36958311251196,47.36958311251196,0,0,0,58,28,62,0,0,0,0,0,0.0,0,309,0,155,462,0,61,94,123,32,0.0,15.5,3.2,collision_intent:61;hipc_clear_bundle:4;hipc_entry:28;state:62,0.3500000000000001,0.33870967741935476,204,99.3945,2.0056,63.59,1.7626,204,35.8045,0.3286,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.710317122254274,44.710317122254274,0,0,0,67,26,70,1,2,4,2,1,5.0,1,277,0,192,573,0,72,120,143,49,0.0,19.2,4.9,collision_intent:72;hipc_clear_bundle:6;hipc_entry:43;state:71,0.44999999999999996,0.27142857142857135,154,101.4198,1.9271,69.545,1.6597,154,31.8748,0.2815,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.24366949032821,39.24366949032821,0,0,0,50,23,54,0,3,0,0,0,0.0,0,256,0,156,465,0,53,103,107,49,0.0,15.6,4.9,collision_intent:53;hipc_clear_bundle:7;hipc_entry:42;state:54,0.30000000000000004,0.21296296296296302,172,72.896,1.9741,41.4273,1.6998,172,31.4687,0.3567,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.063037944224405,32.063037944224405,0,0,0,46,19,50,0,0,0,0,0,0.0,0,203,0,124,369,0,49,75,99,25,0.0,12.4,2.5,collision_intent:49;hipc_clear_bundle:3;hipc_entry:22;state:50,0.30000000000000004,0.28,120,63.0966,2.1222,40.7907,1.7937,120,22.3059,0.3285,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.33930397685316,44.33930397685316,0,0,0,45,26,49,0,0,0,0,0,0.0,0,299,0,134,399,0,48,86,97,37,0.0,13.4,3.7,collision_intent:48;hipc_clear_bundle:4;hipc_entry:33;state:49,0.44999999999999996,0.403061224489796,222,123.8998,1.9036,81.3623,1.6494,222,42.5375,0.3253,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.91698154182799,50.91698154182799,0,0,0,64,30,68,0,1,0,0,0,0.0,0,327,0,174,519,0,67,107,135,39,0.0,17.4,3.9,collision_intent:67;hipc_clear_bundle:3;hipc_entry:36;state:68,0.3500000000000001,0.28676470588235303,211,80.9995,1.8212,41.4309,1.5657,211,39.5686,0.2662,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.12019282967199,72.12019282967199,0,0,0,76,41,80,0,6,0,0,0,0.0,0,481,0,218,651,0,80,138,160,58,0.0,21.8,5.8,collision_intent:80;hipc_clear_bundle:6;hipc_entry:52;state:80,0.5,0.39375000000000004,342,159.0449,1.7141,95.8756,1.4788,342,63.1693,0.3045,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.490796532614574,41.490796532614574,0,0,0,58,25,62,0,1,0,0,0,0.0,0,260,0,156,465,0,61,95,123,33,0.0,15.6,3.3,collision_intent:61;hipc_clear_bundle:4;hipc_entry:29;state:62,0.30000000000000004,0.346774193548387,156,101.0788,1.9811,67.6877,1.7109,156,33.3911,0.6246,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.64440465059629,54.64440465059629,0,0,0,68,32,72,0,3,0,0,0,0.0,0,353,0,193,576,0,71,122,143,50,0.0,19.3,5.0,collision_intent:71;hipc_clear_bundle:5;hipc_entry:45;state:72,0.30000000000000004,0.3402777777777777,227,103.4568,1.7762,58.7544,1.5388,227,44.7024,0.3077,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.0065018188125,44.0065018188125,0,0,0,56,26,60,0,1,0,0,0,0.0,0,283,0,153,456,0,59,94,119,34,0.0,15.3,3.4,collision_intent:59;hipc_clear_bundle:4;hipc_entry:30;state:60,0.30000000000000004,0.31666666666666665,186,83.7466,2.4904,46.9457,2.2415,186,36.8009,0.6873,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.24867885897899,51.24867885897899,0,0,0,62,30,66,0,1,0,0,0,0.0,0,334,0,168,501,0,65,103,131,37,0.0,16.8,3.7,collision_intent:65;hipc_clear_bundle:5;hipc_entry:32;state:66,0.44999999999999996,0.33333333333333326,216,121.8319,2.0026,75.1395,1.6926,216,46.6924,0.5844,completed
