trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.20967144383626,60.20967144383626,0,0,0,59,35,62,1,0,0,0,0,0.0,0,407,0,164,489,0,61,103,124,40,0.0,16.4,4.0,collision_intent:61;hipc_clear_bundle:2;hipc_entry:38;state:63,0.44999999999999996,0.4516129032258065,294,107.7018,1.1884,72.6221,1.0412,294,35.0797,0.2384,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.83775021664027,58.83775021664027,0,0,0,55,35,59,0,1,0,0,0,0.0,0,405,0,174,519,0,58,116,117,57,0.0,17.4,5.7,collision_intent:58;hipc_clear_bundle:4;hipc_entry:53;state:59,0.44999999999999996,0.4957627118644068,302,112.0422,1.2635,75.7609,1.1094,302,36.2813,0.2506,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.63469489386156,67.63469489386156,0,0,0,61,40,65,0,0,0,0,0,0.0,0,466,0,159,474,0,64,95,129,30,0.0,15.9,3.0,collision_intent:64;hipc_clear_bundle:3;hipc_entry:27;state:65,0.30000000000000004,0.44999999999999996,353,96.1867,1.2647,56.0792,1.1084,353,40.1075,0.1975,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.01483232654004,60.01483232654004,0,0,0,55,35,59,0,2,0,0,0,0.0,0,413,0,169,504,0,57,112,116,53,0.0,16.9,5.3,collision_intent:57;hipc_clear_bundle:1;hipc_entry:52;state:59,0.6000000000000001,0.5296610169491525,305,143.2461,1.5758,103.3922,1.3413,305,39.8539,0.2557,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.47315944031811,53.47315944031811,0,0,0,51,31,55,0,0,0,0,0,0.0,0,367,0,138,411,0,52,86,107,31,0.0,13.8,3.1,collision_intent:52;hipc_clear_bundle:1;hipc_entry:30;state:55,0.5,0.5136363636363637,267,103.157,1.1501,71.6065,1.0065,267,31.5505,0.2138,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.42681711582161,33.42681711582161,0,0,0,37,20,41,0,0,0,0,0,0.0,0,223,0,106,315,0,40,66,81,25,0.0,10.6,2.5,collision_intent:40;hipc_clear_bundle:3;hipc_entry:22;state:41,0.30000000000000004,0.4085365853658536,159,53.2647,1.22,33.7319,1.0499,159,19.5328,0.2053,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.001349134501915,45.001349134501915,0,0,0,47,26,50,1,0,0,0,0,0.0,0,303,0,138,411,0,49,89,100,38,0.0,13.8,3.8,collision_intent:49;hipc_clear_bundle:2;hipc_entry:36;state:51,0.5,0.45999999999999996,216,81.7882,1.2554,55.4525,1.0823,216,26.3357,0.1874,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.548551573318406,35.548551573318406,0,0,0,55,21,59,0,1,0,0,0,0.0,0,214,0,154,459,0,58,96,117,37,0.0,15.4,3.7,collision_intent:58;hipc_clear_bundle:4;hipc_entry:33;state:59,0.3999999999999999,0.26694915254237284,120,52.3557,1.1235,37.2717,0.9823,120,15.084,0.2518,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.26039308275378,46.26039308275378,0,0,0,54,27,58,0,0,0,0,0,0.0,0,303,0,142,423,0,56,86,114,28,0.0,14.2,2.8,collision_intent:56;hipc_clear_bundle:2;hipc_entry:26;state:58,0.44999999999999996,0.4137931034482758,203,96.2759,1.4921,69.7826,1.3447,203,26.4933,0.2151,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.26658466914378,42.26658466914378,0,0,0,46,25,50,0,0,0,0,0,0.0,0,283,0,136,405,0,48,88,98,38,0.0,13.6,3.8,collision_intent:48;hipc_clear_bundle:2;hipc_entry:36;state:50,0.5,0.47,198,95.5646,1.1834,69.479,1.0282,198,26.0856,0.2691,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.35510925521852,51.35510925521852,0,0,0,50,30,54,0,0,0,0,0,0.0,0,351,0,139,414,0,52,87,106,33,0.0,13.9,3.3,collision_intent:52;hipc_clear_bundle:2;hipc_entry:31;state:54,0.44999999999999996,0.5,258,88.4111,1.1936,58.0712,1.052,258,30.3399,0.2385,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.37958426949482,51.37958426949482,0,0,0,59,30,63,0,0,0,0,0,0.0,0,340,0,154,459,0,61,93,124,30,0.0,15.4,3.0,collision_intent:61;hipc_clear_bundle:2;hipc_entry:28;state:63,0.5,0.4642857142857142,228,121.4344,1.4722,91.0374,1.2653,228,30.397,0.221,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.99248703864427,67.99248703864427,0,0,0,64,40,68,0,0,3,2,1,5.0,1,465,0,182,543,0,70,112,138,44,0.0,18.2,4.4,collision_intent:70;hipc_clear_bundle:8;hipc_entry:36;state:68,0.44999999999999996,0.4338235294117647,343,103.0167,1.2819,63.0176,1.1269,343,39.9991,0.1681,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.11055527089746,58.11055527089746,0,0,0,54,34,57,1,0,0,0,0,0.0,0,400,0,149,444,0,56,93,114,35,0.0,14.9,3.5,collision_intent:56;hipc_clear_bundle:2;hipc_entry:33;state:58,0.5,0.4956140350877194,294,123.8259,1.3073,83.4074,1.1421,294,40.4185,0.3674,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.7089138848421,33.7089138848421,0,0,0,50,20,54,0,0,0,0,0,0.0,0,212,0,130,387,0,52,78,106,24,0.0,13.0,2.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:22;state:54,0.30000000000000004,0.287037037037037,122,80.0987,2.1356,55.8792,1.8469,122,24.2195,0.4061,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.034920035592556,34.034920035592556,0,0,0,39,20,43,0,0,0,0,0,0.0,0,225,0,118,351,0,42,76,85,33,0.0,11.8,3.3,collision_intent:42;hipc_clear_bundle:3;hipc_entry:30;state:43,0.3999999999999999,0.35465116279069764,159,79.5611,1.7944,49.7716,1.5228,159,29.7895,0.3556,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.07358675849459,60.07358675849459,0,0,0,49,35,53,0,0,0,0,0,0.0,0,420,0,132,393,0,51,81,104,28,0.0,13.2,2.8,collision_intent:51;hipc_clear_bundle:2;hipc_entry:26;state:53,0.44999999999999996,0.5518867924528301,329,172.2825,2.1426,107.5168,1.8523,329,64.7657,0.4272,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.491564974417702,31.491564974417702,0,0,0,29,18,33,0,0,0,0,0,0.0,0,221,0,99,294,0,31,68,64,35,0.0,9.9,3.5,collision_intent:31;hipc_clear_bundle:2;hipc_entry:33;state:33,0.5,0.46212121212121215,168,89.4708,2.1258,55.9897,1.7863,168,33.4811,0.5653,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.793061737414014,54.793061737414014,0,0,0,54,32,58,0,1,0,0,0,0.0,0,374,0,156,465,0,56,100,114,42,0.0,15.6,4.2,collision_intent:56;hipc_clear_bundle:2;hipc_entry:40;state:58,0.44999999999999996,0.4655172413793103,272,153.5331,2.1412,99.7614,1.8705,272,53.7717,0.2879,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.701123804054056,62.701123804054056,0,0,0,59,37,63,0,0,0,0,0,0.0,0,427,0,157,468,0,60,97,123,34,0.0,15.7,3.4,collision_intent:60;hipc_clear_bundle:1;hipc_entry:33;state:63,0.5,0.5277777777777777,316,211.0599,2.586,143.9335,2.3128,316,67.1264,0.3635,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.24567842173084,66.24567842173084,0,0,0,60,38,64,0,0,0,0,0,0.0,0,457,0,166,495,0,63,103,127,39,0.0,16.6,3.9,collision_intent:63;hipc_clear_bundle:3;hipc_entry:36;state:64,0.6000000000000001,0.4921875,339,219.0217,2.6781,150.2008,2.3734,339,68.8209,0.4393,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.087432894709906,62.087432894709906,0,0,0,55,36,59,0,0,0,0,0,0.0,0,429,0,176,525,0,58,118,117,59,0.0,17.6,5.9,collision_intent:58;hipc_clear_bundle:4;hipc_entry:55;state:59,0.3999999999999999,0.5042372881355932,322,178.8405,2.061,112.7137,1.7867,322,66.1268,0.5293,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.651408670646084,53.651408670646084,0,0,0,56,30,60,0,1,0,0,0,0.0,0,361,0,163,486,0,58,105,118,45,0.0,16.3,4.5,collision_intent:58;hipc_clear_bundle:3;hipc_entry:42;state:60,0.44999999999999996,0.42500000000000004,257,172.1911,2.6766,121.9391,2.3892,257,50.252,0.3173,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.261700877717914,45.261700877717914,0,0,0,60,27,64,0,0,2,2,0,0.0,0,291,0,206,615,0,65,141,129,77,0.0,20.6,7.7,collision_intent:65;hipc_clear_bundle:7;hipc_entry:70;state:64,0.1499999999999999,0.28125,196,97.6931,2.0215,60.1342,1.7578,196,37.5589,0.6246,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.60269413350726,61.60269413350726,0,0,0,56,34,60,0,1,0,0,0,0.0,0,426,0,158,471,0,58,100,118,40,0.0,15.8,4.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:38;state:60,0.55,0.4833333333333334,318,210.1552,2.2441,147.6288,1.9253,318,62.5264,0.3649,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.87372187771462,69.87372187771462,0,0,0,54,41,58,0,0,0,0,0,0.0,0,493,0,162,483,0,58,104,116,46,0.0,16.2,4.6,collision_intent:58;hipc_clear_bundle:4;hipc_entry:42;state:58,0.6000000000000001,0.48275862068965525,393,170.2073,2.1151,96.7885,1.8513,393,73.4188,0.3524,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.95714102845521,46.95714102845521,0,0,0,56,28,60,0,0,0,0,0,0.0,0,305,0,156,465,0,58,98,118,38,0.0,15.6,3.8,collision_intent:58;hipc_clear_bundle:2;hipc_entry:36;state:60,0.5,0.44166666666666665,205,151.3722,3.0143,108.0708,2.7213,205,43.3014,0.4219,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.29711364720454,58.29711364720454,0,0,0,55,34,59,0,1,0,0,0,0.0,0,400,0,165,492,0,57,108,116,49,0.0,16.5,4.9,collision_intent:57;hipc_clear_bundle:3;hipc_entry:46;state:59,0.44999999999999996,0.5127118644067796,294,164.0933,1.9501,107.2627,1.7296,294,56.8306,0.4583,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.40648596967596,61.40648596967596,0,0,0,52,36,55,1,0,0,0,0,0.0,0,428,0,159,474,0,54,105,110,49,0.0,15.9,4.9,collision_intent:54;hipc_clear_bundle:2;hipc_entry:47;state:56,0.55,0.540909090909091,327,261.9509,2.4171,193.1706,2.167,327,68.7803,0.4636,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.40441824244552,43.40441824244552,0,0,0,44,25,48,0,2,0,0,0,0.0,0,295,0,137,408,0,46,91,94,43,0.0,13.7,4.3,collision_intent:46;hipc_clear_bundle:4;hipc_entry:39;state:48,0.44999999999999996,0.39583333333333326,216,104.7809,1.9998,66.07,1.7759,216,38.7109,0.2904,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.57144018470342,44.57144018470342,0,0,0,49,26,53,0,0,0,0,0,0.0,0,298,0,137,408,0,52,85,105,32,0.0,13.7,3.2,collision_intent:52;hipc_clear_bundle:3;hipc_entry:29;state:53,0.44999999999999996,0.4386792452830188,208,118.5647,1.9903,77.9306,1.7426,208,40.6341,0.2961,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.253331417670026,44.253331417670026,0,0,0,39,26,43,0,1,0,0,0,0.0,0,306,0,136,405,0,41,95,84,52,0.0,13.6,5.2,collision_intent:41;hipc_clear_bundle:4;hipc_entry:48;state:43,0.44999999999999996,0.5174418604651163,238,149.6445,1.8507,103.428,1.5721,238,46.2165,0.2926,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.747201128718395,49.747201128718395,0,0,0,55,30,59,0,0,0,0,0,0.0,0,330,0,144,429,0,57,87,116,28,0.0,14.4,2.8,collision_intent:57;hipc_clear_bundle:2;hipc_entry:26;state:59,0.44999999999999996,0.4279661016949152,230,133.0698,2.0843,89.7845,1.809,230,43.2853,0.3959,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.4968190839867,64.4968190839867,0,0,0,65,37,69,0,0,0,0,0,0.0,0,436,0,173,516,0,66,107,135,38,0.0,17.3,3.8,collision_intent:66;hipc_clear_bundle:1;hipc_entry:37;state:69,0.55,0.5036231884057971,304,200.6074,2.2265,141.5373,1.9689,304,59.0701,0.2993,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.850687478693395,49.850687478693395,0,0,0,56,29,60,0,0,0,0,0,0.0,0,330,0,153,456,0,59,94,119,34,0.0,15.3,3.4,collision_intent:59;hipc_clear_bundle:3;hipc_entry:31;state:60,0.44999999999999996,0.44999999999999996,223,166.8843,1.9763,121.3218,1.7466,223,45.5625,0.3595,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.26836551513782,76.26836551513782,0,0,0,63,44,67,0,0,0,0,0,0.0,0,530,0,170,507,0,64,106,131,39,0.0,17.0,3.9,collision_intent:64;hipc_clear_bundle:1;hipc_entry:38;state:67,0.6000000000000001,0.5634328358208955,407,254.423,1.9541,176.5247,1.6876,407,77.8983,0.3016,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.833965875545985,62.833965875545985,0,0,0,57,36,61,0,0,0,0,0,0.0,0,434,0,166,495,0,59,107,120,46,0.0,16.6,4.6,collision_intent:59;hipc_clear_bundle:2;hipc_entry:44;state:61,0.5,0.5204918032786885,323,163.2803,2.4176,100.3724,2.1374,323,62.9079,0.3105,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.0171442242342,58.0171442242342,0,0,0,49,34,53,0,0,0,0,0,0.0,0,404,0,143,426,0,50,93,103,40,0.0,14.3,4.0,collision_intent:50;hipc_clear_bundle:1;hipc_entry:39;state:53,0.55,0.5518867924528301,309,233.0351,2.2899,170.1988,2.0027,309,62.8363,0.5728,completed
