trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,60.20967144383626,60.20967144383626,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,18);(16,5);(5,14);(0,18)",407,0,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,58.83775021664027,58.83775021664027,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(1,6);(8,17);(0,16)",405,0,completed
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,67.63469489386156,67.63469489386156,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(3,3);(5,13);(2,17)",466,0,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,60.01483232654004,60.01483232654004,00:7;01:3;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,11);(0,12);(0,18)",413,0,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,53.47315944031811,53.47315944031811,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,6);(0,12);(10,18)",367,0,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.42681711582161,33.42681711582161,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(1,10);(12,10)",223,0,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,45.001349134501915,45.001349134501915,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,5);(1,13);(15,14)",303,0,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.548551573318406,35.548551573318406,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,11);(1,12);(16,16)",214,0,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,46.26039308275378,46.26039308275378,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,11);(0,12);(4,16)",303,0,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.26658466914378,42.26658466914378,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(1,0);(11,1);(0,12);(14,9)",283,0,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.35510925521852,51.35510925521852,00:5;01:0;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,6);(0,6);(1,12);(6,9)",351,0,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,51.37958426949482,51.37958426949482,00:0;01:0;02:5;03:5,"(0,0);(0,6);(0,12);(0,18)","(1,0);(0,6);(16,12);(9,15)",340,0,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,67.99248703864427,67.99248703864427,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(7,0);(2,9);(2,10);(16,6)",465,0,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,58.11055527089746,58.11055527089746,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,9);(2,13);(11,16)",400,0,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.7089138848421,33.7089138848421,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(0,6);(10,10);(16,16)",212,0,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.034920035592556,34.034920035592556,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,0);(10,6);(5,10);(8,15)",225,0,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,60.07358675849459,60.07358675849459,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(8,15);(1,18)",420,0,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.491564974417702,31.491564974417702,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(0,18)",221,0,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,54.793061737414014,54.793061737414014,00:0;01:4;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(10,3);(14,12);(4,17)",374,0,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,62.701123804054056,62.701123804054056,00:5;01:0;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,8);(0,6);(12,16);(0,18)",427,0,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,66.24567842173084,66.24567842173084,00:0;01:7;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,0);(18,4);(1,12);(14,18)",457,0,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,62.087432894709906,62.087432894709906,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(0,7);(9,7);(1,17)",429,0,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,53.651408670646084,53.651408670646084,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,4);(10,0);(14,17);(0,18)",361,0,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.261700877717914,45.261700877717914,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(9,16)",291,0,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,61.60269413350726,61.60269413350726,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(2,10);(15,17)",426,0,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,69.87372187771462,69.87372187771462,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(2,4);(18,15);(1,15)",493,0,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,46.95714102845521,46.95714102845521,00:6;01:1;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,9);(1,4);(0,12);(17,7)",305,0,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,58.29711364720454,58.29711364720454,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,6);(14,10);(0,13);(0,18)",400,0,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,61.40648596967596,61.40648596967596,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(0,6);(3,8);(1,18)",428,0,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,43.40441824244552,43.40441824244552,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(6,9);(17,12);(0,18)",295,0,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,44.57144018470342,44.57144018470342,00:1;01:5;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(1,1);(10,4);(0,13);(7,15)",298,0,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,44.253331417670026,44.253331417670026,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,5);(1,6);(15,1);(0,18)",306,0,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,49.747201128718395,49.747201128718395,00:1;01:0;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,2);(0,6);(9,11);(17,5)",330,0,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,64.4968190839867,64.4968190839867,00:0;01:6;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(18,5);(17,15);(0,18)",436,0,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,49.850687478693395,49.850687478693395,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(15,0);(0,7);(0,11);(15,10)",330,0,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,76.26836551513782,76.26836551513782,00:7;01:0;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,16);(0,6);(8,17);(0,18)",530,0,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,62.833965875545985,62.833965875545985,00:0;01:3;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,2);(0,11);(16,14)",434,0,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,58.0171442242342,58.0171442242342,00:0;01:6;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(9,11);(9,18);(0,18)",404,0,completed
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,66.67798597799367,66.67798597799367,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(0,12);(0,18)",470,0,completed
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,108.0015654515557,108.0015654515557,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,8);(2,14);(0,18)",780,0,completed
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,57.537045063532055,57.537045063532055,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,8);(0,9);(8,0);(0,18)",398,0,completed
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,55.65996150640547,55.65996150640547,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(0,6);(15,17);(10,18)",368,0,completed
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,41.8158834451878,41.8158834451878,00:3;01:0;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,7);(0,6);(11,14);(9,18)",264,0,completed
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,65.12326168452933,65.12326168452933,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(16,17);(2,13);(1,18)",442,0,completed
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,54.17857794482108,54.17857794482108,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(1,11);(15,13);(0,18)",359,0,completed
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,48.97657649478366,48.97657649478366,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(0,5);(13,1);(8,17)",319,0,completed
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,54.2176418561146,54.2176418561146,00:0;01:4;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,9);(7,16);(6,18)",367,0,completed
