trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.14149973575349,46.14149973575349,0,0,0,81,27,85,0,0,1,1,0,0.0,0,265,0,193,576,0,85,108,170,23,0.0,19.3,2.3,collision_intent:85;hipc_clear_bundle:3;hipc_entry:20;state:85,0.1499999999999999,0.10882352941176476,128,47.161,1.2945,24.1002,1.1202,128,23.0608,0.3217,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.07159567863877,46.07159567863877,1,1,1,97,27,94,7,9,0,0,0,0.0,0,245,0,226,675,0,99,127,200,26,0.0,22.6,2.6,collision_intent:99;hipc_clear_bundle:3;hipc_entry:23;state:101,0.3999999999999999,0.1063829787234043,74,32.5824,1.044,17.3441,0.7845,74,15.2383,0.3502,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.0073703070985,39.0073703070985,0,0,0,69,23,73,0,2,0,0,0,0.0,0,224,0,162,483,0,72,90,145,17,0.0,16.2,1.7,collision_intent:72;hipc_clear_bundle:5;hipc_entry:12;state:73,0.10000000000000009,0.10616438356164393,108,40.8373,1.0392,21.2785,0.7877,108,19.5588,0.4092,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,24.87236854354091,24.87236854354091,0,0,0,53,15,56,1,1,1,1,0,0.0,0,135,0,133,396,0,57,76,114,19,0.0,13.3,1.9,collision_intent:57;hipc_clear_bundle:4;hipc_entry:15;state:57,0.25,0.0714285714285714,48,22.732,1.1753,13.3146,0.9417,48,9.4174,0.266,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.760264636866644,31.760264636866644,1,1,1,70,19,73,1,3,0,0,0,0.0,0,163,0,163,486,0,72,91,146,17,0.0,16.3,1.7,collision_intent:72;hipc_clear_bundle:3;hipc_entry:14;state:74,0.25,0.051369863013698724,47,24.5848,1.1078,14.8367,0.8362,47,9.7481,0.2716,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.88409837622177,35.88409837622177,0,0,0,78,21,82,0,3,0,0,0,0.0,0,187,0,183,546,0,80,103,162,21,0.0,18.3,2.1,collision_intent:80;hipc_clear_bundle:2;hipc_entry:19;state:82,0.10000000000000009,0.03658536585365857,58,22.0447,1.0631,12.6155,0.8156,58,9.4292,0.2475,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.89664002475356,35.89664002475356,0,0,0,79,21,83,0,3,0,0,0,0.0,0,190,0,181,540,0,81,100,164,17,0.0,18.1,1.7,collision_intent:81;hipc_clear_bundle:2;hipc_entry:15;state:83,0.25,0.033132530120481896,51,20.9363,1.0918,12.5733,0.821,51,8.363,0.3211,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.68132222538963,35.68132222538963,0,0,0,77,21,81,0,4,3,3,0,0.0,0,196,0,188,561,0,83,105,164,24,0.0,18.8,2.4,collision_intent:83;hipc_clear_bundle:5;hipc_entry:19;state:81,0.10000000000000009,0.04629629629629628,62,22.6808,0.8873,12.5917,0.6087,62,10.0891,0.2833,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.84697346096776,36.84697346096776,0,0,0,66,22,70,0,3,0,0,0,0.0,0,216,0,169,504,0,69,100,139,30,0.0,16.9,3.0,collision_intent:69;hipc_clear_bundle:5;hipc_entry:25;state:70,0.1499999999999999,0.1499999999999999,107,43.2659,1.0285,23.3391,0.7486,107,19.9268,0.4444,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.64872208960887,36.64872208960887,1,1,1,78,22,79,3,4,0,0,0,0.0,0,193,0,179,534,0,80,99,162,17,0.0,17.9,1.7,collision_intent:80;hipc_clear_bundle:2;hipc_entry:15;state:82,0.30000000000000004,0.08544303797468356,61,28.7327,0.998,16.429,0.726,61,12.3037,0.272,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.8408833517949,40.8408833517949,0,0,0,81,24,84,1,4,0,0,0,0.0,0,225,0,195,582,0,85,110,170,25,0.0,19.5,2.5,collision_intent:85;hipc_clear_bundle:6;hipc_entry:19;state:85,0.25,0.09523809523809534,84,36.2141,1.0913,20.4102,0.8494,84,15.8039,0.291,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.03613704001829,38.03613704001829,0,0,0,76,23,80,0,1,0,0,0,0.0,0,210,0,175,522,0,79,96,159,16,0.0,17.5,1.6,collision_intent:79;hipc_clear_bundle:3;hipc_entry:13;state:80,0.1499999999999999,0.08125000000000004,71,32.3333,1.5353,17.7715,1.3224,71,14.5618,0.2829,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.36118847286066,34.36118847286066,0,0,0,63,20,67,0,1,0,0,0,0.0,0,197,0,149,444,0,66,83,133,16,0.0,14.9,1.6,collision_intent:66;hipc_clear_bundle:3;hipc_entry:13;state:67,0.25,0.10074626865671643,93,38.1201,1.1732,20.055,0.933,93,18.0651,0.2815,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.69922784495232,26.69922784495232,1,1,1,50,16,53,1,2,1,1,0,0.0,0,155,0,129,384,0,54,75,108,21,0.0,12.9,2.1,collision_intent:54;hipc_clear_bundle:4;hipc_entry:17;state:54,0.10000000000000009,0.08962264150943389,76,30.9729,1.0001,16.0314,0.7607,76,14.9415,0.277,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.76980181501037,31.76980181501037,0,0,0,64,19,68,0,1,0,0,0,0.0,0,175,0,149,444,0,66,83,134,15,0.0,14.9,1.5,collision_intent:66;hipc_clear_bundle:3;hipc_entry:12;state:68,0.25,0.10294117647058831,67,29.7187,1.1626,16.2981,0.8541,67,13.4206,0.3085,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.504454087077377,23.504454087077377,0,0,0,44,14,48,0,2,0,0,0,0.0,0,138,0,113,336,0,47,66,95,18,0.0,11.3,1.8,collision_intent:47;hipc_clear_bundle:3;hipc_entry:15;state:48,0.3500000000000001,0.08333333333333326,64,28.0175,1.0071,14.3284,0.7379,64,13.6891,0.2778,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.540449775537596,41.540449775537596,1,1,1,79,25,79,4,2,1,1,0,0.0,0,234,0,187,558,0,83,104,166,21,0.0,18.7,2.1,collision_intent:83;hipc_clear_bundle:5;hipc_entry:16;state:83,0.10000000000000009,0.09810126582278489,94,33.4868,0.984,16.8099,0.6701,94,16.6769,0.3406,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.89735549170675,34.89735549170675,0,0,0,68,21,72,0,0,0,0,0,0.0,0,193,0,157,468,0,71,86,143,14,0.0,15.7,1.4,collision_intent:71;hipc_clear_bundle:3;hipc_entry:11;state:72,0.10000000000000009,0.10416666666666674,78,30.1149,1.1165,16.5024,0.8686,78,13.6125,0.3595,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.8067497478628,40.8067497478628,0,0,0,75,24,79,0,1,1,1,0,0.0,0,235,0,188,561,0,79,109,158,30,0.0,18.8,3.0,collision_intent:79;hipc_clear_bundle:4;hipc_entry:26;state:79,0.10000000000000009,0.07911392405063289,108,40.4257,1.1083,21.3898,0.9485,108,19.0359,0.3089,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.01252830522054,40.01252830522054,1,1,1,87,24,81,10,3,0,0,0,0.0,0,213,0,207,618,0,89,118,180,27,0.0,20.7,2.7,collision_intent:89;hipc_clear_bundle:4;hipc_entry:23;state:91,0.1499999999999999,0.095679012345679,60,26.5116,1.0458,14.7095,0.8013,60,11.8021,0.3399,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.52528538807244,33.52528538807244,0,0,0,68,20,72,0,0,0,0,0,0.0,0,185,0,172,513,0,71,101,143,29,0.0,17.2,2.9,collision_intent:71;hipc_clear_bundle:3;hipc_entry:26;state:72,0.10000000000000009,0.0625,69,26.2232,0.8842,15.6102,0.6396,69,10.613,0.2607,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.69232809580966,35.69232809580966,0,0,0,67,21,71,0,2,2,2,0,0.0,0,208,0,182,543,0,73,109,144,38,0.0,18.2,3.8,collision_intent:73;hipc_clear_bundle:6;hipc_entry:32;state:71,0.30000000000000004,0.073943661971831,97,45.5417,2.7518,24.73,1.5228,97,20.8117,2.1515,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.80120873549771,37.80120873549771,0,0,0,79,22,83,0,2,0,0,0,0.0,0,201,0,180,537,0,81,99,164,16,0.0,18.0,1.6,collision_intent:81;hipc_clear_bundle:2;hipc_entry:14;state:83,0.3500000000000001,0.05722891566265065,63,24.6135,0.7063,13.2894,0.5329,63,11.3241,0.3353,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.088288493840665,53.088288493840665,3,3,3,92,31,87,9,5,3,2,1,5.0,1,307,0,215,642,0,98,117,194,21,0.0,21.5,2.1,collision_intent:98;hipc_clear_bundle:5;hipc_entry:16;state:96,0.3999999999999999,0.22126436781609193,140,40.2129,0.8214,19.0163,0.5881,140,21.1966,0.2916,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.28530515384171,36.28530515384171,0,0,0,72,22,76,0,1,0,0,0,0.0,0,198,0,167,498,0,75,92,151,16,0.0,16.7,1.6,collision_intent:75;hipc_clear_bundle:4;hipc_entry:12;state:76,0.10000000000000009,0.09868421052631571,76,29.1979,1.0552,15.9671,0.8082,76,13.2308,0.2677,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.6532940259156,47.6532940259156,0,0,0,83,28,87,0,3,0,0,0,0.0,0,277,0,194,579,0,86,108,173,21,0.0,19.4,2.1,collision_intent:86;hipc_clear_bundle:3;hipc_entry:18;state:87,0.30000000000000004,0.11206896551724133,134,36.447,0.8958,18.3844,0.6513,134,18.0626,0.3409,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.334704122151,57.334704122151,0,0,0,106,33,107,3,7,0,0,0,0.0,0,325,0,244,729,0,109,135,219,25,0.0,24.4,2.5,collision_intent:109;hipc_clear_bundle:5;hipc_entry:20;state:110,0.3999999999999999,0.06308411214953269,124,38.7593,1.0389,19.2451,0.7489,124,19.5142,0.3109,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.14964396874948,42.14964396874948,0,0,0,72,25,75,1,4,0,0,0,0.0,0,251,0,193,576,0,77,116,153,40,0.0,19.3,4.0,collision_intent:77;hipc_clear_bundle:11;hipc_entry:29;state:76,0.25,0.1233333333333333,131,40.0988,1.0371,22.0528,0.7975,131,18.046,0.2851,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.6110163243991,32.6110163243991,0,0,0,51,19,55,0,0,0,0,0,0.0,0,204,0,125,372,0,54,71,109,16,0.0,12.5,1.6,collision_intent:54;hipc_clear_bundle:4;hipc_entry:12;state:55,0.25,0.1681818181818182,110,27.3864,1.0116,13.7312,0.7694,110,13.6552,0.2746,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.377703338694054,30.377703338694054,0,0,0,65,18,69,0,3,0,0,0,0.0,0,162,0,157,468,0,68,89,137,20,0.0,15.7,2.0,collision_intent:68;hipc_clear_bundle:4;hipc_entry:16;state:69,0.44999999999999996,0.03985507246376807,55,16.4933,0.8774,9.4233,0.7197,55,7.07,0.2216,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.94234323642814,43.94234323642814,1,1,1,92,26,90,6,5,3,2,1,5.0,1,236,0,214,639,0,98,116,194,20,0.0,21.4,2.0,collision_intent:98;hipc_clear_bundle:3;hipc_entry:17;state:96,0.25,0.09444444444444455,71,21.6378,1.0758,12.1442,0.8009,71,9.4936,0.3166,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.13144646167567,47.13144646167567,0,0,0,95,28,93,6,6,1,1,0,0.0,0,256,0,219,654,0,99,120,198,21,0.0,21.9,2.1,collision_intent:99;hipc_clear_bundle:5;hipc_entry:16;state:99,0.10000000000000009,0.07258064516129026,84,22.8057,0.7745,12.3026,0.5063,84,10.5031,0.2682,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.641087223104066,39.641087223104066,0,0,0,81,23,83,2,1,2,2,0,0.0,0,216,0,203,606,0,84,119,169,34,0.0,20.3,3.4,collision_intent:84;hipc_clear_bundle:4;hipc_entry:30;state:85,0.25,0.08132530120481918,81,22.4933,0.6805,12.2176,0.5171,81,10.2757,0.2297,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.2721594780927,35.2721594780927,0,0,0,79,21,83,0,0,0,0,0,0.0,0,184,0,177,528,0,81,96,164,13,0.0,17.7,1.3,collision_intent:81;hipc_clear_bundle:2;hipc_entry:11;state:83,0.10000000000000009,0.03915662650602414,45,20.1293,1.0101,11.9959,0.7587,45,8.1334,0.3763,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.32481216276063,44.32481216276063,1,1,1,72,26,73,3,5,0,0,0,0.0,0,270,0,171,510,0,75,96,151,20,0.0,17.1,2.0,collision_intent:75;hipc_clear_bundle:3;hipc_entry:17;state:76,0.30000000000000004,0.16095890410958913,143,34.3776,1.0341,17.0995,0.8086,143,17.2781,0.2738,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.31546747809754,34.31546747809754,1,1,1,72,20,74,2,4,0,0,0,0.0,0,187,0,169,504,0,75,94,151,18,0.0,16.9,1.8,collision_intent:75;hipc_clear_bundle:3;hipc_entry:15;state:76,0.3500000000000001,0.07432432432432434,62,29.7841,0.8418,16.5136,0.6145,62,13.2705,0.4657,completed
