trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,29,2,1,25,5,2,3,1,1,5.0,1,0,86,60,26,203,48,12,4.0651,0.33875833333333333,0.36275,0.4805,0.4805,1.8232,0.15193333333333334,0.1703,0.2851,0.2851,12,2.2419000000000002,0.18682500000000002,0.19245,0.2122,0.2122,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,5,0,30,0,1,0,0,0,0.0,0,0,88,59,29,209,41,13,4.4382,0.34140000000000004,0.3706,0.4286,0.4286,1.9990999999999999,0.15377692307692306,0.1759,0.2129,0.2129,13,2.4391,0.18762307692307692,0.1957,0.2157,0.2157,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,1,2,19,10,0,6,6,0,0.0,0,0,88,59,29,202,47,8,3.0996,0.38745,0.40775,0.5763,0.5763,1.556,0.1945,0.2041,0.3677,0.3677,8,1.5436,0.19295,0.20685,0.2353,0.2353,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,2,0,24,0,1,0,0,0,0.0,0,0,76,48,28,214,47,30,6.5859,0.21952999999999998,0.18855,0.3999,0.4068,2.5443,0.08481,0.07155,0.2008,0.2029,30,4.0416,0.13472,0.11535000000000001,0.2039,0.2084,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,75,51,24,184,40,6,1.992,0.332,0.33875,0.3954,0.3954,0.8566,0.14276666666666668,0.1568,0.2012,0.2012,6,1.1354,0.18923333333333334,0.1899,0.2066,0.2066,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,70,44,26,188,40,18,4.3147,0.23970555555555556,0.2098,0.4634,0.4634,1.7615,0.09786111111111112,0.06765,0.2373,0.2373,18,2.5532,0.14184444444444444,0.13045,0.2261,0.2261,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,3,0,25,0,1,2,1,1,5.0,1,0,74,51,23,178,46,9,3.0816,0.3424,0.3634,0.3983,0.3983,1.3487,0.14985555555555555,0.168,0.2023,0.2023,9,1.7328999999999999,0.19254444444444443,0.1954,0.2092,0.2092,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,24,1,1,18,7,3,1,1,0,0.0,0,0,80,50,30,173,46,10,3.5688,0.35688,0.38495,0.414,0.414,1.631,0.1631,0.1829,0.2142,0.2142,10,1.9378,0.19378,0.19590000000000002,0.2129,0.2129,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,23,2,0,24,0,1,2,2,0,0.0,0,0,77,50,27,197,35,11,2.5181999999999998,0.2289272727272727,0.2159,0.353,0.353,1.1252,0.10229090909090909,0.0987,0.2256,0.2256,11,1.393,0.12663636363636363,0.1274,0.1642,0.1642,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,77,51,26,198,35,10,2.012,0.2012,0.18475,0.3004,0.3004,0.7523,0.07522999999999999,0.07365,0.125,0.125,10,1.2597,0.12597,0.1295,0.1754,0.1754,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,4,1,24,1,0,0,0,0,0.0,0,0,77,49,28,195,37,9,2.007,0.223,0.201,0.3023,0.3023,0.8387,0.09318888888888889,0.0889,0.1415,0.1415,9,1.1683,0.1298111111111111,0.1315,0.1614,0.1614,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,1,0,25,1,2,0,0,0,0.0,0,0,79,51,28,192,38,10,2.0065,0.20065,0.1978,0.2607,0.2607,0.7377,0.07377,0.0748,0.1218,0.1218,10,1.2688000000000001,0.12688000000000002,0.12730000000000002,0.1621,0.1621,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,23,0,5,7,17,3,1,1,0,0.0,0,0,88,49,39,222,34,24,6.8489,0.28537083333333335,0.3286,0.4039,0.4056,2.6543,0.11059583333333334,0.111,0.204,0.2074,24,4.1946,0.174775,0.1976,0.2495,0.2503,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,7,0,30,0,0,0,0,0,0.0,0,0,90,59,31,205,49,10,3.2744,0.32744,0.3688,0.4546,0.4546,1.4793,0.14793,0.17099999999999999,0.2172,0.2172,10,1.7951,0.17951,0.19785,0.2374,0.2374,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,1,1,21,4,1,2,2,0,0.0,0,0,84,52,32,207,52,27,7.2833,0.26975185185185185,0.274,0.4098,0.4129,2.8182,0.10437777777777778,0.0916,0.2013,0.2121,27,4.4651,0.16537407407407406,0.1919,0.2293,0.2341,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,2,1,25,1,2,0,0,0,0.0,0,0,82,52,30,208,53,25,7.1341,0.285364,0.2689,0.395,0.5185,2.7701000000000002,0.11080400000000001,0.1028,0.1747,0.2655,25,4.364,0.17456,0.1976,0.2488,0.253,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,0.0,0,0,79,50,29,206,42,14,3.9515000000000002,0.28225,0.24655,0.4662,0.4662,1.7094,0.1221,0.10435,0.2516,0.2516,14,2.2420999999999998,0.16015,0.1587,0.2146,0.2146,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,1,1,21,3,2,2,1,1,5.0,1,0,81,50,31,203,43,17,5.1485,0.3028529411764706,0.2691,0.4459,0.4459,2.081,0.12241176470588234,0.1005,0.2028,0.2028,17,3.0675,0.18044117647058822,0.1724,0.2431,0.2431,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,26,1,2,21,6,3,0,0,0,0.0,0,0,87,53,34,201,38,15,4.2676,0.28450666666666663,0.2573,0.4112,0.4112,1.9122000000000001,0.12748,0.1243,0.2119,0.2119,15,2.3554,0.15702666666666668,0.1458,0.2057,0.2057,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,80,53,27,205,42,10,2.6587,0.26587,0.25415,0.4284,0.4284,1.0448,0.10447999999999999,0.07700000000000001,0.2147,0.2147,10,1.6139000000000001,0.16139,0.15765,0.2137,0.2137,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,0.0,0,0,66,43,23,171,34,6,1.952,0.3253333333333333,0.33865,0.4326,0.4326,0.8216,0.13693333333333332,0.1348,0.214,0.214,6,1.1304,0.1884,0.19505,0.2396,0.2396,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,0.0,0,0,68,43,25,175,29,9,2.6224,0.29137777777777774,0.2771,0.4302,0.4302,1.1188,0.12431111111111111,0.1055,0.2219,0.2219,9,1.5036,0.16706666666666667,0.1494,0.2109,0.2109,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,65,41,24,163,43,7,2.3954,0.3422,0.4048,0.4664,0.4664,1.113,0.159,0.2048,0.218,0.218,7,1.2824,0.1832,0.1979,0.2484,0.2484,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,0,0,15,5,6,5,3,1,5.0,1,0,73,43,30,160,38,11,4.2791999999999994,0.38901818181818176,0.3954,0.5829,0.5829,2.0909,0.19008181818181819,0.1857,0.3683,0.3683,11,2.1883,0.19893636363636363,0.2091,0.2424,0.2424,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,2,1,25,4,1,1,1,0,0.0,0,0,91,57,34,198,52,11,2.8105,0.2555,0.2365,0.4202,0.4202,1.1866,0.10787272727272729,0.1011,0.2322,0.2322,11,1.6239,0.14762727272727272,0.1542,0.188,0.188,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,27,1,2,24,4,2,0,0,0,0.0,0,0,83,56,27,205,52,13,2.8601,0.22000769230769232,0.2295,0.2785,0.2785,1.0968,0.08436923076923077,0.0727,0.1317,0.1317,13,1.7633,0.13563846153846154,0.1303,0.1695,0.1695,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,27,4,1,20,8,2,0,0,0,0.0,0,0,83,55,28,215,42,12,2.823,0.23525,0.21700000000000003,0.3154,0.3154,1.1656,0.09713333333333334,0.1,0.1528,0.1528,12,1.6574,0.13811666666666667,0.13115,0.1631,0.1631,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,27,3,0,28,0,1,0,0,0,0.0,0,0,84,55,29,217,40,9,1.8782999999999999,0.2087,0.1864,0.2809,0.2809,0.7477,0.08307777777777778,0.0826,0.1312,0.1312,9,1.1306,0.12562222222222222,0.1244,0.1497,0.1497,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,1,0,19,2,0,0,0,0,0.0,0,0,66,42,24,195,40,28,8.096400000000001,0.2891571428571429,0.2737,0.4632,0.5847,3.0755,0.10983928571428571,0.10250000000000001,0.218,0.2575,28,5.0209,0.17931785714285714,0.17145,0.2452,0.3272,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,4,0,25,0,1,1,1,0,0.0,0,0,75,50,25,183,44,18,5.2494,0.2916333333333333,0.2405,0.5995,0.5995,2.0729,0.11516111111111112,0.08760000000000001,0.2651,0.2651,18,3.1765,0.17647222222222222,0.15835,0.3344,0.3344,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,27,1,2,24,4,2,0,0,0,0.0,0,0,84,55,29,181,37,8,2.3729,0.2966125,0.2609,0.4898,0.4898,1.0429,0.1303625,0.10335,0.2648,0.2648,8,1.33,0.16625,0.16904999999999998,0.225,0.225,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,0.0,0,0,78,55,23,191,33,10,2.9368,0.29368,0.28500000000000003,0.4199,0.4199,1.1909,0.11909,0.09795000000000001,0.2116,0.2116,10,1.7459,0.17459,0.18475,0.2144,0.2144,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,27,5,0,28,0,1,0,0,0,0.0,0,0,84,55,29,208,39,11,3.5729,0.32480909090909094,0.3559,0.4,0.4,1.4636,0.13305454545454545,0.1533,0.1975,0.1975,11,2.1093,0.19175454545454548,0.2025,0.2158,0.2158,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,26,3,0,27,0,3,0,0,0,0.0,0,0,81,53,28,200,49,12,4.3771,0.36475833333333335,0.36455000000000004,0.648,0.648,2.0216,0.16846666666666665,0.15395,0.4604,0.4604,12,2.3555,0.19629166666666667,0.2039,0.2111,0.2111,completed
