trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.02723999978484,37.02723999978484,0,0,0,61,20,65,0,9,0,0,0,0.0,0,220,0,321,960,0,66,255,131,190,0.0,32.1,19.0,acbba_entry:190;collision_intent:66;state:65,0.25,0.13461538461538458,119,39.7078,1.0638,19.0642,0.7724,119,20.6436,0.2914,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.367260727788235,43.367260727788235,0,0,0,71,25,73,2,2,0,0,0,0.0,0,258,0,315,942,0,75,240,150,165,0.0,31.5,16.5,acbba_entry:165;collision_intent:75;state:75,0.25,0.17465753424657526,130,44.7093,1.0354,20.665,0.7599,130,24.0443,0.2802,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.448740147285285,44.448740147285285,0,0,0,69,26,73,0,1,0,0,0,0.0,0,269,0,312,933,0,72,240,145,167,0.0,31.2,16.7,acbba_entry:167;collision_intent:72;state:73,0.25,0.21575342465753433,148,52.8513,1.2573,25.2877,0.9093,148,27.5636,0.348,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.849319884018925,49.849319884018925,0,0,0,86,29,90,0,12,4,4,0,0.0,0,295,0,484,1449,0,92,392,182,302,0.0,48.4,30.2,acbba_entry:302;collision_intent:92;state:90,0.3500000000000001,0.11111111111111116,139,49.9909,0.9967,26.3067,0.7695,139,23.6842,0.2272,completed
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.898650843697396,53.898650843697396,0,0,0,74,31,78,0,9,0,0,0,0.0,0,339,0,330,987,0,77,253,155,175,0.0,33.0,17.5,acbba_entry:175;collision_intent:77;state:78,0.3999999999999999,0.27564102564102555,206,65.406,0.9423,29.9651,0.6483,206,35.4409,0.3105,completed
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.35499900494233,33.35499900494233,0,0,0,47,20,50,1,1,1,1,0,0.0,0,211,0,249,744,0,53,196,104,145,0.0,24.9,14.5,acbba_entry:145;collision_intent:53;state:51,0.30000000000000004,0.24,130,42.7202,1.2515,19.5554,0.7396,130,23.1648,1.1399,completed
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.459003307636685,31.459003307636685,0,0,0,67,19,71,0,6,0,0,0,0.0,0,167,0,343,1026,0,71,272,142,201,0.0,34.3,20.1,acbba_entry:201;collision_intent:71;state:71,0.25,0.073943661971831,62,33.5175,1.2772,19.3047,0.9871,62,14.2128,0.9703,completed
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.30227227131111,35.30227227131111,0,0,0,64,21,68,0,1,0,0,0,0.0,0,201,0,311,930,0,67,244,135,176,0.0,31.1,17.6,acbba_entry:176;collision_intent:67;state:68,0.25,0.11764705882352944,95,34.4875,0.9799,17.4227,0.7134,95,17.0648,0.2666,completed
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.64981348869165,35.64981348869165,0,0,0,74,21,78,0,4,0,0,0,0.0,0,189,0,337,1008,0,78,259,156,181,0.0,33.7,18.1,acbba_entry:181;collision_intent:78;state:78,0.1499999999999999,0.03846153846153855,64,23.6345,1.0843,12.7541,0.918,64,10.8804,0.2572,completed
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.22904263398621,31.22904263398621,0,0,0,58,19,62,0,4,0,0,0,0.0,0,176,0,261,780,0,61,200,123,138,0.0,26.1,13.8,acbba_entry:138;collision_intent:61;state:62,0.10000000000000009,0.12903225806451624,83,31.0924,1.0345,15.3725,0.7902,83,15.7199,0.25,completed
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.277469504754634,37.277469504754634,0,0,0,61,22,64,1,4,0,0,0,0.0,0,226,0,348,1041,0,66,282,131,217,0.0,34.8,21.7,acbba_entry:217;collision_intent:66;state:65,0.25,0.140625,130,41.2856,1.2328,21.3628,0.9922,130,19.9228,0.4394,completed
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.91233531578336,50.91233531578336,1,1,1,78,29,77,5,8,0,0,0,0.0,0,308,0,438,1311,0,82,356,164,274,0.0,43.8,27.4,acbba_entry:274;collision_intent:82;state:82,0.10000000000000009,0.08116883116883122,181,57.6764,1.3261,29.6992,1.0679,181,27.9772,0.3239,completed
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.88317557696001,68.88317557696001,0,0,0,83,40,87,0,7,0,0,0,0.0,0,446,0,433,1296,0,88,345,175,258,0.0,43.3,25.8,acbba_entry:258;collision_intent:88;state:87,0.25,0.24425287356321834,301,86.8558,1.0369,38.9015,0.8177,301,47.9543,0.2892,completed
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.895814919532334,42.895814919532334,0,0,0,71,25,75,0,7,0,0,0,0.0,0,255,0,372,1113,0,75,297,150,222,0.0,37.2,22.2,acbba_entry:222;collision_intent:75;state:75,0.3500000000000001,0.1233333333333333,129,44.5819,1.1053,22.1021,0.8559,129,22.4798,0.2832,completed
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.38375583890059,48.38375583890059,0,0,0,61,28,65,0,4,0,0,0,0.0,0,312,0,293,876,0,66,227,131,162,0.0,29.3,16.2,acbba_entry:162;collision_intent:66;state:65,0.25,0.23461538461538467,204,66.2232,0.9318,28.3222,0.777,204,37.901,0.5159,completed
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.700150870647338,30.700150870647338,0,0,0,41,18,45,0,0,0,0,0,0.0,0,199,0,188,561,0,44,144,89,99,0.0,18.8,9.9,acbba_entry:99;collision_intent:44;state:45,0.10000000000000009,0.23888888888888893,130,41.036,0.7832,17.1589,0.5651,130,23.8771,0.271,completed
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.97216044175841,41.97216044175841,0,0,0,62,25,66,0,5,0,0,0,0.0,0,257,0,354,1059,0,66,288,132,222,0.0,35.4,22.2,acbba_entry:222;collision_intent:66;state:66,0.3500000000000001,0.24242424242424243,157,57.7161,1.0608,28.7047,0.8057,157,29.0114,0.4113,completed
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.241083822240178,31.241083822240178,0,0,0,39,18,43,0,3,0,0,0,0.0,0,206,0,263,786,0,43,220,86,177,0.0,26.3,17.7,acbba_entry:177;collision_intent:43;state:43,0.3500000000000001,0.2616279069767442,138,40.8207,1.6595,19.1376,1.4101,138,21.6831,0.2814,completed
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.641296700034864,41.641296700034864,0,0,0,67,25,69,2,1,0,0,0,0.0,0,250,0,305,912,0,70,235,141,164,0.0,30.5,16.4,acbba_entry:164;collision_intent:70;state:71,0.1499999999999999,0.19202898550724634,131,41.7534,0.9884,20.5746,0.7639,131,21.1788,0.2571,completed
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.164302488177846,46.164302488177846,0,0,0,61,27,65,0,2,0,0,0,0.0,0,292,0,290,867,0,65,225,130,160,0.0,29.0,16.0,acbba_entry:160;collision_intent:65;state:65,0.10000000000000009,0.21923076923076934,184,61.2685,1.0232,26.8614,0.787,184,34.4071,0.2668,completed
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.94214670083423,54.94214670083423,0,0,0,81,32,83,2,8,0,0,0,0.0,0,337,0,435,1302,0,86,349,171,264,0.0,43.5,26.4,acbba_entry:264;collision_intent:86;state:85,0.30000000000000004,0.1475903614457832,194,62.9151,1.0914,31.1482,0.8434,194,31.7669,0.264,completed
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.03329328653215,48.03329328653215,0,0,0,68,28,72,0,2,0,0,0,0.0,0,296,0,274,819,0,71,203,143,131,0.0,27.4,13.1,acbba_entry:131;collision_intent:71;state:72,0.25,0.19444444444444442,174,56.1734,1.0305,24.4442,0.7906,174,31.7292,0.2643,completed
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.705297289905275,54.705297289905275,0,0,0,100,31,101,3,8,1,1,0,0.0,0,316,0,566,1695,0,110,456,214,352,0.0,56.6,35.2,acbba_entry:352;collision_intent:110;state:104,0.25,0.10643564356435653,151,58.928,1.052,32.4107,0.8361,151,26.5173,0.2684,completed
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.33943675100677,35.33943675100677,0,0,0,62,21,66,0,4,0,0,0,0.0,0,204,0,313,936,0,66,247,132,181,0.0,31.3,18.1,acbba_entry:181;collision_intent:66;state:66,0.10000000000000009,0.13636363636363646,104,31.4089,1.1049,16.7482,0.8552,104,14.6607,0.3146,completed
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.592275206904056,36.592275206904056,0,0,0,75,22,77,2,6,0,0,0,0.0,0,202,0,375,1119,0,77,298,156,219,0.0,37.5,21.9,acbba_entry:219;collision_intent:77;state:79,0.25,0.06818181818181812,75,35.3147,1.0685,21.7586,0.836,75,13.5561,0.2748,completed
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.30188131997172,55.30188131997172,0,0,0,61,33,64,1,1,0,0,0,0.0,0,366,0,285,852,0,64,221,129,156,0.0,28.5,15.6,acbba_entry:156;collision_intent:64;state:65,0.44999999999999996,0.3671875,259,76.4742,0.93,32.4007,0.7032,259,44.0735,0.258,completed
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.209996221101086,46.209996221101086,0,0,0,59,28,63,0,2,0,0,0,0.0,0,297,0,271,810,0,62,209,125,146,0.0,27.1,14.6,acbba_entry:146;collision_intent:62;state:63,0.10000000000000009,0.28174603174603186,199,59.7166,0.8891,25.8342,0.6341,199,33.8824,0.2813,completed
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.33269631445183,46.33269631445183,0,0,0,73,27,76,1,3,0,0,0,0.0,0,284,0,340,1017,0,76,264,153,187,0.0,34.0,18.7,acbba_entry:187;collision_intent:76;state:77,0.3999999999999999,0.21052631578947367,146,50.184,0.9631,24.291,0.7397,146,25.893,0.2601,completed
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.09974968137238,61.09974968137238,0,0,0,91,26,92,3,8,0,0,0,0.0,0,372,0,434,1299,0,97,337,192,242,0.0,43.4,24.2,acbba_entry:242;collision_intent:97;state:95,0.10000000000000009,0.03804347826086962,218,64.0462,1.0194,29.3406,0.7898,218,34.7056,0.2882,completed
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.76136160397478,42.76136160397478,0,0,0,55,25,59,0,2,0,0,0,0.0,0,275,0,329,984,0,59,270,118,211,0.0,32.9,21.1,acbba_entry:211;collision_intent:59;state:59,0.3500000000000001,0.2076271186440677,186,53.131,1.0157,25.1823,0.7797,186,27.9487,0.2495,completed
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.137284957569527,30.137284957569527,0,0,0,57,17,60,1,4,3,3,0,0.0,0,176,0,304,909,0,63,241,124,180,0.0,30.4,18.0,acbba_entry:180;collision_intent:63;state:61,0.1499999999999999,0.09166666666666656,72,25.5641,1.1002,14.3395,0.8483,72,11.2246,0.2801,completed
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.75617571803016,32.75617571803016,0,0,0,65,20,67,2,4,0,0,0,0.0,0,180,0,349,1044,0,69,280,138,211,0.0,34.9,21.1,acbba_entry:211;collision_intent:69;state:69,0.3999999999999999,0.07835820895522394,74,28.5848,1.0638,16.2646,0.8081,74,12.3202,0.2584,completed
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.35165504282347,51.35165504282347,0,0,0,72,30,74,2,7,0,0,0,0.0,0,326,0,328,981,0,76,252,152,176,0.0,32.8,17.6,acbba_entry:176;collision_intent:76;state:76,0.25,0.277027027027027,192,51.7398,1.0222,24.2706,0.8047,192,27.4692,0.2545,completed
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.34949785330064,60.34949785330064,1,1,1,90,29,92,2,2,0,0,0,0.0,0,367,0,352,1053,0,94,258,188,164,0.0,35.2,16.4,acbba_entry:164;collision_intent:94;state:94,0.3500000000000001,0.125,204,61.0854,0.6644,26.3622,0.5027,204,34.7232,0.2569,completed
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.61888451364498,44.61888451364498,0,0,0,76,23,79,1,3,1,1,0,0.0,0,265,0,335,1002,0,82,253,162,173,0.0,33.5,17.3,acbba_entry:173;collision_intent:82;state:80,0.30000000000000004,0.110759493670886,130,38.5572,1.0099,19.3519,0.7876,130,19.2053,0.244,completed
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.79691799188972,50.79691799188972,0,0,0,73,30,77,0,3,0,0,0,0.0,0,315,0,320,957,0,76,244,153,167,0.0,32.0,16.7,acbba_entry:167;collision_intent:76;state:77,0.25,0.23051948051948057,186,47.0739,1.068,21.9384,0.8326,186,25.1355,0.2701,completed
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.33291653265221,37.33291653265221,0,0,0,64,22,68,0,5,0,0,0,0.0,0,221,0,320,957,0,68,252,136,184,0.0,32.0,18.4,acbba_entry:184;collision_intent:68;state:68,0.30000000000000004,0.2058823529411764,114,38.429,1.0185,20.1535,0.7885,114,18.2755,0.2707,completed
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.26940780446912,46.26940780446912,0,0,0,70,23,71,3,4,0,0,0,0.0,0,282,0,357,1068,0,75,282,149,208,0.0,35.7,20.8,acbba_entry:208;collision_intent:75;state:74,0.10000000000000009,0.0880281690140845,157,53.5907,1.2837,26.3508,0.9868,157,27.2399,0.2969,completed
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.213758689795064,40.213758689795064,0,0,0,63,23,67,0,1,2,2,0,0.0,0,245,0,272,813,0,67,205,134,138,0.0,27.2,13.8,acbba_entry:138;collision_intent:67;state:67,0.30000000000000004,0.25,128,42.0006,1.078,19.6191,0.8112,128,22.3815,0.2877,completed
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.67402223692419,60.67402223692419,0,0,0,70,35,74,0,4,0,0,0,0.0,0,398,0,368,1101,0,73,295,147,221,0.0,36.8,22.1,acbba_entry:221;collision_intent:73;state:74,0.30000000000000004,0.28378378378378377,270,75.6778,1.0628,34.1996,0.8578,270,41.4782,0.2944,completed
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.22491435794931,41.22491435794931,0,0,0,61,24,64,1,2,0,0,0,0.0,0,255,0,311,930,0,65,246,130,181,0.0,31.1,18.1,acbba_entry:181;collision_intent:65;state:65,0.30000000000000004,0.171875,150,46.2299,1.3322,22.9806,1.0884,150,23.2493,0.3328,completed
