analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,movement_workload_gini,5,1,25,NaN,NaN,0.0991597451983884,83.5876689914048,0.0547977786603332,0.144234802977847,0.000890537644222049,0.00267161293266615,0.76,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,movement_workload_gini,1,5,25,NaN,NaN,0.000215232950763697,0.1789352297066,-0.0196962735444622,0.0205136013345146,0.541748046875,1,-0.208791208791209,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,movement_workload_gini,5,1,25,NaN,NaN,0.375686821355295,235.43173732657,0.313786846715625,0.435456837341018,1.389801409379e-05,6.14516110512422e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,movement_workload_gini,3,1,25,NaN,NaN,0.178562368073104,205.423334713985,0.147900028847728,0.210594142428089,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,target_workload_gini,5,1,25,NaN,NaN,-0.016,-4.02010050251257,-0.104,0.0679999999999999,0.671341666786528,1,-0.110526315789474,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,target_workload_gini,1,5,25,NaN,NaN,-0.00800000000000002,-2.58064516129031,-0.036,0.02,0.5,1,-0.380952380952381,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,target_workload_gini,5,1,25,NaN,NaN,0.244,65.945945945946,0.184,0.308,5.4680201871727e-05,0.000273401009358635,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,target_workload_gini,3,1,25,NaN,NaN,0.084,25.1497005988024,0.00799999999999998,0.16,0.0710067189044059,0.284026875617624,0.496732026143791,17,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,total_messages,5,1,25,NaN,NaN,42.28,19.8908543470079,25.879,58.08,0.00025253907099152,0.00101015628396608,0.836923076923077,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,total_messages,1,5,25,NaN,NaN,-1.08,-0.824427480916035,-7.08,4.6,0.85302734375,1,-0.0659340659340659,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,total_messages,5,1,25,NaN,NaN,-38.08,-27.0147559591374,-50.481,-26.04,8.01120306582111e-05,0.000400560153291056,-0.92,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,total_messages,3,1,25,NaN,NaN,-0.32,-0.185485740783686,-15.762,14.521,1,1,0,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,total_team_steps,5,1,25,NaN,NaN,-4.96,-7.10194730813288,-10.56,0.440999999999985,0.157107183245322,0.471321549735965,-0.33695652173913,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,total_team_steps,1,5,25,NaN,NaN,-0.44,-0.709677419354837,-3.48,2.36,0.934326171875,1,-0.032967032967033,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,total_team_steps,5,1,25,NaN,NaN,-22.72,-37.5909993381866,-28.08,-17.32,2.10902575153037e-05,0.000105451287576518,-0.972307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,total_team_steps,3,1,25,NaN,NaN,-10.92,-14.4520910534674,-17.76,-4.52,0.00579417759466924,0.023176710378677,-0.630769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,active_robot_count,5,1,25,NaN,NaN,-0.56,-18.6666666666667,-0.88,-0.24,0.00482177734375,0.01446533203125,-0.783333333333333,15,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,active_robot_count,1,5,25,NaN,NaN,-0.04,-1.19047619047619,-0.2,0.12,1,1,-0.2,5,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,active_robot_count,5,1,25,NaN,NaN,-1.36,-43.5897435897436,-1.72,-1,6.5258016120741e-05,0.000326290080603705,-1,20,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,active_robot_count,3,1,25,NaN,NaN,-0.56,-17.5,-0.88,-0.28,0.002685546875,0.0107421875,-0.879120879120879,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,allocation_messages,5,1,25,NaN,NaN,23.68,32.9805013927577,7.84,40.64,0.0143132232127623,0.0572528928510492,0.56,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,allocation_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,allocation_messages,1,5,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,allocation_messages,5,1,25,NaN,NaN,3.08,20.5333333333333,-0.16,5.96,0.0420488543363713,0.126146563009114,0.464615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,allocation_messages,3,1,25,NaN,NaN,7.4,44.4711538461538,4.76,10.12,0.000130713195535738,0.000653565977678689,0.873846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,allocator_time_ms,5,1,25,NaN,NaN,30.604824,144.377550621829,22.865827,38.3750215,2.25681906280537e-05,6.77045718841611e-05,0.969230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,allocator_time_ms,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,allocator_time_ms,1,5,25,NaN,NaN,2.400452,11.1486253639574,-0.4139795,5.3125079,0.115474887760127,0.230949775520254,0.36,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,allocator_time_ms,5,1,25,NaN,NaN,59.724272,237.354700193018,45.7903183,74.5904919,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,allocator_time_ms,3,1,25,NaN,NaN,67.307748,166.094806958853,53.7646264,79.8416896,1.57051000197501e-05,6.28204000790002e-05,0.987692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,final_completion_time,5,1,25,NaN,NaN,13.3396740661374,40.0743072550238,9.79136403076361,16.8256898997455,2.86392873931145e-05,0.000143196436965573,0.956923076923077,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,final_completion_time,1,5,25,NaN,NaN,0.493294509869042,1.59967138980486,-0.598861035553819,1.61920711744599,0.5703125,1,0.244444444444444,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,final_completion_time,5,1,25,NaN,NaN,15.1923502672385,45.8831068032388,10.414089602178,20.2794814700354,3.22287733545754e-05,0.000143196436965573,0.950769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,final_completion_time,3,1,25,NaN,NaN,11.9143473940874,36.741076964478,8.45447239743031,15.3777068162271,3.62430511828126e-05,0.000143196436965573,0.944615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,max_individual_steps,5,1,25,NaN,NaN,7.08,35.4,5.08,9.08,4.73367264243447e-05,0.000236683632121724,0.967391304347826,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,max_individual_steps,1,5,25,NaN,NaN,0.28,1.49892933618845,-0.32,0.92,0.53125,1,0.380952380952381,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,max_individual_steps,5,1,25,NaN,NaN,8.6,43.1726907630522,5.96,11.52,6.34487033751588e-05,0.000253794813500635,0.972332015810277,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,max_individual_steps,3,1,25,NaN,NaN,6.8,34.7648261758691,4.8,8.72,9.19484310623541e-05,0.000275845293187062,0.96969696969697,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,max_robot_steps,5,1,25,NaN,NaN,7.08,35.4,5.04,9.08,4.73367264243447e-05,0.000236683632121724,0.967391304347826,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,max_robot_steps,1,5,25,NaN,NaN,0.28,1.49892933618845,-0.32,0.92,0.53125,1,0.380952380952381,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,max_robot_steps,5,1,25,NaN,NaN,8.6,43.1726907630522,5.88,11.48,6.34487033751588e-05,0.000253794813500635,0.972332015810277,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,max_robot_steps,3,1,25,NaN,NaN,6.8,34.7648261758691,4.8,8.72,9.19484310623541e-05,0.000275845293187062,0.96969696969697,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,max_target_workload,5,1,25,NaN,NaN,0.88,36.0655737704918,0.48,1.28,0.000856858204342573,0.00342743281737029,0.911764705882353,16,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,max_target_workload,1,5,25,NaN,NaN,0.04,1.85185185185186,-0.08,0.16,1,1,0.333333333333333,3,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,max_target_workload,5,1,25,NaN,NaN,1.64,67.2131147540984,1.24,2.04,2.99690234341876e-05,0.000149845117170938,1,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,max_target_workload,3,1,25,NaN,NaN,0.44,18.0327868852459,0.16,0.72,0.016357421875,0.049072265625,0.736263736263736,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,movement_workload_gini,5,1,25,NaN,NaN,0.278131304292505,194.199258619298,0.213223821697477,0.344657299060795,1.77348399029039e-05,6.14516110512422e-05,0.981538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,movement_workload_gini,1,5,25,NaN,NaN,0.0107145896104143,8.03657064959804,-0.00628159742883331,0.0316465557469825,0.42578125,0.8515625,0.333333333333333,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,movement_workload_gini,5,1,25,NaN,NaN,0.405228256184896,226.069281742319,0.345122129820078,0.462703007594321,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,movement_workload_gini,3,1,25,NaN,NaN,0.279853079848623,171.81023686182,0.241241119997228,0.317927181396556,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,target_workload_gini,5,1,25,NaN,NaN,0.132,34.9206349206349,0.0679999999999999,0.196,0.00359499947615255,0.0107849984284576,0.777777777777778,18,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,target_workload_gini,1,5,25,NaN,NaN,0.012,4.19580419580419,-0.024,0.048,0.625,1,0.285714285714286,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,target_workload_gini,5,1,25,NaN,NaN,0.28,78.2122905027933,0.212,0.348,2.49133488101692e-05,0.000124566744050846,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,target_workload_gini,3,1,25,NaN,NaN,0.124,35.8381502890173,0.064,0.188,0.00121587296561887,0.00486349186247547,0.842105263157895,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,total_messages,5,1,25,NaN,NaN,-6.48,-3.28667072428483,-32.24,18.84,0.381816745365971,1,-0.2,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,total_messages,1,5,25,NaN,NaN,-0.24,-0.197368421052624,-3.56,3.04,0.984375,1,0.0222222222222222,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,total_messages,5,1,25,NaN,NaN,-41.8,-31.5138721351025,-54.2,-30.48,1.22680566332326e-05,6.13402831661628e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,total_messages,3,1,25,NaN,NaN,-20.36,-14.8094268257201,-29.84,-11.559,0.000629152592010892,0.00251661036804357,-0.781538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,total_team_steps,5,1,25,NaN,NaN,-15.08,-25.6288239292998,-20.84,-9.76,8.48129108584761e-05,0.000254438732575428,-0.916666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,total_team_steps,1,5,25,NaN,NaN,-0.12,-0.209059233449471,-1.88,1.56,1,1,0,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,total_team_steps,5,1,25,NaN,NaN,-21.36,-38.7799564270153,-26.76,-16.56,1.2190382556706e-05,6.09519127835299e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,total_team_steps,3,1,25,NaN,NaN,-13.72,-24.1379310344828,-17.92,-9.83900000000001,2.06453491699544e-05,8.25813966798176e-05,-0.993333333333333,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,active_robot_count,2,1,25,NaN,NaN,0,0,-0.24,0.24,1,1,0,10,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
