trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.58273740872105,63.58273740872105,0,0,0,77,37,81,0,10,0,0,0,0.0,0,414,0,574,1719,0,82,492,163,411,0.0,57.4,41.1,acbba_entry:411;collision_intent:82;state:81,0.30000000000000004,0.25,285,100.9381,2.6385,55.7614,2.3862,285,45.1767,1.0803,completed
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.49121038278749,65.49121038278749,0,0,0,60,38,64,0,4,0,0,0,0.0,0,451,0,292,873,0,63,229,127,165,0.0,29.2,16.5,acbba_entry:165;collision_intent:63;state:64,0.44999999999999996,0.4453125,340,116.1106,2.5397,53.1884,2.2929,340,62.9222,0.5053,completed
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.465195168002815,34.465195168002815,0,0,0,59,20,63,0,9,0,0,0,0.0,0,204,0,418,1251,0,62,356,125,293,0.0,41.8,29.3,acbba_entry:293;collision_intent:62;state:63,0.1499999999999999,0.1706349206349207,106,64.3771,2.9166,43.1558,2.71,106,21.2213,0.3938,completed
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.426159041121952,26.426159041121952,0,0,0,49,16,53,0,6,0,0,0,0.0,0,152,0,370,1107,0,51,319,104,266,0.0,37.0,26.6,acbba_entry:266;collision_intent:51;state:53,0.10000000000000009,0.14622641509433953,79,45.356,2.9065,32.8679,2.6441,79,12.4881,0.366,completed
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.50203415562085,52.50203415562085,0,0,0,59,31,63,0,2,0,0,0,0.0,0,346,0,341,1020,0,62,279,125,216,0.0,34.1,21.6,acbba_entry:216;collision_intent:62;state:63,0.30000000000000004,0.3293650793650793,243,81.2943,2.5024,39.3588,2.271,243,41.9355,0.2496,completed
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,24.100241388897064,24.100241388897064,0,0,0,50,14,54,0,14,0,0,0,0.0,0,137,0,429,1284,0,58,371,112,317,0.0,42.9,31.7,acbba_entry:317;collision_intent:58;state:54,0.25,0.04629629629629628,62,39.3455,2.4831,28.2364,2.2413,62,11.1091,0.2844,completed
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.60512651313952,76.60512651313952,0,0,0,59,43,63,0,3,0,0,0,0.0,0,540,0,366,1095,0,63,303,126,240,0.0,36.6,24.0,acbba_entry:240;collision_intent:63;state:63,0.44999999999999996,0.4642857142857142,424,125.1809,2.7122,60.6607,2.4782,424,64.5202,0.2756,completed
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.03902808782971,46.03902808782971,0,0,0,60,27,64,0,5,0,0,0,0.0,0,290,0,320,957,0,63,257,127,193,0.0,32.0,19.3,acbba_entry:193;collision_intent:63;state:64,0.10000000000000009,0.234375,189,71.988,2.4567,37.2964,2.2238,189,34.6916,0.3089,completed
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.60619805367312,48.60619805367312,0,0,0,61,28,65,0,4,0,0,0,0.0,0,313,0,356,1065,0,64,292,129,227,0.0,35.6,22.7,acbba_entry:227;collision_intent:64;state:65,0.3500000000000001,0.28076923076923066,205,72.4119,2.4918,37.4493,2.2715,205,34.9626,0.347,completed
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.6225319660374,44.6225319660374,0,0,0,78,26,82,0,6,0,0,0,0.0,0,258,0,428,1281,0,84,344,166,262,0.0,42.8,26.2,acbba_entry:262;collision_intent:84;state:82,0.3500000000000001,0.14634146341463405,125,54.2572,2.9091,32.3086,2.6529,125,21.9486,0.2898,completed
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.63140255139177,65.63140255139177,2,2,2,93,36,93,4,9,3,3,0,0.0,0,410,0,624,1869,0,101,523,198,426,0.0,62.4,42.6,acbba_entry:426;collision_intent:101;state:97,0.3500000000000001,0.196236559139785,253,97.3586,3.0007,53.5542,2.6712,253,43.8044,0.3295,completed
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.78369796101116,45.78369796101116,0,0,0,63,27,66,1,5,0,0,0,0.0,0,290,0,381,1140,0,69,312,136,245,0.0,38.1,24.5,acbba_entry:245;collision_intent:69;state:67,0.3999999999999999,0.25757575757575757,181,56.6095,2.6668,31.4923,2.4353,181,25.1172,0.2859,completed
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.568366134460234,55.568366134460234,0,0,0,69,32,73,0,9,0,0,0,0.0,0,356,0,494,1479,0,75,419,148,346,0.0,49.4,34.6,acbba_entry:346;collision_intent:75;state:73,0.1499999999999999,0.26369863013698636,245,85.3587,2.9771,50.8988,2.7154,245,34.4599,0.2867,completed
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.82476877570416,84.82476877570416,0,0,0,66,49,69,1,0,0,0,0,0.0,0,595,0,317,948,0,69,248,139,178,0.0,31.7,17.8,acbba_entry:178;collision_intent:69;state:70,0.6499999999999999,0.5326086956521738,470,127.1975,2.7544,56.6962,2.4929,470,70.5013,0.3636,completed
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.153768325485686,47.153768325485686,0,0,0,61,28,65,0,4,0,0,0,0.0,0,298,0,350,1047,0,65,285,130,220,0.0,35.0,22.0,acbba_entry:220;collision_intent:65;state:65,0.3500000000000001,0.3038461538461539,195,64.3424,2.7922,33.5345,2.5344,195,30.8079,0.2578,completed
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.89090727480346,63.89090727480346,0,0,0,48,37,52,0,0,0,0,0,0.0,0,456,0,225,672,0,51,174,103,122,0.0,22.5,12.2,acbba_entry:122;collision_intent:51;state:52,0.55,0.5576923076923077,362,98.9985,2.7053,44.2742,2.4607,362,54.7243,0.321,completed
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.72128822257365,60.72128822257365,0,0,0,57,34,60,1,5,0,0,0,0.0,0,418,0,467,1398,0,62,405,123,344,0.0,46.7,34.4,acbba_entry:344;collision_intent:62;state:61,0.3999999999999999,0.32499999999999996,319,116.5443,2.8425,64.0632,2.5815,319,52.4811,0.3014,completed
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.966218614367854,35.966218614367854,0,0,0,57,21,61,0,3,0,0,0,0.0,0,219,0,402,1203,0,61,341,122,280,0.0,40.2,28.0,acbba_entry:280;collision_intent:61;state:61,0.30000000000000004,0.17622950819672134,123,51.2991,2.5963,34.3248,2.3845,123,16.9743,0.2387,completed
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.55656941775757,42.55656941775757,0,0,0,55,22,59,0,5,0,0,0,0.0,0,274,0,316,945,0,59,257,118,198,0.0,31.6,19.8,acbba_entry:198;collision_intent:59;state:59,0.25,0.19915254237288127,178,63.2134,1.8428,31.4874,1.6662,178,31.726,0.3089,completed
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.431851152277794,49.431851152277794,0,0,0,63,29,67,0,9,0,0,0,0.0,0,318,0,448,1341,0,68,380,135,313,0.0,44.8,31.3,acbba_entry:313;collision_intent:68;state:67,0.55,0.2649253731343284,217,73.2573,2.0151,39.4485,1.8632,217,33.8088,0.2737,completed
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.89882729785518,83.89882729785518,0,0,0,65,48,67,2,5,4,2,1,5.0,1,593,0,416,1245,0,73,343,142,274,0.0,41.6,27.4,acbba_entry:274;collision_intent:73;state:69,0.44999999999999996,0.46641791044776126,471,152.9096,2.5705,73.587,2.339,471,79.3226,0.5657,completed
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.66105319225068,85.66105319225068,0,0,0,60,50,64,0,1,0,0,0,0.0,0,611,0,270,807,0,63,207,127,143,0.0,27.0,14.3,acbba_entry:143;collision_intent:63;state:64,0.6499999999999999,0.59375,495,157.5488,2.4749,68.5616,2.2498,495,88.9872,0.3395,completed
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.20353812914594,49.20353812914594,0,0,0,56,29,60,0,0,0,0,0,0.0,0,327,0,248,741,0,59,189,119,129,0.0,24.8,12.9,acbba_entry:129;collision_intent:59;state:60,0.44999999999999996,0.44999999999999996,221,78.9528,2.9525,39.1972,2.695,221,39.7556,0.2863,completed
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.52655775758998,69.52655775758998,0,0,0,74,41,76,2,3,0,0,0,0.0,0,463,0,496,1485,0,77,419,155,341,0.0,49.6,34.1,acbba_entry:341;collision_intent:77;state:78,0.3999999999999999,0.3092105263157894,331,155.1592,14.3157,74.1841,2.3898,331,80.9751,14.1302,completed
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.89586050308749,75.89586050308749,0,0,0,56,44,60,0,2,0,0,0,0.0,0,538,0,307,918,0,59,248,119,188,0.0,30.7,18.8,acbba_entry:188;collision_intent:59;state:60,0.55,0.5333333333333334,434,149.0677,2.8972,70.0916,2.6511,434,78.9761,1.0901,completed
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.6856015360949,40.6856015360949,0,0,0,68,23,71,1,5,0,0,0,0.0,0,241,0,449,1344,0,72,377,144,305,0.0,44.9,30.5,acbba_entry:305;collision_intent:72;state:72,0.25,0.1443661971830985,122,59.53,2.6691,37.4015,2.4167,122,22.1285,0.4109,completed
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.74174774697096,42.74174774697096,0,0,0,77,25,79,2,6,0,0,0,0.0,0,247,0,467,1398,0,84,383,165,302,0.0,46.7,30.2,acbba_entry:302;collision_intent:84;state:81,0.25,0.13607594936708867,107,47.8883,2.537,28.9301,2.3195,107,18.9582,0.2927,completed
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.97574545097073,63.97574545097073,0,0,0,63,37,67,0,4,0,0,0,0.0,0,434,0,384,1149,0,70,314,137,247,0.0,38.4,24.7,acbba_entry:247;collision_intent:70;state:67,0.3999999999999999,0.39925373134328357,322,114.4332,2.8315,54.7989,2.57,322,59.6343,0.3737,completed
