trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,40,8,32,223,0,158,47.2155,0.2988322784810126,0.29915,0.3965,2.5027,19.9189,0.12606898734177216,0.10245,0.1834,2.2754,158,27.2966,0.17276329113924052,0.19465,0.2273,0.2656,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,7,1,0,8,0,1,0,0,0,0.0,0,0,54,16,38,209,0,145,42.6018,0.29380551724137927,0.2933,0.389,1.7606,17.4298,0.12020551724137932,0.0993,0.1596,1.5184,145,25.172,0.1736,0.186,0.2346,0.2992,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,10,1,0,10,1,2,0,0,0,0.0,0,0,74,23,51,243,0,78,23.5391,0.30178333333333335,0.27665,0.5659,1.3987,10.7053,0.13724743589743588,0.09645000000000001,0.4229,1.1841,78,12.8338,0.16453589743589744,0.17604999999999998,0.2217,0.2646,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,31,4,0,32,0,1,0,0,0,0.0,0,0,108,63,45,210,0,10,5.8634,0.5863400000000001,0.43765,1.5718,1.5718,3.929,0.39289999999999997,0.21965,1.3572,1.3572,10,1.9344000000000001,0.19344,0.2079,0.2216,0.2216,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,72,26,46,245,0,73,22.0555,0.30213013698630137,0.2725,0.5287,1.6533,10.389,0.14231506849315068,0.0964,0.3812,1.498,73,11.6665,0.15981506849315066,0.1744,0.2084,0.2355,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,0.0,0,0,64,15,49,253,0,89,24.9579,0.2804258426966292,0.2705,0.3484,1.5637,10.7787,0.12110898876404495,0.0978,0.1755,1.414,89,14.1792,0.15931685393258427,0.1692,0.2081,0.2181,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,71,34,37,190,0,46,13.3403,0.29000652173913044,0.26295,0.4681,1.3028,6.1291,0.13324130434782608,0.0921,0.2611,1.0772,46,7.2112,0.15676521739130433,0.16945,0.207,0.2256,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,0.0,0,0,48,6,42,213,0,91,30.2821,0.33277032967032966,0.3224,0.4246,1.7133,13.8407,0.1520956043956044,0.1306,0.2035,1.5592,91,16.4414,0.18067472527472528,0.1916,0.2206,0.2287,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,0.0,0,0,91,57,34,171,0,9,6.7775,0.7530555555555556,0.409,1.6559,1.6559,5.0336,0.5592888888888888,0.2089,1.5025,1.5025,9,1.7439,0.19376666666666667,0.1952,0.2699,0.2699,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,0.0,0,0,52,14,38,209,0,77,24.5944,0.3194077922077922,0.2868,0.4226,1.8802,11.0438,0.143425974025974,0.1027,0.1813,1.7335,77,13.5506,0.17598181818181818,0.1819,0.2292,0.2728,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,14,1,0,14,1,1,0,0,0,0.0,0,0,96,31,65,298,0,68,18.9526,0.2787147058823529,0.2089,0.5267,2.329,9.5846,0.14095,0.0801,0.3509,2.1249,68,9.368,0.13776470588235296,0.12775,0.2067,0.2199,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,31,7,0,32,0,1,0,0,0,0.0,0,0,123,64,59,272,0,13,8.3404,0.6415692307692308,0.2862,2.6297,2.6297,6.3469999999999995,0.4882307692307692,0.1403,2.4046,2.4046,13,1.9934,0.15333846153846153,0.1423,0.2291,0.2291,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,0,0,8,0,4,0,0,0,0.0,0,0,80,18,62,314,0,92,26.6602,0.28978478260869567,0.21639999999999998,0.4872,2.3372,13.387,0.1455108695652174,0.08585000000000001,0.3477,2.128,92,13.2732,0.14427391304347825,0.13065,0.2245,0.2763,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,96,41,55,298,0,52,13.626,0.26203846153846155,0.20005,0.6567,0.9204,6.3386,0.12189615384615383,0.07039999999999999,0.4291,0.715,52,7.2874,0.14014230769230768,0.1311,0.2161,0.2276,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,0.0,0,0,103,79,24,131,0,10,5.0382,0.5038199999999999,0.37185,1.9238,1.9238,3.3013,0.33013,0.17304999999999998,1.7771,1.7771,10,1.7369,0.17369,0.1975,0.2148,0.2148,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,1,0,7,0,0,0,0,0,0.0,0,0,43,14,29,190,0,115,32.0797,0.2789539130434783,0.2771,0.3814,1.2547,13.0853,0.11378521739130434,0.0924,0.1683,1.1094,115,18.9944,0.1651686956521739,0.187,0.2235,0.3042,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,31,4,27,202,0,132,39.5536,0.2996484848484849,0.2909,0.4208,1.6339,16.9615,0.12849621212121212,0.0962,0.2123,1.4774,132,22.5921,0.1711522727272727,0.19295,0.2197,0.2472,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,0.0,0,0,57,28,29,176,0,93,24.9504,0.2682838709677419,0.2688,0.4348,1.2579,10.1214,0.10883225806451613,0.0889,0.209,1.1122,93,14.829,0.15945161290322582,0.1457,0.2238,0.2401,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,0.0,0,0,107,71,36,161,0,10,5.49,0.549,0.3664,1.5032,1.5032,3.6444,0.36444,0.16194999999999998,1.3681,1.3681,10,1.8456,0.18456,0.2029,0.2632,0.2632,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,0.0,0,0,48,10,38,219,0,108,34.2227,0.3168768518518519,0.3135,0.4174,1.362,14.4863,0.1341324074074074,0.1125,0.1974,1.225,108,19.7364,0.18274444444444443,0.1984,0.2256,0.2804,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,0.0,0,0,44,6,38,223,0,115,36.4786,0.31720521739130436,0.2975,0.4242,1.9192,15.5256,0.13500521739130436,0.1096,0.1963,1.679,115,20.953,0.1822,0.1889,0.227,0.3118,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,69,36,33,198,0,69,23.3143,0.33788840579710144,0.3066,0.6016,1.637,10.5049,0.15224492753623187,0.1096,0.3897,1.4746,69,12.8094,0.18564347826086958,0.187,0.219,0.2573,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,0.0,0,0,36,4,32,209,0,170,45.8845,0.26990882352941176,0.24485,0.4082,1.9035,18.7728,0.11042823529411765,0.09140000000000001,0.171,1.667,170,27.1117,0.15948058823529412,0.16049999999999998,0.2388,0.2797,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,0.0,0,0,41,8,33,204,0,164,43.9042,0.26770853658536586,0.2426,0.4083,1.5425,17.8635,0.10892378048780486,0.09125,0.1698,1.404,164,26.0407,0.158784756097561,0.16075,0.236,0.3207,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,36,4,32,209,0,170,44.8905,0.2640617647058824,0.24425,0.4025,1.4525,18.2856,0.10756235294117647,0.0925,0.1697,1.3137,170,26.6049,0.1564994117647059,0.1511,0.2301,0.2972,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,49,7,0,50,0,0,0,0,0,0.0,0,0,133,99,34,113,0,10,4.4734,0.44733999999999996,0.2494,1.4669,1.4669,3.0192,0.30192,0.09015000000000001,1.3291,1.3291,10,1.4542,0.14542,0.1387,0.2168,0.2168,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,52,8,0,52,1,0,0,0,0,0.0,0,0,160,105,55,223,0,11,9.7211,0.8837363636363637,0.354,2.4069,2.4069,7.7016,0.7001454545454545,0.1388,2.2012,2.2012,11,2.0195,0.18359090909090908,0.2057,0.2182,0.2182,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,5,0,0,6,0,2,0,0,0,0.0,0,0,71,12,59,311,0,168,49.6576,0.2955809523809524,0.24835,0.4122,2.4051,23.3142,0.138775,0.10085,0.1977,2.1992,168,26.3434,0.15680595238095238,0.14600000000000002,0.2195,0.2325,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,0.0,0,0,80,16,64,302,0,160,45.995,0.28746875,0.24730000000000002,0.3933,2.4706,20.8969,0.130605625,0.09955,0.1818,2.2449,160,25.0981,0.156863125,0.14600000000000002,0.2195,0.2355,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,0.0,0,0,72,20,52,310,0,155,40.7987,0.26321741935483867,0.2475,0.3481,1.5193,17.4202,0.1123883870967742,0.0952,0.1385,1.3073,155,23.3785,0.15082903225806452,0.1444,0.21,0.2229,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,0.0,0,0,62,14,48,270,0,114,30.6923,0.26923070175438596,0.25285,0.3343,1.5915,12.5275,0.10989035087719298,0.09295,0.156,1.4362,114,18.1648,0.15934035087719298,0.1619,0.2007,0.2401,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,7,0,0,8,0,0,0,0,0,0.0,0,0,71,16,55,261,0,113,33.559599999999996,0.296987610619469,0.255,0.4049,2.2668,15.1979,0.13449469026548674,0.0946,0.1707,2.1307,113,18.3617,0.1624929203539823,0.1616,0.2121,0.3712,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,0.0,0,0,72,17,55,260,0,112,31.6648,0.28272142857142857,0.25355000000000005,0.3778,1.6554,13.6601,0.12196517857142856,0.09204999999999999,0.168,1.4957,112,18.0047,0.16075625,0.16294999999999998,0.215,0.2695,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,39,7,0,40,0,2,0,0,0,0.0,0,0,128,79,49,205,0,11,7.2609,0.6600818181818182,0.247,2.3002,2.3002,5.6071,0.5097363636363637,0.0962,2.0603,2.0603,11,1.6538,0.15034545454545453,0.1451,0.2399,0.2399,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,0.0,0,0,57,16,41,277,0,106,29.211,0.2755754716981132,0.2603,0.3826,2.3532,12.6399,0.11924433962264151,0.09245,0.1701,2.1461,106,16.5711,0.15633113207547172,0.16770000000000002,0.2057,0.2439,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,11,1,0,12,0,2,0,0,0,0.0,0,0,72,24,48,262,0,95,28.2939,0.2978305263157895,0.2557,0.3579,2.391,13.5919,0.14307263157894737,0.0887,0.1611,2.1746,95,14.702,0.1547578947368421,0.1691,0.2086,0.2555,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,37,6,0,38,0,3,0,0,0,0.0,0,0,136,75,61,199,0,13,12.161999999999999,0.9355384615384614,0.5815,2.3935,2.3935,9.9258,0.763523076923077,0.3576,2.1729,2.1729,13,2.2362,0.17201538461538463,0.1607,0.2392,0.2392,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,70,24,46,264,0,94,26.7517,0.28459255319148935,0.25329999999999997,0.3658,2.3684,12.1447,0.12919893617021277,0.0854,0.1533,2.1567,94,14.607,0.15539361702127658,0.16795,0.2117,0.2682,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,46,6,0,47,0,0,0,0,0,0.0,0,0,143,93,50,205,0,10,5.0362,0.50362,0.31575,1.6568,1.6568,3.3799,0.33799,0.12215000000000001,1.4367,1.4367,10,1.6562999999999999,0.16563,0.15134999999999998,0.2201,0.2201,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,4,1,0,5,0,1,0,0,0,0.0,0,0,70,10,60,277,0,149,46.4202,0.31154496644295304,0.2709,0.3954,2.8751,21.0115,0.14101677852348996,0.0993,0.1635,2.6594,149,25.4087,0.1705281879194631,0.1728,0.2281,0.4742,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,5,1,0,6,0,2,0,0,0,0.0,0,0,63,12,51,284,0,147,45.3766,0.3086843537414966,0.2787,0.3891,2.3197,20.3362,0.13834149659863948,0.1017,0.158,2.1076,147,25.040399999999998,0.17034285714285713,0.1734,0.2274,0.2816,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,0.0,0,0,72,22,50,275,0,131,40.153,0.3065114503816794,0.2857,0.3919,2.5354,17.7497,0.135493893129771,0.097,0.1638,2.3057,131,22.4033,0.1710175572519084,0.1822,0.2297,0.2438,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,33,6,0,34,0,0,0,0,0,0.0,0,0,124,67,57,224,0,10,8.2415,0.82415,0.3341,2.1769,2.1769,6.3609,0.63609,0.16245,1.9007,1.9007,10,1.8806,0.18806,0.17545,0.2762,0.2762,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,94,42,52,253,0,51,19.6816,0.3859137254901961,0.2778,1.7387,1.9923,10.2621,0.20121764705882353,0.0993,1.5745,1.6853,51,9.4195,0.18469607843137253,0.1753,0.2516,0.3079,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,5,1,0,6,0,1,0,0,0,0.0,0,0,69,12,57,278,0,100,33.5286,0.335286,0.27655,0.466,2.3144,15.1618,0.151618,0.10705,0.2078,2.0494,100,18.3668,0.18366800000000003,0.17315,0.2546,0.4036,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,3,0,0,4,0,1,0,0,0,0.0,0,0,61,9,52,286,0,106,35.8591,0.3382933962264151,0.2794,0.4651,1.7543,16.8269,0.1587443396226415,0.104,0.235,1.5952,106,19.0322,0.17954905660377357,0.17120000000000002,0.2597,0.2744,completed
