trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,10,0,3,4,7,0,0,0,0,0.0,0,0,33,23,10,137,26,90,73.3538,0.8150422222222223,0.41180000000000005,1.788,2.0543,56.1702,0.6241133333333333,0.21255000000000002,1.5657,1.7511,90,17.1836,0.19092888888888887,0.18935,0.2837,0.3257,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,0.0,0,0,25,16,9,145,26,98,46.1698,0.47112040816326534,0.4041,0.8324,1.1697,29.4484,0.3004938775510204,0.2077,0.6551,0.935,98,16.7214,0.1706265306122449,0.17535,0.2344,0.2509,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,2,0,0,3,0,1,0,0,0,0.0,0,0,14,6,8,130,22,78,43.144,0.5531282051282052,0.4871,1.2481,1.5666,26.348,0.3377948717948718,0.2782,1.008,1.2777,78,16.796,0.21533333333333332,0.20945,0.3385,0.3429,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,66,49,17,87,14,8,4.4602,0.557525,0.50315,1.06,1.06,2.9632,0.3704,0.3201,0.8222,0.8222,8,1.4969999999999999,0.18712499999999999,0.18795,0.2378,0.2378,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,73,47,26,79,14,7,4.1265,0.5895,0.5396,1.1297,1.1297,2.7306,0.39008571428571426,0.3282,0.9673,0.9673,7,1.3959,0.1994142857142857,0.2024,0.2955,0.2955,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,5,0,2,3,3,0,0,0,0,0.0,0,0,14,12,2,123,29,67,35.0653,0.5233626865671642,0.3296,1.7455,1.8283,22.1055,0.3299328358208955,0.1525,1.5231,1.5992,67,12.9598,0.19342985074626864,0.1851,0.2873,0.3004,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,51,34,17,127,31,81,26.666900000000002,0.329220987654321,0.3321,0.4707,0.911,13.2101,0.16308765432098765,0.1554,0.2811,0.6302,81,13.4568,0.16613333333333333,0.1575,0.2542,0.3336,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,19,0,1,17,3,1,6,1,2,20.0,2,0,54,41,13,128,27,73,49.9976,0.6848986301369863,0.5472,1.4843,1.8898,34.9759,0.4791219178082192,0.2986,1.2435,1.5391,73,15.021700000000001,0.20577671232876713,0.215,0.3044,0.3968,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,38,5,0,39,0,0,0,0,0,0.0,0,0,97,77,20,91,21,9,3.6227,0.4025222222222222,0.3887,0.5904,0.5904,2.0411,0.2267888888888889,0.2083,0.3842,0.3842,9,1.5816,0.17573333333333332,0.1483,0.2823,0.2823,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,0.0,0,0,7,4,3,171,30,129,79.8433,0.6189403100775194,0.4718,1.5251,2.1715,57.079499999999996,0.4424767441860465,0.2897,1.2968,1.7765,129,22.7638,0.17646356589147286,0.153,0.27,0.395,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,35,6,0,36,0,1,0,0,0,0.0,0,0,97,71,26,79,13,10,4.7924999999999995,0.47924999999999995,0.3906,0.8975,0.8975,2.8966,0.28966,0.19745000000000001,0.6744,0.6744,10,1.8959,0.18958999999999998,0.19065,0.2349,0.2349,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,2,1,1,5.0,1,0,13,9,4,148,27,112,75.3706,0.6729517857142857,0.49615,1.1865,1.2473,53.534,0.47798214285714286,0.30465,0.9668,1.0318,112,21.8366,0.19496964285714286,0.1871,0.224,0.2636,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,1,0,8,0,0,1,1,0,0.0,0,0,32,16,16,118,38,99,78.7862,0.795820202020202,0.7823,1.0056,1.5828,58.4183,0.5900838383838384,0.5757,0.7902,1.4108,99,20.3679,0.20573636363636363,0.2066,0.2217,0.2379,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,47,40,7,111,31,59,47.0397,0.7972830508474577,0.6265,1.6065,2.2298,35.1005,0.5949237288135593,0.4185,1.3435,2.0239,59,11.9392,0.2023593220338983,0.2017,0.263,0.2883,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,0.0,0,0,99,79,20,70,17,9,5.029,0.5587777777777778,0.3922,1.9022,1.9022,3.2415,0.36016666666666663,0.1836,1.6853,1.6853,9,1.7875,0.19861111111111113,0.198,0.3025,0.3025,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,44,28,16,121,20,93,33.1382,0.3563247311827957,0.3222,0.6312,1.8367,17.8587,0.1920290322580645,0.1562,0.3589,1.5498,93,15.2795,0.1642956989247312,0.1542,0.2772,0.4432,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,0.0,0,0,32,14,18,123,30,114,55.5199,0.48701666666666665,0.45725000000000005,1.0294,1.6448,35.8627,0.3145850877192982,0.27354999999999996,0.7902,1.3139,114,19.6572,0.1724315789473684,0.1664,0.2631,0.3322,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,0.0,0,0,11,4,7,135,39,130,112.2608,0.8635446153846154,0.7706,1.8737,2.6286,86.6135,0.6662576923076923,0.59685,1.6454,2.4198,130,25.6473,0.19728692307692308,0.19965,0.2882,0.3821,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,63,51,12,71,14,7,4.9862,0.7123142857142858,0.646,1.2617,1.2617,3.4017,0.48595714285714287,0.4099,1.0966,1.0966,7,1.5845,0.22635714285714287,0.2151,0.334,0.334,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,0.0,0,0,12,10,2,110,26,73,58.4603,0.8008260273972603,0.6388,1.4757,1.8212,44.7266,0.6126931506849315,0.4873,1.1921,1.5755,73,13.7337,0.18813287671232878,0.1754,0.2836,0.3243,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,0.0,0,0,72,51,21,65,10,9,5.3906,0.5989555555555556,0.3957,1.6142,1.6142,3.6861,0.4095666666666667,0.1906,1.3789,1.3789,9,1.7045,0.18938888888888888,0.2051,0.2583,0.2583,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,127,19,85,69.93599999999999,0.8227764705882352,0.5791,1.6242,1.8503,54.3538,0.6394564705882353,0.4066,1.3387,1.6303,85,15.5822,0.18332,0.1664,0.2753,0.3252,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,41,5,0,42,0,0,0,0,0,0.0,0,0,105,83,22,67,13,10,6.3075,0.63075,0.41195000000000004,1.5887,1.5887,4.2153,0.42153,0.17045,1.3873,1.3873,10,2.0922,0.20922000000000002,0.22249999999999998,0.2586,0.2586,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,0.0,0,0,15,8,7,147,22,133,83.9769,0.6314052631578947,0.5074,1.2722,6.9232,49.577,0.37275939849624057,0.2982,0.9076,1.4744,133,34.3999,0.2586458646616542,0.1917,0.3062,6.5387,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,8,0,1,7,2,0,0,0,0,0.0,0,0,20,18,2,136,28,115,100.0334,0.869855652173913,0.777,1.6313,2.0571,75.5528,0.6569808695652174,0.5002,1.3311,1.8175,115,24.4806,0.21287478260869563,0.215,0.3085,0.3889,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,45,32,13,119,21,95,53.7751,0.5660536842105264,0.498,1.0563,5.199,29.5582,0.31113894736842107,0.2899,0.5845,0.9274,95,24.2169,0.25491473684210525,0.1997,0.318,4.6288,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,0.0,0,0,71,54,17,108,20,210,52.771300000000004,0.25129190476190477,0.2488,0.4379,1.4618,21.621,0.10295714285714284,0.091,0.188,1.2067,210,31.1503,0.1483347619047619,0.14950000000000002,0.2499,0.3339,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,9,1,1,7,3,0,0,0,0,0.0,0,0,25,21,4,151,22,264,133.2711,0.5048147727272727,0.45875,1.0097,1.8981,87.2069,0.3303291666666667,0.2742,0.6669,1.6623,264,46.0642,0.17448560606060606,0.1817,0.2556,0.3947,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,0.0,0,1,40,34,6,129,30,244,103.9182,0.425894262295082,0.3111,0.9967,1.5868,63.3794,0.25975163934426226,0.13855,0.7848,1.3311,244,40.5388,0.1661426229508197,0.16895,0.2314,0.3829,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,63,50,13,117,18,217,64.7933,0.2985866359447005,0.3017,0.4691,1.0997,30.125,0.13882488479262672,0.1327,0.2426,0.8266,217,34.6683,0.15976175115207375,0.165,0.2561,0.4438,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,27,4,0,27,1,0,0,0,0,0.0,0,0,76,55,21,102,17,8,4.0622,0.507775,0.46230000000000004,0.8725,0.8725,2.4919,0.3114875,0.27044999999999997,0.7368,0.7368,8,1.5703,0.1962875,0.1835,0.303,0.303,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,27,2,0,28,0,0,0,0,0,0.0,0,0,61,55,6,109,24,7,5.5765,0.7966428571428572,0.8947,1.2925,1.2925,4.1405,0.5915,0.6629,1.0948,1.0948,7,1.436,0.20514285714285713,0.2008,0.2318,0.2318,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,4,0,18,0,1,0,0,0,0.0,0,0,48,36,12,119,28,39,15.1226,0.3877589743589744,0.3699,0.8866,0.9045,8.6942,0.22292820512820513,0.1943,0.6941,0.747,39,6.4284,0.16483076923076923,0.1755,0.214,0.222,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,0.0,0,0,10,4,6,154,30,91,59.739,0.6564725274725275,0.7048,1.2792,1.5977,43.1028,0.4736571428571429,0.5158,1.0534,1.3276,91,16.6362,0.1828153846153846,0.1718,0.2646,0.4124,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,45,7,0,46,0,0,0,0,0,0.0,0,0,121,91,30,124,15,9,4.1937999999999995,0.4659777777777777,0.4827,0.6541,0.6541,2.4232,0.26924444444444445,0.3051,0.4343,0.4343,9,1.7706,0.19673333333333332,0.2025,0.2311,0.2311,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,15,0,2,12,4,1,0,0,0,0.0,0,0,43,33,10,181,35,108,81.8838,0.7581833333333333,0.7975000000000001,1.2617,1.5976,59.0032,0.5463259259259259,0.5875,0.988,1.2448,108,22.8806,0.2118574074074074,0.2112,0.2966,0.365,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,223,36,155,113.8427,0.7344690322580645,0.6308,1.5274,1.8848,82.722,0.5336903225806451,0.4203,1.2863,1.4868,155,31.1207,0.20077870967741934,0.1925,0.2856,0.398,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,36,3,2,28,9,1,0,0,0,0.0,0,0,95,75,20,142,23,39,27.5799,0.707176923076923,0.5036,1.6717,1.726,19.6244,0.5031897435897437,0.2728,1.3876,1.3932,39,7.9555,0.20398717948717948,0.1753,0.325,0.3328,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,62,50,12,100,18,22,10.1866,0.46302727272727273,0.31794999999999995,0.9976,1.9209,6.1764,0.2807454545454546,0.13524999999999998,0.7462,1.6928,22,4.0102,0.18228181818181818,0.17935,0.2281,0.2514,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,18,14,4,139,22,80,47.4518,0.5931474999999999,0.49455,0.9842,1.882,32.6463,0.40807874999999993,0.3372,0.7695,1.6382,80,14.8055,0.18506875,0.18655,0.2347,0.2633,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,0.0,0,0,70,59,11,87,23,6,5.8822,0.9803666666666667,0.82195,1.9128,1.9128,4.4862,0.7477,0.5740000000000001,1.6651,1.6651,6,1.396,0.23266666666666666,0.22594999999999998,0.274,0.274,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,10,1,1,10,1,0,0,0,0,0.0,0,0,30,23,7,125,25,67,66.1849,0.987834328358209,0.9737,1.5094,1.5971,52.1964,0.7790507462686567,0.7614,1.2826,1.3487,67,13.9885,0.20878358208955225,0.2156,0.2532,0.2781,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,29,6,0,30,0,2,0,0,0,0.0,0,0,90,59,31,111,26,9,7.5386,0.8376222222222222,0.7995,2.0634,2.0634,5.7414,0.6379333333333332,0.6278,1.8252,1.8252,9,1.7972000000000001,0.19968888888888892,0.1891,0.2382,0.2382,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,25,14,11,174,27,81,47.9118,0.5915037037037036,0.4492,1.0282,1.9951,33.1495,0.4092530864197531,0.2788,0.8029,1.7728,81,14.7623,0.18225061728395062,0.1735,0.2404,0.2928,completed
