trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.956160553843766,56.956160553843766,1,1,1,67,33,70,1,3,2,1,1,5.0,1,372,0,200,503,94,72,128,143,57,0.24671916010498687,20.0,5.7,collision_intent:72;hipc_clear_bundle:5;hipc_entry:52;state:71,0.3999999999999999,0.3642857142857143,245,166.6046,2.0054,116.3713,1.739,245,50.2333,0.871,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.68601654660732,72.68601654660732,2,2,2,81,28,70,15,0,0,0,0,0.0,0,476,0,209,536,90,84,125,169,40,0.24064171122994651,20.9,4.0,collision_intent:84;hipc_clear_bundle:3;hipc_entry:37;state:85,0.3500000000000001,0.22142857142857153,319,253.3491,2.4307,184.0407,2.2049,319,69.3084,0.9804,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.07920002281268,53.07920002281268,2,2,2,70,31,68,6,0,0,0,0,0.0,0,341,0,199,494,102,74,125,148,51,0.2727272727272727,19.9,5.1,collision_intent:74;hipc_clear_bundle:4;hipc_entry:47;state:74,0.44999999999999996,0.3897058823529411,208,124.2319,1.7539,88.4757,1.5258,208,35.7562,0.3257,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.244452891569885,34.244452891569885,0,0,0,50,20,54,0,0,0,0,0,0.0,0,212,0,130,343,44,52,78,106,24,0.19047619047619047,13.0,2.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:22;state:54,0.30000000000000004,0.287037037037037,120,85.0695,3.0131,59.172,2.2632,120,25.8975,0.7499,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.74322544160095,33.74322544160095,0,0,0,42,20,46,0,0,0,0,0,0.0,0,218,0,127,306,73,44,83,90,37,0.29554655870445345,12.7,3.7,collision_intent:44;hipc_clear_bundle:2;hipc_entry:35;state:46,0.3999999999999999,0.326086956521739,145,108.0321,2.3735,77.2303,2.1355,145,30.8018,0.3755,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.05796258694501,59.05796258694501,1,1,1,65,35,68,1,0,6,1,2,20.0,2,392,0,182,455,89,69,113,138,44,0.26409495548961426,18.2,4.4,collision_intent:69;hipc_clear_bundle:5;hipc_entry:39;state:69,0.44999999999999996,0.38235294117647056,270,158.4171,1.9581,104.9817,1.7371,270,53.4354,0.4336,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.77753236477721,37.77753236477721,0,0,0,45,22,48,1,1,1,1,0,0.0,0,251,0,146,376,60,48,98,97,49,0.2054794520547945,14.6,4.9,collision_intent:48;hipc_clear_bundle:3;hipc_entry:46;state:49,0.5,0.32291666666666674,165,79.4999,2.1007,48.3888,1.8767,165,31.1111,0.4172,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.92922974860807,54.92922974860807,4,4,4,84,32,78,10,1,0,0,0,0.0,0,335,0,228,572,111,88,140,176,52,0.2649164677804296,22.8,5.2,collision_intent:88;hipc_clear_bundle:4;hipc_entry:48;state:88,0.44999999999999996,0.21794871794871784,174,113.4595,2.0917,77.5301,1.868,174,35.9294,0.3719,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.56283127536665,58.56283127536665,0,0,0,57,35,61,0,0,0,0,0,0.0,0,397,0,155,392,71,58,97,119,36,0.24567474048442905,15.5,3.6,collision_intent:58;hipc_clear_bundle:1;hipc_entry:35;state:61,0.5,0.5204918032786885,288,212.2572,2.4883,147.052,2.3183,288,65.2052,1.2481,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.78618068303218,57.78618068303218,1,1,1,80,34,82,2,3,4,1,1,5.0,1,363,0,216,561,84,83,133,167,49,0.21212121212121213,21.6,4.9,collision_intent:83;hipc_clear_bundle:2;hipc_entry:47;state:84,0.30000000000000004,0.21341463414634143,209,167.2465,3.4938,121.1932,3.2604,209,46.0533,0.5728,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.58899661952165,62.58899661952165,2,2,2,72,36,74,2,0,0,0,0,0.0,0,412,0,194,474,106,76,118,152,42,0.30113636363636365,19.4,4.2,collision_intent:76;hipc_clear_bundle:5;hipc_entry:37;state:76,0.3999999999999999,0.4054054054054055,271,146.1512,2.159,96.7374,1.6939,271,49.4138,0.4651,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.185010885681805,54.185010885681805,0,0,0,57,32,60,1,0,0,0,0,0.0,0,363,0,156,389,77,59,97,120,36,0.2664359861591695,15.6,3.6,collision_intent:59;hipc_clear_bundle:2;hipc_entry:34;state:61,0.44999999999999996,0.44166666666666665,254,184.5557,3.0793,134.1047,2.6049,254,50.451,0.4744,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.11582334607446,46.11582334607446,0,0,0,47,27,51,0,1,0,0,0,0.0,0,311,0,136,338,68,49,87,100,36,0.2625482625482625,13.6,3.6,collision_intent:49;hipc_clear_bundle:2;hipc_entry:34;state:51,0.3500000000000001,0.4558823529411764,224,145.34,2.4602,99.1646,2.0699,224,46.1754,0.5746,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.58030561012254,72.58030561012254,1,1,1,70,42,70,4,0,0,0,0,0.0,0,494,0,200,516,82,73,127,147,53,0.21635883905013192,20.0,5.3,collision_intent:73;hipc_clear_bundle:3;hipc_entry:50;state:74,0.6499999999999999,0.4928571428571429,357,259.7549,2.8682,190.1383,2.6206,357,69.6166,0.4189,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.12372349347653,55.12372349347653,1,1,1,67,33,69,2,0,1,1,0,0.0,0,357,0,209,510,114,71,138,142,67,0.2773722627737226,20.9,6.7,collision_intent:71;hipc_clear_bundle:4;hipc_entry:63;state:71,0.44999999999999996,0.4094202898550725,227,102.562,1.8233,64.2338,1.6324,227,38.3282,0.4384,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.30084483477561,46.30084483477561,1,1,1,63,28,64,3,1,0,0,0,0.0,0,291,0,182,460,85,67,115,134,48,0.24709302325581395,18.2,4.8,collision_intent:67;hipc_clear_bundle:4;hipc_entry:44;state:67,0.25,0.328125,178,117.3653,1.9454,83.8031,1.5453,178,33.5622,0.4001,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.79551975793225,74.79551975793225,1,1,1,77,43,78,3,3,12,2,4,70.0,3,508,0,230,578,111,82,148,163,67,0.2505643340857788,23.0,6.7,collision_intent:82;hipc_clear_bundle:6;hipc_entry:61;state:81,0.6000000000000001,0.47435897435897445,354,204.5972,5.4247,130.8174,5.1461,354,73.7798,0.8152,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.87176922792446,61.87176922792446,0,0,0,56,36,59,1,0,0,0,0,0.0,0,425,0,164,416,74,57,107,117,47,0.23197492163009403,16.4,4.7,collision_intent:57;hipc_clear_bundle:1;hipc_entry:46;state:60,0.55,0.5296610169491525,315,259.7191,4.3252,198.084,3.8397,315,61.6351,0.5397,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.88993649668024,72.88993649668024,2,2,2,70,31,69,5,2,4,2,2,10.0,1,499,0,221,541,120,76,145,150,71,0.27713625866050806,22.1,7.1,collision_intent:76;hipc_clear_bundle:4;hipc_entry:67;state:74,0.44999999999999996,0.3442028985507246,358,176.6813,2.5686,110.8394,2.2452,358,65.8419,0.4305,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.47156331727445,33.47156331727445,0,0,0,42,20,46,0,0,0,0,0,0.0,0,219,0,136,342,64,44,92,90,46,0.23357664233576642,13.6,4.6,collision_intent:44;hipc_clear_bundle:2;hipc_entry:44;state:46,0.44999999999999996,0.40217391304347827,143,92.321,1.7107,64.8855,1.4507,143,27.4355,0.3426,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.42441711953215,38.42441711953215,2,2,2,49,20,50,3,2,3,1,1,5.0,1,247,0,161,403,77,52,109,105,56,0.23765432098765432,16.1,5.6,collision_intent:52;hipc_clear_bundle:6;hipc_entry:50;state:53,0.3999999999999999,0.28,158,105.7434,2.5134,76.4099,2.1207,158,29.3335,0.3927,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.305520210434146,50.305520210434146,0,0,0,62,30,66,0,0,0,0,0,0.0,0,323,0,179,458,78,65,114,131,48,0.2287390029325513,17.9,4.8,collision_intent:65;hipc_clear_bundle:3;hipc_entry:45;state:66,0.44999999999999996,0.303030303030303,207,107.9482,2.0063,69.7988,1.7269,207,38.1494,0.5627,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.01277366363958,92.01277366363958,1,1,1,74,53,76,2,3,2,2,0,0.0,0,644,0,212,526,108,76,136,154,58,0.2660098522167488,21.2,5.8,collision_intent:76;hipc_clear_bundle:3;hipc_entry:55;state:78,0.6000000000000001,0.5723684210526316,496,240.4064,1.9732,145.3402,1.7689,496,95.0662,0.6173,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.37583324210608,41.37583324210608,1,1,1,63,25,64,3,0,0,0,0,0.0,0,253,0,182,453,91,67,115,134,48,0.2653061224489796,18.2,4.8,collision_intent:67;hipc_clear_bundle:4;hipc_entry:44;state:67,0.30000000000000004,0.2734375,141,103.1352,2.6611,73.3693,2.2766,141,29.7659,0.438,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.57450625259469,71.57450625259469,0,0,0,67,40,71,0,3,0,0,0,0.0,0,488,0,224,575,94,71,153,142,82,0.20614035087719298,22.4,8.2,collision_intent:71;hipc_clear_bundle:5;hipc_entry:77;state:71,0.3999999999999999,0.39084507042253525,361,193.6602,2.6796,116.4157,2.1037,361,77.2445,0.5759,completed
