trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.175898843613,49.175898843613,4,4,4,97,29,94,7,10,0,0,0,0.0,0,270,0,514,1225,314,101,413,202,312,0.2540453074433657,51.4,31.2,acbba_entry:312;collision_intent:101;state:101,0.1499999999999999,0.10106382978723394,102,46.4479,2.5122,31.8902,2.3114,102,14.5577,0.2411,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.23841619865148,75.23841619865148,2,2,2,100,43,98,6,10,1,1,0,0.0,0,477,0,512,1225,308,108,404,212,300,0.2547559966914806,51.2,30.0,acbba_entry:300;collision_intent:108;state:104,0.30000000000000004,0.23979591836734704,285,105.4519,5.7112,56.2169,5.3727,285,49.235,0.3611,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.38235441336645,53.38235441336645,6,6,6,114,31,96,22,17,4,2,1,5.0,1,282,0,642,1529,395,119,523,237,405,0.25207402680280794,64.2,40.5,acbba_entry:405;collision_intent:119;state:118,0.3500000000000001,0.08854166666666674,78,78.0826,5.1502,59.303,4.3516,78,18.7796,2.7661,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.66604180560385,56.66604180560385,1,1,1,119,33,118,5,12,1,1,0,0.0,0,306,0,691,1648,423,122,569,245,446,0.24809384164222875,69.1,44.6,acbba_entry:446;collision_intent:122;state:123,0.30000000000000004,0.10593220338983045,82,53.8493,2.4014,40.916,2.1901,82,12.9333,0.2337,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.26852674413606,34.26852674413606,2,2,2,62,20,63,3,7,1,1,0,0.0,0,203,0,381,925,216,66,315,132,249,0.22905620360551432,38.1,24.9,acbba_entry:249;collision_intent:66;state:66,0.30000000000000004,0.0992063492063493,97,34.1608,2.2467,21.1853,1.999,97,12.9755,0.262,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.6350339693819,52.6350339693819,2,2,2,105,30,99,10,7,3,3,0,0.0,0,291,0,554,1335,324,112,442,221,333,0.24489795918367346,55.4,33.3,acbba_entry:333;collision_intent:112;state:109,0.10000000000000009,0.05303030303030298,91,43.6272,2.7266,30.127,2.4785,91,13.5002,0.3209,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.13266383699276,39.13266383699276,1,1,1,89,23,89,4,14,0,0,0,0.0,0,207,0,670,1557,451,91,579,184,486,0.25994236311239194,67.0,48.6,acbba_entry:486;collision_intent:91;state:93,0.3999999999999999,0.042134831460674205,61,57.8156,2.3916,45.6982,2.1699,61,12.1174,0.5593,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.70673131748348,61.70673131748348,1,1,1,90,36,90,4,9,0,0,0,0.0,0,383,0,511,1245,286,93,418,187,324,0.22843450479233227,51.1,32.4,acbba_entry:324;collision_intent:93;state:94,0.55,0.28333333333333344,222,93.8261,2.5527,52.3943,2.3052,222,41.4318,0.3028,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.99880233997984,38.99880233997984,1,1,1,83,23,81,6,10,0,0,0,0.0,0,210,0,527,1240,339,86,441,173,354,0.25662376987130964,52.7,35.4,acbba_entry:354;collision_intent:86;state:87,0.25,0.08333333333333326,71,52.8487,3.5045,39.5459,3.285,71,13.3028,0.2674,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.8589217729849,33.8589217729849,2,2,2,78,20,71,11,12,4,2,2,10.0,1,175,0,582,1356,386,83,499,165,417,0.25853985264567986,58.2,41.7,acbba_entry:417;collision_intent:83;state:82,0.10000000000000009,0.09507042253521125,44,42.9667,2.53,34.5213,2.3218,44,8.4454,0.2888,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.49462094981092,68.49462094981092,4,4,4,116,31,109,11,8,7,5,1,5.0,1,401,0,545,1317,316,125,420,245,300,0.25119236883942764,54.5,30.0,acbba_entry:300;collision_intent:125;state:120,0.30000000000000004,0.08486238532110102,179,77.1728,3.1759,47.8965,2.8838,179,29.2763,0.348,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.47389830031146,83.47389830031146,7,7,7,142,48,122,24,12,0,0,0,0.0,0,486,0,694,1689,390,147,547,293,401,0.23809523809523808,69.4,40.1,acbba_entry:401;collision_intent:147;state:146,0.30000000000000004,0.12295081967213117,220,79.8821,3.4764,49.5385,3.3047,220,30.3436,0.562,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.4881342715201,49.4881342715201,2,2,2,83,29,82,5,5,0,0,0,0.0,0,294,0,462,1103,280,88,374,175,287,0.25022341376228774,46.2,28.7,acbba_entry:287;collision_intent:88;state:87,0.30000000000000004,0.19512195121951215,145,68.4758,3.0147,43.1386,2.698,145,25.3372,0.3167,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.09297653140536,51.09297653140536,3,3,3,115,29,100,19,12,2,2,0,0.0,0,270,0,601,1431,370,119,482,238,363,0.2562326869806094,60.1,36.3,acbba_entry:363;collision_intent:119;state:119,0.10000000000000009,0.040000000000000036,50,36.9825,1.6681,27.243,1.4932,50,9.7395,0.3329,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.20263209312575,30.20263209312575,1,1,1,58,18,60,2,5,0,0,0,0.0,0,171,0,353,853,204,62,291,124,229,0.23421354764638347,35.3,22.9,acbba_entry:229;collision_intent:62;state:62,0.30000000000000004,0.125,76,42.5937,2.7068,28.9847,2.4564,76,13.609,0.5427,completed
26,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.450806807279655,56.450806807279655,5,5,5,123,33,112,15,11,1,1,0,0.0,0,295,0,607,1446,372,126,481,253,354,0.25833333333333336,60.7,35.4,acbba_entry:354;collision_intent:126;state:127,0.25,0.1026785714285714,77,41.3604,2.5515,29.3567,2.2697,77,12.0037,0.3843,completed
27,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.2270689424404,33.2270689424404,4,4,4,76,20,73,7,7,4,4,0,0.0,0,181,0,464,1086,304,80,384,160,304,0.2643478260869565,46.4,30.4,acbba_entry:304;collision_intent:80;state:80,0.25,0.044520547945205546,37,41.5261,2.4812,32.0751,2.2128,37,9.451,0.4145,completed
28,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.12561969480314,57.12561969480314,5,5,5,122,33,112,14,8,2,2,0,0.0,0,302,0,639,1530,382,126,513,252,387,0.24869791666666666,63.9,38.7,acbba_entry:387;collision_intent:126;state:126,0.30000000000000004,0.0848214285714286,68,43.1772,2.6966,32.4963,2.4629,68,10.6809,0.2626,completed
29,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.99728588202424,71.99728588202424,3,3,3,107,42,102,9,8,0,0,0,0.0,0,435,0,514,1253,287,112,402,223,291,0.23837209302325582,51.4,29.1,acbba_entry:291;collision_intent:112;state:111,0.1499999999999999,0.17156862745098045,239,77.0996,2.1909,40.4531,1.9224,239,36.6465,0.4353,completed
30,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.35354281875593,70.35354281875593,1,1,1,110,40,109,5,12,1,1,0,0.0,0,430,0,595,1433,350,119,476,233,362,0.24544179523141654,59.5,36.2,acbba_entry:362;collision_intent:119;state:114,0.3999999999999999,0.16284403669724767,213,84.3262,2.7187,48.8508,2.4523,213,35.4754,0.3125,completed
31,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.80427348533748,91.80427348533748,4,4,4,130,45,118,16,5,2,2,0,0.0,0,570,0,546,1340,296,138,408,272,274,0.24222585924713586,54.6,27.4,acbba_entry:274;collision_intent:138;state:134,0.3500000000000001,0.21610169491525433,312,104.1605,2.3419,51.4176,2.1314,312,52.7429,0.4327,completed
32,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.60181970075024,68.60181970075024,3,3,3,133,40,129,8,10,4,4,0,0.0,0,384,0,661,1583,394,141,520,278,383,0.25353925353925355,66.1,38.3,acbba_entry:383;collision_intent:141;state:137,0.1499999999999999,0.09496124031007747,134,69.6638,3.0767,45.9583,2.9308,134,23.7055,0.3431,completed
33,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.33052233583821,48.33052233583821,6,6,6,102,29,97,9,8,0,0,0,0.0,0,257,0,453,1084,268,104,349,210,243,0.2569511025886865,45.3,24.3,acbba_entry:243;collision_intent:104;state:106,0.3500000000000001,0.13144329896907214,67,38.5173,2.5054,27.193,2.2835,67,11.3243,0.3962,completed
34,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.49127615843852,54.49127615843852,4,4,4,109,32,98,15,9,0,0,0,0.0,0,302,0,533,1303,293,112,421,225,308,0.23253968253968255,53.3,30.8,acbba_entry:308;collision_intent:112;state:113,0.30000000000000004,0.11224489795918369,100,70.2881,3.8529,48.5331,3.4338,100,21.755,0.9682,completed
35,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.95531122159979,55.95531122159979,5,5,5,109,33,96,17,7,0,0,0,0.0,0,307,0,536,1284,322,116,420,229,307,0.2559618441971383,53.6,30.7,acbba_entry:307;collision_intent:116;state:113,0.44999999999999996,0.203125,103,60.4853,2.6572,41.8546,2.4422,103,18.6307,0.3184,completed
36,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.74311079274899,51.74311079274899,3,3,3,90,31,89,5,3,0,0,0,0.0,0,301,0,362,871,213,93,269,187,175,0.2645962732919255,36.2,17.5,acbba_entry:175;collision_intent:93;state:94,0.25,0.199438202247191,133,51.7098,3.4183,30.5231,3.1397,133,21.1867,0.334,completed
37,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.43606052171169,50.43606052171169,3,3,3,108,29,100,12,6,0,0,0,0.0,0,270,0,487,1193,266,111,376,223,264,0.23623445825932504,48.7,26.4,acbba_entry:264;collision_intent:111;state:112,0.3500000000000001,0.06000000000000005,69,47.0587,2.5834,31.9961,2.3625,69,15.0626,0.4362,completed
38,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.94258745074646,43.94258745074646,2,2,2,101,26,99,6,9,1,1,0,0.0,0,221,0,602,1426,379,104,498,209,393,0.25385130609511053,60.2,39.3,acbba_entry:393;collision_intent:104;state:105,0.25,0.02777777777777768,47,47.2768,2.4641,37.9555,2.2606,47,9.3213,0.3507,completed
39,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.747224624838466,36.747224624838466,2,2,2,77,21,78,3,13,0,0,0,0.0,0,199,0,637,1499,410,81,556,162,475,0.2460984393757503,63.7,47.5,acbba_entry:475;collision_intent:81;state:81,0.1499999999999999,0.05769230769230771,74,65.2878,2.8688,50.0506,2.6672,74,15.2372,0.3128,completed
40,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.95914867734793,69.95914867734793,6,6,6,118,41,103,19,13,0,0,0,0.0,0,417,0,572,1345,369,121,451,243,329,0.27313101406365653,57.2,32.9,acbba_entry:329;collision_intent:121;state:122,0.1499999999999999,0.1480582524271845,186,68.3786,3.3724,40.2568,3.1631,186,28.1218,0.6386,completed
41,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.492932266244534,30.492932266244534,0,0,0,65,18,68,1,14,0,0,0,0.0,0,169,0,491,1139,331,68,423,137,354,0.26145339652448657,49.1,35.4,acbba_entry:354;collision_intent:68;state:69,0.44999999999999996,0.06617647058823528,67,50.4572,2.8459,36.5972,2.4913,67,13.86,0.4421,completed
42,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.10097334840783,66.10097334840783,5,5,5,148,38,123,29,13,3,3,0,0.0,0,347,0,641,1579,342,153,488,305,336,0.23392612859097128,64.1,33.6,acbba_entry:336;collision_intent:153;state:152,0.25,0.06707317073170738,50,41.7517,3.0189,31.7152,2.6937,50,10.0365,0.3897,completed
43,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.75586784224768,71.75586784224768,6,6,6,134,40,112,26,11,1,1,0,0.0,0,405,0,758,1781,490,144,614,282,476,0.26644915715062534,75.8,47.6,acbba_entry:476;collision_intent:144;state:138,0.1499999999999999,0.03571428571428581,157,75.9453,2.7945,47.7709,2.5762,157,28.1744,0.3196,completed
44,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.86318874465195,55.86318874465195,6,6,6,121,33,109,16,12,0,0,0,0.0,0,293,0,639,1524,390,124,515,249,390,0.2529182879377432,63.9,39.0,acbba_entry:390;collision_intent:124;state:125,0.25,0.07568807339449535,77,55.6134,2.6709,39.9606,2.4616,77,15.6528,0.998,completed
45,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,95.06399213781366,95.06399213781366,7,7,7,157,42,131,30,11,0,0,0,0.0,0,556,0,753,1821,436,170,583,331,422,0.249570692615913,75.3,42.2,acbba_entry:422;collision_intent:170;state:161,0.10000000000000009,0.08969465648854968,263,127.0593,5.5038,74.7461,5.2651,263,52.3132,0.4545,completed
46,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.83594667952913,88.83594667952913,7,7,7,137,48,113,28,6,4,2,1,5.0,1,540,0,682,1638,406,150,532,291,391,0.2547051442910916,68.2,39.1,acbba_entry:391;collision_intent:150;state:141,0.25,0.2411504424778761,268,90.8211,2.6897,50.8837,2.4486,268,39.9374,0.4016,completed
