trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,1,2,12,4,3,0,0,0,0.0,0,0,102,32,70,234,65,41,16.8137,0.41009024390243903,0.2627,1.3363,1.4963,9.0811,0.22149024390243902,0.097,1.1204,1.2984,41,7.7326,0.1886,0.1657,0.2132,0.9129,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,23,4,0,23,1,0,0,0,0,0.0,0,0,93,49,44,217,43,25,9.7759,0.391036,0.2638,1.2049,1.523,5.5267,0.221068,0.0996,0.9949,1.314,25,4.2492,0.169968,0.1652,0.209,0.21,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,0,0,19,0,3,0,0,0,0.0,0,0,90,38,52,211,52,43,17.4585,0.40601162790697676,0.326,0.9726,1.2105,9.2337,0.2147372093023256,0.1373,0.7605,1.006,43,8.2248,0.19127441860465116,0.1879,0.2129,0.2349,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,4,0,29,0,2,0,0,0,0.0,0,0,102,57,45,201,50,10,6.7666,0.67666,0.3893,1.5497,1.5497,4.897,0.4897,0.19045,1.3226,1.3226,10,1.8696,0.18696,0.19574999999999998,0.2271,0.2271,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,0.0,0,0,70,28,42,227,56,58,19.6706,0.33914827586206897,0.30595,0.8227,1.5189,9.2984,0.16031724137931036,0.12614999999999998,0.6182,1.32,58,10.3722,0.1788310344827586,0.17930000000000001,0.2045,0.2104,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,3,1,21,1,1,0,0,0,0.0,0,0,140,44,96,383,98,91,30.7786,0.33822637362637364,0.2747,0.7919,1.5177,14.7264,0.16182857142857143,0.1062,0.6523,1.3085,91,16.0522,0.17639780219780218,0.1675,0.2424,0.2682,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,2,2,22,8,0,1,1,0,0.0,0,0,163,64,99,355,103,63,24.9775,0.39646825396825397,0.3472,0.7529,1.5003,12.6256,0.2004063492063492,0.1325,0.6159,1.3045,63,12.3519,0.19606190476190477,0.1958,0.2694,0.4477,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,45,3,1,43,3,5,0,0,0,0.0,0,0,193,92,101,334,95,18,14.5495,0.8083055555555556,0.7874000000000001,1.5704,1.5704,11.2691,0.6260611111111111,0.53505,1.3407,1.3407,18,3.2804,0.18224444444444446,0.1894,0.3033,0.3033,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,2,0,22,0,2,0,0,0,0.0,0,0,126,44,82,407,89,92,30.1787,0.32802934782608695,0.27654999999999996,0.61,1.4727,13.7444,0.14939565217391304,0.10785,0.4663,1.274,92,16.4343,0.1786336956521739,0.16870000000000002,0.2513,0.2592,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,0.0,0,0,134,79,55,246,53,11,5.3058,0.4823454545454545,0.3333,1.237,1.237,3.5655,0.32413636363636367,0.1315,1.0619,1.0619,11,1.7403,0.1582090909090909,0.1458,0.2332,0.2332,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,3,0,25,0,2,0,0,0,0.0,0,0,107,50,57,252,74,58,17.1211,0.2951913793103448,0.19765,0.9318,1.257,8.9891,0.1549844827586207,0.0769,0.8039,1.061,58,8.132,0.14020689655172414,0.12229999999999999,0.2239,0.2682,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,32,0,3,17,16,1,2,1,1,5.0,1,0,122,69,53,240,71,32,10.9408,0.3419,0.29910000000000003,0.7839,1.2543,5.6226,0.17570625,0.1081,0.5814,1.0792,32,5.3182,0.16619375,0.15660000000000002,0.2259,0.237,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,1,0,7,0,3,2,1,1,5.0,1,0,70,16,54,290,72,116,32.4524,0.2797620689655172,0.218,0.392,1.2785,15.1912,0.13095862068965516,0.0859,0.2456,1.0604,116,17.2612,0.14880344827586206,0.13235000000000002,0.221,0.2418,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,89,51,38,197,54,13,6.7658000000000005,0.5204461538461539,0.403,1.1168,1.1168,4.6218,0.35552307692307694,0.2397,0.9125,0.9125,13,2.144,0.16492307692307692,0.1709,0.2043,0.2043,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,13,1,0,13,1,0,0,0,0,0.0,0,0,71,28,43,225,43,47,17.7947,0.37861063829787234,0.3397,0.5506,0.9973,8.4495,0.17977659574468086,0.1487,0.3311,0.8551,47,9.3452,0.19883404255319148,0.1915,0.2754,0.3634,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,20,1,1,17,4,2,1,1,0,0.0,0,0,88,43,45,204,47,27,11.1732,0.4138222222222222,0.365,0.7775,0.9677,6.0658,0.22465925925925928,0.1678,0.6444,0.821,27,5.1074,0.18916296296296298,0.1867,0.2114,0.3439,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,92,48,44,213,35,15,6.5309,0.43539333333333335,0.3288,1.649,1.649,3.7936,0.25290666666666667,0.1611,1.4233,1.4233,15,2.7373,0.18248666666666666,0.1666,0.2587,0.2587,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,29,1,2,24,6,2,0,0,0,0.0,0,0,137,59,78,291,86,10,8.5579,0.85579,0.8705499999999999,1.4924,1.4924,6.6765,0.66765,0.6916,1.2858,1.2858,10,1.8814,0.18814,0.18875,0.2476,0.2476,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,7,0,30,0,1,0,0,0,0.0,0,0,128,59,69,309,76,13,8.8577,0.6813615384615385,0.5397,1.551,1.551,6.368,0.4898461538461539,0.359,1.3388,1.3388,13,2.4897,0.19151538461538462,0.1902,0.2435,0.2435,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,1,1,20,3,3,2,1,1,5.0,1,0,128,49,79,306,79,34,13.7178,0.40346470588235295,0.27985000000000004,1.0654,1.4849,7.855,0.2310294117647059,0.10835,0.8584,1.2736,34,5.8628,0.17243529411764705,0.16685,0.2113,0.2128,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,27,1,2,22,6,0,0,0,0,0.0,0,0,121,56,65,315,77,18,8.4884,0.4715777777777778,0.2934,1.5453,1.5453,5.1966,0.2887,0.12235,1.3125,1.3125,18,3.2918,0.18287777777777778,0.1719,0.2341,0.2341,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,40,4,1,37,4,1,5,2,1,5.0,1,0,157,83,74,271,61,12,6.92,0.5766666666666667,0.47585,1.5371,1.5371,4.9741,0.4145083333333333,0.33730000000000004,1.3206,1.3206,12,1.9459,0.16215833333333332,0.15560000000000002,0.2417,0.2417,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,25,2,0,25,1,1,1,1,0,0.0,0,0,105,53,52,308,75,61,17.0991,0.28031311475409837,0.2238,0.3998,1.7461,8.3114,0.13625245901639346,0.0907,0.1761,1.4775,61,8.7877,0.1440606557377049,0.1316,0.2169,0.2686,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,30,1,1,28,3,5,0,0,0,0.0,0,0,126,64,62,302,60,46,15.0077,0.326254347826087,0.2442,1.1059,1.2673,8.0391,0.17476304347826085,0.08349999999999999,0.9505,1.0906,46,6.9686,0.1514913043478261,0.16055,0.1812,0.213,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,3,0,20,2,1,1,1,0,0.0,0,0,101,46,55,316,71,74,19.5957,0.26480675675675674,0.23785,0.3853,1.4662,8.7147,0.11776621621621622,0.08510000000000001,0.1987,1.2532,74,10.881,0.14704054054054055,0.14475,0.2017,0.3119,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,2,1,22,4,0,0,0,0,0.0,0,0,98,52,46,252,55,23,9.3101,0.4047869565217391,0.2961,0.439,2.0675,4.9253,0.21414347826086957,0.1386,0.2142,1.7985,23,4.3848,0.19064347826086958,0.176,0.2531,0.269,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,27,3,1,20,8,2,0,0,0,0.0,0,0,103,56,47,241,60,17,7.0754,0.4162,0.3014,1.4879,1.4879,4.2284999999999995,0.24873529411764703,0.1133,1.2872,1.2872,17,2.8468999999999998,0.16746470588235293,0.1646,0.3096,0.3096,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,1,20,2,0,0,0,0,0.0,0,0,92,45,47,258,54,36,13.0359,0.3621083333333333,0.29425,0.6819,2.1524,6.5004,0.18056666666666665,0.10535,0.5453,1.9532,36,6.5355,0.18154166666666666,0.18464999999999998,0.2593,0.2862,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,30,2,1,29,2,2,0,0,0,0.0,0,0,112,61,51,239,53,8,6.2700000000000005,0.7837500000000001,0.55095,1.575,1.575,4.6876999999999995,0.5859624999999999,0.35945,1.3496,1.3496,8,1.5823,0.1977875,0.1995,0.2635,0.2635,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,22,1,2,19,4,1,0,0,0,0.0,0,0,111,46,65,257,70,31,13.1683,0.42478387096774195,0.305,1.0761,1.4202,7.1607,0.23099032258064517,0.1239,0.8461,1.2024,31,6.0076,0.19379354838709678,0.1779,0.2908,0.3031,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,4,0,30,0,3,0,0,0,0.0,0,0,128,59,69,234,77,10,8.5002,0.85002,0.85995,1.5925,1.5925,6.5804,0.65804,0.61805,1.3751,1.3751,10,1.9198,0.19197999999999998,0.1906,0.3043,0.3043,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,15,4,0,15,1,0,0,0,0,0.0,0,0,96,33,63,283,60,53,18.9051,0.3567,0.2732,1.0793,1.4712,9.568,0.18052830188679245,0.1084,0.8809,1.2113,53,9.3371,0.17617169811320754,0.1663,0.2719,0.2988,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,24,1,1,20,5,1,0,0,0,0.0,0,0,104,51,53,269,66,23,11.9194,0.5182347826086956,0.3323,1.4855,1.9204,7.1707,0.3117695652173913,0.1444,1.2294,1.6234,23,4.7486999999999995,0.20646521739130433,0.1762,0.3467,0.4059,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,52,3,1,50,3,2,0,0,0,0.0,0,0,159,107,52,306,78,93,23.1022,0.24841075268817203,0.1691,0.4386,1.7653,10.7149,0.11521397849462366,0.0623,0.2132,1.5249,93,12.3873,0.1331967741935484,0.1042,0.2295,0.2964,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,3,0,26,3,1,9,1,3,65.0,3,0,133,59,74,340,70,175,39.1564,0.22375085714285714,0.1635,0.3991,1.8559,16.9938,0.09710742857142857,0.0591,0.1484,1.6231,175,22.1626,0.12664342857142857,0.1041,0.2058,0.3813,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,63,3,1,58,6,2,9,4,2,20.0,2,0,188,128,60,292,64,51,20.2398,0.39685882352941176,0.3543,0.891,1.5623,10.5786,0.2074235294117647,0.1402,0.5581,1.3552,51,9.6612,0.18943529411764704,0.1968,0.3182,0.3431,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,4,1,0,5,0,0,0,0,0,0.0,0,0,64,11,53,395,84,250,61.0304,0.2441216,0.17285,0.5421,1.5118,24.8801,0.0995204,0.0653,0.2425,1.3149,250,36.1503,0.1446012,0.1073,0.298,0.3899,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,13,1,0,13,1,1,0,0,0,0.0,0,0,95,28,67,313,84,62,23.8068,0.3839806451612903,0.30825,0.7906,1.7781,12.2879,0.19819193548387098,0.12625,0.6422,1.5606,62,11.5189,0.18578870967741937,0.17054999999999998,0.2802,0.2923,completed
