trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.9676704153888,50.9676704153888,4,4,4,103,30,91,16,4,0,0,0,0.0,0,277,0,405,990,222,107,298,214,191,0.24915824915824916,40.5,19.1,acbba_entry:191;collision_intent:107;state:107,0.10000000000000009,0.07967032967032961,84,35.6914,2.1524,20.3419,1.9532,84,15.3495,0.3096,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.45558284665412,49.45558284665412,3,3,3,90,29,84,10,5,0,0,0,0.0,0,281,0,439,1043,273,95,344,189,250,0.26479146459747815,43.9,25.0,acbba_entry:250;collision_intent:95;state:94,0.30000000000000004,0.13690476190476186,117,52.493,1.9204,30.4798,1.6234,117,22.0132,0.4059,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,130.56283324416043,130.56283324416043,2,2,2,147,63,139,12,5,18,5,5,85.0,3,860,0,544,1333,296,154,390,305,239,0.2536418166238218,54.4,23.9,acbba_entry:239;collision_intent:154;state:151,0.1499999999999999,0.32913669064748197,569,143.5288,1.8559,63.1674,1.6231,569,80.3614,0.3899,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.50434322548588,50.50434322548588,2,2,2,99,29,91,12,9,3,3,0,0.0,0,284,0,493,1180,297,104,389,207,286,0.2549356223175966,49.3,28.6,acbba_entry:286;collision_intent:104;state:103,0.5,0.16758241758241765,96,51.0486,1.7781,32.7779,1.5606,96,18.2707,0.3158,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.67446337060002,75.67446337060002,4,4,4,133,44,114,23,10,2,2,0,0.0,0,439,0,530,1302,287,139,391,276,254,0.24488054607508533,53.0,25.4,acbba_entry:254;collision_intent:139;state:137,0.3500000000000001,0.17543859649122817,176,68.8082,2.0039,37.9286,1.7129,176,30.8796,0.399,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.189853309797556,35.189853309797556,3,3,3,68,20,66,6,3,2,2,0,0.0,0,203,0,342,831,192,74,268,146,196,0.2397003745318352,34.2,19.6,acbba_entry:196;collision_intent:74;state:72,0.3500000000000001,0.08333333333333326,80,46.3078,2.5485,30.3112,2.2761,80,15.9966,0.4103,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.79482799445943,44.79482799445943,2,2,2,103,26,102,5,5,0,0,0,0.0,0,233,0,495,1186,288,106,389,213,282,0.24849007765314926,49.5,28.2,acbba_entry:282;collision_intent:106;state:107,0.25,0.03431372549019618,44,33.8197,1.6181,25.0851,1.3721,44,8.7346,0.246,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.30599198501391,47.30599198501391,3,3,3,105,27,96,13,8,3,3,0,0.0,0,247,0,598,1408,383,111,487,220,378,0.2626886145404664,59.8,37.8,acbba_entry:378;collision_intent:111;state:109,0.3999999999999999,0.07291666666666674,63,39.6527,1.5357,28.7446,1.314,63,10.9081,0.2447,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.05199812387564,47.05199812387564,1,1,1,91,28,93,2,1,0,0,0,0.0,0,264,0,303,744,157,93,210,188,115,0.2512,30.3,11.5,acbba_entry:115;collision_intent:93;state:95,0.30000000000000004,0.153225806451613,96,33.5032,0.9983,17.7647,0.8697,96,15.7385,0.4205,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.67857791920777,54.67857791920777,2,2,2,85,32,81,8,4,2,2,0,0.0,0,330,0,365,875,218,91,274,180,185,0.2658536585365854,36.5,18.5,acbba_entry:185;collision_intent:91;state:89,0.3999999999999999,0.23765432098765427,178,59.64,2.1499,31.4448,1.9407,178,28.1952,0.3922,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.52139155993202,33.52139155993202,1,1,1,70,20,71,3,5,0,0,0,0.0,0,183,0,361,857,224,73,288,147,214,0.25986078886310904,36.1,21.4,acbba_entry:214;collision_intent:73;state:74,0.10000000000000009,0.08098591549295775,61,25.5328,1.4626,17.1113,1.2315,61,8.4215,0.2391,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.4837068042793,39.4837068042793,1,1,1,83,24,83,4,6,0,0,0,0.0,0,208,0,461,1092,289,86,375,173,288,0.25734639358860195,46.1,28.8,acbba_entry:288;collision_intent:86;state:87,0.3500000000000001,0.09337349397590367,61,37.0547,1.8071,26.6605,1.3636,61,10.3942,0.4435,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.00396242086808,55.00396242086808,2,2,2,114,32,105,13,14,2,2,0,0.0,0,295,0,631,1537,354,117,514,235,396,0.22987012987012986,63.1,39.6,acbba_entry:396;collision_intent:117;state:118,0.25,0.07380952380952377,92,48.0572,1.8611,32.4057,1.508,92,15.6515,0.3531,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.605679809708,64.605679809708,4,4,4,107,37,95,16,12,3,1,1,5.0,1,386,0,606,1438,378,118,488,229,377,0.2585499316005472,60.6,37.7,acbba_entry:377;collision_intent:118;state:111,0.10000000000000009,0.14473684210526305,186,72.9647,2.0286,40.6079,1.6413,186,32.3568,0.3873,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.41083007302702,55.41083007302702,3,3,3,98,32,93,9,6,0,0,0,0.0,0,319,0,475,1145,279,102,373,204,271,0.24955277280858676,47.5,27.1,acbba_entry:271;collision_intent:102;state:102,0.10000000000000009,0.1263440860215055,141,50.8933,1.5821,29.2523,1.3118,141,21.641,0.2806,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,19.99253142451728,19.99253142451728,0,0,0,46,12,50,0,4,0,0,0,0.0,0,105,0,322,757,208,49,273,99,223,0.254278728606357,32.2,22.3,acbba_entry:223;collision_intent:49;state:50,0.10000000000000009,0.020000000000000018,34,25.9926,1.6447,19.5471,1.4442,34,6.4455,0.3148,completed
26,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.04463243272083,87.04463243272083,4,4,4,137,48,126,15,12,9,3,3,15.0,1,527,0,503,1220,287,147,356,288,215,0.2692307692307692,50.3,21.5,acbba_entry:215;collision_intent:147;state:141,0.44999999999999996,0.16666666666666674,258,72.5725,1.5513,34.657,1.3298,258,37.9155,0.3463,completed
27,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,151.7045742432151,151.7045742432151,5,5,5,87,33,68,23,10,14,3,4,185.0,4,1114,2,446,1063,273,94,352,185,261,0.25901328273244784,44.6,26.1,acbba_entry:261;collision_intent:94;state:91,0.25,0.25,949,249.3401,1.6108,97.7743,1.3685,949,151.5658,0.5029,completed
28,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.01325853676052,55.01325853676052,2,2,2,97,31,90,11,11,0,0,0,0.0,0,318,0,502,1206,297,101,401,202,300,0.2475,50.2,30.0,acbba_entry:300;collision_intent:101;state:101,0.3500000000000001,0.1499999999999999,142,56.2463,2.2475,34.6931,1.9727,142,21.5532,0.3604,completed
29,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.18112442223614,73.18112442223614,5,5,5,144,43,128,20,12,1,1,0,0.0,0,400,0,674,1664,355,148,526,296,378,0.2253968253968254,67.4,37.8,acbba_entry:378;collision_intent:148;state:148,0.44999999999999996,0.12109375,147,58.9256,1.868,34.371,1.6044,147,24.5546,0.3409,completed
30,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.583591239276494,33.583591239276494,0,0,0,73,20,77,0,2,0,0,0,0.0,0,177,0,329,792,193,76,253,153,176,0.25495376486129456,32.9,17.6,acbba_entry:176;collision_intent:76;state:77,0.10000000000000009,0.03571428571428581,47,26.2962,1.5216,17.2168,1.3223,47,9.0794,0.391,completed
31,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.66170341739456,65.66170341739456,5,5,5,142,38,128,18,9,0,0,0,0.0,0,343,0,601,1455,345,147,454,293,308,0.25386313465783666,60.1,30.8,acbba_entry:308;collision_intent:147;state:146,0.3500000000000001,0.0703125,75,42.7283,1.499,28.2249,1.2949,75,14.5034,0.3163,completed
32,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.1587326160642,70.1587326160642,3,3,3,129,40,115,18,11,6,4,0,0.0,0,404,0,713,1713,425,140,573,273,440,0.24738067520372525,71.3,44.0,acbba_entry:440;collision_intent:140;state:133,0.25,0.050000000000000044,164,68.7506,1.6602,44.0997,1.4413,164,24.6509,0.2935,completed
33,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.23179997825307,42.23179997825307,1,1,1,93,24,94,3,12,1,1,0,0.0,0,223,0,526,1239,336,97,429,194,332,0.2616822429906542,52.6,33.2,acbba_entry:332;collision_intent:97;state:97,0.1499999999999999,0.015957446808510634,63,46.3036,1.9022,32.6731,1.4856,63,13.6305,0.465,completed
34,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.63464828417254,54.63464828417254,4,4,4,102,32,97,9,4,2,2,0,0.0,0,311,0,496,1202,284,108,388,214,282,0.24440619621342513,49.6,28.2,acbba_entry:282;collision_intent:108;state:106,0.1499999999999999,0.07989690721649478,118,49.9464,1.6601,28.0011,1.4551,118,21.9453,0.4259,completed
35,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.59510528200047,103.59510528200047,5,5,5,128,49,107,25,4,9,1,3,65.0,3,667,0,531,1298,293,137,394,269,262,0.2483050847457627,53.1,26.2,acbba_entry:262;collision_intent:137;state:132,0.25,0.22663551401869153,426,133.4744,2.4784,64.3355,1.8993,426,69.1389,0.5791,completed
36,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.00020374917814,47.00020374917814,2,2,2,87,28,82,9,12,0,0,0,0.0,0,268,0,522,1228,335,92,430,183,339,0.2602952602952603,52.2,33.9,acbba_entry:339;collision_intent:92;state:91,0.1499999999999999,0.16463414634146334,121,67.2316,2.5257,43.7553,2.2014,121,23.4763,0.5992,completed
37,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,94.60190532679349,94.60190532679349,6,6,6,129,39,104,29,8,2,2,0,0.0,0,597,0,620,1490,368,136,484,269,351,0.2537931034482759,62.0,35.1,acbba_entry:351;collision_intent:136;state:133,0.3500000000000001,0.10576923076923084,340,133.8003,1.8902,65.5323,1.6152,340,68.268,0.8039,completed
38,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.738340829508694,51.738340829508694,6,6,6,106,30,97,13,5,0,0,0,0.0,0,281,0,527,1264,314,111,416,221,306,0.25220883534136546,52.7,30.6,acbba_entry:306;collision_intent:111;state:110,0.30000000000000004,0.115979381443299,87,43.7349,1.7026,28.3239,1.4782,87,15.411,0.3083,completed
39,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.82565346744721,64.82565346744721,5,5,5,91,37,76,19,11,2,2,0,0.0,0,411,0,563,1324,362,96,467,191,372,0.25894134477825465,56.3,37.2,acbba_entry:372;collision_intent:96;state:95,0.25,0.23026315789473695,237,93.4873,2.0438,52.254,1.7414,237,41.2333,0.7378,completed
40,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.55076753791558,86.55076753791558,6,6,6,130,50,109,25,23,1,1,0,0.0,0,531,0,699,1657,437,138,561,272,427,0.26011904761904764,69.9,42.7,acbba_entry:427;collision_intent:138;state:134,0.25,0.13990825688073394,287,98.2593,2.5573,54.5545,2.1686,287,43.7048,0.4127,completed
41,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.874327424577395,44.874327424577395,5,5,5,96,26,83,17,10,0,0,0,0.0,0,237,0,520,1219,338,101,419,201,319,0.26953748006379585,52.0,31.9,acbba_entry:319;collision_intent:101;state:100,0.44999999999999996,0.11144578313253017,72,39.6824,1.6191,27.3134,1.3554,72,12.369,0.2637,completed
42,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.64465084231753,83.64465084231753,7,7,7,139,48,120,23,8,8,3,2,20.0,2,496,0,550,1365,283,145,405,288,262,0.2333058532563891,55.0,26.2,acbba_entry:262;collision_intent:145;state:143,0.55,0.2416666666666667,221,88.7783,2.1598,47.3592,1.8649,221,41.4191,0.4028,completed
43,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.26202579797185,50.26202579797185,2,2,2,99,29,88,15,8,0,0,0,0.0,0,280,0,454,1091,264,104,350,207,247,0.25239005736137665,45.4,24.7,acbba_entry:247;collision_intent:104;state:103,0.25,0.18181818181818188,96,51.3577,1.9299,31.7777,1.6961,96,19.58,0.4902,completed
44,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.11045107983834,55.11045107983834,4,4,4,118,32,109,13,7,1,1,0,0.0,0,294,0,550,1310,338,121,429,243,307,0.2630350194552529,55.0,30.7,acbba_entry:307;collision_intent:121;state:122,0.25,0.05733944954128445,73,40.0422,2.1704,27.116,1.8281,73,12.9262,0.3423,completed
45,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.11380990516946,79.11380990516946,5,5,5,126,40,118,12,11,0,0,0,0.0,0,470,0,532,1314,280,137,395,267,265,0.23668639053254437,53.2,26.5,acbba_entry:265;collision_intent:137;state:130,0.1499999999999999,0.11440677966101687,239,90.5319,1.7018,44.5334,1.4993,239,45.9985,0.5338,completed
46,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.92116828880776,66.92116828880776,3,3,3,105,32,97,12,6,3,1,1,5.0,1,406,0,547,1281,359,114,433,223,324,0.2765793528505393,54.7,32.4,acbba_entry:324;collision_intent:114;state:109,0.25,0.10567010309278357,199,79.9673,2.5665,44.2689,2.352,199,35.6984,0.5157,completed
47,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.361307046876156,53.361307046876156,4,4,4,89,31,82,11,6,1,1,0,0.0,0,311,0,469,1110,294,93,376,186,283,0.2613333333333333,46.9,28.3,acbba_entry:283;collision_intent:93;state:93,0.25,0.1707317073170731,152,70.323,2.6238,41.7814,2.2902,152,28.5416,0.3952,completed
