trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,50.9676704153888,50.9676704153888,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(5,14);(12,9);(11,13)",277,0,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.45558284665412,49.45558284665412,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,13);(18,17);(8,17);(13,7)",281,0,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,130.56283324416043,130.56283324416043,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,15);(3,17);(18,15);(2,16)",860,0,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,50.50434322548588,50.50434322548588,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(4,9);(18,5);(13,4);(8,2)",284,0,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,75.67446337060002,75.67446337060002,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,14);(10,4);(15,14);(11,15)",439,0,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,35.189853309797556,35.189853309797556,00:4;01:0;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,2);(8,0);(8,3);(12,10)",203,0,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,44.79482799445943,44.79482799445943,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(4,16);(11,4);(15,7)",233,0,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.30599198501391,47.30599198501391,00:1;01:6;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,8);(18,1);(10,11);(16,9)",247,0,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,47.05199812387564,47.05199812387564,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,2);(12,10);(8,12);(16,7)",264,0,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,54.67857791920777,54.67857791920777,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,1);(11,5);(9,15);(12,9)",330,0,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,33.52139155993202,33.52139155993202,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,5);(16,6);(7,4);(8,10)",183,0,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,39.4837068042793,39.4837068042793,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,15);(7,15);(16,12);(16,13)",208,0,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,55.00396242086808,55.00396242086808,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,14);(16,6);(16,13);(10,18)",295,0,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,64.605679809708,64.605679809708,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,9);(14,4);(14,7);(11,14)",386,0,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,55.41083007302702,55.41083007302702,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,3);(16,16);(10,13);(4,0)",319,0,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,19.99253142451728,19.99253142451728,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(10,8);(2,9);(8,15)",105,0,completed
26,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,87.04463243272083,87.04463243272083,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(8,15);(6,11);(14,10)",527,0,completed
27,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,151.7045742432151,151.7045742432151,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,7);(8,16);(10,13);(9,12)",1114,2,completed
28,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,55.01325853676052,55.01325853676052,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(17,14);(9,6);(3,7)",318,0,completed
29,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,73.18112442223614,73.18112442223614,00:5;01:0;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(6,11);(10,10);(15,5);(17,10)",400,0,completed
30,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,33.583591239276494,33.583591239276494,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,2);(18,4);(12,7);(14,17)",177,0,completed
31,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,65.66170341739456,65.66170341739456,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(11,15);(4,8);(11,7)",343,0,completed
32,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,70.1587326160642,70.1587326160642,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,17);(11,8);(8,14);(10,17)",404,0,completed
33,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,42.23179997825307,42.23179997825307,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,11);(18,11);(10,16);(6,6)",223,0,completed
34,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,54.63464828417254,54.63464828417254,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(16,11);(15,17);(15,14)",311,0,completed
35,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,103.59510528200047,103.59510528200047,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(14,3);(11,0);(17,12)",667,0,completed
36,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,47.00020374917814,47.00020374917814,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,15);(10,2);(1,3);(17,7)",268,0,completed
37,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,94.60190532679349,94.60190532679349,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,14);(10,3);(14,9);(14,10)",597,0,completed
38,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,51.738340829508694,51.738340829508694,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,5);(18,8);(7,14);(7,2)",281,0,completed
39,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.82565346744721,64.82565346744721,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(3,3);(6,14)",411,0,completed
40,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,86.55076753791558,86.55076753791558,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,17);(10,4);(10,5);(7,17)",531,0,completed
41,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,44.874327424577395,44.874327424577395,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,8);(7,10);(15,1);(11,10)",237,0,completed
42,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,83.64465084231753,83.64465084231753,00:1;01:7;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(4,11);(17,5);(10,11);(6,15)",496,0,completed
43,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,50.26202579797185,50.26202579797185,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(2,2);(18,15);(2,3)",280,0,completed
44,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,55.11045107983834,55.11045107983834,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,18);(15,0);(10,11);(9,5)",294,0,completed
45,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,79.11380990516946,79.11380990516946,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,16);(8,8);(16,5);(16,9)",470,0,completed
46,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,66.92116828880776,66.92116828880776,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,14);(17,3);(0,11);(5,13)",406,0,completed
47,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,53.361307046876156,53.361307046876156,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,18);(11,13);(15,8);(10,17)",311,0,completed
48,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,42.7599119342621,42.7599119342621,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,3);(10,6);(18,5);(14,12)",217,0,completed
49,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,47.72251329042563,47.72251329042563,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,10);(16,3);(15,12);(9,15)",268,0,completed
50,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,56.76782775699205,56.76782775699205,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(15,1);(11,1);(8,0)",322,0,completed
51,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,45.78132336499121,45.78132336499121,00:2;01:6;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,0);(15,17);(10,1);(12,13)",246,0,completed
52,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,56.194107988606895,56.194107988606895,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,11);(11,14);(3,18);(8,10)",332,0,completed
53,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,103.18953542302961,103.18953542302961,00:3;01:2;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,6);(1,13);(11,0);(2,13)",632,0,completed
