trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.04107421536366,49.04107421536366,5,5,5,113,29,103,14,7,5,3,1,5.0,1,254,0,408,990,230,117,291,234,174,0.2646720368239356,40.8,17.4,acbba_entry:174;collision_intent:117;state:117,0.3500000000000001,0.05582524271844669,41,18.6389,0.6623,10.7097,0.4532,41,7.9292,0.2207,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.05353098155248,52.05353098155248,0,0,0,97,31,100,1,12,1,1,0,0.0,0,294,0,427,1042,237,104,323,205,222,0.2450879007238883,42.7,22.2,acbba_entry:222;collision_intent:104;state:101,0.1499999999999999,0.125,128,37.8507,1.151,18.3321,0.657,128,19.5186,0.494,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.51728803844104,33.51728803844104,2,2,2,62,20,61,5,1,1,1,0,0.0,0,193,0,259,617,159,67,192,133,126,0.27652173913043476,25.9,12.6,acbba_entry:126;collision_intent:67;state:66,0.30000000000000004,0.14344262295081966,82,26.2351,0.6942,11.863,0.471,82,14.3721,0.2232,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.62914794318497,33.62914794318497,1,1,1,69,20,71,2,4,0,0,0,0.0,0,185,0,267,662,137,71,196,144,123,0.23378839590443687,26.7,12.3,acbba_entry:123;collision_intent:71;state:73,0.1499999999999999,0.09507042253521125,66,22.2061,0.6868,10.616,0.4523,66,11.5901,0.2499,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.55744625298359,36.55744625298359,0,0,0,82,22,85,1,5,0,0,0,0.0,0,190,0,302,724,179,83,219,169,133,0.27370030581039756,30.2,13.3,acbba_entry:133;collision_intent:83;state:86,0.1499999999999999,0.038235294117647145,46,16.6796,0.6686,8.5679,0.4566,46,8.1117,0.2929,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.719802036841436,45.719802036841436,1,1,1,102,27,104,2,3,0,0,0,0.0,0,238,0,337,842,163,104,233,210,127,0.23419540229885058,33.7,12.7,acbba_entry:127;collision_intent:104;state:106,0.25,0.05288461538461542,51,19.809,0.8273,9.8238,0.5644,51,9.9852,0.3368,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.501399172641076,31.501399172641076,1,1,1,73,19,75,2,6,1,1,0,0.0,0,160,0,306,724,187,74,232,151,155,0.2714078374455733,30.6,15.5,acbba_entry:155;collision_intent:74;state:77,0.10000000000000009,0.023333333333333428,40,19.152,0.9628,10.8168,0.6476,40,8.3352,0.3152,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.47027731000575,51.47027731000575,6,6,6,97,30,87,14,2,0,0,0,0.0,0,291,0,344,832,197,99,245,200,144,0.2691256830601093,34.4,14.4,acbba_entry:144;collision_intent:99;state:101,0.3999999999999999,0.16954022988505746,112,37.223,0.8204,15.9337,0.4662,112,21.2893,0.7031,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.003039239831374,36.003039239831374,1,1,1,84,22,85,3,8,0,0,0,0.0,0,188,0,345,837,195,84,261,172,173,0.25,34.5,17.3,acbba_entry:173;collision_intent:84;state:88,0.3500000000000001,0.044117647058823595,37,17.558,0.686,10.2863,0.4712,37,7.2717,0.2185,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.831728831138165,45.831728831138165,1,1,1,98,27,93,9,3,7,5,2,10.0,1,248,0,369,904,200,104,265,206,163,0.25252525252525254,36.9,16.3,acbba_entry:163;collision_intent:104;state:102,0.3500000000000001,0.09946236559139776,61,21.6068,0.6777,11.5489,0.4607,61,10.0579,0.2446,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.79816763108309,38.79816763108309,2,2,2,88,23,87,5,7,5,3,1,5.0,1,204,0,330,804,181,92,238,184,146,0.2552891396332863,33.0,14.6,acbba_entry:146;collision_intent:92;state:92,0.25,0.008620689655172376,43,13.2943,0.4723,6.9347,0.2784,43,6.3596,0.2231,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.65948259772569,44.65948259772569,2,2,2,93,26,91,6,2,1,1,0,0.0,0,241,0,325,803,170,95,230,192,133,0.24709302325581395,32.5,13.3,acbba_entry:133;collision_intent:95;state:97,0.10000000000000009,0.07417582417582413,67,20.4485,0.6678,9.4202,0.4555,67,11.0283,0.2174,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.652979030265577,23.652979030265577,1,1,1,53,14,53,4,1,0,0,0,0.0,0,126,0,208,510,113,55,153,112,96,0.24672489082969432,20.8,9.6,acbba_entry:96;collision_intent:55;state:57,0.25,0.04245283018867929,41,13.0131,0.7668,6.3332,0.4782,41,6.6799,0.2886,completed
26,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,104.50675690837097,104.50675690837097,6,6,6,144,57,125,23,5,1,1,0,0.0,0,652,0,458,1121,252,150,308,298,160,0.27302275189599134,45.8,16.0,acbba_entry:160;collision_intent:150;state:148,0.30000000000000004,0.1180000000000001,376,116.5185,1.4812,44.7937,1.2302,376,71.7248,1.2662,completed
27,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.71120343528465,26.71120343528465,2,2,2,55,16,55,4,2,3,3,0,0.0,0,156,0,262,628,147,61,201,120,142,0.24705882352941178,26.2,14.2,acbba_entry:142;collision_intent:61;state:59,0.25,0.07727272727272738,53,20.1066,0.8022,10.0589,0.5289,53,10.0477,0.3542,completed
28,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.49358603014252,53.49358603014252,2,2,2,100,31,96,8,5,0,0,0,0.0,0,299,0,377,919,210,107,270,211,166,0.2599009900990099,37.7,16.6,acbba_entry:166;collision_intent:107;state:104,0.25,0.11979166666666674,118,37.4975,0.7526,16.7675,0.4687,118,20.73,0.3218,completed
29,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.326448403904735,38.326448403904735,0,0,0,86,23,88,2,4,0,0,0,0.0,0,198,0,306,767,150,87,219,177,129,0.22865853658536586,30.6,12.9,acbba_entry:129;collision_intent:87;state:90,0.10000000000000009,0.0625,51,16.5038,0.6852,8.3189,0.4554,51,8.1849,0.2432,completed
30,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.68792169958404,46.68792169958404,2,2,2,107,27,102,9,14,2,2,0,0.0,0,243,0,456,1118,245,111,345,222,234,0.23786407766990292,45.6,23.4,acbba_entry:234;collision_intent:111;state:111,0.10000000000000009,0.05882352941176472,49,21.439,0.9877,12.1741,0.7284,49,9.2649,0.4148,completed
31,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.48130129887633,47.48130129887633,5,5,5,106,28,87,23,2,0,0,0,0.0,0,249,0,343,833,193,108,235,218,125,0.27492877492877493,34.3,12.5,acbba_entry:125;collision_intent:108;state:110,0.25,0.14655172413793105,47,17.9678,0.6968,9.1881,0.4773,47,8.7797,0.2275,completed
32,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.9584928158761,36.9584928158761,1,1,1,86,22,86,4,2,0,0,0,0.0,0,188,0,345,841,192,87,258,177,168,0.24870466321243523,34.5,16.8,acbba_entry:168;collision_intent:87;state:90,0.25,0.03488372093023262,39,17.9425,0.6992,10.3925,0.4647,39,7.55,0.239,completed
33,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.707674698958286,34.707674698958286,1,1,1,73,21,74,3,1,2,1,1,5.0,1,190,0,274,668,153,77,197,154,120,0.2593220338983051,27.4,12.0,acbba_entry:120;collision_intent:77;state:77,0.1499999999999999,0.054054054054053946,61,20.3237,0.698,9.4308,0.4836,61,10.8929,0.2144,completed
34,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.504333435048146,37.504333435048146,2,2,2,82,22,81,5,2,0,0,0,0.0,0,194,0,296,743,142,84,212,170,126,0.22432859399684044,29.6,12.6,acbba_entry:126;collision_intent:84;state:86,0.25,0.021604938271605034,48,17.6405,0.6757,8.8207,0.4624,48,8.8198,0.2133,completed
35,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.56826891436312,67.56826891436312,9,9,9,130,39,103,31,13,10,5,2,10.0,1,380,0,489,1206,258,139,350,273,216,0.24641833810888253,48.9,21.6,acbba_entry:216;collision_intent:139;state:134,0.55,0.21116504854368934,126,39.241,0.8454,18.5877,0.4659,126,20.6533,0.3795,completed
36,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.89123888957093,46.89123888957093,2,2,2,85,28,84,5,3,2,2,0,0.0,0,271,0,299,728,167,91,208,180,119,0.2684887459807074,29.9,11.9,acbba_entry:119;collision_intent:91;state:89,0.25,0.15476190476190466,107,33.1047,0.701,14.1091,0.4218,107,18.9956,0.3629,completed
37,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.49824208474319,47.49824208474319,4,4,4,104,28,97,11,2,1,1,0,0.0,0,250,0,354,860,197,109,245,217,137,0.26986301369863014,35.4,13.7,acbba_entry:137;collision_intent:109;state:108,0.1499999999999999,0.07474226804123707,51,18.0219,0.7049,8.997,0.4725,51,9.0249,0.2645,completed
38,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.74668793170718,46.74668793170718,2,2,2,97,28,98,3,3,0,0,0,0.0,0,251,0,329,811,175,99,230,200,129,0.2539912917271408,32.9,12.9,acbba_entry:129;collision_intent:99;state:101,0.25,0.09183673469387754,74,21.5177,0.5162,9.5785,0.3525,74,11.9392,0.2146,completed
39,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.46402456771628,71.46402456771628,8,8,8,125,41,103,26,6,3,1,1,5.0,1,413,0,446,1066,269,130,316,259,187,0.28465608465608466,44.6,18.7,acbba_entry:187;collision_intent:130;state:129,0.3500000000000001,0.09466019417475735,175,53.0359,0.6795,23.2871,0.4514,175,29.7488,0.2331,completed
40,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.998704932171,80.998704932171,3,3,3,96,47,90,10,4,12,2,4,70.0,3,533,0,341,851,170,101,240,201,140,0.23676880222841226,34.1,14.0,acbba_entry:140;collision_intent:101;state:100,0.25,0.2944444444444445,347,89.6772,0.6836,33.6971,0.4647,347,55.9801,0.2237,completed
41,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.915855317195614,33.915855317195614,3,3,3,78,20,72,10,4,0,0,0,0.0,0,173,0,308,748,173,80,228,162,146,0.2540381791483113,30.8,14.6,acbba_entry:146;collision_intent:80;state:82,0.3999999999999999,0.10416666666666674,41,16.8797,0.6751,9.0404,0.459,41,7.8393,0.2291,completed
42,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.43815896882979,40.43815896882979,2,2,2,90,24,89,5,1,0,0,0,0.0,0,210,0,325,812,160,91,234,185,140,0.22889842632331903,32.5,14.0,acbba_entry:140;collision_intent:91;state:94,0.25,0.0589887640449438,49,17.8376,0.6887,9.1671,0.4652,49,8.6705,0.2346,completed
43,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.62636547882347,85.62636547882347,5,5,5,137,50,117,24,4,1,1,0,0.0,0,512,0,439,1082,233,142,297,283,156,0.26209223847019125,43.9,15.6,acbba_entry:156;collision_intent:142;state:141,0.25,0.10470085470085477,246,63.9887,0.7078,25.9334,0.5058,246,38.0553,0.2944,completed
44,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.52307661238653,64.52307661238653,4,4,4,118,37,108,14,9,13,5,4,30.0,2,369,0,429,1056,229,128,301,250,179,0.2541620421753607,42.9,17.9,acbba_entry:179;collision_intent:128;state:122,0.30000000000000004,0.17592592592592582,148,48.7204,1.1029,22.1956,0.6778,148,26.5248,0.4341,completed
45,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.712408013652144,39.712408013652144,1,1,1,88,23,86,6,3,0,0,0,0.0,0,205,0,334,825,174,91,243,183,151,0.2396694214876033,33.4,15.1,acbba_entry:151;collision_intent:91;state:92,0.25,0.07558139534883712,50,18.476,0.6987,9.5761,0.4829,50,8.8999,0.3497,completed
46,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.42057656760799,47.42057656760799,4,4,4,92,27,85,11,2,2,2,0,0.0,0,269,0,394,962,217,97,297,193,201,0.24436936936936937,39.4,20.1,acbba_entry:201;collision_intent:97;state:96,0.3999999999999999,0.09117647058823519,113,35.4523,0.6883,16.3206,0.4724,113,19.1317,0.2909,completed
47,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.139695863729415,43.139695863729415,4,4,4,96,26,86,14,3,1,1,0,0.0,0,227,0,320,782,177,98,222,198,122,0.2661654135338346,32.0,12.2,acbba_entry:122;collision_intent:98;state:100,0.3500000000000001,0.07558139534883712,46,16.0983,0.9682,8.6934,0.66,46,7.4049,0.3082,completed
