trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,80,38,42,197,0,63,17.5732,0.27893968253968254,0.1785,0.4692,3.0264,8.5727,0.13607460317460315,0.0664,0.2561,2.7899,63,9.0005,0.14286507936507936,0.1134,0.2133,0.2594,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,23,3,20,151,0,145,41.6374,0.2871544827586207,0.285,0.4191,0.5177,16.8467,0.11618413793103448,0.1114,0.1762,0.3004,145,24.7907,0.17097034482758622,0.1714,0.2431,0.2835,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,28,8,20,146,0,136,38.9812,0.2866264705882353,0.2825,0.4205,0.6119,15.5807,0.1145639705882353,0.10855000000000001,0.1743,0.4648,136,23.4005,0.1720625,0.17135,0.2448,0.3042,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,41,9,0,42,0,0,0,0,0,0.0,0,0,103,83,20,72,0,9,4.1569,0.46187777777777783,0.2936,1.8143,1.8143,2.5831999999999997,0.2870222222222222,0.1128,1.6639,1.6639,9,1.5737,0.17485555555555557,0.1624,0.2484,0.2484,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,21,1,20,153,0,144,40.8668,0.2837972222222222,0.27964999999999995,0.4178,0.4655,16.4383,0.11415486111111112,0.10969999999999999,0.1766,0.1892,144,24.4285,0.1696423611111111,0.16995,0.2428,0.2763,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,0.0,0,0,67,20,47,255,0,70,19.3874,0.2769628571428571,0.22815000000000002,0.4525,1.5279,8.9623,0.12803285714285714,0.08995,0.3002,1.3161,70,10.4251,0.14893,0.136,0.2259,0.252,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,0.0,0,0,92,38,54,230,0,43,13.8814,0.3228232558139535,0.1778,1.1413,1.8436,7.8043000000000005,0.1814953488372093,0.0659,0.8922,1.693,43,6.0771,0.1413279069767442,0.1119,0.2417,0.2504,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,0.0,0,0,104,57,47,219,0,10,7.0498,0.70498,0.4262,1.8113,1.8113,5.3579,0.53579,0.2279,1.6598,1.6598,10,1.6919,0.16919,0.1738,0.24,0.24,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,0.0,0,0,60,14,46,262,0,76,22.7038,0.2987342105263158,0.26454999999999995,0.4909,2.612,11.0379,0.14523552631578948,0.09534999999999999,0.2487,2.3791,76,11.6659,0.15349868421052631,0.1506,0.2147,0.2422,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,35,5,1,31,5,4,0,0,0,0.0,0,0,166,73,93,354,0,15,14.3731,0.9582066666666668,0.8405,2.5467,2.5467,11.655100000000001,0.7770066666666667,0.6898,2.3393,2.3393,15,2.718,0.1812,0.1688,0.2765,0.2765,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,19,3,0,20,0,3,0,0,0,0.0,0,0,140,40,100,379,0,66,27.0876,0.4104181818181818,0.29295,1.2367,2.7632,16.079,0.24362121212121213,0.1096,1.0905,2.544,66,11.0086,0.1667969696969697,0.17235,0.2266,0.4066,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,7,1,0,8,0,2,0,0,0,0.0,0,0,100,17,83,419,0,100,33.3119,0.333119,0.28774999999999995,0.4242,2.7006,16.2852,0.162852,0.1149,0.2454,2.4753,100,17.0267,0.17026700000000003,0.17525,0.2319,0.2497,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,1,0,19,1,4,0,0,0,0.0,0,0,114,42,72,405,0,65,19.7284,0.3035138461538462,0.2647,0.6589,0.8585,9.3393,0.14368153846153844,0.1133,0.4432,0.6298,65,10.3891,0.1598323076923077,0.1381,0.2397,0.3151,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,0.0,0,0,120,79,41,203,0,9,6.397,0.7107777777777778,0.2873,2.4836,2.4836,4.8302,0.5366888888888889,0.1157,2.2531,2.2531,9,1.5668,0.17408888888888888,0.1803,0.256,0.256,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,1,0,7,0,4,0,0,0,0.0,0,0,68,14,54,254,0,117,36.7333,0.31395982905982905,0.2613,0.359,2.9459,17.9522,0.15343760683760685,0.0934,0.1521,2.7396,117,18.7811,0.1605222222222222,0.1548,0.2124,0.2363,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,9,2,0,10,0,3,0,0,0,0.0,0,0,74,20,54,248,0,107,33.3301,0.311496261682243,0.2777,0.4418,2.6027,15.8903,0.14850747663551403,0.0925,0.259,2.4556,107,17.4398,0.16298878504672898,0.1714,0.2139,0.2605,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,4,1,0,5,0,0,0,0,0,0.0,0,0,61,11,50,261,0,121,33.4553,0.2764900826446281,0.2472,0.3471,2.7547,14.6676,0.12121983471074381,0.093,0.1524,2.5478,121,18.7877,0.1552702479338843,0.1429,0.2069,0.2514,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,107,36,71,359,0,19,9.6678,0.5088315789473684,0.29,2.1308,2.1308,6.32,0.33263157894736844,0.1141,1.9081,1.9081,19,3.3478,0.1762,0.1759,0.2227,0.2227,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,0.0,0,0,121,43,78,345,0,10,8.4138,0.84138,0.69075,2.0574,2.0574,6.5162,0.6516200000000001,0.4861,1.8317,1.8317,10,1.8976,0.18975999999999998,0.1918,0.2293,0.2293,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,4,0,22,0,6,0,0,0,0.0,0,0,128,44,84,339,0,18,10.8254,0.6014111111111111,0.44005,1.9583,1.9583,7.577100000000001,0.42095000000000005,0.25375,1.7999,1.7999,18,3.2483,0.1804611111111111,0.18414999999999998,0.2239,0.2239,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,16,1,0,17,0,3,0,0,0,0.0,0,0,111,36,75,355,0,29,14.4801,0.49931379310344826,0.3481,1.2725,2.8801,9.121599999999999,0.31453793103448274,0.162,1.0532,2.6527,29,5.3585,0.1847758620689655,0.1858,0.2274,0.2297,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,33,4,1,31,3,0,0,0,0,0.0,0,0,136,67,69,219,0,11,10.4634,0.9512181818181819,0.7952,2.7798,2.7798,8.335799999999999,0.7577999999999999,0.5901,2.5214,2.5214,11,2.1276,0.19341818181818182,0.2051,0.2625,0.2625,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,15,4,0,16,0,2,0,0,0,0.0,0,0,72,33,39,282,0,69,20.9494,0.3036144927536232,0.2669,0.6459,1.1138,9.3513,0.13552608695652174,0.0962,0.4436,0.8775,69,11.5981,0.16808840579710146,0.1691,0.2363,0.3232,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,6,0,0,7,0,0,0,0,0,0.0,0,0,78,15,63,276,0,95,33.1725,0.34918421052631576,0.2831,0.4865,2.7118,16.4911,0.17359052631578947,0.1051,0.2567,2.5054,95,16.6814,0.17559368421052632,0.1783,0.2188,0.2842,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,69,32,37,285,0,67,18.5894,0.2774537313432836,0.2716,0.4947,0.6605,7.4002,0.11045074626865671,0.0964,0.2897,0.4565,67,11.1892,0.16700298507462685,0.1696,0.2067,0.3535,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,55,9,0,56,0,0,0,0,0,0.0,0,0,148,111,37,171,0,10,5.8323,0.58323,0.24495,2.5526,2.5526,4.1709000000000005,0.41709000000000007,0.09029999999999999,2.3169,2.3169,10,1.6614,0.16614,0.15539999999999998,0.2357,0.2357,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,0.0,0,0,48,8,40,270,0,184,57.4277,0.3121070652173913,0.29585,0.423,3.0621,24.9417,0.13555271739130434,0.12125,0.1847,2.8497,184,32.486,0.17655434782608695,0.18,0.2426,0.3098,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,0.0,0,0,64,8,56,254,0,185,58.8058,0.31786918918918916,0.3019,0.4326,1.9316,25.3513,0.13703405405405406,0.1196,0.1881,1.7664,185,33.4545,0.18083513513513516,0.1784,0.2528,1.1497,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,3,0,0,4,0,1,0,0,0,0.0,0,0,59,8,51,259,0,184,55.5335,0.3018125,0.2876,0.4251,1.4075,23.2186,0.12618804347826088,0.11505,0.1817,1.1462,184,32.3149,0.17562445652173914,0.17595,0.25,0.3512,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,0.0,0,0,111,23,88,377,0,57,19.7734,0.3469017543859649,0.2585,1.3842,1.7324,10.3071,0.1808263157894737,0.0889,1.1521,1.59,57,9.4663,0.16607543859649124,0.1693,0.2321,0.2333,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,25,4,0,26,0,2,0,0,0,0.0,0,0,147,52,95,342,0,11,12.7343,1.1576636363636363,1.2041,2.9535,2.9535,10.6565,0.9687727272727272,0.979,2.7457,2.7457,11,2.0778,0.18889090909090908,0.2078,0.2334,0.2334,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,15,3,0,16,0,4,0,0,0,0.0,0,0,131,32,99,357,0,44,19.634,0.44622727272727275,0.26355,1.5037,2.7509,11.9636,0.2719,0.091,1.2713,2.5312,44,7.6704,0.17432727272727272,0.17315,0.2261,0.2397,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,12,2,0,13,0,2,0,0,0,0.0,0,0,100,27,73,388,0,53,17.8905,0.3375566037735849,0.2607,1.2148,1.3814,9.0109,0.17001698113207547,0.091,0.9917,1.1564,53,8.8796,0.16753962264150943,0.1711,0.2236,0.225,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,22,3,0,21,2,2,0,0,0,0.0,0,0,146,46,100,381,0,10,7.4959999999999996,0.7495999999999999,0.4341,2.8018,2.8018,5.8498,0.58498,0.2869,2.589,2.589,10,1.6461999999999999,0.16462,0.15425,0.2354,0.2354,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,17,2,0,18,0,4,0,0,0,0.0,0,0,132,36,96,394,0,24,15.7234,0.6551416666666666,0.30345,2.3114,2.8149,11.502699999999999,0.47927916666666665,0.1188,2.0871,2.6007,24,4.2207,0.1758625,0.18155,0.2426,0.2898,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,2,0,18,0,6,0,0,0,0.0,0,0,124,37,87,403,0,29,16.9464,0.5843586206896552,0.3026,2.2863,2.7836,11.8228,0.4076827586206897,0.1318,2.0679,2.5453,29,5.1236,0.17667586206896552,0.1812,0.249,0.2527,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,3,0,22,0,5,0,0,0,0.0,0,0,126,44,82,400,0,15,9.2598,0.61732,0.4512,2.9161,2.9161,6.4662,0.43107999999999996,0.2389,2.6936,2.6936,15,2.7936,0.18624000000000002,0.1726,0.2706,0.2706,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,0.0,0,0,112,61,51,275,0,9,6.8274,0.7585999999999999,0.4465,2.0522,2.0522,5.112,0.5680000000000001,0.2156,1.8143,1.8143,9,1.7154,0.1906,0.195,0.2384,0.2384,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,11,2,0,12,0,1,0,0,0,0.0,0,0,88,24,64,298,0,70,24.3826,0.34832285714285716,0.2272,1.6574,2.2851,13.4621,0.19231571428571428,0.0905,1.4166,2.0683,70,10.9205,0.15600714285714287,0.13419999999999999,0.2342,0.2557,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,0.0,0,0,118,48,70,268,0,33,17.2989,0.5242090909090908,0.2819,2.5035,2.8853,11.6136,0.3519272727272727,0.0959,2.293,2.629,33,5.6853,0.17228181818181817,0.1862,0.2417,0.2563,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,5,1,0,6,0,1,0,0,0,0.0,0,0,69,12,57,317,0,89,30.7745,0.3457808988764045,0.2888,0.4358,2.9122,15.3104,0.17202696629213482,0.098,0.1953,2.6304,89,15.4641,0.17375393258426966,0.187,0.2423,0.2818,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,47,8,0,48,0,0,0,0,0,0.0,0,0,133,95,38,184,0,10,6.6568,0.6656799999999999,0.3192,2.7981,2.7981,4.8796,0.48796,0.11979999999999999,2.5793,2.5793,10,1.7772,0.17772,0.1919,0.2251,0.2251,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,0.0,0,0,55,10,45,261,0,152,51.9661,0.3418822368421052,0.3195,0.4591,3.3187,23.9585,0.1576217105263158,0.1244,0.2139,3.0539,152,28.0076,0.18426052631578949,0.19855,0.2522,0.2648,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,2,0,0,3,0,1,0,0,0,0.0,0,0,51,6,45,265,0,159,52.734,0.3316603773584906,0.3164,0.4576,1.7607,23.3621,0.1469314465408805,0.123,0.203,1.5465,159,29.3719,0.18472893081761008,0.1972,0.256,0.3507,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,12,1,0,13,0,1,0,0,0,0.0,0,0,78,26,52,238,0,124,38.9994,0.3145112903225807,0.31215,0.4873,1.8426,17.0169,0.13723306451612902,0.11755,0.1993,1.6887,124,21.9825,0.17727822580645164,0.18495,0.2518,0.3836,completed
