trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.58259129744086,34.58259129744086,0,0,0,76,21,79,1,1,0,0,0,0.0,0,184,0,175,447,74,79,96,159,16,0.2596491228070175,17.5,1.6,collision_intent:79;hipc_clear_bundle:2;hipc_entry:14;state:80,0.10000000000000009,0.053797468354430444,43,22.7691,1.1883,13.3823,0.9506,43,9.3868,0.3446,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.09381886724795,37.09381886724795,2,2,2,83,22,75,12,2,0,0,0,0.0,0,194,0,190,481,88,85,105,172,18,0.2802547770700637,19.0,1.8,collision_intent:85;hipc_clear_bundle:3;hipc_entry:15;state:87,0.30000000000000004,0.13666666666666671,40,17.7541,0.8616,10.1408,0.6614,40,7.6133,0.2742,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.02594141628544,46.02594141628544,0,0,0,84,27,88,0,0,0,0,0,0.0,0,263,0,192,502,71,88,104,176,16,0.2297734627831715,19.2,1.6,collision_intent:88;hipc_clear_bundle:3;hipc_entry:13;state:88,0.1499999999999999,0.08522727272727271,109,32.9549,0.7537,16.171,0.5306,109,16.7839,0.3052,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.991053064909146,51.991053064909146,3,3,3,112,31,108,8,6,0,0,0,0.0,0,271,0,254,656,104,115,139,231,23,0.25060240963855424,25.4,2.3,collision_intent:115;hipc_clear_bundle:3;hipc_entry:20;state:116,0.3500000000000001,0.09259259259259256,60,25.3031,1.1917,14.3639,0.9005,60,10.9392,0.4009,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.66383614964653,46.66383614964653,1,1,1,81,27,79,6,3,0,0,0,0.0,0,273,0,189,478,86,84,105,169,20,0.27564102564102566,18.9,2.0,collision_intent:84;hipc_clear_bundle:3;hipc_entry:17;state:85,0.25,0.16772151898734178,124,42.6365,0.9913,22.3421,0.747,124,20.2944,0.2618,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.67341081926385,33.67341081926385,3,3,3,68,20,67,5,0,1,1,0,0.0,0,187,0,162,409,74,72,90,144,18,0.27715355805243447,16.2,1.8,collision_intent:72;hipc_clear_bundle:3;hipc_entry:15;state:72,0.30000000000000004,0.10074626865671643,61,26.1179,1.0291,14.4334,0.7749,61,11.6845,0.2913,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.23300916054645,34.23300916054645,1,1,1,78,20,80,2,4,0,0,0,0.0,0,179,0,186,483,73,80,106,162,24,0.2310126582278481,18.6,2.4,collision_intent:80;hipc_clear_bundle:3;hipc_entry:21;state:82,0.1499999999999999,0.02499999999999991,39,19.8597,1.0602,12.5445,0.796,39,7.3152,0.3184,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.10106032367502,35.10106032367502,1,1,1,79,21,82,1,4,0,0,0,0.0,0,179,0,185,463,91,81,104,164,21,0.29260450160771706,18.5,2.1,collision_intent:81;hipc_clear_bundle:4;hipc_entry:17;state:83,0.10000000000000009,0.030487804878048808,40,17.9077,0.7412,10.0991,0.5205,40,7.8086,0.2993,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.966407843748584,35.966407843748584,1,1,1,80,21,77,7,1,2,2,0,0.0,0,189,0,180,462,75,81,99,165,15,0.25510204081632654,18.0,1.5,collision_intent:81;hipc_clear_bundle:1;hipc_entry:14;state:84,0.25,0.1071428571428572,41,19.1167,0.7697,12.9147,0.5902,41,6.202,0.1986,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.44281171129195,39.44281171129195,0,0,0,87,23,90,1,2,4,3,1,5.0,1,210,0,207,539,80,93,114,184,23,0.23529411764705882,20.7,2.3,collision_intent:93;hipc_clear_bundle:3;hipc_entry:20;state:91,0.10000000000000009,0.02777777777777768,48,26.2162,1.0966,15.6653,0.8347,48,10.5509,0.3492,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.334779742745795,44.334779742745795,1,1,1,103,26,102,5,1,0,0,0,0.0,0,227,0,230,586,101,105,125,212,18,0.271505376344086,23.0,1.8,collision_intent:105;hipc_clear_bundle:1;hipc_entry:17;state:107,0.25,0.044117647058823595,32,15.2128,1.0589,9.0942,0.7959,32,6.1186,0.3196,completed
21,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.49366219175733,36.49366219175733,1,1,1,83,22,83,4,2,0,0,0,0.0,0,187,0,189,489,76,84,105,171,18,0.24281150159744408,18.9,1.8,collision_intent:84;hipc_clear_bundle:3;hipc_entry:15;state:87,0.3999999999999999,0.04518072289156616,44,21.6738,0.9312,12.907,0.6629,44,8.7668,0.3978,completed
22,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.580937770868985,47.580937770868985,0,0,0,83,28,87,0,2,1,1,0,0.0,0,277,0,195,507,75,87,108,174,21,0.2336448598130841,19.5,2.1,collision_intent:87;hipc_clear_bundle:4;hipc_entry:17;state:87,0.25,0.11781609195402298,121,46.767,0.8925,24.9038,0.7484,121,21.8632,0.2723,completed
23,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.2281795980386,43.2281795980386,2,2,2,88,25,89,3,3,3,1,1,5.0,1,237,0,204,523,87,92,112,184,20,0.26047904191616766,20.4,2.0,collision_intent:92;hipc_clear_bundle:3;hipc_entry:17;state:92,0.30000000000000004,0.07584269662921339,70,33.34,1.1225,17.8826,0.8649,70,15.4574,0.5409,completed
24,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.44063667184067,34.44063667184067,1,1,1,65,20,68,1,2,4,2,1,5.0,1,197,0,158,413,59,69,89,138,20,0.22264150943396227,15.8,2.0,collision_intent:69;hipc_clear_bundle:5;hipc_entry:15;state:69,0.25,0.08823529411764697,86,30.1377,1.0445,15.895,0.7867,86,14.2427,0.2841,completed
25,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.525759822568055,26.525759822568055,1,1,1,54,16,57,1,2,1,1,0,0.0,0,147,0,131,331,59,57,74,115,16,0.2694063926940639,13.1,1.6,collision_intent:57;hipc_clear_bundle:2;hipc_entry:14;state:58,0.10000000000000009,0.07456140350877183,52,16.7249,0.6028,9.5601,0.4503,52,7.1648,0.223,completed
26,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.20496641402145,32.20496641402145,0,0,0,71,19,75,0,4,0,0,0,0.0,0,173,0,165,417,76,72,93,147,18,0.2743682310469314,16.5,1.8,collision_intent:72;hipc_clear_bundle:2;hipc_entry:16;state:75,0.25,0.050000000000000044,49,24.7003,0.9436,15.1029,0.7225,49,9.5974,0.2514,completed
27,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,23.604609360879078,23.604609360879078,1,1,1,53,14,54,3,2,0,0,0,0.0,0,128,0,131,352,39,56,75,113,18,0.17488789237668162,13.1,1.8,collision_intent:56;hipc_clear_bundle:2;hipc_entry:16;state:57,0.30000000000000004,0.06481481481481488,38,11.7006,0.6439,6.4584,0.4807,38,5.2422,0.218,completed
28,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.52495863220105,41.52495863220105,0,0,0,79,25,78,5,2,0,0,0,0.0,0,232,0,182,463,81,82,100,165,17,0.27181208053691275,18.2,1.7,collision_intent:82;hipc_clear_bundle:3;hipc_entry:14;state:83,0.1499999999999999,0.10897435897435903,92,33.4648,1.0766,17.5764,0.782,92,15.8884,0.346,completed
29,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.33504429025976,41.33504429025976,2,2,2,85,25,85,4,1,5,1,2,20.0,2,223,0,199,519,76,89,110,178,21,0.23170731707317074,19.9,2.1,collision_intent:89;hipc_clear_bundle:4;hipc_entry:17;state:89,0.1499999999999999,0.07352941176470584,69,30.8957,1.0855,17.3977,0.8158,69,13.498,0.3368,completed
30,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.10327286547795,41.10327286547795,1,1,1,83,24,83,4,3,1,1,0,0.0,0,227,0,193,503,73,85,108,172,21,0.22741433021806853,19.3,2.1,collision_intent:85;hipc_clear_bundle:2;hipc_entry:19;state:87,0.10000000000000009,0.1174698795180722,73,31.1856,1.2961,18.831,0.9816,73,12.3546,0.3435,completed
31,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.861309534324754,39.861309534324754,1,1,1,87,24,81,10,1,0,0,0,0.0,0,210,0,201,511,89,90,111,181,20,0.2696969696969697,20.1,2.0,collision_intent:90;hipc_clear_bundle:3;hipc_entry:17;state:91,0.1499999999999999,0.08333333333333326,49,31.526,1.8763,18.8157,1.5281,49,12.7103,0.4481,completed
32,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.665082584128065,33.665082584128065,0,0,0,71,20,75,0,1,0,0,0,0.0,0,184,0,163,420,66,73,90,148,15,0.24719101123595505,16.3,1.5,collision_intent:73;hipc_clear_bundle:2;hipc_entry:13;state:75,0.1499999999999999,0.07000000000000006,52,27.4397,2.1919,16.5122,1.6349,52,10.9275,0.557,completed
33,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.04658647381243,43.04658647381243,0,0,0,91,25,93,2,3,4,2,2,10.0,1,231,0,214,548,91,97,117,192,22,0.2614942528735632,21.4,2.2,collision_intent:97;hipc_clear_bundle:4;hipc_entry:18;state:95,0.10000000000000009,0.07258064516129026,68,22.1254,0.7175,11.9312,0.541,68,10.1942,0.2972,completed
34,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.0586601065678,38.0586601065678,0,0,0,88,22,92,0,1,0,0,0,0.0,0,194,0,198,517,75,90,108,182,16,0.2329192546583851,19.8,1.6,collision_intent:90;hipc_clear_bundle:2;hipc_entry:14;state:92,0.3500000000000001,0.0,32,17.7577,1.0436,10.9913,0.7618,32,6.7664,0.2984,completed
35,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.95288625511065,55.95288625511065,7,7,7,125,33,109,20,4,4,2,1,5.0,1,293,0,286,738,118,132,154,261,25,0.2565217391304348,28.6,2.5,collision_intent:132;hipc_clear_bundle:5;hipc_entry:20;state:129,0.25,0.048165137614679,43,19.1452,0.9686,11.5651,0.7386,43,7.5801,0.3827,completed
36,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.31997526500409,54.31997526500409,2,2,2,115,32,112,7,2,2,2,0,0.0,0,288,0,269,687,118,119,150,238,31,0.26339285714285715,26.9,3.1,collision_intent:119;hipc_clear_bundle:2;hipc_entry:29;state:119,0.3999999999999999,0.09821428571428581,76,33.6708,0.8864,18.519,0.6533,76,15.1518,0.3137,completed
37,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.32039444757035,41.32039444757035,1,1,1,92,24,92,4,1,1,1,0,0.0,0,219,0,217,556,92,97,120,193,24,0.25770308123249297,21.7,2.4,collision_intent:97;hipc_clear_bundle:2;hipc_entry:22;state:96,0.25,0.032608695652173836,48,23.3755,0.9402,13.7077,0.7144,48,9.6678,0.2513,completed
38,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.96597588522185,46.96597588522185,1,1,1,106,27,107,3,6,4,3,1,5.0,1,246,0,249,645,99,112,137,222,27,0.2426470588235294,24.9,2.7,collision_intent:112;hipc_clear_bundle:2;hipc_entry:25;state:110,0.3500000000000001,0.025700934579439227,42,24.5162,1.1178,15.3269,0.7908,42,9.1893,0.327,completed
39,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.785698107267216,38.785698107267216,2,2,2,79,23,76,7,2,3,2,1,5.0,1,214,0,191,473,99,86,105,169,22,0.31528662420382164,19.1,2.2,collision_intent:86;hipc_clear_bundle:3;hipc_entry:19;state:83,0.3500000000000001,0.07894736842105265,65,22.357,0.6926,12.7531,0.5294,65,9.6039,0.2507,completed
40,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.1284090459632,32.1284090459632,2,2,2,64,19,60,8,2,0,0,0,0.0,0,184,0,152,400,53,66,86,134,18,0.20784313725490197,15.2,1.8,collision_intent:66;hipc_clear_bundle:3;hipc_entry:15;state:68,0.1499999999999999,0.10833333333333339,67,27.3671,0.9811,14.3782,0.755,67,12.9889,0.3444,completed
41,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.319198139370684,30.319198139370684,2,2,2,69,18,71,2,4,0,0,0,0.0,0,156,0,161,419,61,70,91,143,18,0.22592592592592592,16.1,1.8,collision_intent:70;hipc_clear_bundle:2;hipc_entry:16;state:73,0.44999999999999996,0.03873239436619724,39,19.1779,1.0379,11.7314,0.7859,39,7.4465,0.2923,completed
42,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.722013125201,40.722013125201,0,0,0,94,24,98,0,3,1,1,0,0.0,0,210,0,216,558,87,96,120,194,22,0.24369747899159663,21.6,2.2,collision_intent:96;hipc_clear_bundle:3;hipc_entry:19;state:98,0.25,0.010204081632652962,38,23.1257,0.9971,14.3539,0.7157,38,8.7718,0.3501,completed
43,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.80930259621156,46.80930259621156,2,2,2,100,28,100,4,3,4,2,1,5.0,1,248,0,226,585,90,104,122,208,18,0.24793388429752067,22.6,1.8,collision_intent:104;hipc_clear_bundle:2;hipc_entry:16;state:104,0.1499999999999999,0.07000000000000006,58,25.4487,0.9848,15.2175,0.7519,58,10.2312,0.2841,completed
44,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.39316330693864,39.39316330693864,1,1,1,84,23,83,5,3,0,0,0,0.0,0,213,0,191,492,78,85,106,173,18,0.24761904761904763,19.1,1.8,collision_intent:85;hipc_clear_bundle:1;hipc_entry:17;state:88,0.30000000000000004,0.1174698795180722,57,25.7775,1.4394,14.8922,0.9744,57,10.8853,0.5149,completed
45,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.40858084245841,50.40858084245841,2,2,2,102,30,97,9,1,0,0,0,0.0,0,271,0,230,600,88,106,124,212,18,0.23783783783783785,23.0,1.8,collision_intent:106;hipc_clear_bundle:4;hipc_entry:14;state:106,0.25,0.07989690721649478,78,26.8762,1.0901,15.2692,0.8297,78,11.607,0.3013,completed
