trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.06388915797714,68.06388915797714,0,0,0,61,40,65,0,0,0,0,0,0.0,0,467,0,162,483,0,64,98,129,33,0.0,16.2,3.3,collision_intent:64;hipc_clear_bundle:3;hipc_entry:30;state:65,0.30000000000000004,0.44999999999999996,354,98.804,1.2882,57.5511,1.133,354,41.2529,0.1819,completed
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.40601435736016,74.40601435736016,0,0,0,49,43,53,0,0,0,0,0,0.0,0,536,0,151,450,0,50,101,103,48,0.0,15.1,4.8,collision_intent:50;hipc_clear_bundle:1;hipc_entry:47;state:53,0.6499999999999999,0.6367924528301887,438,213.2998,2.3028,154.6654,2.0596,438,58.6344,0.2432,completed
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.91272607203636,56.91272607203636,0,0,0,53,33,57,0,0,0,0,0,0.0,0,391,0,150,447,0,54,96,111,39,0.0,15.0,3.9,collision_intent:54;hipc_clear_bundle:1;hipc_entry:38;state:57,0.5,0.5219298245614035,287,116.9047,1.347,81.2265,1.1981,287,35.6782,0.2343,completed
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.42681711582161,33.42681711582161,0,0,0,37,20,41,0,0,0,0,0,0.0,0,223,0,106,315,0,40,66,81,25,0.0,10.6,2.5,collision_intent:40;hipc_clear_bundle:3;hipc_entry:22;state:41,0.30000000000000004,0.4085365853658536,159,54.9663,1.3671,35.2828,1.1545,159,19.6835,0.2126,completed
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.210573432144166,40.210573432144166,0,0,0,45,24,49,0,0,0,0,0,0.0,0,268,0,126,375,0,47,79,96,30,0.0,12.6,3.0,collision_intent:47;hipc_clear_bundle:2;hipc_entry:28;state:49,0.5,0.45408163265306123,188,99.4875,1.9128,68.3248,1.6603,188,31.1627,0.3466,completed
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.719702117042445,47.719702117042445,0,0,0,50,28,54,0,0,0,0,0,0.0,0,319,0,150,447,0,52,98,106,44,0.0,15.0,4.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:42;state:54,0.6000000000000001,0.4814814814814814,228,101.4515,1.5975,72.348,1.4108,228,29.1035,0.2022,completed
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.60772180086694,72.60772180086694,0,0,0,51,42,55,0,0,0,0,0,0.0,0,519,0,148,441,0,53,95,108,40,0.0,14.8,4.0,collision_intent:53;hipc_clear_bundle:2;hipc_entry:38;state:55,0.6000000000000001,0.5863636363636364,419,204.3234,1.3232,146.3111,1.1676,419,58.0123,0.2336,completed
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.97314513875559,41.97314513875559,0,0,0,46,25,50,0,0,0,0,0,0.0,0,281,0,150,447,0,48,102,98,52,0.0,15.0,5.2,collision_intent:48;hipc_clear_bundle:2;hipc_entry:50;state:50,0.5,0.47,196,102.6576,1.9555,75.653,1.7144,196,27.0046,0.2817,completed
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.20028527602876,61.20028527602876,0,0,0,56,35,59,1,0,0,0,0,0.0,0,420,0,154,459,0,58,96,118,36,0.0,15.4,3.6,collision_intent:58;hipc_clear_bundle:2;hipc_entry:34;state:60,0.55,0.5127118644067796,313,181.1562,1.6315,120.1187,1.4372,313,61.0375,0.3137,completed
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.19946753087177,75.19946753087177,0,0,0,47,43,51,0,0,0,0,0,0.0,0,544,0,157,468,0,49,108,100,57,0.0,15.7,5.7,collision_intent:49;hipc_clear_bundle:2;hipc_entry:55;state:51,0.7,0.642156862745098,450,394.055,2.2127,299.8703,1.9896,450,94.1847,0.522,completed
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.11639255099472,65.11639255099472,0,0,0,66,38,70,0,1,0,0,0,0.0,0,439,0,212,633,0,69,143,139,73,0.0,21.2,7.3,collision_intent:69;hipc_clear_bundle:8;hipc_entry:65;state:70,0.30000000000000004,0.37857142857142856,320,149.743,2.4177,89.9737,2.1515,320,59.7693,0.3534,completed
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.74413516361204,54.74413516361204,0,0,0,52,32,55,1,0,0,0,0,0.0,0,374,0,146,435,0,54,92,110,36,0.0,14.6,3.6,collision_intent:54;hipc_clear_bundle:2;hipc_entry:34;state:56,0.5,0.48636363636363633,273,168.9854,2.3842,116.4194,2.0957,273,52.566,0.3201,completed
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.7089138848421,33.7089138848421,0,0,0,50,20,54,0,0,0,0,0,0.0,0,212,0,130,387,0,52,78,106,24,0.0,13.0,2.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:22;state:54,0.30000000000000004,0.287037037037037,122,84.036,2.1944,58.6074,1.9142,122,25.4286,0.3255,completed
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.877706787592906,33.877706787592906,0,0,0,38,20,42,0,0,0,0,0,0.0,0,226,0,113,336,0,40,73,82,31,0.0,11.3,3.1,collision_intent:40;hipc_clear_bundle:2;hipc_entry:29;state:42,0.3999999999999999,0.38095238095238093,161,89.5013,2.0429,58.6805,1.7787,161,30.8208,0.3219,completed
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.07358675849459,60.07358675849459,0,0,0,49,35,53,0,0,0,0,0,0.0,0,420,0,132,393,0,51,81,104,28,0.0,13.2,2.8,collision_intent:51;hipc_clear_bundle:2;hipc_entry:26;state:53,0.44999999999999996,0.5518867924528301,329,169.317,2.4799,106.8178,2.1967,329,62.4992,0.3809,completed
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.47349143526992,34.47349143526992,0,0,0,31,20,35,0,0,0,0,0,0.0,0,240,0,105,312,0,33,72,68,37,0.0,10.5,3.7,collision_intent:33;hipc_clear_bundle:2;hipc_entry:35;state:35,0.5,0.47857142857142865,183,100.0305,2.2796,63.562,2.0046,183,36.4685,0.3003,completed
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.71788281583092,78.71788281583092,0,0,0,56,45,60,0,0,0,0,0,0.0,0,564,0,158,471,0,58,100,118,40,0.0,15.8,4.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:38;state:60,0.6000000000000001,0.5666666666666667,451,251.5661,2.2532,163.4261,1.9701,451,88.14,0.3274,completed
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.97938568597704,77.97938568597704,0,0,0,53,45,57,0,0,0,0,0,0.0,0,556,0,151,450,0,54,97,111,40,0.0,15.1,4.0,collision_intent:54;hipc_clear_bundle:1;hipc_entry:39;state:57,0.6499999999999999,0.6271929824561404,453,286.9251,2.1537,193.6571,1.9276,453,93.268,0.3393,completed
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.21600725410298,66.21600725410298,0,0,0,57,38,61,0,0,0,0,0,0.0,0,460,0,160,477,0,59,101,120,40,0.0,16.0,4.0,collision_intent:59;hipc_clear_bundle:2;hipc_entry:38;state:61,0.6000000000000001,0.5368852459016393,347,226.9513,2.2404,159.9628,1.925,347,66.9885,0.3684,completed
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.70062347002926,61.70062347002926,0,0,0,55,36,59,0,0,0,0,0,0.0,0,428,0,181,540,0,58,123,117,64,0.0,18.1,6.4,collision_intent:58;hipc_clear_bundle:4;hipc_entry:60;state:59,0.3999999999999999,0.5042372881355932,321,161.1966,1.9202,101.8579,1.6841,321,59.3387,0.2826,completed
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.822782060751,50.822782060751,0,0,0,54,30,58,0,0,0,0,0,0.0,0,341,0,148,441,0,56,92,114,34,0.0,14.8,3.4,collision_intent:56;hipc_clear_bundle:2;hipc_entry:32;state:58,0.3999999999999999,0.4137931034482758,241,166.6126,2.232,118.6713,2.0047,241,47.9413,0.4224,completed
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.261700877717914,45.261700877717914,0,0,0,60,27,64,0,0,2,2,0,0.0,0,291,0,206,615,0,65,141,129,77,0.0,20.6,7.7,collision_intent:65;hipc_clear_bundle:7;hipc_entry:70;state:64,0.1499999999999999,0.28125,196,101.9062,2.5029,63.981,2.2301,196,37.9252,0.3241,completed
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.70911999459384,61.70911999459384,0,0,0,56,34,60,0,1,0,0,0,0.0,0,424,0,160,477,0,58,102,118,42,0.0,16.0,4.2,collision_intent:58;hipc_clear_bundle:2;hipc_entry:40;state:60,0.55,0.4833333333333334,318,210.1547,2.3173,145.5639,2.0592,318,64.5908,0.347,completed
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.66119307643716,70.66119307643716,0,0,0,51,41,55,0,0,0,0,0,0.0,0,502,0,158,471,0,54,104,109,49,0.0,15.8,4.9,collision_intent:54;hipc_clear_bundle:3;hipc_entry:46;state:55,0.6000000000000001,0.55,406,180.0361,2.1489,104.9903,1.9083,406,75.0458,0.3257,completed
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.07487856478779,59.07487856478779,0,0,0,53,34,57,0,0,0,0,0,0.0,0,408,0,151,450,0,54,97,111,40,0.0,15.1,4.0,collision_intent:54;hipc_clear_bundle:1;hipc_entry:39;state:57,0.55,0.5307017543859649,305,191.6566,2.0656,127.0668,1.8439,305,64.5898,0.5148,completed
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.75218195713914,74.75218195713914,0,0,0,46,43,50,0,0,0,0,0,0.0,0,544,0,145,432,0,48,97,98,47,0.0,14.5,4.7,collision_intent:48;hipc_clear_bundle:2;hipc_entry:45;state:50,0.6000000000000001,0.6499999999999999,451,303.6422,8.425,206.7348,5.4662,451,96.9074,2.9588,completed
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.56487729896374,61.56487729896374,0,0,0,52,36,55,1,0,0,0,0,0.0,0,428,0,151,450,0,54,97,110,41,0.0,15.1,4.1,collision_intent:54;hipc_clear_bundle:2;hipc_entry:39;state:56,0.55,0.540909090909091,327,267.3582,2.642,196.7131,1.9968,327,70.6451,0.7426,completed
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.95325800818568,61.95325800818568,0,0,0,53,35,57,0,1,0,0,0,0.0,0,433,0,171,510,0,55,116,112,59,0.0,17.1,5.9,collision_intent:55;hipc_clear_bundle:5;hipc_entry:54;state:57,0.3999999999999999,0.4692982456140351,330,161.9864,2.2238,99.4782,1.9419,330,62.5082,0.7604,completed
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.58744643594105,44.58744643594105,0,0,0,53,26,57,0,0,0,0,0,0.0,0,295,0,144,429,0,56,88,113,31,0.0,14.4,3.1,collision_intent:56;hipc_clear_bundle:3;hipc_entry:28;state:57,0.30000000000000004,0.3377192982456141,193,89.1026,2.2399,54.4255,1.968,193,34.6771,0.2857,completed
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.66672894394296,58.66672894394296,0,0,0,40,34,44,0,0,0,0,0,0.0,0,419,0,151,450,0,42,109,86,65,0.0,15.1,6.5,collision_intent:42;hipc_clear_bundle:3;hipc_entry:62;state:44,0.7,0.6022727272727273,346,248.7581,2.2341,174.9744,1.9554,346,73.7837,0.3578,completed
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.12095057248517,54.12095057248517,0,0,0,59,32,63,0,0,0,0,0,0.0,0,360,0,159,474,0,60,99,123,36,0.0,15.9,3.6,collision_intent:60;hipc_clear_bundle:1;hipc_entry:35;state:63,0.55,0.48809523809523814,247,185.7598,2.1405,133.9323,1.8526,247,51.8275,0.3359,completed
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,97.3908685485399,97.3908685485399,0,0,0,62,56,66,0,0,0,0,0,0.0,0,704,0,184,549,0,64,120,130,54,0.0,18.4,5.4,collision_intent:64;hipc_clear_bundle:2;hipc_entry:52;state:66,0.7,0.643939393939394,579,390.9239,2.2094,272.5785,1.9368,579,118.3454,0.3373,completed
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.07235576164682,50.07235576164682,0,0,0,56,29,60,0,0,0,0,0,0.0,0,331,0,165,492,0,59,106,119,46,0.0,16.5,4.6,collision_intent:59;hipc_clear_bundle:3;hipc_entry:43;state:60,0.44999999999999996,0.44999999999999996,225,166.7633,1.879,119.5327,1.5692,225,47.2306,0.3286,completed
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.99780327230441,74.99780327230441,0,0,0,63,44,67,0,0,0,0,0,0.0,0,521,0,176,525,0,64,112,131,45,0.0,17.6,4.5,collision_intent:64;hipc_clear_bundle:1;hipc_entry:44;state:67,0.6000000000000001,0.5634328358208955,398,263.3754,2.1858,183.6979,1.8991,398,79.6775,0.342,completed
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.01781511692025,91.01781511692025,0,0,0,57,52,61,0,0,0,0,0,0.0,0,657,0,161,480,0,59,102,120,41,0.0,16.1,4.1,collision_intent:59;hipc_clear_bundle:2;hipc_entry:39;state:61,0.55,0.651639344262295,542,261.2096,2.2759,157.0267,1.9956,542,104.1829,0.6786,completed
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.95513224159085,63.95513224159085,0,0,0,47,37,51,0,0,0,0,0,0.0,0,454,0,147,438,0,48,99,99,48,0.0,14.7,4.8,collision_intent:48;hipc_clear_bundle:1;hipc_entry:47;state:51,0.7,0.5931372549019607,362,243.2377,2.2892,175.9446,2.0187,362,67.2931,0.3959,completed
